split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,36,2021-07-01,HND,50,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.67143035754997982,0.20159825216978788,0.021135249699000269,0.0011691592226270586,0.67135715484619141,7.3202703788410872e-05,0.20448695123195648,-0.0028886990621685982,0.022094361484050751,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.67143035754997982,0.20159825216978788,0.021135249699000269,0.0011691592226270586,0.67000000000000004,0.20000000000000001,0.02,0,0.67143035754997982,0.20159825216978788,0.021135249699000269,0.0011691592226270586,0.67143035754997982,0.20159825216978788,0.021135249699000269,0.0011691592226270586,0.67000000000000004,0.20000000000000001,0.02,0,3,3,0,0
calibration,36,2021-12-01,HND,51,3,3,0.6100000000000001,0.27000000000000002,0.029999999999999999,0,0.57142747601028532,0.21886766946408898,0.02330860827350989,0.0011691592226270586,0.57150691747665405,-7.9441466368734837e-05,0.22028468549251556,-0.0014170160284265876,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.57142747601028532,0.21886766946408898,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.22,0.02,0,0.57142747601028532,0.21886766946408898,0.02330860827350989,0.0011691592226270586,0.57142747601028532,0.21886766946408898,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.22,0.02,0,3,3,0,0
calibration,37,2021-07-01,HND,56,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.66943652257759823,0.20875662099570036,0.021135249699000269,0.0011691592226270586,0.66936331987380981,7.3202703788410872e-05,0.21164532005786896,-0.0028886990621685982,0.022094361484050751,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.66943652257759823,0.20875662099570036,0.021135249699000269,0.0011691592226270586,0.67000000000000004,0.20999999999999999,0.02,0,0.66943652257759823,0.20875662099570036,0.021135249699000269,0.0011691592226270586,0.66943652257759823,0.20875662099570036,0.021135249699000269,0.0011691592226270586,0.67000000000000004,0.20999999999999999,0.02,0,3,3,0,0
calibration,37,2021-12-01,HND,57,3,3,0.6100000000000001,0.27000000000000002,0.029999999999999999,0,0.5708474736811695,0.22602603829000145,0.02330860827350989,0.0011691592226270586,0.57086271047592163,-1.5236794752127025e-05,0.22744305431842804,-0.0014170160284265876,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5708474736811695,0.22602603829000145,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.23000000000000001,0.02,0,0.5708474736811695,0.22602603829000145,0.02330860827350989,0.0011691592226270586,0.5708474736811695,0.22602603829000145,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.23000000000000001,0.02,0,3,3,0,0
calibration,38,2021-12-01,HND,65,3,3,0.59000000000000008,0.23000000000000001,0.029999999999999999,0,0.56533845848753117,0.22687183925881982,0.02330860827350989,0.0011691592226270586,0.56573182344436646,-0.00039336495683528483,0.22616595029830933,0.00070588896051049232,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56533845848753117,0.22687183925881982,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.23000000000000001,0.02,0,0.56533845848753117,0.22687183925881982,0.02330860827350989,0.0011691592226270586,0.56533845848753117,0.22687183925881982,0.02330860827350989,0.0011691592226270586,0.56999999999999995,0.23000000000000001,0.02,0,3,3,0,0
calibration,39,2021-07-01,HND,73,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.64856943249469623,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.64828401803970337,0.00028541445499286056,0.20675687491893768,-0.0028886990621685982,0.020936165004968643,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.64856943249469623,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.65000000000000002,0.20000000000000001,0.02,0,0.64856943249469623,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.64856943249469623,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.65000000000000002,0.20000000000000001,0.02,0,3,3,0,0
calibration,39,2021-12-01,HND,74,3,3,0.6100000000000001,0.21000000000000002,0.01,0,0.61646606058639009,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.61630696058273315,0.00015910000365693122,0.22255460917949677,-0.00014086820010561496,0.024299381300806999,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61646606058639009,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.62,0.22,0.02,0,0.61646606058639009,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.61646606058639009,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.62,0.22,0.02,0,3,3,0,0
calibration,40,2021-07-01,HND,81,2,2,0.68000000000000005,0.17999999999999999,0.02,0,0.6482975161052309,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.64801210165023804,0.00028541445499286056,0.20675687491893768,-0.0028886990621685982,0.020936165004968643,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6482975161052309,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.65000000000000002,0.20000000000000001,0.02,0,0.6482975161052309,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.6482975161052309,0.20386817585676908,0.019977053219918162,0.0011691592226270586,0.65000000000000002,0.20000000000000001,0.02,0,3,3,0,0
calibration,40,2021-12-01,HND,82,3,3,0.6100000000000001,0.21000000000000002,0.01,0,0.61650718779128511,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.61634808778762817,0.00015910000365693122,0.22255460917949677,-0.00014086820010561496,0.024299381300806999,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61650718779128511,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.62,0.22,0.02,0,0.61650718779128511,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.61650718779128511,0.22241374097939115,0.023340269515756518,0.0011691592226270586,0.62,0.22,0.02,0,3,3,0,0
calibration,41,2021-07-01,HND,90,3,3,0.70000000000000007,0.20000000000000001,0.029999999999999999,0,0.65894618293532403,0.17039549362380058,0.021135249699000269,0.0011691592226270586,0.6588512659072876,9.4917028036434203e-05,0.16866132616996765,0.0017341674538329244,0.022094361484050751,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65894618293532403,0.17039549362380058,0.021135249699000269,0.0011691592226270586,0.66000000000000003,0.17000000000000001,0.02,0,0.65894618293532403,0.17039549362380058,0.021135249699000269,0.0011691592226270586,0.65894618293532403,0.17039549362380058,0.021135249699000269,0.0011691592226270586,0.66000000000000003,0.17000000000000001,0.02,0,2,2,0,0
calibration,41,2021-12-01,HND,91,3,3,0.69999999999999996,0.28000000000000003,0.029999999999999999,0,0.59171496925773681,0.2293589836335741,0.02330860827350989,0.0011691592226270586,0.59166252613067627,5.2443127060541883e-05,0.22904369235038757,0.00031529128318652511,0.024267720058560371,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.59171496925773681,0.2293589836335741,0.02330860827350989,0.0011691592226270586,0.58999999999999997,0.23000000000000001,0.02,0,0.59171496925773681,0.2293589836335741,0.02330860827350989,0.0011691592226270586,0.59171496925773681,0.2293589836335741,0.02330860827350989,0.0011691592226270586,0.58999999999999997,0.23000000000000001,0.02,0,3,3,0,0
calibration,42,2021-07-01,HND,103,3,3,0.70000000000000007,0.20000000000000001,0.029999999999999999,0,0.62004526347300271,0.16596292611211538,0.019977053219918162,0.0011691592226270586,0.61995673179626465,8.8531676738057286e-05,0.16256201267242432,0.0034009134396910667,0.020936165004968643,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.62004526347300271,0.16596292611211538,0.019977053219918162,0.0011691592226270586,0.62,0.17000000000000001,0.02,0,0.62004526347300271,0.16596292611211538,0.019977053219918162,0.0011691592226270586,0.62004526347300271,0.16596292611211538,0.019977053219918162,0.0011691592226270586,0.62,0.17000000000000001,0.02,0,2,2,0,0
calibration,42,2021-12-01,HND,104,3,3,0.62000000000000011,0.22,0.02,0,0.60345072377822362,0.22325967013603076,0.022150411794427782,0.0011691592226270586,0.60392123460769653,-0.00047051082947291434,0.22294437885284424,0.00031529128318652511,0.023109523579478264,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60345072377822362,0.22325967013603076,0.022150411794427782,0.0011691592226270586,0.59999999999999998,0.22,0.02,0,0.60345072377822362,0.22325967013603076,0.022150411794427782,0.0011691592226270586,0.60345072377822362,0.22325967013603076,0.022150411794427782,0.0011691592226270586,0.59999999999999998,0.22,0.02,0,3,3,0,0
calibration,43,2021-11-01,HND,113,2,2,0.23000000000000001,0.059999999999999998,0,0,0.36499120219377801,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.36530962586402893,-0.00031842367025092244,0.12691470980644226,-0.0063186204060912132,0.02292262576520443,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.36499120219377801,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.35999999999999999,0.12,0.02,0,0.36499120219377801,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.36499120219377801,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.35999999999999999,0.12,0.02,0,2,2,0,0
calibration,44,2021-11-01,HND,121,2,2,0.23000000000000001,0.059999999999999998,0,0,0.36241082771448418,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.36272925138473511,-0.00031842367025092244,0.12691470980644226,-0.0063186204060912132,0.02292262576520443,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.36241082771448418,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.35999999999999999,0.12,0.02,0,0.36241082771448418,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.36241082771448418,0.12059608940035105,0.021963513980153948,0.0011691592226270586,0.35999999999999999,0.12,0.02,0,2,2,0,0
calibration,45,2021-11-01,SLV,130,2,2,0.23000000000000001,0.059999999999999998,0,0,0.56121050775800541,0.22015836555510759,0.058588264102581888,0.0011691592226270586,0.56118601560592651,2.4492152078892104e-05,0.22598066926002502,-0.0058223037049174309,0.05954737588763237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56121050775800541,0.22015836555510759,0.058588264102581888,0.0011691592226270586,0.56000000000000005,0.22,0.059999999999999998,0,0.56121050775800541,0.22015836555510759,0.058588264102581888,0.0011691592226270586,0.56121050775800541,0.22015836555510759,0.058588264102581888,0.0011691592226270586,0.56000000000000005,0.22,0.059999999999999998,0,3,3,0,0
calibration,46,2021-11-01,HND,136,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.52144645727821626,0.17557968012988567,0.020805317501071841,0.0011691592226270586,0.52178710699081421,-0.00034064971259795129,0.1735328733921051,0.002046806737780571,0.021764429286122322,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.52144645727821626,0.17557968012988567,0.020805317501071841,0.0011691592226270586,0.52000000000000002,0.17999999999999999,0.02,0,0.52144645727821626,0.17557968012988567,0.020805317501071841,0.0011691592226270586,0.52144645727821626,0.17557968012988567,0.020805317501071841,0.0011691592226270586,0.52000000000000002,0.17999999999999999,0.02,0,2,2,0,0
calibration,47,2021-07-01,SLV,147,2,2,0.72000000000000008,0.17999999999999999,0.02,0,0.61856351642200025,0.18095794878900051,0.043936105037573725,0.0011691592226270586,0.61860209703445435,-3.8580612454097718e-05,0.1869082897901535,-0.0059503410011529922,0.044895216822624207,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61856351642200025,0.18095794878900051,0.043936105037573725,0.0011691592226270586,0.62,0.17999999999999999,0.040000000000000001,0,0.61856351642200025,0.18095794878900051,0.043936105037573725,0.0011691592226270586,0.61856351642200025,0.18095794878900051,0.043936105037573725,0.0011691592226270586,0.62,0.17999999999999999,0.040000000000000001,0,2,2,0,0
calibration,47,2021-11-01,SLV,148,2,2,0.23000000000000001,0.059999999999999998,0,0,0.55159655753959669,0.18346374947577715,0.058588264102581888,0.0011691592226270586,0.55149996280670166,9.6594732895027846e-05,0.18928605318069458,-0.0058223037049174309,0.05954737588763237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55159655753959669,0.18346374947577715,0.058588264102581888,0.0011691592226270586,0.55000000000000004,0.17999999999999999,0.059999999999999998,0,0.55159655753959669,0.18346374947577715,0.058588264102581888,0.0011691592226270586,0.55159655753959669,0.18346374947577715,0.058588264102581888,0.0011691592226270586,0.55000000000000004,0.17999999999999999,0.059999999999999998,0,2,2,0,0
calibration,47,2021-12-01,SLV,149,3,3,0.63000000000000012,0.23000000000000001,0.029999999999999999,0,0.5901926783262752,0.18760610651224852,0.065986724162939936,0.0011691592226270586,0.5911521315574646,-0.00095945323118939996,0.19269351661205292,-0.0050874100998044014,0.066945835947990417,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5901926783262752,0.18760610651224852,0.065986724162939936,0.0011691592226270586,0.58999999999999997,0.19,0.070000000000000007,0,0.5901926783262752,0.18760610651224852,0.065986724162939936,0.0011691592226270586,0.5901926783262752,0.18760610651224852,0.065986724162939936,0.0011691592226270586,0.58999999999999997,0.19,0.070000000000000007,0,2,2,0,0
calibration,48,2021-07-01,HND,158,2,2,0.59999999999999998,0.10000000000000001,0,0,0.65050028264522552,0.17583092860877514,0.021922321582678705,0.0011691592226270586,0.65011262893676758,0.00038765370845794678,0.17378412187099457,0.002046806737780571,0.022881433367729187,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65050028264522552,0.17583092860877514,0.021922321582678705,0.0011691592226270586,0.65000000000000002,0.17999999999999999,0.02,0,0.65050028264522552,0.17583092860877514,0.021922321582678705,0.0011691592226270586,0.65050028264522552,0.17583092860877514,0.021922321582678705,0.0011691592226270586,0.65000000000000002,0.17999999999999999,0.02,0,2,2,0,0
calibration,48,2021-11-01,HND,159,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.51424791396129876,0.17977373208850622,0.022750585863832384,0.0011691592226270586,0.51406347751617432,0.00018443644512444735,0.17356021702289581,0.0062135150656104088,0.023709697648882866,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.51424791396129876,0.17977373208850622,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,0.51424791396129876,0.17977373208850622,0.022750585863832384,0.0011691592226270586,0.51424791396129876,0.17977373208850622,0.022750585863832384,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,2,2,0,0
calibration,48,2021-12-01,HND,160,3,3,0.63,0.23999999999999999,0.029999999999999999,0,0.54620363478898071,0.23489876091480255,0.024095683882478625,0.0011691592226270586,0.54647922515869141,-0.00027559036971069872,0.23138026893138885,0.0035184919834136963,0.025054795667529106,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54620363478898071,0.23489876091480255,0.024095683882478625,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.02,0,0.54620363478898071,0.23489876091480255,0.024095683882478625,0.0011691592226270586,0.54620363478898071,0.23489876091480255,0.024095683882478625,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.02,0,3,3,0,0
calibration,49,2021-07-01,HND,169,2,2,0.59999999999999998,0.10000000000000001,0,0,0.65305812630685978,0.17118198703974485,0.023080518061760813,0.0011691592226270586,0.65280240774154663,0.00025571856531314552,0.17407068610191345,-0.0028886990621685982,0.024039629846811295,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65305812630685978,0.17118198703974485,0.023080518061760813,0.0011691592226270586,0.65000000000000002,0.17000000000000001,0.02,0,0.65305812630685978,0.17118198703974485,0.023080518061760813,0.0011691592226270586,0.65305812630685978,0.17118198703974485,0.023080518061760813,0.0011691592226270586,0.65000000000000002,0.17000000000000001,0.02,0,2,2,0,0
calibration,49,2021-11-01,HND,170,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.50788570927761612,0.1751247892389074,0.023908782342914492,0.0011691592226270586,0.50792324542999268,-3.7536152376560494e-05,0.1738467812538147,0.0012780079850926995,0.024867894127964973,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.50788570927761612,0.1751247892389074,0.023908782342914492,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,0.50788570927761612,0.1751247892389074,0.023908782342914492,0.0011691592226270586,0.50788570927761612,0.1751247892389074,0.023908782342914492,0.0011691592226270586,0.51000000000000001,0.17999999999999999,0.02,0,2,2,0,0
calibration,49,2021-12-01,HND,171,3,3,0.63,0.23999999999999999,0.029999999999999999,0,0.5476386081718374,0.23024981713388115,0.025253880361560732,0.0011691592226270586,0.54793465137481689,-0.00029604320297949016,0.23166683316230774,-0.0014170160284265876,0.026212992146611214,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.5476386081718374,0.23024981713388115,0.025253880361560732,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,0.5476386081718374,0.23024981713388115,0.025253880361560732,0.0011691592226270586,0.5476386081718374,0.23024981713388115,0.025253880361560732,0.0011691592226270586,0.55000000000000004,0.23000000000000001,0.029999999999999999,0,3,3,0,0
calibration,50,2021-07-01,SLV,184,2,2,0.63,0.17999999999999999,0.029999999999999999,0,0.62845272710546851,0.1801728866994381,0.049066086823586375,0.0011691592226270586,0.62863469123840332,-0.00018196413293480873,0.1844564825296402,-0.0042835958302021027,0.050025198608636856,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.62845272710546851,0.1801728866994381,0.049066086823586375,0.0011691592226270586,0.63,0.17999999999999999,0.050000000000000003,0,0.62845272710546851,0.1801728866994381,0.049066086823586375,0.0011691592226270586,0.62845272710546851,0.1801728866994381,0.049066086823586375,0.0011691592226270586,0.63,0.17999999999999999,0.050000000000000003,0,2,2,0,0
calibration,50,2021-11-01,SLV,185,2,2,0.23000000000000001,0.059999999999999998,0,0,0.61491343072702875,0.20071389991790056,0.058588264102581888,0.0011691592226270586,0.61485308408737183,6.0346639656927437e-05,0.20653620362281799,-0.0058223037049174309,0.05954737588763237,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.61491343072702875,0.20071389991790056,0.058588264102581888,0.0011691592226270586,0.60999999999999999,0.20000000000000001,0.059999999999999998,0,0.61491343072702875,0.20071389991790056,0.058588264102581888,0.0011691592226270586,0.61491343072702875,0.20071389991790056,0.058588264102581888,0.0011691592226270586,0.60999999999999999,0.20000000000000001,0.059999999999999998,0,3,3,0,0
calibration,51,2021-11-01,HND,191,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.47698752320866333,0.15533782076090574,0.021963513980153948,0.0011691592226270586,0.47709822654724121,-0.00011070333857787773,0.15822651982307434,-0.0028886990621685982,0.02292262576520443,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.47698752320866333,0.15533782076090574,0.021963513980153948,0.0011691592226270586,0.47999999999999998,0.16,0.02,0,0.47698752320866333,0.15533782076090574,0.021963513980153948,0.0011691592226270586,0.47698752320866333,0.15533782076090574,0.021963513980153948,0.0011691592226270586,0.47999999999999998,0.16,0.02,0,2,2,0,0
