task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,full_balance,direct_phase45_full_balance,23,17,2021-09-01,1,3,3,0,3,True,0.41787481307983398,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,24,18,2021-09-01,4,3,3,0,3,True,0.41040581464767456,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,25,19,2019-10-01,4,3,3,0,3,True,0.18288181722164154,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,26,19,2020-08-01,3,3,3,0,3,True,0.21614682674407959,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,27,19,2022-10-01,2,3,3,0,3,True,0.20181441307067871,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,28,20,2019-10-01,4,3,3,0,3,True,0.18288181722164154,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,29,20,2020-08-01,0,3,3,0,3,True,0.20569868385791779,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,30,20,2022-10-01,0,3,3,0,3,True,0.31396254897117615,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,31,21,2022-09-01,0,3,3,0,3,True,0.41041886806488037,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,32,21,2022-10-01,1,3,3,0,3,True,0.33756065368652344,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,33,22,2022-09-01,0,3,3,0,3,True,0.41041886806488037,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,34,22,2022-10-01,1,3,3,0,3,True,0.33756065368652344,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,35,28,2019-10-01,4,3,3,0,3,True,0.17698179185390472,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,5.9465648854961835,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,36,29,2019-10-01,0,3,3,0,3,True,0.20711833238601685,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,37,32,2021-09-01,1,3,3,0,3,True,0.4532352089881897,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,38,33,2021-09-01,0,3,3,0,3,True,0.27913609147071838,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,39,34,2019-11-01,0,2,2,0,3,True,0.30486029386520386,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,40,34,2020-12-01,2,3,3,0,3,True,0.10631146281957626,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,41,34,2021-12-01,3,3,3,0,3,True,0.13680534064769745,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,42,35,2018-12-01,0,2,3,0,3,True,0.1016354113817215,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,43,35,2019-11-01,3,2,2,0,3,True,0.14422832429409027,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,44,35,2020-12-01,0,3,3,0,3,True,0.10321333259344101,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,45,35,2021-12-01,1,3,3,0,3,True,0.12455418705940247,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,46,36,2018-12-01,2,2,3,0,2,False,0.094116315245628357,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,47,36,2019-11-01,3,3,3,0,2,False,0.082014627754688263,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,48,36,2020-11-01,2,2,2,0,2,False,0.097511187195777893,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,49,36,2020-12-01,0,3,3,0,2,False,0.078531958162784576,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,5.7303921568627452,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,50,36,2021-07-01,2,2,2,0,2,False,0.101198710501194,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,51,36,2021-12-01,2,3,3,0,3,True,0.097689315676689148,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,5.8979591836734695,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,52,37,2018-12-01,3,2,3,0,2,False,0.11474888771772385,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,53,37,2019-11-01,1,3,3,0,2,False,0.094588026404380798,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2343,387,6.054263565891473,6.054263565891473,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,54,37,2020-11-01,3,2,2,0,2,False,0.11079075187444687,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,full_balance,direct_phase45_full_balance,55,37,2020-12-01,3,3,3,0,2,False,0.091942287981510162,0.52809333801269531,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,5.7475247524752477,selected,True,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
