area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
12,2021-09-01,HTI,15,0,4,0.75,0.75013554096221924,-0.00012280822556931525,0.75,0.5,0.41233360767364502,0.01138760894536972,0.41999998688697815,0.20000000000000001,0.063586577773094177,-5.3112886234885082e-05,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
12,2022-09-01,HTI,16,0,4,0.84999999999999998,0.84595948457717896,0.00051890913164243102,0.85000002384185791,0.59999999999999998,0.42247042059898376,0.0082104597240686417,0.43000000715255737,0.25,0.072623811662197113,-0.0037565883249044418,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,4,3
12,2022-10-01,HTI,17,0,3,0.65000000000000002,0.65054839849472046,0.00010054669110104442,0.64999997615814209,0.22,0.24289107322692871,0.0018311085877940059,0.23999999463558197,0.01,0.058656293898820877,-0.0037565883249044418,0.05000000074505806,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
13,2019-10-01,HTI,18,2,3,0.69999999999999996,0.6741601824760437,-0.00037994430749677122,0.67000001668930054,0.34999999999999998,0.28799831867218018,0.00066620280267670751,0.28999999165534973,0.10000000000000001,0.063702903687953949,-0.002590245334431529,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
13,2022-09-01,HTI,19,2,3,0.75,0.77388352155685425,0.0002780331124085933,0.76999998092651367,0.5,0.3781355619430542,0.0054833069443702698,0.37999999523162842,0.14999999999999999,0.061108484864234924,-0.002590245334431529,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
16,2020-08-01,HTI,20,3,3,0.79999999999999993,0.66647648811340332,0.00010046683746622875,0.67000001668930054,0.5,0.28061559796333313,-0.0018725120462477207,0.2800000011920929,0.10000000000000001,0.066422790288925171,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
16,2021-09-01,HTI,21,3,3,0.75,0.63070887327194214,0.00048078768304549158,0.62999999523162842,0.44999999999999996,0.27249976992607117,0.010992883704602718,0.2800000011920929,0.14999999999999999,0.069118306040763855,0.005071164108812809,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
16,2022-10-01,HTI,22,3,2,0.59999999999999998,0.61462467908859253,0.00045527104521170259,0.62000000476837158,0.14999999999999999,0.26189917325973511,0.00016809723456390202,0.25999999046325684,0,0.078153155744075775,-0.002360461512580514,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,3
17,2021-09-01,HTI,23,0,3,0.75,0.74945473670959473,0.00026445338153280318,0.75,0.5,0.41213753819465637,0.0096923448145389557,0.41999998688697815,0.14999999999999999,0.071924276649951935,0.00097488559549674392,0.070000000298023224,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
18,2021-09-01,HTI,24,2,3,0.75,0.74874329566955566,0.00056308024795725942,0.75,0.5,0.39817541837692261,0.0096352649852633476,0.40999999642372131,0.14999999999999999,0.065287761390209198,0.0061339731328189373,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
19,2019-10-01,HTI,25,0,3,0.69999999999999996,0.70063275098800659,-0.00029187611653469503,0.69999998807907104,0.34999999999999998,0.3228934109210968,0.00040011451346799731,0.31999999284744263,0.10000000000000001,0.063586577773094177,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
19,2020-08-01,HTI,26,0,3,0.74999999999999989,0.75147485733032227,3.0372859328053892e-05,0.75,0.40000000000000002,0.38754624128341675,-0.0012951529351994395,0.38999998569488525,0.10000000000000001,0.063586577773094177,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
19,2022-10-01,HTI,27,0,3,0.65000000000000002,0.64720261096954346,0.00037094930303283036,0.64999997615814209,0.22,0.19426895678043365,0.00013583955296780914,0.18999999761581421,0.01,0.06521693617105484,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,2
20,2019-10-01,HTI,28,4,3,0.69999999999999996,0.69936138391494751,2.5239192837034352e-05,0.69999998807907104,0.34999999999999998,0.32934847474098206,-0.00066237407736480236,0.33000001311302185,0.10000000000000001,0.057580262422561646,-0.0026658722199499607,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
20,2020-08-01,HTI,29,4,3,0.74999999999999989,0.75011789798736572,-2.820287954818923e-05,0.75,0.40000000000000002,0.36314466595649719,-0.00066237407736480236,0.36000001430511475,0.10000000000000001,0.063946492969989777,-0.0026658722199499607,0.059999998658895493,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
20,2022-10-01,HTI,30,4,3,0.65000000000000002,0.65027815103530884,-3.359543188707903e-05,0.64999997615814209,0.22,0.23553745448589325,0.014044135808944702,0.25,0.01,0.05475359782576561,-0.0026658722199499607,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
21,2022-09-01,HTI,31,2,3,0.75,0.74818193912506104,0.00045522410073317587,0.75,0.44999999999999996,0.3596196174621582,0.0054833069443702698,0.37000000476837158,0.14999999999999999,0.072936594486236572,-0.002590245334431529,0.070000000298023224,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
21,2022-10-01,HTI,32,2,3,0.65000000000000002,0.64858949184417725,0.00024581744219176471,0.64999997615814209,0.22,0.23804472386837006,-0.0028970004059374332,0.23999999463558197,0.01,0.04686586931347847,-0.002590245334431529,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
22,2022-09-01,HTI,33,3,3,0.75,0.75754058361053467,5.4888332670088857e-05,0.75999999046325684,0.44999999999999996,0.32768067717552185,0.00016809723456390202,0.33000001311302185,0.14999999999999999,0.091793976724147797,-0.0034561615902930498,0.090000003576278687,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
22,2022-10-01,HTI,34,3,3,0.65000000000000002,0.64724045991897583,0.00038030106225050986,0.64999997615814209,0.22,0.27434688806533813,0.00016809723456390202,0.27000001072883606,0.01,0.068041369318962097,-0.0034561615902930498,0.059999998658895493,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
28,2019-10-01,HTI,35,0,3,0.60000000000000009,0.60530918836593628,-0.00058962160255759954,0.60000002384185791,0.25,0.29585561156272888,-0.0060835094191133976,0.28999999165534973,0.050000000000000003,0.061331816017627716,-0.0037565883249044418,0.059999998658895493,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
29,2019-10-01,HTI,36,1,3,0.60000000000000009,0.60263192653656006,-0.00012616405729204416,0.60000002384185791,0.25,0.2692602276802063,0.0010233772918581963,0.27000001072883606,0.050000000000000003,0.053783368319272995,-0.0027364222332835197,0.05000000074505806,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
32,2021-09-01,HTI,37,3,3,0.65000000000000002,0.64507073163986206,0.00023848097771406174,0.64999997615814209,0.44999999999999996,0.2439824640750885,0.0072860363870859146,0.25,0.14999999999999999,0.070099540054798126,0.0038893690798431635,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
33,2021-09-01,HTI,38,2,3,0.65000000000000002,0.63307100534439087,0.0008187716593965888,0.62999999523162842,0.44999999999999996,0.28544607758522034,0.00056887703249230981,0.28999999165534973,0.14999999999999999,0.059995826333761215,-0.0025619461666792631,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
34,2019-11-01,HND,39,0,2,0.53000000000000003,0.51933443546295166,0.0016054122243076563,0.51999998092651367,0.16999999999999998,0.19992943108081818,0.0014889100566506386,0.20000000298023224,0.02,0.029433073475956917,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
34,2020-12-01,HND,40,0,3,0.64000000000000012,0.59781229496002197,4.2856700019910932e-06,0.60000002384185791,0.25,0.23350147902965546,2.0891078747808933e-05,0.23000000417232513,0.059999999999999998,0.031163230538368225,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
34,2021-12-01,HND,41,0,3,0.58000000000000007,0.64503324031829834,0.00055448111379519105,0.64999997615814209,0.23000000000000001,0.223195880651474,0.01138760894536972,0.23000000417232513,0.029999999999999999,0.031163230538368225,-0.0021609829273074865,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
35,2018-12-01,HND,42,1,2,0.55000000000000004,0.51091974973678589,-6.831223436165601e-05,0.50999999046325684,0.25,0.21545584499835968,0.008826754055917263,0.2199999988079071,0.050000000000000003,0.024819662794470787,0.0015150402905419469,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
35,2019-11-01,HND,43,1,2,0.53000000000000003,0.54209589958190918,-0.00081013719318434596,0.54000002145767212,0.16999999999999998,0.19751934707164764,-0.00030872024944983423,0.20000000298023224,0.02,0.023412806913256645,-0.00093835627194494009,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
35,2020-12-01,HND,44,1,3,0.71999999999999997,0.6349034309387207,0.00057933497009798884,0.63999998569488525,0.29999999999999999,0.23284824192523956,0.001764877000823617,0.23000000417232513,0.050000000000000003,0.024819662794470787,-0.00093835627194494009,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
35,2021-12-01,HND,45,1,3,0.69999999999999996,0.63369131088256836,-0.00029210586217232049,0.62999999523162842,0.23000000000000001,0.24286149442195892,0.010900353081524372,0.25,0.029999999999999999,0.024819662794470787,0.0015150402905419469,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
36,2018-12-01,HND,46,2,2,0.55000000000000004,0.50776326656341553,-0.00030347314896062016,0.50999999046325684,0.25,0.18031980097293854,-0.0023751754779368639,0.18000000715255737,0.050000000000000003,0.02250315435230732,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,2
36,2019-11-01,HND,47,2,3,0.55000000000000004,0.52300381660461426,4.5120472350390628e-05,0.51999998092651367,0.22000000000000003,0.18085643649101257,-0.00346732372418046,0.18000000715255737,0.050000000000000003,0.021835850551724434,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,2
36,2020-11-01,HND,48,2,2,0.40000000000000002,0.41532081365585327,-0.00029837680631317198,0.41999998688697815,0.10000000000000001,0.19640155136585236,-0.0058952774852514267,0.18999999761581421,0,0.020467480644583702,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
36,2020-12-01,HND,49,2,3,0.63000000000000012,0.67278867959976196,-4.9106074584415182e-05,0.67000001668930054,0.29999999999999999,0.21657209098339081,-0.0031755296513438225,0.20999999344348907,0.050000000000000003,0.021134788170456886,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
36,2021-07-01,HND,50,2,2,0.68000000000000005,0.66593170166015625,0.00024761445820331573,0.67000001668930054,0.17999999999999999,0.1925528347492218,-0.0013476627646014094,0.18999999761581421,0.02,0.022047219797968864,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
36,2021-12-01,HND,51,2,3,0.6100000000000001,0.61175268888473511,0.00022081873612478375,0.61000001430511475,0.27000000000000002,0.21227185428142548,0.0025128116831183434,0.20999999344348907,0.029999999999999999,0.021134788170456886,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
37,2018-12-01,HND,52,2,2,0.55000000000000004,0.50652831792831421,-0.00030347314896062016,0.50999999046325684,0.25,0.18005006015300751,-0.0023751754779368639,0.18000000715255737,0.050000000000000003,0.02250315435230732,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,2
37,2019-11-01,HND,53,2,3,0.55000000000000004,0.5288965106010437,4.5120472350390628e-05,0.52999997138977051,0.22000000000000003,0.18058669567108154,-0.00346732372418046,0.18000000715255737,0.050000000000000003,0.021835850551724434,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,2
37,2020-11-01,HND,54,2,2,0.40000000000000002,0.41307958960533142,-0.00029837680631317198,0.40999999642372131,0.10000000000000001,0.19613181054592133,-0.0058952774852514267,0.18999999761581421,0,0.020467480644583702,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
37,2020-12-01,HND,55,2,3,0.63000000000000012,0.67598384618759155,-4.9106074584415182e-05,0.68000000715255737,0.29999999999999999,0.21630235016345978,-0.0031755296513438225,0.20999999344348907,0.050000000000000003,0.021134788170456886,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
37,2021-07-01,HND,56,2,2,0.68000000000000005,0.67057937383651733,0.00024761445820331573,0.67000001668930054,0.17999999999999999,0.19228309392929077,-0.0013476627646014094,0.18999999761581421,0.02,0.022047219797968864,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
37,2021-12-01,HND,57,2,3,0.6100000000000001,0.61549997329711914,0.00022081873612478375,0.62000000476837158,0.27000000000000002,0.21200211346149445,0.0025128116831183434,0.20999999344348907,0.029999999999999999,0.021134788170456886,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
38,2018-11-01,HND,58,2,2,0.55000000000000004,0.56715571880340576,0.00077703676652163267,0.56999999284744263,0.14999999999999999,0.16742730140686035,-0.0014185452600941062,0.17000000178813934,0.02,0.021293630823493004,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
38,2018-12-01,HND,59,2,2,0.44999999999999996,0.58650285005569458,0.0001664079463807866,0.5899999737739563,0.14999999999999999,0.17662632465362549,0.0024419268593192101,0.18000000715255737,0.029999999999999999,0.02196093462407589,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
38,2019-11-01,HND,60,2,2,0.47000000000000003,0.54799461364746094,-0.00013952686276752502,0.55000001192092896,0.10000000000000001,0.17710982263088226,0.0013497802428901196,0.18000000715255737,0.02,0.021293630823493004,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
38,2019-12-01,HND,61,2,2,0.45000000000000001,0.53791803121566772,0.0012045088224112988,0.54000002145767212,0.15000000000000002,0.17975340783596039,0.0013497802428901196,0.18000000715255737,0.050000000000000003,0.025530183687806129,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
38,2020-08-01,HND,62,2,2,0.69999999999999996,0.6582450270652771,0.00081242038868367672,0.6600000262260437,0.099999999999999992,0.21234537661075592,0.0016415753634646535,0.20999999344348907,0.01,0.021293630823493004,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
38,2020-12-01,HND,63,2,3,0.63000000000000012,0.70950764417648315,0.00088511430658400059,0.70999997854232788,0.28999999999999998,0.20783430337905884,0.0016415753634646535,0.20999999344348907,0.040000000000000001,0.02196093462407589,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
38,2021-05-01,HND,64,2,3,0.69999999999999996,0.68677294254302979,0.00023964766296558082,0.68999999761581421,0.20000000000000001,0.20023778080940247,0.0034694424830377102,0.20000000298023224,0,0.021293630823493004,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
38,2021-12-01,HND,65,2,3,0.59000000000000008,0.69280356168746948,-0.00037858480936847627,0.68999999761581421,0.23000000000000001,0.20353406667709351,0.0073299109935760498,0.20999999344348907,0.029999999999999999,0.02196093462407589,-0.00044392250129021704,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
38,2022-03-01,HND,66,2,3,0.69999999999999996,0.66820108890533447,0.0001458496117265895,0.67000001668930054,0.28999999999999998,0.22245603799819946,0.0093437759205698967,0.23000000417232513,0.040000000000000001,0.042581994086503983,-0.00044392250129021704,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
39,2018-02-01,HND,67,4,2,0.58999999999999997,0.53162479400634766,0.0013676717644557357,0.52999997138977051,0,0.10169929265975952,-0.003422172274440527,0.10000000149011612,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
39,2018-11-01,HND,68,4,2,0.34999999999999998,0.38136902451515198,0.00021233483857940882,0.37999999523162842,0.14999999999999999,0.11656118929386139,-0.003422172274440527,0.10999999940395355,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
39,2018-12-01,HND,69,4,2,0.63,0.44141262769699097,0.00022890244144946337,0.43999999761581421,0.17999999999999999,0.14185142517089844,0.012819475494325161,0.15000000596046448,0.029999999999999999,0.023580901324748993,0.0049527883529663086,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
39,2019-11-01,HND,70,4,3,0.63,0.53796976804733276,-0.00087480148067697883,0.54000002145767212,0.22000000000000003,0.16264499723911285,-0.0086735095828771591,0.15000000596046448,0.050000000000000003,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
39,2020-11-01,HND,71,4,2,0.40000000000000002,0.43582504987716675,-0.00026614961097948253,0.43999999761581421,0.10000000000000001,0.16429489850997925,-0.017704397439956665,0.15000000596046448,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
39,2020-12-01,HND,72,4,3,0.69999999999999996,0.61819124221801758,-0.00011199453001609072,0.62000000476837158,0.28000000000000003,0.20091044902801514,-0.011785618960857391,0.18999999761581421,0.029999999999999999,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
39,2021-07-01,HND,73,4,2,0.68000000000000005,0.62317585945129395,-8.9700279204407707e-06,0.62000000476837158,0.17999999999999999,0.20170795917510986,-0.0011529861949384212,0.20000000298023224,0.02,0.025345627218484879,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
39,2021-12-01,HND,74,4,3,0.6100000000000001,0.58041840791702271,0.00025756235118024051,0.57999998331069946,0.21000000000000002,0.19850541651248932,0.0034380170982331038,0.20000000298023224,0.01,0.023580901324748993,-0.00093191303312778473,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
40,2018-02-01,HND,75,4,2,0.58999999999999997,0.53150659799575806,0.0013676717644557357,0.52999997138977051,0,0.10169929265975952,-0.003422172274440527,0.10000000149011612,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
40,2018-11-01,HND,76,4,2,0.34999999999999998,0.3812507688999176,0.00021233483857940882,0.37999999523162842,0.14999999999999999,0.11656118929386139,-0.003422172274440527,0.10999999940395355,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
40,2018-12-01,HND,77,4,2,0.63,0.44148585200309753,0.00022890244144946337,0.43999999761581421,0.17999999999999999,0.14185142517089844,0.012819475494325161,0.15000000596046448,0.029999999999999999,0.023580901324748993,0.0049527883529663086,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
40,2019-11-01,HND,78,4,3,0.63,0.53804296255111694,-0.00087480148067697883,0.54000002145767212,0.22000000000000003,0.16264499723911285,-0.0086735095828771591,0.15000000596046448,0.050000000000000003,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
40,2020-11-01,HND,79,4,2,0.40000000000000002,0.43609794974327087,-0.00026614961097948253,0.43999999761581421,0.10000000000000001,0.16429489850997925,-0.017704397439956665,0.15000000596046448,0,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
40,2020-12-01,HND,80,4,3,0.69999999999999996,0.61826443672180176,-0.00011199453001609072,0.62000000476837158,0.28000000000000003,0.20091044902801514,-0.011785618960857391,0.18999999761581421,0.029999999999999999,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
40,2021-07-01,HND,81,4,2,0.68000000000000005,0.62337040901184082,-8.9700279204407707e-06,0.62000000476837158,0.17999999999999999,0.20170795917510986,-0.0011529861949384212,0.20000000298023224,0.02,0.025345627218484879,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
40,2021-12-01,HND,82,4,3,0.6100000000000001,0.58049160242080688,0.00025756235118024051,0.57999998331069946,0.21000000000000002,0.19850541651248932,0.0034380170982331038,0.20000000298023224,0.01,0.023580901324748993,-0.00093191303312778473,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
41,2018-11-01,HND,83,4,2,0.55000000000000004,0.55371910333633423,0.00033081835135817528,0.55000001192092896,0.14999999999999999,0.16471841931343079,0.00072340283077210188,0.17000000178813934,0.02,0.023580901324748993,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
41,2018-12-01,HND,84,4,2,0.63,0.476968914270401,-1.5287505448213778e-05,0.47999998927116394,0.17999999999999999,0.16119581460952759,0.0055199065245687962,0.17000000178813934,0.029999999999999999,0.023580901324748993,0.0049527883529663086,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
