area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1786,2022-09-01,AFG,4921,area_holdout_10pct_seed0,3,0.900000,0.780000,0.400000,0.380000,0.050000,0.110000,0.000000,0.000000,False,3,3,True
1793,2017-05-01,AFG,4947,area_holdout_10pct_seed0,3,0.590000,0.610000,0.390000,0.320000,0.110000,0.090000,0.000000,0.000000,False,3,3,True
1793,2017-08-01,AFG,4948,area_holdout_10pct_seed0,3,0.700000,0.620000,0.250000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3,True
1793,2017-11-01,AFG,4949,area_holdout_10pct_seed0,3,0.760000,0.770000,0.490000,0.460000,0.040000,0.130000,0.000000,0.000000,False,3,3,True
1793,2018-08-01,AFG,4950,area_holdout_10pct_seed0,3,0.700000,0.560000,0.300000,0.360000,0.100000,0.090000,0.000000,0.000000,False,3,3,True
1793,2019-08-01,AFG,4951,area_holdout_10pct_seed0,3,0.700000,0.570000,0.400000,0.290000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1793,2020-04-01,AFG,4952,area_holdout_10pct_seed0,3,0.700000,0.730000,0.350000,0.360000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1793,2020-08-01,AFG,4953,area_holdout_10pct_seed0,3,0.700000,0.740000,0.400000,0.330000,0.150000,0.100000,0.000000,0.000000,False,3,3,True
1793,2021-03-01,AFG,4954,area_holdout_10pct_seed0,3,0.700000,0.730000,0.250000,0.330000,0.050000,0.090000,0.000000,0.000000,False,3,3,True
1793,2022-03-01,AFG,4955,area_holdout_10pct_seed0,4,0.850000,0.820000,0.500000,0.430000,0.200000,0.110000,0.000000,0.000000,False,4,3,True
1793,2022-09-01,AFG,4956,area_holdout_10pct_seed0,3,0.800000,0.770000,0.400000,0.380000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1815,2017-08-01,AFG,5100,area_holdout_10pct_seed0,2,0.650000,0.620000,0.150000,0.280000,0.050000,0.090000,0.000000,0.000000,False,2,3,True
1815,2019-08-01,AFG,5101,area_holdout_10pct_seed0,2,0.600000,0.610000,0.150000,0.320000,0.050000,0.090000,0.000000,0.000000,False,2,3,True
1815,2020-04-01,AFG,5102,area_holdout_10pct_seed0,3,0.750000,0.680000,0.300000,0.320000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1815,2020-08-01,AFG,5103,area_holdout_10pct_seed0,2,0.600000,0.660000,0.150000,0.330000,0.050000,0.100000,0.000000,0.000000,False,2,3,True
1815,2021-03-01,AFG,5104,area_holdout_10pct_seed0,3,0.700000,0.690000,0.300000,0.320000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1815,2021-09-01,AFG,5105,area_holdout_10pct_seed0,3,0.550000,0.750000,0.250000,0.390000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1815,2022-03-01,AFG,5106,area_holdout_10pct_seed0,3,0.850000,0.790000,0.400000,0.390000,0.150000,0.110000,0.000000,0.000000,False,3,3,True
1829,2017-05-01,AFG,5202,area_holdout_10pct_seed0,2,0.630000,0.650000,0.130000,0.290000,0.030000,0.100000,0.000000,0.000000,False,2,3,True
1829,2017-08-01,AFG,5203,area_holdout_10pct_seed0,3,0.550000,0.560000,0.220000,0.310000,0.020000,0.100000,0.000000,0.000000,False,3,3,True
1829,2017-11-01,AFG,5204,area_holdout_10pct_seed0,3,0.850000,0.830000,0.550000,0.430000,0.100000,0.160000,0.000000,0.000000,False,3,3,True
1829,2018-08-01,AFG,5205,area_holdout_10pct_seed0,3,0.750000,0.770000,0.400000,0.380000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1829,2019-08-01,AFG,5206,area_holdout_10pct_seed0,3,0.600000,0.620000,0.300000,0.310000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1829,2020-04-01,AFG,5207,area_holdout_10pct_seed0,3,0.650000,0.640000,0.250000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3,True
1829,2020-08-01,AFG,5208,area_holdout_10pct_seed0,3,0.750000,0.680000,0.350000,0.360000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1829,2021-03-01,AFG,5209,area_holdout_10pct_seed0,3,0.650000,0.700000,0.250000,0.360000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
1829,2021-09-01,AFG,5210,area_holdout_10pct_seed0,3,0.700000,0.790000,0.250000,0.420000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1829,2022-03-01,AFG,5211,area_holdout_10pct_seed0,3,0.800000,0.820000,0.500000,0.420000,0.150000,0.120000,0.000000,0.000000,False,3,3,True
1829,2022-09-01,AFG,5212,area_holdout_10pct_seed0,3,0.750000,0.760000,0.350000,0.400000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1851,2022-07-01,AFG,5373,area_holdout_10pct_seed0,3,0.650000,0.660000,0.250000,0.370000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
699,2017-04-01,BDI,1996,area_holdout_10pct_seed0,4,0.750000,0.720000,0.450000,0.200000,0.200000,0.040000,0.000000,0.000000,False,4,3,True
699,2017-08-01,BDI,1997,area_holdout_10pct_seed0,2,0.700000,0.710000,0.190000,0.170000,0.070000,0.050000,0.000000,0.000000,False,2,2,True
699,2018-03-01,BDI,1998,area_holdout_10pct_seed0,2,0.550000,0.510000,0.150000,0.140000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
699,2018-07-01,BDI,1999,area_holdout_10pct_seed0,2,0.400000,0.480000,0.120000,0.130000,0.020000,0.040000,0.000000,0.000000,False,2,2,True
699,2018-08-01,BDI,2000,area_holdout_10pct_seed0,2,0.550000,0.590000,0.050000,0.150000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
699,2019-07-01,BDI,2001,area_holdout_10pct_seed0,3,0.700000,0.700000,0.200000,0.230000,0.000000,0.040000,0.000000,0.000000,False,3,3,True
699,2020-05-01,BDI,2002,area_holdout_10pct_seed0,2,0.500000,0.510000,0.100000,0.120000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
699,2020-07-01,BDI,2003,area_holdout_10pct_seed0,3,0.700000,0.720000,0.200000,0.240000,0.000000,0.040000,0.000000,0.000000,False,3,3,True
699,2020-08-01,BDI,2004,area_holdout_10pct_seed0,2,0.350000,0.420000,0.050000,0.160000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
699,2021-02-01,BDI,2005,area_holdout_10pct_seed0,2,0.750000,0.700000,0.150000,0.200000,0.000000,0.040000,0.000000,0.000000,False,2,3,True
699,2021-04-01,BDI,2006,area_holdout_10pct_seed0,3,0.650000,0.620000,0.200000,0.150000,0.050000,0.030000,0.000000,0.000000,False,3,2,True
699,2021-09-01,BDI,2007,area_holdout_10pct_seed0,2,0.650000,0.620000,0.100000,0.180000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
699,2022-04-01,BDI,2008,area_holdout_10pct_seed0,2,0.350000,0.350000,0.100000,0.140000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
699,2022-06-01,BDI,2009,area_holdout_10pct_seed0,2,0.400000,0.450000,0.150000,0.170000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
699,2022-07-01,BDI,2010,area_holdout_10pct_seed0,2,0.750000,0.720000,0.150000,0.230000,0.000000,0.040000,0.000000,0.000000,False,2,3,True
708,2017-08-01,BDI,2090,area_holdout_10pct_seed0,2,0.640000,0.680000,0.160000,0.200000,0.040000,0.050000,0.000000,0.000000,False,2,3,True
708,2018-03-01,BDI,2091,area_holdout_10pct_seed0,2,0.500000,0.500000,0.150000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
708,2018-07-01,BDI,2092,area_holdout_10pct_seed0,2,0.550000,0.550000,0.190000,0.200000,0.050000,0.050000,0.000000,0.000000,False,2,3,True
708,2018-08-01,BDI,2093,area_holdout_10pct_seed0,2,0.600000,0.600000,0.050000,0.170000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
708,2019-07-01,BDI,2094,area_holdout_10pct_seed0,3,0.650000,0.650000,0.200000,0.250000,0.000000,0.050000,0.000000,0.000000,False,3,3,True
708,2020-05-01,BDI,2095,area_holdout_10pct_seed0,2,0.400000,0.400000,0.100000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
708,2020-07-01,BDI,2096,area_holdout_10pct_seed0,3,0.750000,0.710000,0.400000,0.270000,0.150000,0.050000,0.000000,0.000000,False,3,3,True
708,2020-08-01,BDI,2097,area_holdout_10pct_seed0,2,0.500000,0.450000,0.100000,0.230000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
708,2021-02-01,BDI,2098,area_holdout_10pct_seed0,3,0.650000,0.650000,0.250000,0.220000,0.050000,0.050000,0.000000,0.000000,False,3,3,True
708,2021-04-01,BDI,2099,area_holdout_10pct_seed0,2,0.500000,0.510000,0.150000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
708,2022-04-01,BDI,2100,area_holdout_10pct_seed0,2,0.450000,0.460000,0.150000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
708,2022-06-01,BDI,2101,area_holdout_10pct_seed0,2,0.450000,0.460000,0.150000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
708,2022-07-01,BDI,2102,area_holdout_10pct_seed0,3,0.750000,0.750000,0.300000,0.260000,0.050000,0.050000,0.000000,0.000000,False,3,3,True
132,2017-02-01,CAF,700,area_holdout_10pct_seed0,2,0.640000,0.700000,0.140000,0.320000,0.050000,0.060000,0.000000,0.000000,False,2,3,True
132,2020-09-01,CAF,701,area_holdout_10pct_seed0,3,0.800000,0.680000,0.400000,0.360000,0.050000,0.110000,0.000000,0.000000,False,3,3,True
132,2021-09-01,CAF,702,area_holdout_10pct_seed0,3,0.700000,0.620000,0.400000,0.300000,0.100000,0.110000,0.000000,0.000000,False,3,3,True
205,2021-02-01,CAF,785,area_holdout_10pct_seed0,3,0.600000,0.630000,0.250000,0.300000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
254,2019-05-01,CAF,850,area_holdout_10pct_seed0,4,0.800000,0.820000,0.550000,0.530000,0.200000,0.140000,0.000000,0.000000,False,4,3,True
254,2021-09-01,CAF,851,area_holdout_10pct_seed0,3,0.800000,0.770000,0.400000,0.430000,0.100000,0.150000,0.000000,0.000000,False,3,3,True
258,2022-09-01,CAF,854,area_holdout_10pct_seed0,3,0.700000,0.730000,0.350000,0.330000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
274,2019-09-01,CAF,868,area_holdout_10pct_seed0,3,0.700000,0.690000,0.300000,0.410000,0.050000,0.130000,0.000000,0.000000,False,3,3,True
290,2018-03-01,CAF,905,area_holdout_10pct_seed0,3,0.750000,0.820000,0.400000,0.480000,0.150000,0.160000,0.000000,0.000000,False,3,3,True
290,2022-09-01,CAF,906,area_holdout_10pct_seed0,3,0.800000,0.790000,0.450000,0.490000,0.100000,0.150000,0.000000,0.000000,False,3,3,True
334,2019-09-01,CAF,966,area_holdout_10pct_seed0,3,0.850000,0.830000,0.450000,0.450000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
334,2021-04-01,CAF,967,area_holdout_10pct_seed0,2,0.500000,0.580000,0.150000,0.230000,0.050000,0.110000,0.000000,0.000000,False,2,3,True
334,2022-04-01,CAF,968,area_holdout_10pct_seed0,2,0.450000,0.540000,0.150000,0.300000,0.050000,0.130000,0.000000,0.000000,False,2,3,True
396,2017-02-01,CAF,1004,area_holdout_10pct_seed0,2,0.650000,0.690000,0.150000,0.250000,0.000000,0.070000,0.000000,0.000000,False,2,3,True
396,2018-03-01,CAF,1005,area_holdout_10pct_seed0,4,0.900000,0.890000,0.700000,0.500000,0.350000,0.120000,0.000000,0.000000,False,4,3,True
127,2021-09-01,COD,696,area_holdout_10pct_seed0,3,0.650000,0.640000,0.250000,0.290000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
128,2019-07-01,COD,697,area_holdout_10pct_seed0,2,0.750000,0.580000,0.050000,0.200000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
128,2020-07-01,COD,698,area_holdout_10pct_seed0,2,0.500000,0.550000,0.150000,0.260000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
128,2021-09-01,COD,699,area_holdout_10pct_seed0,3,0.650000,0.680000,0.250000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
161,2022-07-01,COD,718,area_holdout_10pct_seed0,3,0.800000,0.770000,0.250000,0.190000,0.050000,0.060000,0.000000,0.000000,False,3,2,True
169,2021-02-01,COD,734,area_holdout_10pct_seed0,2,0.600000,0.630000,0.150000,0.270000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
169,2022-07-01,COD,735,area_holdout_10pct_seed0,3,0.750000,0.690000,0.250000,0.220000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
285,2018-08-01,COD,893,area_holdout_10pct_seed0,4,0.800000,0.800000,0.600000,0.350000,0.200000,0.060000,0.000000,0.000000,False,4,3,True
285,2020-07-01,COD,894,area_holdout_10pct_seed0,3,0.850000,0.850000,0.450000,0.350000,0.150000,0.050000,0.000000,0.000000,False,3,3,True
285,2022-07-01,COD,895,area_holdout_10pct_seed0,3,0.700000,0.700000,0.400000,0.310000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
376,2017-06-01,COD,996,area_holdout_10pct_seed0,3,1.000000,1.000000,0.230000,0.210000,0.080000,0.040000,0.000000,0.000000,False,3,3,True
444,2021-09-01,COD,1069,area_holdout_10pct_seed0,3,0.650000,0.660000,0.250000,0.250000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
446,2022-07-01,COD,1071,area_holdout_10pct_seed0,2,0.700000,0.730000,0.150000,0.290000,0.000000,0.050000,0.000000,0.000000,False,2,3,True
464,2019-07-01,COD,1101,area_holdout_10pct_seed0,3,0.650000,0.660000,0.250000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
483,2018-08-01,COD,1118,area_holdout_10pct_seed0,3,0.850000,0.850000,0.550000,0.370000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
483,2020-07-01,COD,1119,area_holdout_10pct_seed0,3,0.700000,0.700000,0.350000,0.400000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
623,2017-06-01,COD,1542,area_holdout_10pct_seed0,3,1.000000,1.000000,0.330000,0.210000,0.130000,0.040000,0.000000,0.000000,False,3,3,True
623,2018-08-01,COD,1543,area_holdout_10pct_seed0,4,0.850000,0.830000,0.650000,0.360000,0.300000,0.070000,0.000000,0.000000,False,4,3,True
623,2019-07-01,COD,1544,area_holdout_10pct_seed0,3,0.800000,0.740000,0.300000,0.320000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
623,2021-02-01,COD,1545,area_holdout_10pct_seed0,3,0.800000,0.760000,0.350000,0.410000,0.150000,0.070000,0.000000,0.000000,False,3,3,True
623,2022-07-01,COD,1546,area_holdout_10pct_seed0,3,0.900000,0.850000,0.450000,0.300000,0.100000,0.060000,0.000000,0.000000,False,3,3,True
1215,2021-01-01,DJI,3182,area_holdout_10pct_seed0,2,0.490000,0.530000,0.150000,0.190000,0.050000,0.040000,0.000000,0.000000,False,2,2,True
1215,2022-10-01,DJI,3183,area_holdout_10pct_seed0,2,0.200000,0.590000,0.050000,0.320000,0.000000,0.090000,0.000000,0.000000,False,2,3,True
9,2022-09-01,DOM,3,area_holdout_10pct_seed0,4,0.800000,0.700000,0.550000,0.280000,0.200000,0.050000,0.000000,0.000000,False,4,3,True
1144,2020-07-01,ETH,2916,area_holdout_10pct_seed0,2,0.500000,0.520000,0.150000,0.260000,0.000000,0.060000,0.000000,0.000000,False,2,3,True
1144,2020-10-01,ETH,2917,area_holdout_10pct_seed0,2,0.450000,0.520000,0.150000,0.160000,0.050000,0.080000,0.000000,0.000000,False,2,2,True
1234,2020-01-01,ETH,3282,area_holdout_10pct_seed0,2,0.290000,0.350000,0.060000,0.190000,0.000000,0.080000,0.000000,0.000000,False,2,2,True
1234,2022-10-01,ETH,3283,area_holdout_10pct_seed0,2,0.200000,0.520000,0.050000,0.240000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
1473,2018-01-01,ETH,3802,area_holdout_10pct_seed0,2,0.280000,0.410000,0.140000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
86,2018-12-01,GTM,507,area_holdout_10pct_seed0,2,0.430000,0.430000,0.160000,0.160000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
86,2019-10-01,GTM,508,area_holdout_10pct_seed0,2,0.350000,0.370000,0.060000,0.120000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
86,2019-12-01,GTM,509,area_holdout_10pct_seed0,2,0.550000,0.540000,0.080000,0.160000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
86,2020-08-01,GTM,510,area_holdout_10pct_seed0,3,0.550000,0.560000,0.250000,0.210000,0.050000,0.020000,0.000000,0.000000,False,3,3,True
86,2020-10-01,GTM,511,area_holdout_10pct_seed0,2,0.500000,0.500000,0.100000,0.140000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
86,2020-12-01,GTM,512,area_holdout_10pct_seed0,3,0.550000,0.550000,0.220000,0.190000,0.020000,0.020000,0.000000,0.000000,False,3,2,True
86,2021-05-01,GTM,513,area_holdout_10pct_seed0,3,0.600000,0.610000,0.250000,0.200000,0.020000,0.020000,0.000000,0.000000,False,3,3,True
86,2021-07-01,GTM,514,area_holdout_10pct_seed0,3,0.660000,0.660000,0.220000,0.190000,0.020000,0.020000,0.000000,0.000000,False,3,2,True
86,2022-03-01,GTM,515,area_holdout_10pct_seed0,2,0.630000,0.620000,0.150000,0.220000,0.000000,0.030000,0.000000,0.000000,False,2,3,True
95,2018-02-01,GTM,602,area_holdout_10pct_seed0,2,0.450000,0.450000,0.070000,0.110000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
95,2019-10-01,GTM,603,area_holdout_10pct_seed0,2,0.350000,0.350000,0.060000,0.140000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
95,2019-12-01,GTM,604,area_holdout_10pct_seed0,2,0.470000,0.480000,0.070000,0.160000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
95,2020-08-01,GTM,605,area_holdout_10pct_seed0,3,0.700000,0.700000,0.250000,0.210000,0.050000,0.020000,0.000000,0.000000,False,3,3,True
95,2020-10-01,GTM,606,area_holdout_10pct_seed0,2,0.500000,0.500000,0.100000,0.150000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
95,2020-11-01,GTM,607,area_holdout_10pct_seed0,3,0.600000,0.600000,0.230000,0.190000,0.030000,0.020000,0.000000,0.000000,False,3,2,True
95,2021-05-01,GTM,608,area_holdout_10pct_seed0,3,0.800000,0.790000,0.200000,0.210000,0.000000,0.030000,0.000000,0.000000,False,3,3,True
98,2018-11-01,GTM,620,area_holdout_10pct_seed0,2,0.450000,0.460000,0.180000,0.180000,0.070000,0.030000,0.000000,0.000000,False,2,2,True
98,2019-12-01,GTM,621,area_holdout_10pct_seed0,2,0.620000,0.610000,0.170000,0.190000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
98,2020-08-01,GTM,622,area_holdout_10pct_seed0,3,0.750000,0.750000,0.300000,0.210000,0.020000,0.020000,0.000000,0.000000,False,3,3,True
98,2021-05-01,GTM,623,area_holdout_10pct_seed0,3,0.760000,0.760000,0.260000,0.220000,0.010000,0.030000,0.000000,0.000000,False,3,3,True
100,2018-02-01,GTM,633,area_holdout_10pct_seed0,2,0.450000,0.450000,0.070000,0.090000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
100,2018-11-01,GTM,634,area_holdout_10pct_seed0,2,0.500000,0.500000,0.150000,0.140000,0.050000,0.020000,0.000000,0.000000,False,2,2,True
100,2019-10-01,GTM,635,area_holdout_10pct_seed0,2,0.350000,0.350000,0.060000,0.130000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
100,2019-12-01,GTM,636,area_holdout_10pct_seed0,2,0.540000,0.540000,0.120000,0.170000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
100,2020-08-01,GTM,637,area_holdout_10pct_seed0,2,0.550000,0.550000,0.170000,0.210000,0.020000,0.020000,0.000000,0.000000,False,2,3,True
100,2020-10-01,GTM,638,area_holdout_10pct_seed0,2,0.500000,0.500000,0.100000,0.140000,0.010000,0.020000,0.000000,0.000000,False,2,2,True
100,2020-11-01,GTM,639,area_holdout_10pct_seed0,3,0.600000,0.600000,0.230000,0.180000,0.030000,0.020000,0.000000,0.000000,False,3,2,True
100,2021-11-01,GTM,640,area_holdout_10pct_seed0,2,0.440000,0.440000,0.100000,0.130000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
100,2022-03-01,GTM,641,area_holdout_10pct_seed0,2,0.660000,0.660000,0.160000,0.220000,0.000000,0.040000,0.000000,0.000000,False,2,3,True
104,2020-08-01,GTM,655,area_holdout_10pct_seed0,3,0.720000,0.710000,0.270000,0.200000,0.020000,0.020000,0.000000,0.000000,False,3,3,True
41,2018-11-01,HND,83,area_holdout_10pct_seed0,2,0.550000,0.500000,0.150000,0.170000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
41,2018-12-01,HND,84,area_holdout_10pct_seed0,2,0.630000,0.510000,0.180000,0.160000,0.030000,0.020000,0.000000,0.000000,False,2,2,True
41,2019-11-01,HND,85,area_holdout_10pct_seed0,2,0.470000,0.550000,0.100000,0.190000,0.020000,0.020000,0.000000,0.000000,False,2,2,True
41,2019-12-01,HND,86,area_holdout_10pct_seed0,2,0.450000,0.490000,0.150000,0.210000,0.050000,0.020000,0.000000,0.000000,False,2,3,True
41,2020-11-01,HND,87,area_holdout_10pct_seed0,2,0.350000,0.430000,0.050000,0.170000,0.000000,0.020000,0.000000,0.000000,False,2,2,True
41,2020-12-01,HND,88,area_holdout_10pct_seed0,3,0.700000,0.660000,0.350000,0.220000,0.050000,0.020000,0.000000,0.000000,False,3,3,True
41,2021-05-01,HND,89,area_holdout_10pct_seed0,3,0.700000,0.700000,0.200000,0.200000,0.000000,0.020000,0.000000,0.000000,False,3,3,True
41,2021-07-01,HND,90,area_holdout_10pct_seed0,3,0.700000,0.670000,0.200000,0.180000,0.030000,0.020000,0.000000,0.000000,False,3,2,True
41,2021-12-01,HND,91,area_holdout_10pct_seed0,3,0.700000,0.620000,0.280000,0.230000,0.030000,0.020000,0.000000,0.000000,False,3,3,True
41,2022-03-01,HND,92,area_holdout_10pct_seed0,3,0.700000,0.700000,0.290000,0.260000,0.040000,0.040000,0.000000,0.000000,False,3,3,True
44,2018-02-01,HND,114,area_holdout_10pct_seed0,2,0.590000,0.590000,0.000000,0.100000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
44,2018-12-01,HND,115,area_holdout_10pct_seed0,2,0.490000,0.500000,0.190000,0.210000,0.040000,0.030000,0.000000,0.000000,False,2,3,True
44,2020-08-01,HND,116,area_holdout_10pct_seed0,3,0.630000,0.630000,0.290000,0.200000,0.030000,0.030000,0.000000,0.000000,False,3,3,True
44,2020-10-01,HND,117,area_holdout_10pct_seed0,2,0.200000,0.210000,0.050000,0.110000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
44,2020-11-01,HND,118,area_holdout_10pct_seed0,2,0.350000,0.360000,0.050000,0.160000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
44,2020-12-01,HND,119,area_holdout_10pct_seed0,3,0.720000,0.720000,0.300000,0.240000,0.030000,0.030000,0.000000,0.000000,False,3,3,True
44,2021-05-01,HND,120,area_holdout_10pct_seed0,3,0.650000,0.650000,0.310000,0.200000,0.030000,0.030000,0.000000,0.000000,False,3,3,True
44,2021-11-01,HND,121,area_holdout_10pct_seed0,2,0.230000,0.230000,0.060000,0.110000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
55,2018-02-01,HND,213,area_holdout_10pct_seed0,2,0.450000,0.500000,0.000000,0.120000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
55,2018-11-01,HND,214,area_holdout_10pct_seed0,2,0.200000,0.240000,0.100000,0.150000,0.020000,0.030000,0.000000,0.000000,False,1,2,True
55,2018-12-01,HND,215,area_holdout_10pct_seed0,2,0.400000,0.440000,0.150000,0.210000,0.050000,0.030000,0.000000,0.000000,False,2,3,True
55,2019-10-01,HND,216,area_holdout_10pct_seed0,2,0.310000,0.320000,0.110000,0.150000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
55,2019-11-01,HND,217,area_holdout_10pct_seed0,3,0.500000,0.510000,0.220000,0.210000,0.040000,0.030000,0.000000,0.000000,False,3,3,True
55,2019-12-01,HND,218,area_holdout_10pct_seed0,3,0.600000,0.590000,0.260000,0.190000,0.060000,0.030000,0.000000,0.000000,False,3,2,True
