area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1757,2022-09-01,AFG,4735,AFG,3,0.700000,0.714730,-0.000077,0.710000,0.350000,0.402227,0.002522,0.400000,0.050000,0.130437,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2017-08-01,AFG,4736,AFG,2,0.600000,0.651247,0.000321,0.650000,0.150000,0.406970,-0.006864,0.400000,0.050000,0.105100,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1758,2018-08-01,AFG,4737,AFG,3,0.850000,0.621248,0.001055,0.620000,0.550000,0.418065,0.008402,0.430000,0.150000,0.107829,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2019-08-01,AFG,4738,AFG,3,0.700000,0.651480,0.001460,0.650000,0.350000,0.338726,0.003836,0.340000,0.100000,0.108296,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2020-04-01,AFG,4739,AFG,3,0.600000,0.683982,0.000607,0.680000,0.300000,0.319117,-0.003420,0.320000,0.100000,0.109739,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2020-08-01,AFG,4740,AFG,3,0.600000,0.690135,0.000456,0.690000,0.250000,0.336458,0.005761,0.340000,0.100000,0.120887,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2021-03-01,AFG,4741,AFG,2,0.650000,0.610888,-0.000049,0.610000,0.150000,0.279718,0.008402,0.290000,0.000000,0.104958,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1758,2021-09-01,AFG,4742,AFG,3,0.650000,0.666771,-0.001865,0.660000,0.350000,0.338613,-0.002695,0.340000,0.100000,0.115468,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2022-03-01,AFG,4743,AFG,3,0.700000,0.653085,0.001002,0.650000,0.350000,0.315221,0.017789,0.330000,0.100000,0.112166,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2022-09-01,AFG,4744,AFG,3,0.750000,0.704982,-0.000022,0.700000,0.350000,0.350626,0.002522,0.350000,0.050000,0.126576,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2017-08-01,AFG,4745,AFG,3,0.700000,0.806177,0.000036,0.810000,0.450000,0.497314,-0.006864,0.490000,0.100000,0.121173,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2018-08-01,AFG,4746,AFG,3,0.700000,0.822840,-0.000513,0.820000,0.400000,0.495917,0.002426,0.500000,0.100000,0.121173,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2019-08-01,AFG,4747,AFG,3,0.900000,0.646725,-0.000186,0.650000,0.550000,0.313787,-0.006108,0.310000,0.150000,0.128608,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2020-04-01,AFG,4748,AFG,3,0.800000,0.696869,0.000623,0.700000,0.550000,0.349265,-0.009397,0.340000,0.150000,0.117365,-0.001681,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2020-08-01,AFG,4749,AFG,3,0.750000,0.696397,0.000015,0.700000,0.400000,0.329778,-0.000216,0.330000,0.150000,0.120887,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2021-03-01,AFG,4750,AFG,3,0.750000,0.648031,0.000368,0.650000,0.400000,0.311890,0.002426,0.310000,0.100000,0.108292,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2022-03-01,AFG,4751,AFG,4,0.850000,0.679374,-0.000033,0.680000,0.500000,0.384841,0.011812,0.400000,0.200000,0.119792,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2017-08-01,AFG,4757,AFG,4,0.850000,0.732504,0.000134,0.730000,0.600000,0.418716,-0.006864,0.410000,0.250000,0.099313,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2018-08-01,AFG,4758,AFG,4,0.900000,0.722625,0.001348,0.720000,0.750000,0.470103,0.014505,0.480000,0.450000,0.108880,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2019-08-01,AFG,4759,AFG,3,0.850000,0.700509,0.000928,0.700000,0.650000,0.376000,-0.000131,0.380000,0.150000,0.114961,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2020-04-01,AFG,4760,AFG,3,0.900000,0.706729,0.000446,0.710000,0.500000,0.356948,-0.003420,0.350000,0.150000,0.097259,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2020-08-01,AFG,4761,AFG,3,0.800000,0.744935,0.000427,0.750000,0.450000,0.350460,0.005761,0.360000,0.150000,0.100781,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2021-03-01,AFG,4762,AFG,3,0.800000,0.662882,0.000264,0.660000,0.400000,0.298716,0.014505,0.310000,0.100000,0.088186,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2022-03-01,AFG,4763,AFG,4,0.850000,0.668818,0.000642,0.670000,0.550000,0.339032,0.017789,0.360000,0.200000,0.117165,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2022-09-01,AFG,4764,AFG,3,0.850000,0.715408,-0.000174,0.720000,0.500000,0.380526,0.000799,0.380000,0.150000,0.132167,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2017-08-01,AFG,4765,AFG,3,0.710000,0.740038,0.000003,0.740000,0.260000,0.405815,-0.006864,0.400000,0.070000,0.110478,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2018-08-01,AFG,4766,AFG,3,0.850000,0.757865,-0.000587,0.760000,0.600000,0.429761,0.008402,0.440000,0.150000,0.120045,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2019-08-01,AFG,4767,AFG,2,0.650000,0.649335,-0.000404,0.650000,0.150000,0.330810,-0.000131,0.330000,0.050000,0.126126,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,2,3
1763,2020-04-01,AFG,4768,AFG,2,0.800000,0.701225,0.000064,0.700000,0.150000,0.375565,-0.003420,0.370000,0.050000,0.116051,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1763,2020-08-01,AFG,4769,AFG,3,0.800000,0.693215,0.000100,0.690000,0.400000,0.360655,-0.010258,0.350000,0.100000,0.111030,-0.000071,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2021-03-01,AFG,4770,AFG,3,0.650000,0.671842,-0.000111,0.670000,0.300000,0.320851,-0.006004,0.310000,0.050000,0.111270,-0.000071,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2022-03-01,AFG,4771,AFG,3,0.800000,0.705380,-0.000073,0.710000,0.500000,0.400290,0.017789,0.420000,0.150000,0.147624,0.001420,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2022-09-01,AFG,4772,AFG,3,0.800000,0.714990,0.000100,0.720000,0.350000,0.367728,0.000799,0.370000,0.100000,0.143332,-0.000746,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2017-08-01,AFG,4776,AFG,3,0.710000,0.726982,0.000223,0.730000,0.260000,0.433194,-0.006864,0.430000,0.070000,0.119046,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2018-08-01,AFG,4777,AFG,3,0.850000,0.744209,-0.000435,0.740000,0.600000,0.457139,0.008402,0.470000,0.150000,0.128613,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2019-08-01,AFG,4778,AFG,2,0.650000,0.665696,-0.000369,0.670000,0.150000,0.362738,-0.000131,0.360000,0.050000,0.113342,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1766,2020-04-01,AFG,4779,AFG,3,0.700000,0.711344,0.000371,0.710000,0.500000,0.382913,-0.007706,0.380000,0.100000,0.124619,-0.001681,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2020-08-01,AFG,4780,AFG,3,0.800000,0.709671,0.000218,0.710000,0.500000,0.354676,0.001475,0.360000,0.150000,0.128141,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2021-03-01,AFG,4781,AFG,3,0.700000,0.693410,0.000107,0.690000,0.300000,0.249476,0.004116,0.250000,0.100000,0.099440,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2022-03-01,AFG,4782,AFG,3,0.800000,0.690765,-0.000305,0.690000,0.450000,0.401258,0.013502,0.410000,0.150000,0.129131,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2022-09-01,AFG,4783,AFG,3,0.800000,0.727739,0.000115,0.730000,0.400000,0.379762,0.002522,0.380000,0.100000,0.130548,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2017-08-01,AFG,4784,AFG,3,0.650000,0.771095,0.000072,0.770000,0.300000,0.399285,-0.008588,0.390000,0.160000,0.098311,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2018-08-01,AFG,4785,AFG,3,0.750000,0.788727,0.002176,0.790000,0.450000,0.443300,0.008402,0.450000,0.100000,0.109682,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2019-08-01,AFG,4786,AFG,3,0.700000,0.700353,0.000256,0.700000,0.450000,0.393778,-0.007058,0.390000,0.100000,0.105208,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2020-04-01,AFG,4787,AFG,3,0.700000,0.688889,0.000853,0.690000,0.300000,0.359360,-0.003140,0.360000,0.100000,0.088688,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2020-08-01,AFG,4788,AFG,4,0.850000,0.726511,0.000448,0.730000,0.500000,0.343135,0.010008,0.350000,0.200000,0.096844,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1767,2021-03-01,AFG,4789,AFG,3,0.700000,0.694239,0.000014,0.690000,0.400000,0.288953,0.010219,0.300000,0.050000,0.089262,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2022-03-01,AFG,4790,AFG,3,0.800000,0.698901,0.000145,0.700000,0.450000,0.392433,0.013502,0.410000,0.150000,0.104664,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2022-09-01,AFG,4791,AFG,3,0.750000,0.769575,-0.000211,0.770000,0.450000,0.477146,0.000799,0.480000,0.150000,0.123868,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2017-08-01,AFG,4792,AFG,3,0.650000,0.776575,-0.000003,0.780000,0.300000,0.399285,-0.008588,0.390000,0.160000,0.109682,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2018-08-01,AFG,4793,AFG,3,0.750000,0.762366,0.002227,0.760000,0.450000,0.427385,0.008402,0.440000,0.100000,0.109682,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2019-08-01,AFG,4794,AFG,3,0.700000,0.718235,0.000134,0.720000,0.450000,0.393778,-0.007058,0.390000,0.100000,0.105208,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2020-04-01,AFG,4795,AFG,3,0.700000,0.717352,0.000787,0.720000,0.450000,0.386617,0.001146,0.390000,0.150000,0.086727,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2020-08-01,AFG,4796,AFG,3,0.850000,0.770093,0.000940,0.770000,0.550000,0.370392,0.014295,0.380000,0.150000,0.094882,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2021-03-01,AFG,4797,AFG,4,0.800000,0.707372,0.000909,0.710000,0.500000,0.326799,0.008402,0.340000,0.250000,0.084304,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1768,2022-03-01,AFG,4798,AFG,4,0.900000,0.705631,0.000359,0.710000,0.550000,0.383133,0.017789,0.400000,0.200000,0.103497,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1768,2022-09-01,AFG,4799,AFG,3,0.800000,0.765193,-0.000216,0.760000,0.450000,0.476309,0.000799,0.480000,0.150000,0.121880,-0.000746,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2017-08-01,AFG,4800,AFG,3,0.900000,0.726229,-0.000015,0.730000,0.400000,0.411613,-0.006864,0.400000,0.120000,0.101472,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2018-08-01,AFG,4801,AFG,3,0.850000,0.753621,0.001802,0.760000,0.600000,0.457775,0.014505,0.470000,0.150000,0.111039,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2019-08-01,AFG,4802,AFG,3,0.850000,0.680972,0.000493,0.680000,0.650000,0.359960,-0.000131,0.360000,0.150000,0.084575,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2020-04-01,AFG,4803,AFG,3,0.750000,0.746097,0.000508,0.750000,0.400000,0.394523,-0.003420,0.390000,0.100000,0.107045,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2020-08-01,AFG,4804,AFG,4,0.850000,0.741815,0.000457,0.740000,0.500000,0.359121,0.005761,0.360000,0.200000,0.110566,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2021-03-01,AFG,4805,AFG,4,0.800000,0.709592,0.000214,0.710000,0.450000,0.359049,0.014505,0.370000,0.200000,0.125029,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2021-09-01,AFG,4806,AFG,4,0.900000,0.734222,-0.000342,0.730000,0.650000,0.392938,-0.002695,0.390000,0.300000,0.153948,-0.000746,0.150000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2022-03-01,AFG,4807,AFG,4,0.850000,0.725429,-0.000061,0.730000,0.500000,0.396344,0.017789,0.410000,0.250000,0.161383,0.001420,0.160000,0.020000,0.001729,0.000000,0.000000,False,4,3
1769,2022-09-01,AFG,4808,AFG,4,0.800000,0.695832,-0.000117,0.700000,0.550000,0.374574,0.000799,0.380000,0.200000,0.157091,-0.000746,0.160000,0.000000,0.001729,0.000000,0.000000,False,4,3
1772,2017-08-01,AFG,4816,AFG,3,0.700000,0.701300,0.000033,0.700000,0.280000,0.434568,-0.008588,0.430000,0.110000,0.128613,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2018-08-01,AFG,4817,AFG,4,0.800000,0.734993,0.002012,0.740000,0.500000,0.466749,0.008402,0.480000,0.200000,0.128613,0.001420,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1772,2018-10-01,AFG,4818,AFG,3,0.600000,0.725522,-0.001831,0.720000,0.350000,0.491255,-0.002086,0.490000,0.100000,0.144446,-0.003847,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2019-08-01,AFG,4819,AFG,3,0.700000,0.681927,-0.000410,0.680000,0.350000,0.359030,-0.000131,0.360000,0.100000,0.113342,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2020-04-01,AFG,4820,AFG,3,0.800000,0.754705,0.000582,0.760000,0.450000,0.382798,-0.003420,0.380000,0.100000,0.104221,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2020-08-01,AFG,4821,AFG,3,0.650000,0.733224,0.000545,0.730000,0.350000,0.411800,0.005761,0.420000,0.150000,0.115660,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-03-01,AFG,4822,AFG,3,0.750000,0.675077,0.000411,0.680000,0.400000,0.322497,0.014505,0.340000,0.100000,0.105149,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-09-01,AFG,4823,AFG,3,0.750000,0.701240,-0.000225,0.700000,0.400000,0.424708,-0.002695,0.420000,0.100000,0.127277,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-10-01,AFG,4824,AFG,3,0.550000,0.707750,0.000218,0.710000,0.200000,0.418789,-0.006984,0.410000,0.050000,0.130548,-0.001681,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-03-01,AFG,4825,AFG,3,0.800000,0.728578,0.000228,0.730000,0.500000,0.445454,0.017789,0.460000,0.150000,0.134840,0.001420,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-07-01,AFG,4826,AFG,3,0.650000,0.673485,0.000173,0.670000,0.300000,0.397557,0.020501,0.420000,0.100000,0.111300,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-09-01,AFG,4827,AFG,3,0.800000,0.720921,-0.000005,0.720000,0.400000,0.406245,0.000799,0.410000,0.100000,0.130548,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2017-08-01,AFG,4828,AFG,3,0.700000,0.676078,0.000046,0.680000,0.280000,0.370209,-0.008588,0.360000,0.110000,0.097334,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2018-08-01,AFG,4829,AFG,4,0.800000,0.690133,0.002024,0.690000,0.500000,0.407274,0.008402,0.420000,0.200000,0.097334,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2018-10-01,AFG,4830,AFG,3,0.600000,0.717340,-0.001811,0.720000,0.350000,0.470423,-0.002086,0.470000,0.100000,0.143132,-0.003847,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2019-08-01,AFG,4831,AFG,3,0.700000,0.595530,-0.000410,0.600000,0.350000,0.302520,-0.000131,0.300000,0.100000,0.095695,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2020-04-01,AFG,4832,AFG,4,0.800000,0.701677,0.000689,0.700000,0.500000,0.352969,-0.003420,0.350000,0.200000,0.102907,-0.001681,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2020-08-01,AFG,4833,AFG,3,0.750000,0.681890,0.000277,0.680000,0.400000,0.317658,0.005761,0.320000,0.150000,0.093948,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-03-01,AFG,4834,AFG,3,0.750000,0.601860,0.000004,0.600000,0.450000,0.292197,0.008402,0.300000,0.100000,0.099543,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-09-01,AFG,4835,AFG,3,0.750000,0.657341,-0.001470,0.660000,0.400000,0.337707,-0.002695,0.340000,0.150000,0.105565,-0.000746,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-10-01,AFG,4836,AFG,3,0.550000,0.696811,0.000404,0.700000,0.200000,0.371919,-0.006984,0.360000,0.050000,0.108836,-0.001681,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2022-03-01,AFG,4837,AFG,4,0.800000,0.672242,0.000195,0.670000,0.450000,0.384085,0.011812,0.400000,0.200000,0.105753,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2022-07-01,AFG,4838,AFG,3,0.650000,0.636444,0.000685,0.640000,0.300000,0.344619,0.020501,0.370000,0.100000,0.089716,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2022-09-01,AFG,4839,AFG,3,0.750000,0.691736,-0.000050,0.690000,0.350000,0.334631,0.000799,0.340000,0.100000,0.108836,-0.000746,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2017-08-01,AFG,4840,AFG,2,0.590000,0.825276,0.000043,0.830000,0.160000,0.428698,-0.008588,0.420000,0.030000,0.158560,-0.000746,0.160000,0.000000,0.001729,0.000000,0.000000,False,2,3
1774,2018-08-01,AFG,4841,AFG,3,0.750000,0.818496,0.000672,0.820000,0.400000,0.475963,0.002426,0.480000,0.100000,0.166773,0.001420,0.170000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2019-08-01,AFG,4842,AFG,2,0.600000,0.749226,0.000637,0.750000,0.150000,0.405285,-0.000131,0.410000,0.050000,0.138752,0.001420,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1774,2020-04-01,AFG,4843,AFG,3,0.700000,0.681724,0.000117,0.680000,0.350000,0.297574,-0.003140,0.290000,0.100000,0.088339,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2020-08-01,AFG,4844,AFG,3,0.850000,0.732619,0.000145,0.730000,0.500000,0.305300,0.010008,0.320000,0.150000,0.096494,0.001420,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2021-03-01,AFG,4845,AFG,3,0.700000,0.664213,0.000304,0.660000,0.350000,0.276163,0.010219,0.290000,0.050000,0.088912,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2022-03-01,AFG,4846,AFG,4,0.850000,0.723040,0.000035,0.720000,0.500000,0.385475,0.013502,0.400000,0.200000,0.104314,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1774,2022-09-01,AFG,4847,AFG,3,0.700000,0.764578,-0.000002,0.760000,0.350000,0.401694,0.000799,0.400000,0.100000,0.129038,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2017-08-01,AFG,4851,AFG,2,0.590000,0.834802,0.000088,0.830000,0.160000,0.452306,-0.008588,0.440000,0.030000,0.136814,-0.000746,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1776,2018-08-01,AFG,4852,AFG,3,0.750000,0.787942,0.000719,0.790000,0.400000,0.478160,0.002426,0.480000,0.100000,0.145027,0.001420,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2019-08-01,AFG,4853,AFG,2,0.600000,0.762340,0.000733,0.760000,0.150000,0.447207,-0.000131,0.450000,0.050000,0.117006,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,2,3
1776,2020-04-01,AFG,4854,AFG,3,0.800000,0.653431,0.000611,0.650000,0.500000,0.360853,-0.004830,0.360000,0.150000,0.087692,-0.001681,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2020-08-01,AFG,4855,AFG,3,0.800000,0.781480,0.000659,0.780000,0.500000,0.414144,0.014295,0.430000,0.150000,0.116595,0.001420,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2021-03-01,AFG,4856,AFG,3,0.800000,0.688325,0.000103,0.690000,0.450000,0.308849,0.014505,0.320000,0.150000,0.090495,0.001420,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2022-03-01,AFG,4857,AFG,4,0.850000,0.746545,0.000438,0.750000,0.450000,0.417487,0.011812,0.430000,0.200000,0.104461,0.001420,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1776,2022-09-01,AFG,4858,AFG,3,0.700000,0.774581,-0.000016,0.770000,0.400000,0.438957,0.000799,0.440000,0.150000,0.126873,-0.000746,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
