area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
12,2020-08-01,HTI,14,0,3,0.74999999999999989,0.75,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.059999998658895493,0,0,False,3,3
12,2021-09-01,HTI,15,0,4,0.75,0.75,0.5,0.40999999642372131,0.20000000000000001,0.059999998658895493,0,0,False,4,3
12,2022-09-01,HTI,16,0,4,0.84999999999999998,0.85000002384185791,0.59999999999999998,0.41999998688697815,0.25,0.070000000298023224,0,0,False,4,3
12,2022-10-01,HTI,17,0,3,0.65000000000000002,0.64999997615814209,0.22,0.23999999463558197,0.01,0.059999998658895493,0,0,False,3,3
13,2019-10-01,HTI,18,2,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
13,2022-09-01,HTI,19,2,3,0.75,0.76999998092651367,0.5,0.37999999523162842,0.14999999999999999,0.059999998658895493,0,0,False,3,3
16,2020-08-01,HTI,20,3,3,0.79999999999999993,0.67000001668930054,0.5,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3
16,2021-09-01,HTI,21,3,3,0.75,0.62999999523162842,0.44999999999999996,0.27000001072883606,0.14999999999999999,0.070000000298023224,0,0,False,3,3
16,2022-10-01,HTI,22,3,2,0.59999999999999998,0.61000001430511475,0.14999999999999999,0.25999999046325684,0,0.079999998211860657,0,0,False,2,3
17,2021-09-01,HTI,23,0,3,0.75,0.75,0.5,0.40999999642372131,0.14999999999999999,0.070000000298023224,0,0,False,3,3
18,2021-09-01,HTI,24,2,3,0.75,0.75,0.5,0.40000000596046448,0.14999999999999999,0.070000000298023224,0,0,False,3,3
19,2019-10-01,HTI,25,0,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3
19,2020-08-01,HTI,26,0,3,0.74999999999999989,0.75,0.40000000000000002,0.38999998569488525,0.10000000000000001,0.059999998658895493,0,0,False,3,3
19,2022-10-01,HTI,27,0,3,0.65000000000000002,0.64999997615814209,0.22,0.18999999761581421,0.01,0.070000000298023224,0,0,False,3,2
20,2019-10-01,HTI,28,4,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.059999998658895493,0,0,False,3,3
20,2020-08-01,HTI,29,4,3,0.74999999999999989,0.75,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.059999998658895493,0,0,False,3,3
20,2022-10-01,HTI,30,4,3,0.65000000000000002,0.64999997615814209,0.22,0.23999999463558197,0.01,0.05000000074505806,0,0,False,3,3
21,2022-09-01,HTI,31,2,3,0.75,0.75,0.44999999999999996,0.36000001430511475,0.14999999999999999,0.070000000298023224,0,0,False,3,3
21,2022-10-01,HTI,32,2,3,0.65000000000000002,0.64999997615814209,0.22,0.23999999463558197,0.01,0.05000000074505806,0,0,False,3,3
22,2022-09-01,HTI,33,3,3,0.75,0.75999999046325684,0.44999999999999996,0.33000001311302185,0.14999999999999999,0.090000003576278687,0,0,False,3,3
22,2022-10-01,HTI,34,3,3,0.65000000000000002,0.64999997615814209,0.22,0.27000001072883606,0.01,0.070000000298023224,0,0,False,3,3
28,2019-10-01,HTI,35,0,3,0.60000000000000009,0.61000001430511475,0.25,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
29,2019-10-01,HTI,36,1,3,0.60000000000000009,0.60000002384185791,0.25,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
32,2021-09-01,HTI,37,3,3,0.65000000000000002,0.64999997615814209,0.44999999999999996,0.23999999463558197,0.14999999999999999,0.070000000298023224,0,0,False,3,3
33,2021-09-01,HTI,38,2,3,0.65000000000000002,0.62999999523162842,0.44999999999999996,0.28999999165534973,0.14999999999999999,0.059999998658895493,0,0,False,3,3
34,2019-11-01,HND,39,0,2,0.53000000000000003,0.51999998092651367,0.16999999999999998,0.20000000298023224,0.02,0.029999999329447746,0,0,False,2,3
34,2020-12-01,HND,40,0,3,0.64000000000000012,0.60000002384185791,0.25,0.23000000417232513,0.059999999999999998,0.029999999329447746,0,0,False,3,3
34,2021-12-01,HND,41,0,3,0.58000000000000007,0.64999997615814209,0.23000000000000001,0.2199999988079071,0.029999999999999999,0.029999999329447746,0,0,False,3,3
35,2018-12-01,HND,42,1,2,0.55000000000000004,0.50999999046325684,0.25,0.2199999988079071,0.050000000000000003,0.019999999552965164,0,0,False,3,3
35,2019-11-01,HND,43,1,2,0.53000000000000003,0.54000002145767212,0.16999999999999998,0.20000000298023224,0.02,0.019999999552965164,0,0,False,2,3
35,2020-12-01,HND,44,1,3,0.71999999999999997,0.62999999523162842,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.019999999552965164,0,0,False,3,3
35,2021-12-01,HND,45,1,3,0.69999999999999996,0.62999999523162842,0.23000000000000001,0.23999999463558197,0.029999999999999999,0.019999999552965164,0,0,False,3,3
36,2018-12-01,HND,46,2,2,0.55000000000000004,0.50999999046325684,0.25,0.18000000715255737,0.050000000000000003,0.019999999552965164,0,0,False,3,2
36,2019-11-01,HND,47,2,3,0.55000000000000004,0.51999998092651367,0.22000000000000003,0.18000000715255737,0.050000000000000003,0.019999999552965164,0,0,False,3,2
36,2020-11-01,HND,48,2,2,0.40000000000000002,0.41999998688697815,0.10000000000000001,0.20000000298023224,0,0.019999999552965164,0,0,False,2,3
36,2020-12-01,HND,49,2,3,0.63000000000000012,0.67000001668930054,0.29999999999999999,0.2199999988079071,0.050000000000000003,0.019999999552965164,0,0,False,3,3
36,2021-07-01,HND,50,2,2,0.68000000000000005,0.67000001668930054,0.17999999999999999,0.18999999761581421,0.02,0.019999999552965164,0,0,False,2,2
36,2021-12-01,HND,51,2,3,0.6100000000000001,0.61000001430511475,0.27000000000000002,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
37,2018-12-01,HND,52,2,2,0.55000000000000004,0.50999999046325684,0.25,0.18000000715255737,0.050000000000000003,0.019999999552965164,0,0,False,3,2
37,2019-11-01,HND,53,2,3,0.55000000000000004,0.52999997138977051,0.22000000000000003,0.18000000715255737,0.050000000000000003,0.019999999552965164,0,0,False,3,2
37,2020-11-01,HND,54,2,2,0.40000000000000002,0.40999999642372131,0.10000000000000001,0.20000000298023224,0,0.019999999552965164,0,0,False,2,3
37,2020-12-01,HND,55,2,3,0.63000000000000012,0.68000000715255737,0.29999999999999999,0.2199999988079071,0.050000000000000003,0.019999999552965164,0,0,False,3,3
37,2021-07-01,HND,56,2,2,0.68000000000000005,0.67000001668930054,0.17999999999999999,0.18999999761581421,0.02,0.019999999552965164,0,0,False,2,2
37,2021-12-01,HND,57,2,3,0.6100000000000001,0.62000000476837158,0.27000000000000002,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
38,2018-11-01,HND,58,2,2,0.55000000000000004,0.56999999284744263,0.14999999999999999,0.17000000178813934,0.02,0.019999999552965164,0,0,False,2,2
38,2018-12-01,HND,59,2,2,0.44999999999999996,0.5899999737739563,0.14999999999999999,0.18000000715255737,0.029999999999999999,0.019999999552965164,0,0,False,2,2
38,2019-11-01,HND,60,2,2,0.47000000000000003,0.55000001192092896,0.10000000000000001,0.18000000715255737,0.02,0.019999999552965164,0,0,False,2,2
38,2019-12-01,HND,61,2,2,0.45000000000000001,0.54000002145767212,0.15000000000000002,0.18000000715255737,0.050000000000000003,0.029999999329447746,0,0,False,2,2
38,2020-08-01,HND,62,2,2,0.69999999999999996,0.6600000262260437,0.099999999999999992,0.20999999344348907,0.01,0.019999999552965164,0,0,False,2,3
38,2020-12-01,HND,63,2,3,0.63000000000000012,0.70999997854232788,0.28999999999999998,0.20999999344348907,0.040000000000000001,0.019999999552965164,0,0,False,3,3
38,2021-05-01,HND,64,2,3,0.69999999999999996,0.68999999761581421,0.20000000000000001,0.20000000298023224,0,0.019999999552965164,0,0,False,3,3
38,2021-12-01,HND,65,2,3,0.59000000000000008,0.68999999761581421,0.23000000000000001,0.20000000298023224,0.029999999999999999,0.019999999552965164,0,0,False,3,3
38,2022-03-01,HND,66,2,3,0.69999999999999996,0.67000001668930054,0.28999999999999998,0.2199999988079071,0.040000000000000001,0.039999999105930328,0,0,False,3,3
39,2018-02-01,HND,67,4,2,0.58999999999999997,0.52999997138977051,0,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
39,2018-11-01,HND,68,4,2,0.34999999999999998,0.37999999523162842,0.14999999999999999,0.11999999731779099,0,0.019999999552965164,0,0,False,2,2
39,2018-12-01,HND,69,4,2,0.63,0.43999999761581421,0.17999999999999999,0.14000000059604645,0.029999999999999999,0.019999999552965164,0,0,False,2,2
39,2019-11-01,HND,70,4,3,0.63,0.54000002145767212,0.22000000000000003,0.15999999642372131,0.050000000000000003,0.019999999552965164,0,0,False,3,2
39,2020-11-01,HND,71,4,2,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
39,2020-12-01,HND,72,4,3,0.69999999999999996,0.62000000476837158,0.28000000000000003,0.20000000298023224,0.029999999999999999,0.019999999552965164,0,0,False,3,3
39,2021-07-01,HND,73,4,2,0.68000000000000005,0.62000000476837158,0.17999999999999999,0.20000000298023224,0.02,0.029999999329447746,0,0,False,2,3
39,2021-12-01,HND,74,4,3,0.6100000000000001,0.57999998331069946,0.21000000000000002,0.20000000298023224,0.01,0.019999999552965164,0,0,False,3,3
40,2018-02-01,HND,75,4,2,0.58999999999999997,0.52999997138977051,0,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
40,2018-11-01,HND,76,4,2,0.34999999999999998,0.37999999523162842,0.14999999999999999,0.11999999731779099,0,0.019999999552965164,0,0,False,2,2
40,2018-12-01,HND,77,4,2,0.63,0.43999999761581421,0.17999999999999999,0.14000000059604645,0.029999999999999999,0.019999999552965164,0,0,False,2,2
40,2019-11-01,HND,78,4,3,0.63,0.54000002145767212,0.22000000000000003,0.15999999642372131,0.050000000000000003,0.019999999552965164,0,0,False,3,2
40,2020-11-01,HND,79,4,2,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
40,2020-12-01,HND,80,4,3,0.69999999999999996,0.62000000476837158,0.28000000000000003,0.20000000298023224,0.029999999999999999,0.019999999552965164,0,0,False,3,3
40,2021-07-01,HND,81,4,2,0.68000000000000005,0.62000000476837158,0.17999999999999999,0.20000000298023224,0.02,0.029999999329447746,0,0,False,2,3
40,2021-12-01,HND,82,4,3,0.6100000000000001,0.57999998331069946,0.21000000000000002,0.20000000298023224,0.01,0.019999999552965164,0,0,False,3,3
41,2018-11-01,HND,83,4,2,0.55000000000000004,0.55000001192092896,0.14999999999999999,0.15999999642372131,0.02,0.019999999552965164,0,0,False,2,2
41,2018-12-01,HND,84,4,2,0.63,0.47999998927116394,0.17999999999999999,0.15999999642372131,0.029999999999999999,0.019999999552965164,0,0,False,2,2
41,2019-11-01,HND,85,4,2,0.47000000000000003,0.56999999284744263,0.10000000000000001,0.18000000715255737,0.02,0.019999999552965164,0,0,False,2,2
41,2019-12-01,HND,86,4,2,0.45000000000000001,0.50999999046325684,0.15000000000000002,0.20000000298023224,0.050000000000000003,0.019999999552965164,0,0,False,2,3
41,2020-11-01,HND,87,4,2,0.34999999999999998,0.47999998927116394,0.050000000000000003,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
41,2020-12-01,HND,88,4,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.20999999344348907,0.050000000000000003,0.019999999552965164,0,0,False,3,3
41,2021-05-01,HND,89,4,3,0.69999999999999996,0.68999999761581421,0.20000000000000001,0.20999999344348907,0,0.019999999552965164,0,0,False,3,3
41,2021-07-01,HND,90,4,3,0.70000000000000007,0.68000000715255737,0.20000000000000001,0.18999999761581421,0.029999999999999999,0.019999999552965164,0,0,False,3,2
41,2021-12-01,HND,91,4,3,0.69999999999999996,0.62999999523162842,0.28000000000000003,0.20000000298023224,0.029999999999999999,0.019999999552965164,0,0,False,3,3
41,2022-03-01,HND,92,4,3,0.69999999999999996,0.67000001668930054,0.28999999999999998,0.25,0.040000000000000001,0.039999999105930328,0,0,False,3,3
42,2018-02-01,HND,93,3,2,0.58999999999999997,0.54000002145767212,0,0.090000003576278687,0,0.019999999552965164,0,0,False,2,2
42,2018-11-01,HND,94,3,2,0.34999999999999998,0.40999999642372131,0.14999999999999999,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
42,2019-10-01,HND,95,3,2,0.31000000000000005,0.41999998688697815,0.11,0.10999999940395355,0.01,0.019999999552965164,0,0,False,2,2
42,2019-11-01,HND,96,3,2,0.65000000000000002,0.51999998092651367,0.14999999999999999,0.17000000178813934,0.02,0.019999999552965164,0,0,False,2,2
42,2019-12-01,HND,97,3,2,0.45000000000000001,0.55000001192092896,0.15000000000000002,0.20000000298023224,0.050000000000000003,0.019999999552965164,0,0,False,2,3
42,2020-08-01,HND,98,3,2,0.69999999999999996,0.63999998569488525,0.099999999999999992,0.2199999988079071,0.01,0.019999999552965164,0,0,False,2,3
42,2020-10-01,HND,99,3,2,0.40000000000000002,0.46000000834465027,0.14999999999999999,0.14000000059604645,0.02,0.019999999552965164,0,0,False,2,2
42,2020-11-01,HND,100,3,2,0.34999999999999998,0.40000000596046448,0.050000000000000003,0.15999999642372131,0,0.019999999552965164,0,0,False,2,2
42,2020-12-01,HND,101,3,3,0.75,0.68000000715255737,0.30000000000000004,0.2199999988079071,0.029999999999999999,0.019999999552965164,0,0,False,3,3
42,2021-05-01,HND,102,3,3,0.69999999999999996,0.6600000262260437,0.20000000000000001,0.20999999344348907,0,0.019999999552965164,0,0,False,3,3
42,2021-07-01,HND,103,3,3,0.70000000000000007,0.64999997615814209,0.20000000000000001,0.15999999642372131,0.029999999999999999,0.019999999552965164,0,0,False,3,2
42,2021-12-01,HND,104,3,3,0.62000000000000011,0.64999997615814209,0.22,0.20999999344348907,0.02,0.019999999552965164,0,0,False,3,3
42,2022-03-01,HND,105,3,3,0.69999999999999996,0.62000000476837158,0.28999999999999998,0.23999999463558197,0.040000000000000001,0.039999999105930328,0,0,False,3,3
43,2018-02-01,HND,106,0,2,0.58999999999999997,0.5899999737739563,0,0.10999999940395355,0,0.019999999552965164,0,0,False,2,2
43,2018-12-01,HND,107,0,2,0.48999999999999994,0.5,0.19,0.20000000298023224,0.040000000000000001,0.029999999329447746,0,0,False,2,3
43,2020-08-01,HND,108,0,3,0.63000000000000012,0.62999999523162842,0.29000000000000004,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
43,2020-10-01,HND,109,0,2,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
43,2020-11-01,HND,110,0,2,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.17000000178813934,0,0.019999999552965164,0,0,False,2,2
43,2020-12-01,HND,111,0,3,0.71999999999999997,0.72000002861022949,0.30000000000000004,0.23000000417232513,0.029999999999999999,0.019999999552965164,0,0,False,3,3
43,2021-05-01,HND,112,0,3,0.65000000000000013,0.67000001668930054,0.31000000000000005,0.20999999344348907,0.029999999999999999,0.019999999552965164,0,0,False,3,3
43,2021-11-01,HND,113,0,2,0.23000000000000001,0.20999999344348907,0.059999999999999998,0.10000000149011612,0,0.019999999552965164,0,0,False,2,2
44,2018-02-01,HND,114,4,2,0.58999999999999997,0.5899999737739563,0,0.10999999940395355,0,0.029999999329447746,0,0,False,2,2
44,2018-12-01,HND,115,4,2,0.48999999999999994,0.5,0.19,0.17000000178813934,0.040000000000000001,0.029999999329447746,0,0,False,2,2
44,2020-08-01,HND,116,4,3,0.63000000000000012,0.62999999523162842,0.29000000000000004,0.18999999761581421,0.029999999999999999,0.019999999552965164,0,0,False,3,2
44,2020-10-01,HND,117,4,2,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.10999999940395355,0,0.029999999329447746,0,0,False,2,2
44,2020-11-01,HND,118,4,2,0.34999999999999998,0.36000001430511475,0.050000000000000003,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
44,2020-12-01,HND,119,4,3,0.71999999999999997,0.72000002861022949,0.30000000000000004,0.20000000298023224,0.029999999999999999,0.029999999329447746,0,0,False,3,3
44,2021-05-01,HND,120,4,3,0.65000000000000013,0.64999997615814209,0.31000000000000005,0.20000000298023224,0.029999999999999999,0.029999999329447746,0,0,False,3,3
44,2021-11-01,HND,121,4,2,0.23000000000000001,0.23000000417232513,0.059999999999999998,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
45,2018-02-01,SLV,122,3,2,0.58999999999999997,0.51999998092651367,0,0.070000000298023224,0,0.019999999552965164,0,0,False,2,2
45,2018-12-01,SLV,123,3,2,0.49999999999999994,0.4699999988079071,0.15000000000000002,0.15000000596046448,0.050000000000000003,0.019999999552965164,0,0,False,2,2
45,2019-11-01,SLV,124,3,3,0.70000000000000007,0.55000001192092896,0.25,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,3,2
45,2019-12-01,SLV,125,3,3,0.60000000000000009,0.57999998331069946,0.26000000000000001,0.18000000715255737,0.059999999999999998,0.019999999552965164,0,0,False,3,2
45,2020-10-01,SLV,126,3,2,0.20000000000000001,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0.029999999329447746,0,0,False,2,2
45,2020-11-01,SLV,127,3,2,0.34999999999999998,0.37999999523162842,0.050000000000000003,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
45,2020-12-01,SLV,128,3,3,0.71999999999999997,0.68999999761581421,0.30000000000000004,0.18999999761581421,0.029999999999999999,0.019999999552965164,0,0,False,3,2
45,2021-05-01,SLV,129,3,3,0.65000000000000013,0.67000001668930054,0.31000000000000005,0.18000000715255737,0.029999999999999999,0.039999999105930328,0,0,False,3,2
45,2021-11-01,SLV,130,3,2,0.23000000000000001,0.25999999046325684,0.059999999999999998,0.090000003576278687,0,0.029999999329447746,0,0,False,2,2
45,2022-03-01,SLV,131,3,3,0.65000000000000002,0.57999998331069946,0.25,0.20999999344348907,0.029999999999999999,0.039999999105930328,0,0,False,3,3
46,2019-11-01,HND,132,1,3,0.66000000000000014,0.50999999046325684,0.26000000000000001,0.18999999761581421,0.059999999999999998,0.019999999552965164,0,0,False,3,2
46,2019-12-01,HND,133,1,3,0.60000000000000009,0.49000000953674316,0.26000000000000001,0.18000000715255737,0.059999999999999998,0.029999999329447746,0,0,False,3,2
46,2020-10-01,HND,134,1,2,0.40000000000000002,0.40000000596046448,0.14999999999999999,0.11999999731779099,0.02,0.019999999552965164,0,0,False,2,2
46,2020-12-01,HND,135,1,3,0.75,0.69999998807907104,0.29999999999999999,0.20000000298023224,0.040000000000000001,0.019999999552965164,0,0,False,3,3
46,2021-11-01,HND,136,1,2,0.39000000000000001,0.40000000596046448,0.089999999999999997,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
47,2018-02-01,SLV,137,0,2,0.58999999999999997,0.37999999523162842,0,0.070000000298023224,0,0.019999999552965164,0,0,False,2,2
47,2018-11-01,SLV,138,0,2,0.34999999999999998,0.49000000953674316,0.14999999999999999,0.079999998211860657,0,0.029999999329447746,0,0,False,2,2
47,2018-12-01,SLV,139,0,2,0.38,0.49000000953674316,0.14999999999999999,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
47,2019-10-01,SLV,140,0,2,0.20000000000000001,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0.019999999552965164,0,0,False,2,2
47,2019-11-01,SLV,141,0,3,0.55000000000000004,0.51999998092651367,0.29999999999999999,0.14000000059604645,0.050000000000000003,0.029999999329447746,0,0,False,3,2
47,2019-12-01,SLV,142,0,3,0.60000000000000009,0.5,0.26000000000000001,0.14000000059604645,0.059999999999999998,0.029999999329447746,0,0,False,3,2
47,2020-08-01,SLV,143,0,3,0.63000000000000012,0.60000002384185791,0.29000000000000004,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,3,2
47,2020-11-01,SLV,144,0,2,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
47,2020-12-01,SLV,145,0,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.15999999642372131,0.050000000000000003,0.019999999552965164,0,0,False,3,2
47,2021-05-01,SLV,146,0,3,0.65000000000000013,0.73000001907348633,0.31000000000000005,0.17000000178813934,0.029999999999999999,0.029999999329447746,0,0,False,3,2
47,2021-07-01,SLV,147,0,2,0.72000000000000008,0.62999999523162842,0.17999999999999999,0.15999999642372131,0.02,0.019999999552965164,0,0,False,2,2
47,2021-11-01,SLV,148,0,2,0.23000000000000001,0.25999999046325684,0.059999999999999998,0.10999999940395355,0,0.029999999329447746,0,0,False,2,2
47,2021-12-01,SLV,149,0,3,0.63000000000000012,0.64999997615814209,0.23000000000000001,0.18000000715255737,0.029999999999999999,0.039999999105930328,0,0,False,3,2
47,2022-03-01,SLV,150,0,3,0.65000000000000002,0.62000000476837158,0.25,0.20000000298023224,0.029999999999999999,0.039999999105930328,0,0,False,3,3
48,2018-02-01,HND,151,4,2,0.45000000000000001,0.50999999046325684,0,0.11999999731779099,0,0.029999999329447746,0,0,False,2,2
48,2018-11-01,HND,152,4,2,0.55000000000000004,0.5,0.14999999999999999,0.17000000178813934,0.02,0.029999999329447746,0,0,False,2,2
48,2018-12-01,HND,153,4,2,0.44999999999999996,0.4699999988079071,0.14999999999999999,0.18000000715255737,0.029999999999999999,0.029999999329447746,0,0,False,2,2
48,2019-10-01,HND,154,4,2,0.31000000000000005,0.37000000476837158,0.11,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
48,2019-11-01,HND,155,4,2,0.41000000000000003,0.56000000238418579,0.16999999999999998,0.18000000715255737,0.02,0.029999999329447746,0,0,False,2,2
48,2020-10-01,HND,156,4,2,0.40000000000000002,0.46000000834465027,0.14999999999999999,0.15000000596046448,0.02,0.029999999329447746,0,0,False,2,2
48,2021-05-01,HND,157,4,3,0.69999999999999996,0.68999999761581421,0.20000000000000001,0.20999999344348907,0,0.029999999329447746,0,0,False,3,3
48,2021-07-01,HND,158,4,2,0.59999999999999998,0.64999997615814209,0.10000000000000001,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
48,2021-11-01,HND,159,4,2,0.39000000000000001,0.41999998688697815,0.089999999999999997,0.17000000178813934,0.01,0.029999999329447746,0,0,False,2,2
48,2021-12-01,HND,160,4,3,0.63,0.6600000262260437,0.23999999999999999,0.20999999344348907,0.029999999999999999,0.029999999329447746,0,0,False,3,3
48,2022-03-01,HND,161,4,3,0.69999999999999996,0.67000001668930054,0.28999999999999998,0.25999999046325684,0.040000000000000001,0.039999999105930328,0,0,False,3,3
49,2018-02-01,HND,162,4,2,0.45000000000000001,0.51999998092651367,0,0.10999999940395355,0,0.029999999329447746,0,0,False,2,2
49,2018-11-01,HND,163,4,2,0.55000000000000004,0.5,0.14999999999999999,0.17000000178813934,0.02,0.029999999329447746,0,0,False,2,2
49,2018-12-01,HND,164,4,2,0.44999999999999996,0.5,0.14999999999999999,0.18000000715255737,0.029999999999999999,0.029999999329447746,0,0,False,2,2
49,2019-10-01,HND,165,4,2,0.31000000000000005,0.37999999523162842,0.11,0.14000000059604645,0.01,0.029999999329447746,0,0,False,2,2
49,2019-11-01,HND,166,4,2,0.41000000000000003,0.56000000238418579,0.16999999999999998,0.18000000715255737,0.02,0.029999999329447746,0,0,False,2,2
49,2020-10-01,HND,167,4,2,0.40000000000000002,0.46000000834465027,0.14999999999999999,0.15000000596046448,0.02,0.029999999329447746,0,0,False,2,2
49,2021-05-01,HND,168,4,3,0.69999999999999996,0.67000001668930054,0.20000000000000001,0.2199999988079071,0,0.029999999329447746,0,0,False,3,3
49,2021-07-01,HND,169,4,2,0.59999999999999998,0.63999998569488525,0.10000000000000001,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
49,2021-11-01,HND,170,4,2,0.39000000000000001,0.41999998688697815,0.089999999999999997,0.17000000178813934,0.01,0.029999999329447746,0,0,False,2,2
49,2021-12-01,HND,171,4,3,0.63,0.67000001668930054,0.23999999999999999,0.2199999988079071,0.029999999999999999,0.029999999329447746,0,0,False,3,3
49,2022-03-01,HND,172,4,3,0.69999999999999996,0.6600000262260437,0.28999999999999998,0.25,0.040000000000000001,0.039999999105930328,0,0,False,3,3
50,2018-02-01,SLV,173,0,2,0.58999999999999997,0.46000000834465027,0,0.079999998211860657,0,0.019999999552965164,0,0,False,2,2
50,2018-11-01,SLV,174,0,2,0.34999999999999998,0.4699999988079071,0.14999999999999999,0.079999998211860657,0,0.029999999329447746,0,0,False,2,2
50,2018-12-01,SLV,175,0,2,0.55000000000000004,0.49000000953674316,0.17999999999999999,0.15999999642372131,0.029999999999999999,0.029999999329447746,0,0,False,2,2
50,2019-10-01,SLV,176,0,2,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.079999998211860657,0,0.019999999552965164,0,0,False,2,2
50,2019-11-01,SLV,177,0,3,0.55000000000000004,0.52999997138977051,0.29999999999999999,0.15000000596046448,0.050000000000000003,0.029999999329447746,0,0,False,3,2
