area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
56,2022-03-01,HND,3,3,0.65000000000000002,0.55342257022857666,0.55032753944396973,0.55000001192092896,0.55000001192092896,0.25,0.28251558542251587,0.28251558542251587,0.2800000011920929,0.2800000011920929,0.029999999999999999,0.078928962349891663,0.078928962349891663,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
57,2022-03-01,SLV,2,3,0.44999999999999996,0.56091272830963135,0.55074441432952881,0.56000000238418579,0.55000001192092896,0.14999999999999999,0.20562182366847992,0.20562182366847992,0.20999999344348907,0.20999999344348907,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
58,2022-03-01,GTM,3,3,0.69999999999999996,0.62313348054885864,0.6160275936126709,0.62000000476837158,0.62000000476837158,0.28999999999999998,0.21481324732303619,0.21481324732303619,0.20999999344348907,0.20999999344348907,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
59,2022-03-01,GTM,3,3,0.69999999999999996,0.62357240915298462,0.61646652221679688,0.62000000476837158,0.62000000476837158,0.28999999999999998,0.21193969249725342,0.21193969249725342,0.20999999344348907,0.20999999344348907,0.040000000000000001,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
60,2022-03-01,SLV,2,3,0.44999999999999996,0.54152029752731323,0.52829623222351074,0.54000002145767212,0.52999997138977051,0.14999999999999999,0.20009289681911469,0.19805982708930969,0.20000000298023224,0.20000000298023224,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
63,2022-03-01,SLV,3,3,0.65000000000000002,0.54630357027053833,0.53638708591461182,0.55000001192092896,0.54000002145767212,0.25,0.22387011349201202,0.22387011349201202,0.2199999988079071,0.2199999988079071,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
65,2022-03-01,SLV,2,3,0.44999999999999996,0.53424686193466187,0.52016746997833252,0.52999997138977051,0.51999998092651367,0.14999999999999999,0.21444712579250336,0.20126646757125854,0.20999999344348907,0.20000000298023224,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
66,2022-03-01,SLV,2,3,0.44999999999999996,0.55716264247894287,0.54514998197555542,0.56000000238418579,0.55000001192092896,0.14999999999999999,0.22591494023799896,0.22591494023799896,0.23000000417232513,0.23000000417232513,0,0.048331882804632187,0.048331882804632187,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
67,2022-03-01,GTM,3,3,0.65000000000000002,0.58349072933197021,0.57305407524108887,0.57999998331069946,0.56999999284744263,0.25,0.2479754239320755,0.2479754239320755,0.25,0.25,0.029999999999999999,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
68,2022-03-01,GTM,3,3,0.65000000000000002,0.5804409384727478,0.57478445768356323,0.57999998331069946,0.56999999284744263,0.25,0.26438796520233154,0.26438796520233154,0.25999999046325684,0.25999999046325684,0.029999999999999999,0.064583130180835724,0.064583130180835724,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
69,2022-03-01,GTM,3,3,0.65000000000000002,0.58049136400222778,0.57483488321304321,0.57999998331069946,0.56999999284744263,0.25,0.26543927192687988,0.26543927192687988,0.27000001072883606,0.27000001072883606,0.029999999999999999,0.064583130180835724,0.064583130180835724,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
70,2022-03-01,GTM,3,3,0.65000000000000002,0.58132219314575195,0.57510387897491455,0.57999998331069946,0.57999998331069946,0.25,0.23352088034152985,0.23352088034152985,0.23000000417232513,0.23000000417232513,0.02,0.05589839443564415,0.05589839443564415,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
71,2022-03-01,GTM,3,3,0.65000000000000002,0.5797194242477417,0.5735011100769043,0.57999998331069946,0.56999999284744263,0.25,0.23352088034152985,0.23352088034152985,0.23000000417232513,0.23000000417232513,0.02,0.05589839443564415,0.05589839443564415,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
72,2022-03-01,SLV,2,3,0.44999999999999996,0.56102585792541504,0.55748403072357178,0.56000000238418579,0.56000000238418579,0.14999999999999999,0.22597116231918335,0.22597116231918335,0.23000000417232513,0.23000000417232513,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
73,2022-03-01,SLV,2,3,0.44999999999999996,0.55306756496429443,0.54815113544464111,0.55000001192092896,0.55000001192092896,0.14999999999999999,0.19732199609279633,0.20172260701656342,0.20000000298023224,0.20000000298023224,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
74,2022-03-01,GTM,2,3,0.44999999999999996,0.55699026584625244,0.55357897281646729,0.56000000238418579,0.55000001192092896,0.14999999999999999,0.19779704511165619,0.20219765603542328,0.20000000298023224,0.20000000298023224,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
75,2022-03-01,GTM,2,3,0.44999999999999996,0.53088819980621338,0.52989327907562256,0.52999997138977051,0.52999997138977051,0.14999999999999999,0.23496082425117493,0.23496082425117493,0.23000000417232513,0.23000000417232513,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
76,2022-03-01,GTM,2,3,0.44999999999999996,0.53095418214797974,0.52995926141738892,0.52999997138977051,0.52999997138977051,0.14999999999999999,0.22161416709423065,0.22161416709423065,0.2199999988079071,0.2199999988079071,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
77,2022-03-01,SLV,2,3,0.44999999999999996,0.53939419984817505,0.54023134708404541,0.54000002145767212,0.54000002145767212,0.14999999999999999,0.24446669220924377,0.24886724352836609,0.23999999463558197,0.25,0,0.048331882804632187,0.048331882804632187,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
78,2022-03-01,GTM,2,3,0.5,0.55367738008499146,0.55353420972824097,0.55000001192092896,0.55000001192092896,0.15000000000000002,0.26025101542472839,0.26220828294754028,0.25999999046325684,0.25999999046325684,0.01,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
79,2022-03-01,GTM,2,3,0.5,0.55319523811340332,0.55305206775665283,0.55000001192092896,0.55000001192092896,0.15000000000000002,0.26025101542472839,0.26220828294754028,0.25999999046325684,0.25999999046325684,0.01,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
80,2022-03-01,GTM,3,3,0.75,0.56627887487411499,0.56184804439544678,0.56999999284744263,0.56000000238418579,0.28999999999999998,0.247017502784729,0.247017502784729,0.25,0.25,0.040000000000000001,0.076590463519096375,0.076590463519096375,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
81,2022-03-01,GTM,3,3,0.75,0.56622135639190674,0.56179052591323853,0.56999999284744263,0.56000000238418579,0.28999999999999998,0.25739634037017822,0.25739634037017822,0.25999999046325684,0.25999999046325684,0.040000000000000001,0.076590463519096375,0.076590463519096375,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
82,2022-03-01,GTM,2,3,0.55000000000000004,0.58220100402832031,0.58218878507614136,0.57999998331069946,0.57999998331069946,0.16999999999999998,0.20803356170654297,0.20803356170654297,0.20999999344348907,0.20999999344348907,0.02,0.05589839443564415,0.05589839443564415,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
83,2022-03-01,GTM,2,3,0.55000000000000004,0.58226776123046875,0.58225554227828979,0.57999998331069946,0.57999998331069946,0.16999999999999998,0.20803356170654297,0.20803356170654297,0.20999999344348907,0.20999999344348907,0.02,0.05589839443564415,0.05589839443564415,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
86,2022-03-01,GTM,2,3,0.63,0.51321101188659668,0.51050472259521484,0.50999999046325684,0.50999999046325684,0.14999999999999999,0.22441157698631287,0.22441157698631287,0.2199999988079071,0.2199999988079071,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
87,2022-03-01,GTM,2,3,0.63,0.51513421535491943,0.5124279260635376,0.51999998092651367,0.50999999046325684,0.14999999999999999,0.22441157698631287,0.22441157698631287,0.2199999988079071,0.2199999988079071,0,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
90,2022-03-01,GTM,2,3,0.63,0.52545434236526489,0.523215651512146,0.52999997138977051,0.51999998092651367,0.18000000000000002,0.19939260184764862,0.20717298984527588,0.20000000298023224,0.20999999344348907,0.01,0.05248410627245903,0.05248410627245903,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
91,2022-03-01,GTM,2,3,0.63,0.53065192699432373,0.53125244379043579,0.52999997138977051,0.52999997138977051,0.18000000000000002,0.2175518274307251,0.2175518274307251,0.2199999988079071,0.2199999988079071,0.01,0.05248410627245903,0.05248410627245903,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
92,2022-03-01,GTM,2,3,0.63,0.53106868267059326,0.53116387128829956,0.52999997138977051,0.52999997138977051,0.18000000000000002,0.20717298984527588,0.20717298984527588,0.20999999344348907,0.20999999344348907,0.01,0.05248410627245903,0.05248410627245903,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
93,2022-03-01,GTM,2,3,0.64000000000000001,0.53431814908981323,0.53385466337203979,0.52999997138977051,0.52999997138977051,0.17999999999999999,0.22061403095722198,0.22061403095722198,0.2199999988079071,0.2199999988079071,0.02,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
94,2022-03-01,GTM,2,3,0.64000000000000001,0.53433853387832642,0.53424394130706787,0.52999997138977051,0.52999997138977051,0.17999999999999999,0.22061403095722198,0.22061403095722198,0.2199999988079071,0.2199999988079071,0.02,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
99,2022-03-01,GTM,2,2,0.66000000000000003,0.5493970513343811,0.549407958984375,0.55000001192092896,0.55000001192092896,0.16,0.19211751222610474,0.19211751222610474,0.18999999761581421,0.18999999761581421,0,0.05248410627245903,0.05248410627245903,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
100,2022-03-01,GTM,2,3,0.66000000000000003,0.5497247576713562,0.5497356653213501,0.55000001192092896,0.55000001192092896,0.16,0.20249634981155396,0.20249634981155396,0.20000000298023224,0.20000000298023224,0,0.05248410627245903,0.05248410627245903,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
109,2022-03-01,GTM,3,3,0.70000000000000007,0.53799474239349365,0.53777700662612915,0.54000002145767212,0.54000002145767212,0.25,0.21620500087738037,0.21620500087738037,0.2199999988079071,0.2199999988079071,0.02,0.073506556451320648,0.073506556451320648,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
110,2022-03-01,GTM,3,3,0.70000000000000007,0.53802585601806641,0.5378081202507019,0.54000002145767212,0.54000002145767212,0.25,0.21620500087738037,0.21620500087738037,0.2199999988079071,0.2199999988079071,0.02,0.073506556451320648,0.073506556451320648,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
111,2022-03-01,GTM,2,3,0.60000000000000009,0.59866172075271606,0.59366834163665771,0.60000002384185791,0.5899999737739563,0.15000000000000002,0.20610451698303223,0.20610451698303223,0.20999999344348907,0.20999999344348907,0.01,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
112,2022-03-01,GTM,2,3,0.60000000000000009,0.59408742189407349,0.58897066116333008,0.5899999737739563,0.5899999737739563,0.15000000000000002,0.20015272498130798,0.20015272498130798,0.20000000298023224,0.20000000298023224,0.01,0.053119201213121414,0.053119201213121414,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
113,2022-03-01,GTM,3,3,0.60000000000000009,0.55266040563583374,0.5525134801864624,0.55000001192092896,0.55000001192092896,0.23000000000000001,0.23887249827384949,0.23887249827384949,0.23999999463558197,0.23999999463558197,0.029999999999999999,0.073506556451320648,0.073506556451320648,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
114,2022-03-01,GTM,3,3,0.60000000000000009,0.55152273178100586,0.55134356021881104,0.55000001192092896,0.55000001192092896,0.23000000000000001,0.2499421089887619,0.2499421089887619,0.25,0.25,0.029999999999999999,0.073506556451320648,0.073506556451320648,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
136,2022-07-01,COD,2,2,0.59999999999999998,0.67052257061004639,0.67308199405670166,0.67000001668930054,0.67000001668930054,0.14999999999999999,0.17885684967041016,0.17885684967041016,0.18000000715255737,0.18000000715255737,0,0.049809377640485764,0.049809377640485764,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
160,2022-07-01,COD,3,2,0.80000000000000004,0.65940338373184204,0.65940338373184204,0.6600000262260437,0.6600000262260437,0.25,0.18088364601135254,0.18088364601135254,0.18000000715255737,0.18000000715255737,0.050000000000000003,0.049809377640485764,0.049809377640485764,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
161,2022-07-01,COD,3,2,0.80000000000000004,0.66056740283966064,0.66056740283966064,0.6600000262260437,0.6600000262260437,0.25,0.17666253447532654,0.17666253447532654,0.18000000715255737,0.18000000715255737,0.050000000000000003,0.049809377640485764,0.049809377640485764,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
165,2022-09-01,CAF,4,3,0.85000000000000009,0.79386287927627563,0.7954484224319458,0.79000002145767212,0.80000001192092896,0.60000000000000009,0.45986711978912354,0.44668647646903992,0.46000000834465027,0.44999998807907104,0.20000000000000001,0.13425272703170776,0.13425272703170776,0.12999999523162842,0.12999999523162842,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
169,2022-07-01,COD,3,3,0.75,0.62715303897857666,0.63675969839096069,0.62999999523162842,0.63999998569488525,0.25,0.20816883444786072,0.21792459487915039,0.20999999344348907,0.2199999988079071,0.050000000000000003,0.054889809340238571,0.054889809340238571,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
