task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Forecasting,B1,40,2018-11-01,HND,2,2,0,3,True,0.70744186639785767,0.38712230324745178,0.11183509975671768,0.0020776267629116774,0.70999997854232788,0.38999998569488525,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18712230026721954,-0.088164903223514557,0.2752872109413147,<NA>,<NA>
Forecasting,B1,40,2018-12-01,HND,2,2,0,3,True,0.63772565126419067,0.32113277912139893,0.073543205857276917,0.0020776267629116774,0.63999998569488525,0.31999999284744263,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12113277614116669,-0.12645679712295532,0.24758957326412201,<NA>,<NA>
Forecasting,B1,41,2018-11-01,HND,2,2,0,3,True,0.71152853965759277,0.24559153616428375,0.11205289512872696,0.0020776267629116774,0.70999997854232788,0.25,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.045591533184051514,-0.08794710785150528,0.1335386335849762,<NA>,<NA>
Forecasting,B1,41,2018-12-01,HND,2,2,0,3,True,0.65779107809066772,0.29640465974807739,0.12253575772047043,0.0020776267629116774,0.6600000262260437,0.30000001192092896,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.096404656767845154,-0.07746424525976181,0.17386889457702637,<NA>,<NA>
Forecasting,B1,42,2018-02-01,HND,2,2,0,3,True,0.62188863754272461,0.40544742345809937,0.14971600472927094,0.0020776267629116774,0.62000000476837158,0.40999999642372131,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20544742047786713,-0.050283998250961304,0.25573140382766724,<NA>,<NA>
Forecasting,B1,42,2018-11-01,HND,2,2,0,3,True,0.71359586715698242,0.40544742345809937,0.14969755709171295,0.0020776267629116774,0.70999997854232788,0.40999999642372131,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20544742047786713,-0.050302445888519287,0.25574988126754761,<NA>,<NA>
Forecasting,B1,43,2018-02-01,HND,2,2,0,3,True,0.61497092247009277,0.34719386696815491,0.16084614396095276,0.0020776267629116774,0.61000001430511475,0.34999999403953552,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14719386398792267,-0.03915385901927948,0.18634772300720215,<NA>,<NA>
Forecasting,B1,43,2018-12-01,HND,2,2,0,3,True,0.61815154552459717,0.26363053917884827,0.089480467140674591,0.0020776267629116774,0.62000000476837158,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.063630536198616028,-0.11051953583955765,0.17415007948875427,<NA>,<NA>
Forecasting,B1,44,2018-02-01,HND,2,2,0,3,True,0.57696884870529175,0.35914638638496399,0.16084614396095276,0.0020776267629116774,0.57999998331069946,0.36000001430511475,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15914638340473175,-0.03915385901927948,0.19830024242401123,<NA>,<NA>
Forecasting,B1,44,2018-12-01,HND,2,2,0,3,True,0.58334195613861084,0.27558305859565735,0.089480467140674591,0.0020776267629116774,0.57999998331069946,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.07558305561542511,-0.11051953583955765,0.18610259890556335,<NA>,<NA>
Forecasting,B1,45,2018-02-01,SLV,2,2,0,3,True,0.63714873790740967,0.40768289566040039,0.14971600472927094,0.0020776267629116774,0.63999998569488525,0.40999999642372131,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20768289268016815,-0.050283998250961304,0.25796687602996826,<NA>,<NA>
Forecasting,B1,45,2018-12-01,SLV,2,2,0,3,True,0.65917593240737915,0.28224137425422668,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.082241371273994446,-0.11051953583955765,0.19276091456413269,<NA>,<NA>
Forecasting,B1,47,2018-02-01,SLV,2,2,0,3,True,0.64650982618331909,0.41701126098632812,0.11185354739427567,0.0020776267629116774,0.64999997615814209,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21701125800609589,-0.088146455585956573,0.30515772104263306,<NA>,<NA>
Forecasting,B1,47,2018-11-01,SLV,2,2,0,3,True,0.7111092209815979,0.41889756917953491,0.11183509975671768,0.0020776267629116774,0.70999997854232788,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21889756619930267,-0.088164903223514557,0.30706247687339783,<NA>,<NA>
Forecasting,B1,47,2018-12-01,SLV,2,2,0,3,True,0.67344903945922852,0.27788013219833374,0.089480467140674591,0.0020776267629116774,0.67000001668930054,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.077880129218101501,-0.11051953583955765,0.18839967250823975,<NA>,<NA>
Forecasting,B1,48,2018-02-01,HND,2,2,0,3,True,0.57103466987609863,0.39645066857337952,0.16084614396095276,0.0020776267629116774,0.56999999284744263,0.40000000596046448,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19645066559314728,-0.03915385901927948,0.23560452461242676,<NA>,<NA>
Forecasting,B1,48,2018-11-01,HND,2,2,0,3,True,0.65705990791320801,0.23115187883377075,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.031151875853538513,-0.11051953583955765,0.14167141914367676,<NA>,<NA>
Forecasting,B1,48,2018-12-01,HND,2,2,0,3,True,0.57801944017410278,0.23250296711921692,0.089480467140674591,0.0020776267629116774,0.57999998331069946,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.03250296413898468,-0.11051953583955765,0.14302250742912292,<NA>,<NA>
Forecasting,B1,49,2018-02-01,HND,2,2,0,3,True,0.57042741775512695,0.38538047671318054,0.16084614396095276,0.0020776267629116774,0.56999999284744263,0.38999998569488525,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1853804737329483,-0.03915385901927948,0.22453433275222778,<NA>,<NA>
Forecasting,B1,49,2018-11-01,HND,2,2,0,3,True,0.65508013963699341,0.25453832745552063,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.054538324475288391,-0.11051953583955765,0.16505786776542664,<NA>,<NA>
Forecasting,B1,49,2018-12-01,HND,2,2,0,3,True,0.57990425825119019,0.25642463564872742,0.089480467140674591,0.0020776267629116774,0.57999998331069946,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.056424632668495178,-0.11051953583955765,0.16694417595863342,<NA>,<NA>
Forecasting,B1,50,2018-02-01,SLV,2,2,0,3,True,0.64963871240615845,0.41701126098632812,0.11185354739427567,0.0020776267629116774,0.64999997615814209,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21701125800609589,-0.088146455585956573,0.30515772104263306,<NA>,<NA>
Forecasting,B1,50,2018-11-01,SLV,2,2,0,3,True,0.70614737272262573,0.41889756917953491,0.11183509975671768,0.0020776267629116774,0.70999997854232788,0.41999998688697815,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21889756619930267,-0.088164903223514557,0.30706247687339783,<NA>,<NA>
Forecasting,B1,50,2018-12-01,SLV,2,2,0,3,True,0.67032474279403687,0.27788013219833374,0.089480467140674591,0.0020776267629116774,0.67000001668930054,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.077880129218101501,-0.11051953583955765,0.18839967250823975,<NA>,<NA>
Forecasting,B1,51,2018-02-01,HND,2,2,0,3,True,0.5880553126335144,0.31431320309638977,0.16084614396095276,0.0020776267629116774,0.5899999737739563,0.31000000238418579,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11431320011615753,-0.03915385901927948,0.15346705913543701,<NA>,<NA>
Forecasting,B1,51,2018-11-01,HND,2,2,0,3,True,0.69235360622406006,0.33429828286170959,0.14969755709171295,0.0020776267629116774,0.68999999761581421,0.33000001311302185,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13429827988147736,-0.050302445888519287,0.18460072576999664,<NA>,<NA>
Forecasting,B1,52,2018-02-01,HND,2,2,0,3,True,0.58654814958572388,0.31431320309638977,0.12298368662595749,0.0020776267629116774,0.5899999737739563,0.31000000238418579,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11431320011615753,-0.07701631635427475,0.19132950901985168,<NA>,<NA>
Forecasting,B1,52,2018-11-01,HND,2,2,0,3,True,0.68847155570983887,0.33429828286170959,0.11183509975671768,0.0020776267629116774,0.68999999761581421,0.33000001311302185,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13429827988147736,-0.088164903223514557,0.22246319055557251,<NA>,<NA>
Forecasting,B1,53,2018-02-01,SLV,2,2,0,3,True,0.64550566673278809,0.41037589311599731,0.14971600472927094,0.0020776267629116774,0.64999997615814209,0.40999999642372131,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21037589013576508,-0.050283998250961304,0.26065987348556519,<NA>,<NA>
Forecasting,B1,53,2018-11-01,SLV,2,2,0,3,True,0.723369300365448,0.4122622013092041,0.14969755709171295,0.0020776267629116774,0.72000002861022949,0.40999999642372131,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21226219832897186,-0.050302445888519287,0.26256465911865234,<NA>,<NA>
Forecasting,B1,54,2018-02-01,SLV,1,1,0,3,True,0.67031967639923096,0.42219960689544678,0.14971600472927094,0.0020776267629116774,0.67000001668930054,0.41999998688697815,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22219960391521454,-0.050283998250961304,0.27248358726501465,<NA>,<NA>
Forecasting,B1,54,2018-11-01,SLV,2,2,0,3,True,0.72289359569549561,0.42408591508865356,0.14969755709171295,0.0020776267629116774,0.72000002861022949,0.41999998688697815,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.22408591210842133,-0.050302445888519287,0.27438837289810181,<NA>,<NA>
Forecasting,B1,54,2018-12-01,SLV,2,2,0,3,True,0.68378245830535889,0.28465548157691956,0.089480467140674591,0.0020776267629116774,0.68000000715255737,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.084655478596687317,-0.11051953583955765,0.19517502188682556,<NA>,<NA>
Forecasting,B1,55,2018-02-01,HND,2,2,0,3,True,0.57455867528915405,0.38133364915847778,0.16084614396095276,0.0020776267629116774,0.56999999284744263,0.37999999523162842,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18133364617824554,-0.03915385901927948,0.22048750519752502,<NA>,<NA>
Forecasting,B1,55,2018-11-01,HND,2,1,0,3,True,0.69123852252960205,0.38133364915847778,0.14969755709171295,0.0020776267629116774,0.68999999761581421,0.37999999523162842,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18133364617824554,-0.050302445888519287,0.23163609206676483,<NA>,<NA>
Forecasting,B1,55,2018-12-01,HND,2,2,0,3,True,0.57358419895172119,0.25252968072891235,0.089480467140674591,0.0020776267629116774,0.56999999284744263,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.052529677748680115,-0.11051953583955765,0.16304922103881836,<NA>,<NA>
Forecasting,B1,56,2018-02-01,HND,2,2,0,3,True,0.57009094953536987,0.37236380577087402,0.16084614396095276,0.0020776267629116774,0.56999999284744263,0.37000000476837158,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17236380279064178,-0.03915385901927948,0.21151766180992126,<NA>,<NA>
Forecasting,B1,56,2018-11-01,HND,2,1,0,3,True,0.68988054990768433,0.37236380577087402,0.14969755709171295,0.0020776267629116774,0.68999999761581421,0.37000000476837158,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.17236380279064178,-0.050302445888519287,0.22266624867916107,<NA>,<NA>
Forecasting,B1,56,2018-12-01,HND,2,2,0,3,True,0.57392126321792603,0.2355457991361618,0.089480467140674591,0.0020776267629116774,0.56999999284744263,0.23999999463558197,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.035545796155929565,-0.11051953583955765,0.14606532454490662,<NA>,<NA>
Forecasting,B1,57,2018-02-01,SLV,1,1,0,3,True,0.65786796808242798,0.43665468692779541,0.11185354739427567,0.0020776267629116774,0.6600000262260437,0.43999999761581421,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23665468394756317,-0.088146455585956573,0.32480114698410034,<NA>,<NA>
Forecasting,B1,57,2018-11-01,SLV,2,2,0,3,True,0.73180687427520752,0.4385409951210022,0.11183509975671768,0.0020776267629116774,0.73000001907348633,0.43999999761581421,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23854099214076996,-0.088164903223514557,0.32670590281486511,<NA>,<NA>
Forecasting,B1,58,2018-02-01,GTM,2,2,0,3,True,0.57556205987930298,0.34863680601119995,0.17559927701950073,0.0020776267629116774,0.57999998331069946,0.34999999403953552,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14863680303096771,-0.024400725960731506,0.17303752899169922,<NA>,<NA>
Forecasting,B1,58,2018-11-01,GTM,2,2,0,3,True,0.65416717529296875,0.22969979047775269,0.089480467140674591,0.0020776267629116774,0.64999997615814209,0.23000000417232513,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.029699787497520447,-0.11051953583955765,0.14021933078765869,<NA>,<NA>
Forecasting,B1,58,2018-12-01,GTM,2,2,0,3,True,0.59327816963195801,0.23822571337223053,0.089480467140674591,0.0020776267629116774,0.5899999737739563,0.23999999463558197,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.038225710391998291,-0.11051953583955765,0.14874523878097534,<NA>,<NA>
Forecasting,B1,59,2018-02-01,GTM,2,2,0,3,True,0.57556205987930298,0.3242054283618927,0.17559927701950073,0.0020776267629116774,0.57999998331069946,0.31999999284744263,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12420542538166046,-0.024400725960731506,0.14860615134239197,<NA>,<NA>
Forecasting,B1,59,2018-11-01,GTM,2,2,0,3,True,0.65516787767410278,0.20526842772960663,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0052684247493743896,-0.11051953583955765,0.11578796058893204,<NA>,<NA>
Forecasting,B1,59,2018-12-01,GTM,2,2,0,3,True,0.59427887201309204,0.21379432082176208,0.089480467140674591,0.0020776267629116774,0.5899999737739563,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.013794317841529846,-0.11051953583955765,0.12431385368108749,<NA>,<NA>
Forecasting,B1,60,2018-02-01,SLV,1,1,0,3,True,0.63629961013793945,0.45606535673141479,0.11185354739427567,0.0020776267629116774,0.63999998569488525,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25606536865234375,-0.088146455585956573,0.34421181678771973,<NA>,<NA>
Forecasting,B1,60,2018-11-01,SLV,2,2,0,3,True,0.72239995002746582,0.45795166492462158,0.11183509975671768,0.0020776267629116774,0.72000002861022949,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25795167684555054,-0.088164903223514557,0.3461165726184845,<NA>,<NA>
Forecasting,B1,60,2018-12-01,SLV,2,2,0,3,True,0.63989859819412231,0.31048291921615601,0.12324603646993637,0.0020776267629116774,0.63999998569488525,0.31000000238418579,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11048291623592377,-0.076753966510295868,0.18723687529563904,<NA>,<NA>
Forecasting,B1,61,2018-11-01,HND,2,1,0,3,True,0.72604966163635254,0.3518841564655304,0.11183509975671768,0.0020776267629116774,0.73000001907348633,0.34999999403953552,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15188415348529816,-0.088164903223514557,0.24004906415939331,<NA>,<NA>
Forecasting,B1,62,2018-11-01,HND,2,1,0,3,True,0.72245842218399048,0.39259544014930725,0.14969755709171295,0.0020776267629116774,0.72000002861022949,0.38999998569488525,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19259543716907501,-0.050302445888519287,0.2428978830575943,<NA>,<NA>
Forecasting,B1,63,2018-12-01,SLV,2,2,0,3,True,0.68358176946640015,0.32414734363555908,0.1021040678024292,0.0020776267629116774,0.68000000715255737,0.31999999284744263,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12414734065532684,-0.09789593517780304,0.22204327583312988,<NA>,<NA>
Forecasting,B1,64,2018-11-01,HND,2,1,0,3,True,0.71829432249069214,0.39602264761924744,0.14969755709171295,0.0020776267629116774,0.72000002861022949,0.40000000596046448,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1960226446390152,-0.050302445888519287,0.24632509052753448,<NA>,<NA>
Forecasting,B1,65,2018-02-01,SLV,1,1,0,3,True,0.6376606822013855,0.45606535673141479,0.11185354739427567,0.0020776267629116774,0.63999998569488525,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25606536865234375,-0.088146455585956573,0.34421181678771973,<NA>,<NA>
Forecasting,B1,65,2018-11-01,SLV,2,2,0,3,True,0.72770804166793823,0.45795166492462158,0.11183509975671768,0.0020776267629116774,0.73000001907348633,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.25795167684555054,-0.088164903223514557,0.3461165726184845,<NA>,<NA>
Forecasting,B1,65,2018-12-01,SLV,2,2,0,3,True,0.6535525918006897,0.31048291921615601,0.12324603646993637,0.0020776267629116774,0.64999997615814209,0.31000000238418579,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11048291623592377,-0.076753966510295868,0.18723687529563904,<NA>,<NA>
Forecasting,B1,66,2018-02-01,SLV,1,1,0,3,True,0.63773095607757568,0.43978548049926758,0.14971600472927094,0.0020776267629116774,0.63999998569488525,0.43999999761581421,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.23978547751903534,-0.050283998250961304,0.29006946086883545,<NA>,<NA>
Forecasting,B1,66,2018-11-01,SLV,2,2,0,3,True,0.72871321439743042,0.44167178869247437,0.14969755709171295,0.0020776267629116774,0.73000001907348633,0.43999999761581421,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.24167178571224213,-0.050302445888519287,0.29197424650192261,<NA>,<NA>
Forecasting,B1,66,2018-12-01,SLV,2,2,0,3,True,0.65759658813476562,0.2942030131816864,0.16110849380493164,0.0020776267629116774,0.6600000262260437,0.28999999165534973,0.15999999642372131,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.094203010201454163,-0.038891509175300598,0.13309451937675476,<NA>,<NA>
Forecasting,B1,67,2018-02-01,GTM,2,2,0,3,True,0.56085246801376343,0.30169165134429932,0.17559927701950073,0.0020776267629116774,0.56000000238418579,0.30000001192092896,0.18000000715255737,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10169164836406708,-0.024400725960731506,0.12609237432479858,<NA>,<NA>
Forecasting,B1,67,2018-11-01,GTM,3,3,0,3,True,0.65838885307312012,0.25398257374763489,0.089480467140674591,0.0020776267629116774,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.053982570767402649,-0.11051953583955765,0.16450211405754089,<NA>,<NA>
Forecasting,B1,68,2018-02-01,GTM,2,2,0,3,True,0.62314879894256592,0.26943951845169067,0.093191683292388916,0.0020776267629116774,0.62000000476837158,0.27000001072883606,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.069439515471458435,-0.10680831968784332,0.17624783515930176,<NA>,<NA>
Forecasting,B1,68,2018-11-01,GTM,3,3,0,3,True,0.69395220279693604,0.21381105482578278,0.089480467140674591,0.0020776267629116774,0.68999999761581421,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.013811051845550537,-0.11051953583955765,0.12433058768510818,<NA>,<NA>
Forecasting,B1,69,2018-02-01,GTM,2,2,0,3,True,0.62178683280944824,0.26943951845169067,0.093191683292388916,0.0020776267629116774,0.62000000476837158,0.27000001072883606,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.069439515471458435,-0.10680831968784332,0.17624783515930176,<NA>,<NA>
Forecasting,B1,69,2018-11-01,GTM,3,3,0,3,True,0.692951500415802,0.21381105482578278,0.089480467140674591,0.0020776267629116774,0.68999999761581421,0.20999999344348907,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.013811051845550537,-0.11051953583955765,0.12433058768510818,<NA>,<NA>
Forecasting,B1,72,2018-02-01,SLV,1,1,0,3,True,0.64030778408050537,0.47764182090759277,0.11185354739427567,0.0020776267629116774,0.63999998569488525,0.47999998927116394,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.27764183282852173,-0.088146455585956573,0.36578828096389771,<NA>,<NA>
Forecasting,B1,72,2018-11-01,SLV,2,2,0,3,True,0.72840362787246704,0.46222579479217529,0.11183509975671768,0.0020776267629116774,0.73000001907348633,0.46000000834465027,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26222580671310425,-0.088164903223514557,0.35039070248603821,<NA>,<NA>
Forecasting,B1,72,2018-12-01,SLV,2,2,0,3,True,0.65229487419128418,0.31475704908370972,0.078700892627239227,0.0020776267629116774,0.64999997615814209,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11475704610347748,-0.12129911035299301,0.23605614900588989,<NA>,<NA>
Forecasting,B1,73,2018-02-01,SLV,1,1,0,3,True,0.65238934755325317,0.46033948659896851,0.14971600472927094,0.0020776267629116774,0.64999997615814209,0.46000000834465027,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26033949851989746,-0.050283998250961304,0.31062346696853638,<NA>,<NA>
Forecasting,B1,73,2018-11-01,SLV,2,2,0,3,True,0.7311708927154541,0.46222579479217529,0.14969755709171295,0.0020776267629116774,0.73000001907348633,0.46000000834465027,0.15000000596046448,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.26222580671310425,-0.050302445888519287,0.31252825260162354,<NA>,<NA>
