task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,16,2022-10-01,HTI,2,2,0.59999999999999998,0.14999999999999999,0,0,0.52245712280273438,0.21205233037471771,0.059328902512788773,0.0010670401388779283,0.51999998092651367,0.20999999344348907,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.012052330374717701,-0.14067109748721124,0.15272342786192894,<NA>,<NA>,3,0.1926001310348511,False,3,0.0078216558322310448,<NA>,0.0078216558322310448,0.5,False,3,0.08766675740480423,0.95351356267929077,False,3
Forecasting,19,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.5220259428024292,0.22182668745517731,0.068976946175098419,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.021826687455177296,-0.13102305382490159,0.15284974128007889,<NA>,<NA>,3,0.1926001310348511,False,3,0.016397600993514061,<NA>,0.016397600993514061,0.5,False,3,0.021513545885682106,0.95351356267929077,False,3
Forecasting,20,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.5220259428024292,0.22182668745517731,0.068976946175098419,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.021826687455177296,-0.13102305382490159,0.15284974128007889,<NA>,<NA>,3,0.1926001310348511,False,3,0.017923453822731972,<NA>,0.017923453822731972,0.5,False,3,0.021513545885682106,0.95351356267929077,False,3
Forecasting,21,2022-09-01,HTI,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.66717088222503662,0.26477181911468506,0.06730102002620697,0.0010670401388779283,0.67000001668930054,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.064771819114685047,-0.13269897997379304,0.19747079908847809,<NA>,<NA>,3,0.1926001310348511,False,3,0.0087202340364456177,<NA>,0.0087202340364456177,0.5,False,3,0.14614798128604889,0.95351356267929077,False,3
Forecasting,21,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.54368609189987183,0.25721055269241333,0.068976946175098419,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057210552692413319,-0.13102305382490159,0.18823360651731491,<NA>,<NA>,3,0.1926001310348511,False,3,0.011755785904824734,<NA>,0.011755785904824734,0.5,False,3,0.016988495364785194,0.95351356267929077,False,3
Forecasting,22,2022-09-01,HTI,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.66744261980056763,0.26899296045303345,0.06730102002620697,0.0010670401388779283,0.67000001668930054,0.27000001072883606,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.068992960453033436,-0.13269897997379304,0.20169194042682648,<NA>,<NA>,3,0.1926001310348511,False,3,0.009905804879963398,<NA>,0.009905804879963398,0.5,False,3,0.17197731137275696,0.95351356267929077,False,3
Forecasting,22,2022-10-01,HTI,3,3,0.65000000000000002,0.22,0.01,0,0.54358190298080444,0.26143169403076172,0.068976946175098419,0.0010670401388779283,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.061431694030761708,-0.13102305382490159,0.1924547478556633,<NA>,<NA>,3,0.1926001310348511,False,3,0.012967225164175034,<NA>,0.012967225164175034,0.5,False,3,0.014210937544703484,0.95351356267929077,False,3
Forecasting,38,2022-03-01,HND,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.60801488161087036,0.24973924458026886,0.05141579732298851,0.0010670401388779283,0.61000001430511475,0.25,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.049739244580268849,-0.1485842026770115,0.19832344725728035,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013012852286919951,<NA>,0.0013012852286919951,0.5,False,3,0.014450717717409134,0.95351356267929077,False,3
Forecasting,41,2022-03-01,HND,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.64352041482925415,0.24421834945678711,0.053119201213121414,0.0010670401388779283,0.63999998569488525,0.23999999463558197,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.044218349456787098,-0.1468807987868786,0.1910991482436657,<NA>,<NA>,3,0.1926001310348511,False,3,0.00093821296468377113,<NA>,0.00093821296468377113,0.5,False,3,0.092391900718212128,0.95351356267929077,False,3
Forecasting,42,2022-03-01,HND,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.63645488023757935,0.21530582010746002,0.053119201213121414,0.0010670401388779283,0.63999998569488525,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.015305820107460011,-0.1468807987868786,0.16218661889433861,<NA>,<NA>,3,0.1926001310348511,False,3,0.0008581573492847383,<NA>,0.0008581573492847383,0.5,False,3,0.060502734035253525,0.95351356267929077,False,3
Forecasting,45,2022-03-01,SLV,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54302221536636353,0.22572782635688782,0.053119201213121414,0.0010670401388779283,0.54000002145767212,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.025727826356887806,-0.1468807987868786,0.1726086251437664,<NA>,<NA>,3,0.1926001310348511,False,3,0.00018998242740053684,<NA>,0.00018998242740053684,0.5,False,3,0.0053068865090608597,0.95351356267929077,False,3
Forecasting,47,2022-03-01,SLV,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55969506502151489,0.22020833194255829,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.020208331942558277,-0.1468807987868786,0.16708913072943687,<NA>,<NA>,3,0.1926001310348511,False,3,0.00067102198954671621,<NA>,0.00067102198954671621,0.5,False,3,0.011941081844270229,0.95351356267929077,False,3
Forecasting,48,2022-03-01,HND,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.57847446203231812,0.22468110918998718,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.024681109189987172,-0.1468807987868786,0.17156190797686577,<NA>,<NA>,3,0.1926001310348511,False,3,0.00036671975976787508,<NA>,0.00036671975976787508,0.5,False,3,0.020241787657141685,0.95351356267929077,False,3
Forecasting,49,2022-03-01,HND,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.58023124933242798,0.26338723301887512,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.063387233018875111,-0.1468807987868786,0.21026803180575371,<NA>,<NA>,3,0.1926001310348511,False,3,0.00095807452453300357,<NA>,0.00095807452453300357,0.5,False,3,0.021292960271239281,0.95351356267929077,False,3
Forecasting,50,2022-03-01,SLV,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55119884014129639,0.22250780463218689,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.022507804632186879,-0.1468807987868786,0.16938860341906548,<NA>,<NA>,3,0.1926001310348511,False,3,0.00051589199574664235,<NA>,0.00051589199574664235,0.5,False,3,0.012722714804112911,0.95351356267929077,False,3
Forecasting,51,2022-03-01,HND,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54702484607696533,0.26092043519020081,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.060920435190200795,-0.1468807987868786,0.20780123397707939,<NA>,<NA>,3,0.1926001310348511,False,3,0.00047590737813152373,<NA>,0.00047590737813152373,0.5,False,3,0.0049782786518335342,0.95351356267929077,False,3
Forecasting,52,2022-03-01,HND,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54749977588653564,0.26092043519020081,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.060920435190200795,-0.1468807987868786,0.20780123397707939,<NA>,<NA>,3,0.1926001310348511,False,3,0.00054383184760808945,<NA>,0.00054383184760808945,0.5,False,3,0.0066545926965773106,0.95351356267929077,False,3
Forecasting,54,2022-03-01,SLV,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.52751994132995605,0.22533546388149261,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.025335463881492604,-0.1468807987868786,0.1722162626683712,<NA>,<NA>,3,0.1926001310348511,False,3,0.00049887079512700438,<NA>,0.00049887079512700438,0.5,False,3,0.0046508433297276497,0.95351356267929077,False,3
Forecasting,55,2022-03-01,HND,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55623543262481689,0.28146427869796753,0.078928962349891663,0.0010670401388779283,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.081464278697967518,-0.12107103765010835,0.20253531634807587,<NA>,<NA>,3,0.1926001310348511,False,3,0.00032859208295121789,<NA>,0.00032859208295121789,0.5,False,3,0.027203155681490898,0.95351356267929077,False,3
Forecasting,56,2022-03-01,HND,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55342257022857666,0.28251558542251587,0.078928962349891663,0.0010670401388779283,0.55000001192092896,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.082515585422515858,-0.12107103765010835,0.20358662307262421,<NA>,<NA>,3,0.1926001310348511,False,3,0.00023755599977448583,<NA>,0.00023755599977448583,0.5,False,3,0.03400980681180954,0.95351356267929077,False,3
Forecasting,57,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.56091272830963135,0.20562182366847992,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.0056218236684799083,-0.1468807987868786,0.15250262245535851,<NA>,<NA>,3,0.1926001310348511,False,3,0.00070781604154035449,<NA>,0.00070781604154035449,0.5,False,3,0.030522838234901428,0.95351356267929077,False,3
Forecasting,58,2022-03-01,GTM,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62313348054885864,0.21481324732303619,0.053119201213121414,0.0010670401388779283,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.014813247323036183,-0.1468807987868786,0.16169404610991478,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010434947907924652,<NA>,0.0010434947907924652,0.5,False,3,0.01879374124109745,0.95351356267929077,False,3
Forecasting,59,2022-03-01,GTM,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62357240915298462,0.21193969249725342,0.053119201213121414,0.0010670401388779283,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.011939692497253407,-0.1468807987868786,0.158820491284132,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010957656195387244,<NA>,0.0010957656195387244,0.5,False,3,0.020333763211965561,0.95351356267929077,False,3
Forecasting,60,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.54152029752731323,0.20009289681911469,0.053119201213121414,0.0010670401388779283,0.54000002145767212,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,9.2896819114673956e-05,-0.1468807987868786,0.14697369560599327,<NA>,<NA>,3,0.1926001310348511,False,3,0.00079384789569303393,<NA>,0.00079384789569303393,0.5,False,3,0.015996892005205154,0.95351356267929077,False,3
Forecasting,63,2022-03-01,SLV,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54630357027053833,0.22387011349201202,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.023870113492012013,-0.1468807987868786,0.17075091227889061,<NA>,<NA>,3,0.1926001310348511,False,3,0.0012089740484952927,<NA>,0.0012089740484952927,0.5,False,3,0.0095324935391545296,0.95351356267929077,False,3
Forecasting,65,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.53424686193466187,0.21444712579250336,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.014447125792503346,-0.1468807987868786,0.16132792457938194,<NA>,<NA>,3,0.1926001310348511,False,3,0.001379785593599081,<NA>,0.001379785593599081,0.5,False,3,0.0075752227567136288,0.95351356267929077,False,3
Forecasting,66,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.55716264247894287,0.22591494023799896,0.048331882804632187,0.0010670401388779283,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.025914940237998951,-0.15166811719536782,0.17758305743336678,<NA>,<NA>,3,0.1926001310348511,False,3,0.00078731024404987693,<NA>,0.00078731024404987693,0.5,False,3,0.016151698306202888,0.95351356267929077,False,3
Forecasting,67,2022-03-01,GTM,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.58349072933197021,0.2479754239320755,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.25,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.047975423932075489,-0.1468807987868786,0.19485622271895409,<NA>,<NA>,3,0.1926001310348511,False,3,0.00048659875756129622,<NA>,0.00048659875756129622,0.5,False,3,0.0089656086638569832,0.95351356267929077,False,3
Forecasting,68,2022-03-01,GTM,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.5804409384727478,0.26438796520233154,0.064583130180835724,0.0010670401388779283,0.57999998331069946,0.25999999046325684,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.064387965202331532,-0.13541686981916429,0.19980483502149582,<NA>,<NA>,3,0.1926001310348511,False,3,0.00048371922457590699,<NA>,0.00048371922457590699,0.5,False,3,0.25845116376876831,0.95351356267929077,False,3
Forecasting,69,2022-03-01,GTM,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.58049136400222778,0.26543927192687988,0.064583130180835724,0.0010670401388779283,0.57999998331069946,0.27000001072883606,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.065439271926879872,-0.13541686981916429,0.20085614174604416,<NA>,<NA>,3,0.1926001310348511,False,3,0.00033479940611869097,<NA>,0.00033479940611869097,0.5,False,3,0.25845116376876831,0.95351356267929077,False,3
Forecasting,70,2022-03-01,GTM,3,3,0.65000000000000002,0.25,0.02,0,0.58132219314575195,0.23352088034152985,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.033520880341529835,-0.14410160556435586,0.1776224859058857,<NA>,<NA>,3,0.1926001310348511,False,3,0.001386572839692235,<NA>,0.001386572839692235,0.5,False,3,0.030909482389688492,0.95351356267929077,False,3
Forecasting,71,2022-03-01,GTM,3,3,0.65000000000000002,0.25,0.02,0,0.5797194242477417,0.23352088034152985,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.033520880341529835,-0.14410160556435586,0.1776224859058857,<NA>,<NA>,3,0.1926001310348511,False,3,0.0012964167399331927,<NA>,0.0012964167399331927,0.5,False,3,0.030909482389688492,0.95351356267929077,False,3
Forecasting,72,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.56102585792541504,0.22597116231918335,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.025971162319183339,-0.1468807987868786,0.17285196110606194,<NA>,<NA>,3,0.1926001310348511,False,3,0.0026076796930283308,<NA>,0.0026076796930283308,0.5,False,3,0.010022442787885666,0.95351356267929077,False,3
Forecasting,73,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.55306756496429443,0.19732199609279633,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0026780039072036854,-0.1468807987868786,0.14420279487967491,<NA>,<NA>,3,0.1926001310348511,False,3,0.001536968513391912,<NA>,0.001536968513391912,0.5,False,3,0.046299640089273453,0.95351356267929077,False,3
Forecasting,74,2022-03-01,GTM,2,2,0.44999999999999996,0.14999999999999999,0,0,0.55699026584625244,0.19779704511165619,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.20000000298023224,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,-0.0022029548883438221,-0.1468807987868786,0.14467784389853477,<NA>,<NA>,3,0.1926001310348511,False,3,0.00061312998877838254,<NA>,0.00061312998877838254,0.5,False,3,0.039489004760980606,0.95351356267929077,False,3
Forecasting,75,2022-03-01,GTM,2,2,0.44999999999999996,0.14999999999999999,0,0,0.53088819980621338,0.23496082425117493,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.034960824251174916,-0.1468807987868786,0.18184162303805351,<NA>,<NA>,3,0.1926001310348511,False,3,0.00038061459781602025,<NA>,0.00038061459781602025,0.5,False,3,0.0042635537683963776,0.95351356267929077,False,3
Forecasting,76,2022-03-01,GTM,2,2,0.44999999999999996,0.14999999999999999,0,0,0.53095418214797974,0.22161416709423065,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.021614167094230641,-0.1468807987868786,0.16849496588110924,<NA>,<NA>,3,0.1926001310348511,False,3,0.00052234181202948093,<NA>,0.00052234181202948093,0.5,False,3,0.0053068865090608597,0.95351356267929077,False,3
Forecasting,77,2022-03-01,SLV,2,2,0.44999999999999996,0.14999999999999999,0,0,0.53939419984817505,0.24446669220924377,0.048331882804632187,0.0010670401388779283,0.54000002145767212,0.23999999463558197,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.044466692209243763,-0.15166811719536782,0.19613480940461159,<NA>,<NA>,3,0.1926001310348511,False,3,0.0005208138027228415,<NA>,0.0005208138027228415,0.5,False,3,0.0058395816013216972,0.95351356267929077,False,3
Forecasting,78,2022-03-01,GTM,2,2,0.5,0.15000000000000002,0.01,0,0.55367738008499146,0.26025101542472839,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.060251015424728382,-0.1468807987868786,0.20713181421160698,<NA>,<NA>,3,0.1926001310348511,False,3,0.00035232186201028526,<NA>,0.00035232186201028526,0.5,False,3,0.0066545926965773106,0.95351356267929077,False,3
Forecasting,79,2022-03-01,GTM,2,2,0.5,0.15000000000000002,0.01,0,0.55319523811340332,0.26025101542472839,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.060251015424728382,-0.1468807987868786,0.20713181421160698,<NA>,<NA>,3,0.1926001310348511,False,3,0.00039975385880097747,<NA>,0.00039975385880097747,0.5,False,3,0.0066545926965773106,0.95351356267929077,False,3
Forecasting,80,2022-03-01,GTM,3,3,0.75,0.28999999999999998,0.040000000000000001,0,0.56627887487411499,0.247017502784729,0.076590463519096375,0.0010670401388779283,0.56999999284744263,0.25,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.047017502784728993,-0.12340953648090364,0.17042703926563263,<NA>,<NA>,3,0.1926001310348511,False,3,0.0018265559338033199,<NA>,0.0018265559338033199,0.5,False,3,0.087987646460533142,0.95351356267929077,False,3
Forecasting,81,2022-03-01,GTM,3,3,0.75,0.28999999999999998,0.040000000000000001,0,0.56622135639190674,0.25739634037017822,0.076590463519096375,0.0010670401388779283,0.56999999284744263,0.25999999046325684,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.057396340370178212,-0.12340953648090364,0.18080587685108185,<NA>,<NA>,3,0.1926001310348511,False,3,0.0020927069708704948,<NA>,0.0020927069708704948,0.5,False,3,0.019765133038163185,0.95351356267929077,False,3
