task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,full_balance,B1,2018,50,2018-11-01,SLV,2,2,0,3,True,0.075679637491703033,<NA>,0.075679637491703033,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,50,2018-12-01,SLV,2,2,0,3,True,0.085451506078243256,<NA>,0.085451506078243256,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,51,2018-02-01,HND,2,2,0,3,True,0.22240957617759705,<NA>,0.22240957617759705,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,51,2018-11-01,HND,2,2,0,3,True,0.15799194574356079,<NA>,0.15799194574356079,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,52,2018-02-01,HND,2,2,0,3,True,0.11599352210760117,<NA>,0.11599352210760117,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,52,2018-11-01,HND,2,2,0,3,True,0.092822559177875519,<NA>,0.092822559177875519,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,53,2018-02-01,SLV,2,2,0,3,True,0.13993178308010101,<NA>,0.13993178308010101,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,53,2018-11-01,SLV,2,2,0,3,True,0.1099652424454689,<NA>,0.1099652424454689,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,54,2018-02-01,SLV,1,1,0,3,True,0.34333276748657227,<NA>,0.34333276748657227,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,54,2018-11-01,SLV,2,2,0,3,True,0.20968140661716461,<NA>,0.20968140661716461,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,54,2018-12-01,SLV,2,2,0,3,True,0.29591566324234009,<NA>,0.29591566324234009,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,55,2018-02-01,HND,2,2,0,3,True,0.1159394383430481,<NA>,0.1159394383430481,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,55,2018-11-01,HND,2,1,0,3,True,0.081550948321819305,<NA>,0.081550948321819305,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,55,2018-12-01,HND,2,2,0,3,True,0.1416802704334259,<NA>,0.1416802704334259,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,56,2018-02-01,HND,2,2,0,3,True,0.1095537394285202,<NA>,0.1095537394285202,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,56,2018-11-01,HND,2,1,0,3,True,0.048267889767885208,<NA>,0.048267889767885208,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,56,2018-12-01,HND,2,2,0,3,True,0.11406996846199036,<NA>,0.11406996846199036,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,57,2018-02-01,SLV,1,1,0,3,True,0.1737523078918457,<NA>,0.1737523078918457,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,57,2018-11-01,SLV,2,2,0,3,True,0.16630145907402039,<NA>,0.16630145907402039,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,58,2018-02-01,GTM,2,2,0,3,True,0.21252253651618958,<NA>,0.21252253651618958,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,58,2018-11-01,GTM,2,2,0,3,True,0.098328344523906708,<NA>,0.098328344523906708,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,58,2018-12-01,GTM,2,2,0,3,True,0.23797713220119476,<NA>,0.23797713220119476,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,59,2018-02-01,GTM,2,2,0,3,True,0.26823484897613525,<NA>,0.26823484897613525,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,59,2018-11-01,GTM,2,2,0,3,True,0.13236257433891296,<NA>,0.13236257433891296,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,59,2018-12-01,GTM,2,2,0,3,True,0.30470225214958191,<NA>,0.30470225214958191,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,60,2018-02-01,SLV,1,1,0,3,True,0.085738033056259155,<NA>,0.085738033056259155,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,60,2018-11-01,SLV,2,2,0,3,True,0.093927301466464996,<NA>,0.093927301466464996,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,60,2018-12-01,SLV,2,2,0,3,True,0.038723058998584747,<NA>,0.038723058998584747,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,61,2018-11-01,HND,2,1,0,3,True,0.075944989919662476,<NA>,0.075944989919662476,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,62,2018-11-01,HND,2,1,0,3,True,0.10586003959178925,<NA>,0.10586003959178925,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,63,2018-12-01,SLV,2,2,0,3,True,0.22049345076084137,<NA>,0.22049345076084137,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,64,2018-11-01,HND,2,1,0,3,True,0.16819679737091064,<NA>,0.16819679737091064,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,65,2018-02-01,SLV,1,1,0,3,True,0.11960594356060028,<NA>,0.11960594356060028,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,65,2018-11-01,SLV,2,2,0,3,True,0.11659179627895355,<NA>,0.11659179627895355,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,65,2018-12-01,SLV,2,2,0,3,True,0.086727574467658997,<NA>,0.086727574467658997,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,66,2018-02-01,SLV,1,1,0,3,True,0.097285650670528412,<NA>,0.097285650670528412,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,66,2018-11-01,SLV,2,2,0,3,True,0.14818990230560303,<NA>,0.14818990230560303,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,66,2018-12-01,SLV,2,2,0,3,True,0.08569645881652832,<NA>,0.08569645881652832,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,67,2018-02-01,GTM,2,2,0,3,True,0.032739307731389999,<NA>,0.032739307731389999,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,67,2018-11-01,GTM,3,3,0,3,True,0.0653376504778862,<NA>,0.0653376504778862,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,68,2018-02-01,GTM,2,2,0,3,True,0.0878104567527771,<NA>,0.0878104567527771,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,68,2018-11-01,GTM,3,3,0,3,True,0.055555630475282669,<NA>,0.055555630475282669,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,69,2018-02-01,GTM,2,2,0,3,True,0.075653582811355591,<NA>,0.075653582811355591,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,69,2018-11-01,GTM,3,3,0,3,True,0.050463832914829254,<NA>,0.050463832914829254,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,72,2018-02-01,SLV,1,1,0,3,True,0.14340397715568542,<NA>,0.14340397715568542,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,72,2018-11-01,SLV,2,2,0,3,True,0.16028086841106415,<NA>,0.16028086841106415,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,72,2018-12-01,SLV,2,2,0,3,True,0.099268212914466858,<NA>,0.099268212914466858,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,73,2018-02-01,SLV,1,1,0,3,True,0.15206161141395569,<NA>,0.15206161141395569,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,73,2018-11-01,SLV,2,2,0,3,True,0.1407342404127121,<NA>,0.1407342404127121,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,73,2018-12-01,SLV,2,2,0,3,True,0.12189450114965439,<NA>,0.12189450114965439,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,75,2018-11-01,GTM,2,2,0,3,True,0.078349992632865906,<NA>,0.078349992632865906,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,76,2018-11-01,GTM,2,2,0,3,True,0.068882711231708527,<NA>,0.068882711231708527,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,77,2018-02-01,SLV,1,1,0,3,True,0.096288397908210754,<NA>,0.096288397908210754,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,77,2018-11-01,SLV,2,2,0,3,True,0.1598704606294632,<NA>,0.1598704606294632,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,77,2018-12-01,SLV,2,2,0,3,True,0.16424970328807831,<NA>,0.16424970328807831,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,78,2018-11-01,GTM,3,3,0,3,True,0.038138668984174728,<NA>,0.038138668984174728,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,79,2018-11-01,GTM,3,3,0,3,True,0.033701412379741669,<NA>,0.033701412379741669,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,82,2018-02-01,GTM,2,2,0,3,True,0.28339642286300659,<NA>,0.28339642286300659,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,82,2018-12-01,GTM,2,2,0,3,True,0.23393425345420837,<NA>,0.23393425345420837,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,83,2018-02-01,GTM,2,2,0,3,True,0.33820995688438416,<NA>,0.33820995688438416,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,83,2018-12-01,GTM,2,2,0,3,True,0.31556707620620728,<NA>,0.31556707620620728,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,84,2018-02-01,GTM,2,2,0,3,True,0.45808067917823792,<NA>,0.45808067917823792,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,85,2018-02-01,GTM,2,2,0,3,True,0.45808067917823792,<NA>,0.45808067917823792,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,86,2018-12-01,GTM,2,2,0,3,True,0.13853813707828522,<NA>,0.13853813707828522,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,87,2018-12-01,GTM,2,2,0,3,True,0.13074995577335358,<NA>,0.13074995577335358,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,88,2018-02-01,GTM,2,2,0,3,True,0.20065233111381531,<NA>,0.20065233111381531,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,89,2018-02-01,GTM,2,2,0,3,True,0.16504517197608948,<NA>,0.16504517197608948,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,90,2018-02-01,GTM,2,2,0,3,True,0.078780211508274078,<NA>,0.078780211508274078,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,90,2018-11-01,GTM,1,1,0,3,True,0.030553931370377541,<NA>,0.030553931370377541,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,90,2018-12-01,GTM,2,2,0,3,True,0.094586946070194244,<NA>,0.094586946070194244,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,91,2018-02-01,GTM,2,2,0,3,True,0.092201352119445801,<NA>,0.092201352119445801,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,91,2018-11-01,GTM,1,1,0,3,True,0.032862696796655655,<NA>,0.032862696796655655,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,91,2018-12-01,GTM,2,2,0,3,True,0.10133650153875351,<NA>,0.10133650153875351,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,92,2018-02-01,GTM,2,2,0,3,True,0.083701357245445251,<NA>,0.083701357245445251,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,92,2018-11-01,GTM,1,1,0,3,True,0.031453326344490051,<NA>,0.031453326344490051,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,92,2018-12-01,GTM,2,2,0,3,True,0.09728597104549408,<NA>,0.09728597104549408,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,93,2018-02-01,GTM,2,2,0,3,True,0.072209931910037994,<NA>,0.072209931910037994,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,93,2018-11-01,GTM,1,1,0,3,True,0.051442891359329224,<NA>,0.051442891359329224,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,93,2018-12-01,GTM,2,2,0,3,True,0.10018040984869003,<NA>,0.10018040984869003,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,94,2018-02-01,GTM,2,2,0,3,True,0.057398058474063873,<NA>,0.057398058474063873,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,94,2018-11-01,GTM,1,1,0,3,True,0.048245187848806381,<NA>,0.048245187848806381,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,94,2018-12-01,GTM,2,2,0,3,True,0.084720075130462646,<NA>,0.084720075130462646,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,95,2018-02-01,GTM,2,2,0,3,True,0.10512717813253403,<NA>,0.10512717813253403,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,96,2018-02-01,GTM,2,2,0,3,True,0.099270179867744446,<NA>,0.099270179867744446,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,97,2018-11-01,GTM,2,2,0,3,True,0.20130427181720734,<NA>,0.20130427181720734,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,98,2018-11-01,GTM,2,2,0,3,True,0.13408307731151581,<NA>,0.13408307731151581,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,99,2018-02-01,GTM,2,2,0,3,True,0.18173027038574219,<NA>,0.18173027038574219,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,99,2018-11-01,GTM,2,2,0,3,True,0.091283224523067474,<NA>,0.091283224523067474,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,100,2018-02-01,GTM,2,2,0,3,True,0.24265545606613159,<NA>,0.24265545606613159,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,100,2018-11-01,GTM,2,2,0,3,True,0.10286671668291092,<NA>,0.10286671668291092,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,105,2018-02-01,GTM,2,2,0,3,True,0.1277599036693573,<NA>,0.1277599036693573,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,106,2018-02-01,GTM,2,2,0,3,True,0.13228625059127808,<NA>,0.13228625059127808,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,109,2018-11-01,GTM,2,2,0,3,True,0.2195880115032196,<NA>,0.2195880115032196,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,110,2018-11-01,GTM,2,2,0,3,True,0.26567423343658447,<NA>,0.26567423343658447,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,111,2018-11-01,GTM,2,2,0,3,True,0.092622891068458557,<NA>,0.092622891068458557,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,112,2018-11-01,GTM,2,2,0,3,True,0.11721950024366379,<NA>,0.11721950024366379,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,134,2018-08-01,CAF,3,3,0,3,True,0.27630412578582764,<NA>,0.27630412578582764,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,168,2018-08-01,CAF,3,3,0,3,True,0.042269133031368256,<NA>,0.042269133031368256,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,174,2018-03-01,CAF,3,3,0,3,True,0.07014232873916626,<NA>,0.07014232873916626,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,174,2018-08-01,CAF,4,4,1,3,True,0.026030058041214943,<NA>,0.026030058041214943,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,175,2018-03-01,CAF,3,3,0,3,True,0.084021583199501038,<NA>,0.084021583199501038,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,175,2018-08-01,CAF,4,4,1,3,True,0.046242792159318924,<NA>,0.046242792159318924,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,177,2018-03-01,CAF,3,3,0,3,True,0.055520690977573395,<NA>,0.055520690977573395,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,177,2018-08-01,CAF,4,4,1,3,True,0.040378976613283157,<NA>,0.040378976613283157,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,181,2018-03-01,CAF,3,3,0,3,True,0.079462170600891113,<NA>,0.079462170600891113,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,181,2018-08-01,CAF,3,3,0,3,True,0.02676510252058506,<NA>,0.02676510252058506,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,183,2018-03-01,CAF,3,3,0,3,True,0.023734729737043381,<NA>,0.023734729737043381,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,184,2018-03-01,CAF,3,3,0,3,True,0.03973684087395668,<NA>,0.03973684087395668,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,191,2018-03-01,CAF,3,3,0,3,True,0.020318476483225822,<NA>,0.020318476483225822,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,198,2018-03-01,CAF,3,3,0,3,True,0.037598315626382828,<NA>,0.037598315626382828,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,200,2018-08-01,CAF,3,3,0,3,True,0.029580380767583847,<NA>,0.029580380767583847,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,210,2018-03-01,CAF,3,3,0,3,True,0.025162355974316597,<NA>,0.025162355974316597,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,210,2018-08-01,CAF,3,3,0,3,True,0.016610188409686089,<NA>,0.016610188409686089,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,211,2018-03-01,CAF,3,3,0,3,True,0.027936849743127823,<NA>,0.027936849743127823,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,211,2018-08-01,CAF,3,3,0,3,True,0.020918872207403183,<NA>,0.020918872207403183,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,213,2018-08-01,CAF,4,4,1,3,True,0.042268585413694382,<NA>,0.042268585413694382,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,223,2018-08-01,CAF,4,4,1,3,True,0.076282039284706116,<NA>,0.076282039284706116,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,224,2018-08-01,CAF,3,3,0,3,True,0.030285386368632317,<NA>,0.030285386368632317,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,226,2018-08-01,CAF,4,4,1,3,True,0.10710349678993225,<NA>,0.10710349678993225,2017,373,279,94,2.9680851063829787,2.9680851063829787
Forecasting,full_balance,B1,2018,228,2018-08-01,CAF,4,4,1,3,True,0.19986701011657715,<NA>,0.19986701011657715,2017,373,279,94,2.9680851063829787,2.9680851063829787
