task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,16,2022-10-01,HTI,2,2,0,0.59999999999999998,0.14999999999999999,0,0,0.51999998092651367,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,19,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,20,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.51999998092651367,0.2199999988079071,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,21,2022-09-01,HTI,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.67000001668930054,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,21,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,22,2022-09-01,HTI,3,3,0,0.75,0.44999999999999996,0.14999999999999999,0,0.67000001668930054,0.27000001072883606,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,22,2022-10-01,HTI,3,3,0,0.65000000000000002,0.22,0.01,0,0.54000002145767212,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,38,2022-03-01,HND,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.61000001430511475,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,41,2022-03-01,HND,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.63999998569488525,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,42,2022-03-01,HND,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.63999998569488525,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,45,2022-03-01,SLV,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.54000002145767212,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,47,2022-03-01,SLV,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.56000000238418579,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,48,2022-03-01,HND,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.57999998331069946,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,49,2022-03-01,HND,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.57999998331069946,0.25999999046325684,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,50,2022-03-01,SLV,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,51,2022-03-01,HND,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,52,2022-03-01,HND,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,54,2022-03-01,SLV,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,55,2022-03-01,HND,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,56,2022-03-01,HND,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.55000001192092896,0.2800000011920929,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,57,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.56000000238418579,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,58,2022-03-01,GTM,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,59,2022-03-01,GTM,3,3,0,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,60,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.54000002145767212,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,63,2022-03-01,SLV,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,65,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,66,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,67,2022-03-01,GTM,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.57999998331069946,0.25,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,68,2022-03-01,GTM,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.57999998331069946,0.25999999046325684,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,69,2022-03-01,GTM,3,3,0,0.65000000000000002,0.25,0.029999999999999999,0,0.57999998331069946,0.27000001072883606,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,70,2022-03-01,GTM,3,3,0,0.65000000000000002,0.25,0.02,0,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,71,2022-03-01,GTM,3,3,0,0.65000000000000002,0.25,0.02,0,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,72,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,73,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,74,2022-03-01,GTM,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.56000000238418579,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,75,2022-03-01,GTM,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,76,2022-03-01,GTM,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,77,2022-03-01,SLV,2,2,0,0.44999999999999996,0.14999999999999999,0,0,0.54000002145767212,0.23999999463558197,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,78,2022-03-01,GTM,2,2,0,0.5,0.15000000000000002,0.01,0,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,79,2022-03-01,GTM,2,2,0,0.5,0.15000000000000002,0.01,0,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,80,2022-03-01,GTM,3,3,0,0.75,0.28999999999999998,0.040000000000000001,0,0.56999999284744263,0.25,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,81,2022-03-01,GTM,3,3,0,0.75,0.28999999999999998,0.040000000000000001,0,0.56999999284744263,0.25999999046325684,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,82,2022-03-01,GTM,2,2,0,0.55000000000000004,0.16999999999999998,0.02,0,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,83,2022-03-01,GTM,2,2,0,0.55000000000000004,0.16999999999999998,0.02,0,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,86,2022-03-01,GTM,2,2,0,0.63,0.14999999999999999,0,0,0.50999999046325684,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,87,2022-03-01,GTM,2,2,0,0.63,0.14999999999999999,0,0,0.51999998092651367,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,90,2022-03-01,GTM,2,2,0,0.63,0.18000000000000002,0.01,0,0.52999997138977051,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,91,2022-03-01,GTM,2,2,0,0.63,0.18000000000000002,0.01,0,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,92,2022-03-01,GTM,2,2,0,0.63,0.18000000000000002,0.01,0,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,93,2022-03-01,GTM,2,2,0,0.64000000000000001,0.17999999999999999,0.02,0,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,94,2022-03-01,GTM,2,2,0,0.64000000000000001,0.17999999999999999,0.02,0,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,99,2022-03-01,GTM,2,2,0,0.66000000000000003,0.16,0,0,0.55000001192092896,0.18999999761581421,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,100,2022-03-01,GTM,2,2,0,0.66000000000000003,0.16,0,0,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,109,2022-03-01,GTM,3,3,0,0.70000000000000007,0.25,0.02,0,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,110,2022-03-01,GTM,3,3,0,0.70000000000000007,0.25,0.02,0,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,111,2022-03-01,GTM,2,2,0,0.60000000000000009,0.15000000000000002,0.01,0,0.60000002384185791,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,112,2022-03-01,GTM,2,2,0,0.60000000000000009,0.15000000000000002,0.01,0,0.5899999737739563,0.20000000298023224,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,113,2022-03-01,GTM,3,3,0,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55000001192092896,0.23999999463558197,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,114,2022-03-01,GTM,3,3,0,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55000001192092896,0.25,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,136,2022-07-01,COD,2,2,0,0.59999999999999998,0.14999999999999999,0,0,0.67000001668930054,0.18000000715255737,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,160,2022-07-01,COD,3,3,0,0.80000000000000004,0.25,0.050000000000000003,0,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,161,2022-07-01,COD,3,3,0,0.80000000000000004,0.25,0.050000000000000003,0,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,2,False,<NA>,<NA>,<NA>,<NA>,False,2
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,165,2022-09-01,CAF,4,4,1,0.85000000000000009,0.60000000000000009,0.20000000000000001,0,0.79000002145767212,0.46000000834465027,0.12999999523162842,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,169,2022-07-01,COD,3,3,0,0.75,0.25,0.050000000000000003,0,0.62999999523162842,0.20999999344348907,0.05000000074505806,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,174,2022-09-01,CAF,3,3,0,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82999998331069946,0.46000000834465027,0.12999999523162842,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,175,2022-09-01,CAF,3,3,0,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82999998331069946,0.4699999988079071,0.12999999523162842,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,177,2022-09-01,CAF,3,3,0,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.8399999737739563,0.46000000834465027,0.12999999523162842,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,189,2022-07-01,COD,3,3,0,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.60000002384185791,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,190,2022-07-01,COD,3,3,0,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.60000002384185791,0.20000000298023224,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,216,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.67000001668930054,0.30000001192092896,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,229,2022-09-01,CAF,3,3,0,0.75,0.40000000000000002,0.14999999999999999,0,0.68999999761581421,0.23999999463558197,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,230,2022-07-01,COD,3,3,0,0.55000000000000004,0.20000000000000001,0,0,0.68000000715255737,0.25,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,234,2022-07-01,CAF,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.72000002861022949,0.28999999165534973,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,234,2022-09-01,CAF,3,3,0,0.55000000000000004,0.20000000000000001,0,0,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,237,2022-07-01,CAF,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,237,2022-09-01,CAF,3,3,0,0.55000000000000004,0.20000000000000001,0,0,0.68000000715255737,0.2199999988079071,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,239,2022-07-01,CAF,3,3,0,0.75,0.29999999999999999,0.050000000000000003,0,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,239,2022-09-01,CAF,3,3,0,0.55000000000000004,0.20000000000000001,0,0,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,242,2022-07-01,COD,2,2,0,0.5,0.14999999999999999,0,0,0.63999998569488525,0.25999999046325684,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,251,2022-09-01,CAF,3,3,0,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.68999999761581421,0.33000001311302185,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,258,2022-09-01,CAF,3,3,0,0.69999999999999996,0.34999999999999998,0.050000000000000003,0,0.68999999761581421,0.25,0.059999998658895493,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,263,2022-07-01,COD,3,3,0,0.65000000000000002,0.20000000000000001,0,0,0.6600000262260437,0.25,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,264,2022-07-01,COD,3,3,0,0.65000000000000002,0.20000000000000001,0,0,0.6600000262260437,0.25,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,280,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.67000001668930054,0.38999998569488525,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,282,2022-07-01,CAF,3,3,0,0.5,0.20000000000000001,0,0,0.73000001907348633,0.30000001192092896,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,282,2022-09-01,CAF,3,3,0,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.6600000262260437,0.36000001430511475,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,283,2022-07-01,CAF,3,3,0,0.5,0.20000000000000001,0,0,0.73000001907348633,0.27000001072883606,0.079999998211860657,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,283,2022-09-01,CAF,3,3,0,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.6600000262260437,0.34000000357627869,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,284,2022-07-01,COD,3,3,0,0.69999999999999996,0.39999999999999997,0.050000000000000003,0,0.64999997615814209,0.2800000011920929,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,285,2022-07-01,COD,3,3,0,0.69999999999999996,0.39999999999999997,0.050000000000000003,0,0.64999997615814209,0.2800000011920929,0.070000000298023224,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,286,2022-09-01,CAF,3,3,0,0.74999999999999989,0.44999999999999996,0.10000000000000001,0,0.69999998807907104,0.37999999523162842,0.10000000149011612,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,290,2022-09-01,CAF,3,3,0,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.72000002861022949,0.43999999761581421,0.10999999940395355,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
Forecasting,frozen_base,<NA>,frozen_reference,not_applicable,False,291,2022-07-01,CAF,3,3,0,0.5,0.20000000000000001,0,0,0.73000001907348633,0.36000001430511475,0.090000003576278687,0,3,True,<NA>,<NA>,<NA>,<NA>,False,3
