area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1786,2019-08-01,AFG,4920,area_holdout_10pct_seed0,3,0.700000,0.704686,0.000576,0.710000,0.400000,0.324779,0.002674,0.330000,0.100000,0.089618,0.001905,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1786,2022-09-01,AFG,4921,area_holdout_10pct_seed0,3,0.900000,0.781152,0.000141,0.780000,0.400000,0.376355,-0.000752,0.380000,0.050000,0.105079,-0.000429,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2017-05-01,AFG,4947,area_holdout_10pct_seed0,3,0.590000,0.612508,-0.000106,0.610000,0.390000,0.319607,-0.012733,0.310000,0.110000,0.087166,0.001905,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2017-08-01,AFG,4948,area_holdout_10pct_seed0,3,0.700000,0.620715,-0.004291,0.620000,0.250000,0.277923,-0.012688,0.270000,0.050000,0.093542,-0.000429,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2017-11-01,AFG,4949,area_holdout_10pct_seed0,3,0.760000,0.774215,-0.000337,0.770000,0.490000,0.462951,0.005967,0.470000,0.040000,0.130685,-0.000429,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2018-08-01,AFG,4950,area_holdout_10pct_seed0,3,0.700000,0.560560,-0.001696,0.560000,0.300000,0.359768,0.015774,0.380000,0.100000,0.093542,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2019-08-01,AFG,4951,area_holdout_10pct_seed0,3,0.700000,0.565974,0.000287,0.570000,0.400000,0.289568,-0.000288,0.290000,0.100000,0.079265,0.001905,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2020-04-01,AFG,4952,area_holdout_10pct_seed0,3,0.700000,0.727608,0.000540,0.730000,0.350000,0.363153,-0.001637,0.360000,0.100000,0.097080,-0.001102,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2020-08-01,AFG,4953,area_holdout_10pct_seed0,3,0.700000,0.736010,-0.000289,0.740000,0.400000,0.328119,-0.000741,0.330000,0.150000,0.096609,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2021-03-01,AFG,4954,area_holdout_10pct_seed0,3,0.700000,0.730824,-0.001491,0.730000,0.250000,0.332176,0.003549,0.340000,0.050000,0.093465,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1793,2022-03-01,AFG,4955,area_holdout_10pct_seed0,4,0.850000,0.821693,0.000388,0.820000,0.500000,0.431510,0.013298,0.440000,0.200000,0.109806,0.001905,0.110000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
1793,2022-09-01,AFG,4956,area_holdout_10pct_seed0,3,0.800000,0.766079,-0.000116,0.770000,0.400000,0.378763,0.002624,0.380000,0.050000,0.099578,-0.000429,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1815,2017-08-01,AFG,5100,area_holdout_10pct_seed0,2,0.650000,0.619158,-0.000186,0.620000,0.150000,0.284717,-0.009311,0.280000,0.050000,0.091230,-0.000429,0.090000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1815,2019-08-01,AFG,5101,area_holdout_10pct_seed0,2,0.600000,0.612805,-0.001485,0.610000,0.150000,0.318637,0.000161,0.320000,0.050000,0.091230,0.001905,0.090000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1815,2020-04-01,AFG,5102,area_holdout_10pct_seed0,3,0.750000,0.679995,0.000296,0.680000,0.300000,0.317744,-0.006250,0.310000,0.050000,0.104683,-0.003435,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1815,2020-08-01,AFG,5103,area_holdout_10pct_seed0,2,0.600000,0.662586,0.000048,0.660000,0.150000,0.332870,-0.000741,0.330000,0.050000,0.103851,0.001905,0.110000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1815,2021-03-01,AFG,5104,area_holdout_10pct_seed0,3,0.700000,0.687838,0.000207,0.690000,0.300000,0.318991,0.003549,0.320000,0.100000,0.100143,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1815,2021-09-01,AFG,5105,area_holdout_10pct_seed0,3,0.550000,0.753292,-0.000257,0.750000,0.250000,0.393902,0.001044,0.390000,0.100000,0.116115,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1815,2022-03-01,AFG,5106,area_holdout_10pct_seed0,3,0.850000,0.794640,0.001050,0.800000,0.400000,0.390196,0.002624,0.390000,0.150000,0.113917,-0.000429,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2017-05-01,AFG,5202,area_holdout_10pct_seed0,2,0.630000,0.653610,0.000623,0.650000,0.130000,0.287841,-0.006138,0.280000,0.030000,0.102150,0.001782,0.100000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1829,2017-08-01,AFG,5203,area_holdout_10pct_seed0,3,0.550000,0.562711,0.000573,0.560000,0.220000,0.308875,-0.014982,0.290000,0.020000,0.097669,-0.000429,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2017-11-01,AFG,5204,area_holdout_10pct_seed0,3,0.850000,0.834673,0.000879,0.840000,0.550000,0.425664,0.001708,0.430000,0.100000,0.161857,-0.000429,0.160000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2018-08-01,AFG,5205,area_holdout_10pct_seed0,3,0.750000,0.770556,-0.000909,0.770000,0.400000,0.378467,0.015774,0.390000,0.050000,0.099794,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2019-08-01,AFG,5206,area_holdout_10pct_seed0,3,0.600000,0.623504,0.000373,0.620000,0.300000,0.313699,0.000161,0.310000,0.050000,0.102986,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2020-04-01,AFG,5207,area_holdout_10pct_seed0,3,0.650000,0.635648,-0.000267,0.640000,0.250000,0.331696,-0.007104,0.320000,0.100000,0.111122,-0.003435,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2020-08-01,AFG,5208,area_holdout_10pct_seed0,3,0.750000,0.679269,0.001000,0.680000,0.350000,0.355278,0.000670,0.360000,0.100000,0.102573,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2021-03-01,AFG,5209,area_holdout_10pct_seed0,3,0.650000,0.695380,0.000756,0.700000,0.250000,0.361709,0.004960,0.370000,0.050000,0.100231,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2021-09-01,AFG,5210,area_holdout_10pct_seed0,3,0.700000,0.789346,0.000716,0.790000,0.250000,0.419242,0.001044,0.420000,0.100000,0.118605,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2022-03-01,AFG,5211,area_holdout_10pct_seed0,3,0.800000,0.816462,0.000447,0.820000,0.500000,0.418481,0.002624,0.420000,0.150000,0.116279,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1829,2022-09-01,AFG,5212,area_holdout_10pct_seed0,3,0.750000,0.763039,0.000083,0.760000,0.350000,0.399904,0.002624,0.400000,0.100000,0.120559,-0.000429,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1851,2022-07-01,AFG,5373,area_holdout_10pct_seed0,3,0.650000,0.661258,-0.001689,0.660000,0.250000,0.372933,0.006761,0.380000,0.050000,0.096740,0.001905,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
699,2017-04-01,BDI,1996,area_holdout_10pct_seed0,4,0.750000,0.723465,0.002146,0.730000,0.450000,0.195544,0.014462,0.210000,0.200000,0.041459,0.009249,0.050000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
699,2017-08-01,BDI,1997,area_holdout_10pct_seed0,2,0.700000,0.713239,-0.000009,0.710000,0.190000,0.169838,0.002759,0.170000,0.070000,0.045156,0.001779,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2018-03-01,BDI,1998,area_holdout_10pct_seed0,2,0.550000,0.509922,0.001768,0.510000,0.150000,0.137295,0.001249,0.140000,0.000000,0.033390,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2018-07-01,BDI,1999,area_holdout_10pct_seed0,2,0.400000,0.475923,-0.002782,0.470000,0.120000,0.125193,0.001211,0.130000,0.020000,0.035162,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2018-08-01,BDI,2000,area_holdout_10pct_seed0,2,0.550000,0.591423,-0.002163,0.590000,0.050000,0.147711,0.001211,0.150000,0.000000,0.037806,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2019-07-01,BDI,2001,area_holdout_10pct_seed0,3,0.700000,0.701102,0.001489,0.700000,0.200000,0.229612,-0.001778,0.230000,0.000000,0.037806,-0.004954,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
699,2020-05-01,BDI,2002,area_holdout_10pct_seed0,2,0.500000,0.513744,-0.000235,0.510000,0.100000,0.117510,0.000798,0.120000,0.000000,0.034419,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2020-07-01,BDI,2003,area_holdout_10pct_seed0,3,0.700000,0.717152,-0.000052,0.720000,0.200000,0.241125,-0.000738,0.240000,0.000000,0.037806,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
699,2020-08-01,BDI,2004,area_holdout_10pct_seed0,2,0.350000,0.415942,-0.002483,0.410000,0.050000,0.157105,0.003870,0.160000,0.000000,0.033037,0.000385,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2021-02-01,BDI,2005,area_holdout_10pct_seed0,2,0.750000,0.702130,0.001172,0.700000,0.150000,0.198115,0.000116,0.200000,0.000000,0.035413,-0.003336,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
699,2021-04-01,BDI,2006,area_holdout_10pct_seed0,3,0.650000,0.621842,0.000781,0.620000,0.200000,0.151837,-0.000738,0.150000,0.050000,0.034419,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
699,2021-09-01,BDI,2007,area_holdout_10pct_seed0,2,0.650000,0.624250,0.000142,0.620000,0.100000,0.175600,-0.000738,0.170000,0.000000,0.037806,-0.003336,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2022-04-01,BDI,2008,area_holdout_10pct_seed0,2,0.350000,0.353099,-0.000028,0.350000,0.100000,0.144184,0.002804,0.150000,0.000000,0.034419,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2022-06-01,BDI,2009,area_holdout_10pct_seed0,2,0.400000,0.445907,-0.000289,0.450000,0.150000,0.166228,0.000442,0.170000,0.000000,0.035813,-0.004954,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
699,2022-07-01,BDI,2010,area_holdout_10pct_seed0,2,0.750000,0.722684,0.000335,0.720000,0.150000,0.234818,0.004300,0.240000,0.000000,0.035738,-0.001948,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2017-08-01,BDI,2090,area_holdout_10pct_seed0,2,0.640000,0.675878,-0.001447,0.670000,0.160000,0.197116,0.002759,0.200000,0.040000,0.052540,0.001779,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2018-03-01,BDI,2091,area_holdout_10pct_seed0,2,0.500000,0.502206,0.001570,0.500000,0.150000,0.193470,0.001211,0.190000,0.000000,0.047922,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
708,2018-07-01,BDI,2092,area_holdout_10pct_seed0,2,0.550000,0.548227,0.000044,0.550000,0.190000,0.196079,-0.000285,0.200000,0.050000,0.053198,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2018-08-01,BDI,2093,area_holdout_10pct_seed0,2,0.600000,0.599343,0.000365,0.600000,0.050000,0.174966,-0.000285,0.170000,0.000000,0.053534,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
708,2019-07-01,BDI,2094,area_holdout_10pct_seed0,3,0.650000,0.649860,-0.000369,0.650000,0.200000,0.254456,-0.004144,0.250000,0.000000,0.049517,-0.004954,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
708,2020-05-01,BDI,2095,area_holdout_10pct_seed0,2,0.400000,0.400263,-0.002357,0.400000,0.100000,0.185942,-0.000738,0.190000,0.000000,0.050899,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
708,2020-07-01,BDI,2096,area_holdout_10pct_seed0,3,0.750000,0.710919,0.002026,0.710000,0.400000,0.274071,-0.000738,0.270000,0.150000,0.049294,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
708,2020-08-01,BDI,2097,area_holdout_10pct_seed0,2,0.500000,0.450189,-0.000177,0.450000,0.100000,0.234219,-0.000621,0.230000,0.000000,0.051419,0.001823,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2021-02-01,BDI,2098,area_holdout_10pct_seed0,3,0.650000,0.645072,0.000150,0.650000,0.250000,0.218105,0.000116,0.220000,0.050000,0.047124,-0.003336,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
708,2021-04-01,BDI,2099,area_holdout_10pct_seed0,2,0.500000,0.507578,-0.000257,0.510000,0.150000,0.210231,-0.000738,0.210000,0.000000,0.053907,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2022-04-01,BDI,2100,area_holdout_10pct_seed0,2,0.450000,0.458740,0.000068,0.460000,0.150000,0.211057,0.002804,0.210000,0.000000,0.050899,-0.001948,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2022-06-01,BDI,2101,area_holdout_10pct_seed0,2,0.450000,0.456282,-0.001321,0.450000,0.150000,0.209422,-0.001054,0.210000,0.000000,0.046141,-0.004954,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
708,2022-07-01,BDI,2102,area_holdout_10pct_seed0,3,0.750000,0.745905,0.000419,0.750000,0.300000,0.258600,0.002804,0.260000,0.050000,0.046141,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
132,2017-02-01,CAF,700,area_holdout_10pct_seed0,2,0.640000,0.704420,-0.000574,0.700000,0.140000,0.324271,0.010170,0.330000,0.050000,0.061620,0.000385,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
132,2020-09-01,CAF,701,area_holdout_10pct_seed0,3,0.800000,0.683544,0.000840,0.680000,0.400000,0.355216,0.012778,0.370000,0.050000,0.106091,0.000263,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
132,2021-09-01,CAF,702,area_holdout_10pct_seed0,3,0.700000,0.618935,-0.000205,0.620000,0.400000,0.300120,0.002435,0.300000,0.100000,0.114597,0.003009,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
205,2021-02-01,CAF,785,area_holdout_10pct_seed0,3,0.600000,0.627940,0.000050,0.630000,0.250000,0.301717,-0.026011,0.280000,0.050000,0.062504,-0.006011,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
254,2019-05-01,CAF,850,area_holdout_10pct_seed0,4,0.800000,0.824688,-0.000105,0.820000,0.550000,0.527453,0.001765,0.530000,0.200000,0.138228,-0.003973,0.130000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
254,2021-09-01,CAF,851,area_holdout_10pct_seed0,3,0.800000,0.769908,-0.000077,0.770000,0.400000,0.426085,0.002749,0.430000,0.100000,0.150719,0.000798,0.150000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
258,2022-09-01,CAF,854,area_holdout_10pct_seed0,3,0.700000,0.725335,-0.000103,0.730000,0.350000,0.326780,0.002793,0.330000,0.050000,0.077436,0.000798,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
274,2019-09-01,CAF,868,area_holdout_10pct_seed0,3,0.700000,0.691125,-0.000034,0.690000,0.300000,0.414484,-0.017542,0.400000,0.050000,0.125743,0.000263,0.130000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
290,2018-03-01,CAF,905,area_holdout_10pct_seed0,3,0.750000,0.818183,-0.002086,0.820000,0.400000,0.484351,0.003302,0.490000,0.150000,0.155962,-0.002208,0.150000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
290,2022-09-01,CAF,906,area_holdout_10pct_seed0,3,0.800000,0.786788,-0.000145,0.790000,0.450000,0.487387,0.004329,0.490000,0.100000,0.153905,0.000798,0.150000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
334,2019-09-01,CAF,966,area_holdout_10pct_seed0,3,0.850000,0.832251,0.000099,0.830000,0.450000,0.446452,-0.005507,0.440000,0.100000,0.121025,0.003220,0.120000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
334,2021-04-01,CAF,967,area_holdout_10pct_seed0,2,0.500000,0.583077,0.000017,0.580000,0.150000,0.232825,-0.023789,0.210000,0.050000,0.105825,-0.003435,0.100000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
334,2022-04-01,CAF,968,area_holdout_10pct_seed0,2,0.450000,0.538603,-0.001169,0.540000,0.150000,0.303551,-0.008449,0.300000,0.050000,0.133520,-0.003435,0.130000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
396,2017-02-01,CAF,1004,area_holdout_10pct_seed0,2,0.650000,0.693563,-0.000445,0.690000,0.150000,0.247323,0.013202,0.260000,0.000000,0.072942,0.000385,0.070000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
396,2018-03-01,CAF,1005,area_holdout_10pct_seed0,4,0.900000,0.887853,0.000036,0.890000,0.700000,0.499376,0.003302,0.500000,0.350000,0.118995,-0.002208,0.120000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
127,2021-09-01,COD,696,area_holdout_10pct_seed0,3,0.650000,0.639309,-0.000074,0.640000,0.250000,0.294751,0.000758,0.300000,0.050000,0.077783,-0.003336,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
128,2019-07-01,COD,697,area_holdout_10pct_seed0,2,0.750000,0.580899,-0.000187,0.580000,0.050000,0.199613,-0.012837,0.190000,0.000000,0.081953,-0.002024,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
128,2020-07-01,COD,698,area_holdout_10pct_seed0,2,0.500000,0.552621,0.000214,0.550000,0.150000,0.260522,0.000676,0.260000,0.000000,0.077249,0.006916,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
128,2021-09-01,COD,699,area_holdout_10pct_seed0,3,0.650000,0.675519,-0.000240,0.680000,0.250000,0.275069,0.000758,0.280000,0.050000,0.071586,-0.003336,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
161,2022-07-01,COD,718,area_holdout_10pct_seed0,3,0.800000,0.773017,0.000152,0.770000,0.250000,0.187456,-0.003448,0.180000,0.050000,0.055235,-0.000967,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
169,2021-02-01,COD,734,area_holdout_10pct_seed0,2,0.600000,0.627872,-0.000347,0.630000,0.150000,0.271042,-0.000738,0.270000,0.000000,0.053656,0.001779,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
169,2022-07-01,COD,735,area_holdout_10pct_seed0,3,0.750000,0.688308,0.000241,0.690000,0.250000,0.224036,0.002047,0.230000,0.050000,0.073038,-0.000967,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
285,2018-08-01,COD,893,area_holdout_10pct_seed0,4,0.800000,0.800098,0.000204,0.800000,0.600000,0.346590,0.004076,0.350000,0.200000,0.056249,-0.000429,0.060000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
285,2020-07-01,COD,894,area_holdout_10pct_seed0,3,0.850000,0.849404,0.000284,0.850000,0.450000,0.346709,0.007372,0.350000,0.150000,0.054680,0.011684,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
285,2022-07-01,COD,895,area_holdout_10pct_seed0,3,0.700000,0.700049,-0.000055,0.700000,0.400000,0.307521,-0.000129,0.310000,0.050000,0.044792,0.000552,0.050000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
376,2017-06-01,COD,996,area_holdout_10pct_seed0,3,1.000000,0.999605,0.000004,1.000000,0.230000,0.205615,-0.006091,0.200000,0.080000,0.037766,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
444,2021-09-01,COD,1069,area_holdout_10pct_seed0,3,0.650000,0.658741,-0.000136,0.660000,0.250000,0.251675,0.000798,0.250000,0.050000,0.062081,-0.003336,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
446,2022-07-01,COD,1071,area_holdout_10pct_seed0,2,0.700000,0.734096,-0.000060,0.730000,0.150000,0.289314,-0.005288,0.280000,0.000000,0.046687,-0.000967,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
464,2019-07-01,COD,1101,area_holdout_10pct_seed0,3,0.650000,0.659968,0.000023,0.660000,0.250000,0.277450,-0.023566,0.250000,0.050000,0.063239,-0.002024,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
483,2018-08-01,COD,1118,area_holdout_10pct_seed0,3,0.850000,0.847003,0.001650,0.850000,0.550000,0.368506,-0.010209,0.360000,0.100000,0.075773,-0.001948,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
483,2020-07-01,COD,1119,area_holdout_10pct_seed0,3,0.700000,0.698001,-0.001784,0.700000,0.350000,0.396759,0.003117,0.400000,0.100000,0.082147,0.006916,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
623,2017-06-01,COD,1542,area_holdout_10pct_seed0,3,1.000000,1.001257,-0.000168,1.000000,0.330000,0.214683,-0.000738,0.210000,0.130000,0.042004,-0.001948,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
623,2018-08-01,COD,1543,area_holdout_10pct_seed0,4,0.850000,0.828462,0.000120,0.830000,0.650000,0.358938,-0.000738,0.360000,0.300000,0.065210,-0.001948,0.060000,0.000000,0.001509,-0.000000,0.000000,False,4,3,True
623,2019-07-01,COD,1544,area_holdout_10pct_seed0,3,0.800000,0.735967,0.000072,0.740000,0.300000,0.319729,-0.012837,0.310000,0.100000,0.076819,-0.002024,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
623,2021-02-01,COD,1545,area_holdout_10pct_seed0,3,0.800000,0.755569,-0.000197,0.760000,0.350000,0.408510,0.001766,0.410000,0.150000,0.073351,0.005550,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
623,2022-07-01,COD,1546,area_holdout_10pct_seed0,3,0.900000,0.849877,0.000505,0.850000,0.450000,0.297413,-0.003448,0.290000,0.100000,0.058817,-0.000967,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
