area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1759,2018-08-01,AFG,4746,AFG,3,0.700000,0.820000,0.400000,0.500000,0.100000,0.120000,0.000000,0.000000,False,3,3
1759,2019-08-01,AFG,4747,AFG,3,0.900000,0.650000,0.550000,0.310000,0.150000,0.130000,0.000000,0.000000,False,3,3
1759,2020-04-01,AFG,4748,AFG,3,0.800000,0.700000,0.550000,0.350000,0.150000,0.120000,0.000000,0.000000,False,3,3
1759,2020-08-01,AFG,4749,AFG,3,0.750000,0.700000,0.400000,0.330000,0.150000,0.120000,0.000000,0.000000,False,3,3
1759,2021-03-01,AFG,4750,AFG,3,0.750000,0.650000,0.400000,0.310000,0.100000,0.110000,0.000000,0.000000,False,3,3
1759,2022-03-01,AFG,4751,AFG,4,0.850000,0.680000,0.500000,0.380000,0.200000,0.120000,0.000000,0.000000,False,4,3
1762,2017-08-01,AFG,4757,AFG,4,0.850000,0.730000,0.600000,0.420000,0.250000,0.100000,0.000000,0.000000,False,4,3
1762,2018-08-01,AFG,4758,AFG,4,0.900000,0.720000,0.750000,0.470000,0.450000,0.110000,0.000000,0.000000,False,4,3
1762,2019-08-01,AFG,4759,AFG,3,0.850000,0.700000,0.650000,0.380000,0.150000,0.110000,0.000000,0.000000,False,3,3
1762,2020-04-01,AFG,4760,AFG,3,0.900000,0.710000,0.500000,0.360000,0.150000,0.100000,0.000000,0.000000,False,3,3
1762,2020-08-01,AFG,4761,AFG,3,0.800000,0.740000,0.450000,0.350000,0.150000,0.100000,0.000000,0.000000,False,3,3
1762,2021-03-01,AFG,4762,AFG,3,0.800000,0.660000,0.400000,0.300000,0.100000,0.090000,0.000000,0.000000,False,3,3
1762,2022-03-01,AFG,4763,AFG,4,0.850000,0.670000,0.550000,0.340000,0.200000,0.120000,0.000000,0.000000,False,4,3
1762,2022-09-01,AFG,4764,AFG,3,0.850000,0.720000,0.500000,0.380000,0.150000,0.130000,0.000000,0.000000,False,3,3
1763,2017-08-01,AFG,4765,AFG,3,0.710000,0.740000,0.260000,0.410000,0.070000,0.110000,0.000000,0.000000,False,3,3
1763,2018-08-01,AFG,4766,AFG,3,0.850000,0.760000,0.600000,0.430000,0.150000,0.120000,0.000000,0.000000,False,3,3
1763,2019-08-01,AFG,4767,AFG,2,0.650000,0.650000,0.150000,0.330000,0.050000,0.130000,0.000000,0.000000,False,2,3
1763,2020-04-01,AFG,4768,AFG,2,0.800000,0.700000,0.150000,0.380000,0.050000,0.120000,0.000000,0.000000,False,2,3
1763,2020-08-01,AFG,4769,AFG,3,0.800000,0.690000,0.400000,0.360000,0.100000,0.110000,0.000000,0.000000,False,3,3
1763,2021-03-01,AFG,4770,AFG,3,0.650000,0.670000,0.300000,0.320000,0.050000,0.110000,0.000000,0.000000,False,3,3
1763,2022-03-01,AFG,4771,AFG,3,0.800000,0.710000,0.500000,0.400000,0.150000,0.150000,0.000000,0.000000,False,3,3
1763,2022-09-01,AFG,4772,AFG,3,0.800000,0.710000,0.350000,0.370000,0.100000,0.140000,0.000000,0.000000,False,3,3
1766,2017-08-01,AFG,4776,AFG,3,0.710000,0.730000,0.260000,0.430000,0.070000,0.120000,0.000000,0.000000,False,3,3
1766,2018-08-01,AFG,4777,AFG,3,0.850000,0.740000,0.600000,0.460000,0.150000,0.130000,0.000000,0.000000,False,3,3
1766,2019-08-01,AFG,4778,AFG,2,0.650000,0.670000,0.150000,0.360000,0.050000,0.110000,0.000000,0.000000,False,2,3
1766,2020-04-01,AFG,4779,AFG,3,0.700000,0.710000,0.500000,0.380000,0.100000,0.120000,0.000000,0.000000,False,3,3
1766,2020-08-01,AFG,4780,AFG,3,0.800000,0.710000,0.500000,0.350000,0.150000,0.130000,0.000000,0.000000,False,3,3
1766,2021-03-01,AFG,4781,AFG,3,0.700000,0.690000,0.300000,0.250000,0.100000,0.100000,0.000000,0.000000,False,3,3
1766,2022-03-01,AFG,4782,AFG,3,0.800000,0.690000,0.450000,0.400000,0.150000,0.130000,0.000000,0.000000,False,3,3
1766,2022-09-01,AFG,4783,AFG,3,0.800000,0.730000,0.400000,0.380000,0.100000,0.130000,0.000000,0.000000,False,3,3
1767,2017-08-01,AFG,4784,AFG,3,0.650000,0.770000,0.300000,0.400000,0.160000,0.100000,0.000000,0.000000,False,3,3
1767,2018-08-01,AFG,4785,AFG,3,0.750000,0.790000,0.450000,0.440000,0.100000,0.110000,0.000000,0.000000,False,3,3
1767,2019-08-01,AFG,4786,AFG,3,0.700000,0.700000,0.450000,0.390000,0.100000,0.110000,0.000000,0.000000,False,3,3
1767,2020-04-01,AFG,4787,AFG,3,0.700000,0.690000,0.300000,0.360000,0.100000,0.090000,0.000000,0.000000,False,3,3
1767,2020-08-01,AFG,4788,AFG,4,0.850000,0.730000,0.500000,0.340000,0.200000,0.100000,0.000000,0.000000,False,4,3
1767,2021-03-01,AFG,4789,AFG,3,0.700000,0.690000,0.400000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
1767,2022-03-01,AFG,4790,AFG,3,0.800000,0.700000,0.450000,0.390000,0.150000,0.100000,0.000000,0.000000,False,3,3
1767,2022-09-01,AFG,4791,AFG,3,0.750000,0.770000,0.450000,0.480000,0.150000,0.120000,0.000000,0.000000,False,3,3
1768,2017-08-01,AFG,4792,AFG,3,0.650000,0.780000,0.300000,0.400000,0.160000,0.110000,0.000000,0.000000,False,3,3
1768,2018-08-01,AFG,4793,AFG,3,0.750000,0.760000,0.450000,0.430000,0.100000,0.110000,0.000000,0.000000,False,3,3
1768,2019-08-01,AFG,4794,AFG,3,0.700000,0.720000,0.450000,0.390000,0.100000,0.110000,0.000000,0.000000,False,3,3
1768,2020-04-01,AFG,4795,AFG,3,0.700000,0.720000,0.450000,0.390000,0.150000,0.090000,0.000000,0.000000,False,3,3
1768,2020-08-01,AFG,4796,AFG,3,0.850000,0.770000,0.550000,0.370000,0.150000,0.090000,0.000000,0.000000,False,3,3
1768,2021-03-01,AFG,4797,AFG,4,0.800000,0.710000,0.500000,0.330000,0.250000,0.080000,0.000000,0.000000,False,4,3
1768,2022-03-01,AFG,4798,AFG,4,0.900000,0.710000,0.550000,0.380000,0.200000,0.100000,0.000000,0.000000,False,4,3
1768,2022-09-01,AFG,4799,AFG,3,0.800000,0.770000,0.450000,0.480000,0.150000,0.120000,0.000000,0.000000,False,3,3
1769,2017-08-01,AFG,4800,AFG,3,0.900000,0.730000,0.400000,0.410000,0.120000,0.100000,0.000000,0.000000,False,3,3
1769,2018-08-01,AFG,4801,AFG,3,0.850000,0.750000,0.600000,0.460000,0.150000,0.110000,0.000000,0.000000,False,3,3
1769,2019-08-01,AFG,4802,AFG,3,0.850000,0.680000,0.650000,0.360000,0.150000,0.080000,0.000000,0.000000,False,3,3
1769,2020-04-01,AFG,4803,AFG,3,0.750000,0.750000,0.400000,0.390000,0.100000,0.110000,0.000000,0.000000,False,3,3
1769,2020-08-01,AFG,4804,AFG,4,0.850000,0.740000,0.500000,0.360000,0.200000,0.110000,0.000000,0.000000,False,4,3
1769,2021-03-01,AFG,4805,AFG,4,0.800000,0.710000,0.450000,0.360000,0.200000,0.130000,0.000000,0.000000,False,4,3
1769,2021-09-01,AFG,4806,AFG,4,0.900000,0.730000,0.650000,0.390000,0.300000,0.150000,0.000000,0.000000,False,4,3
1769,2022-03-01,AFG,4807,AFG,4,0.850000,0.730000,0.500000,0.400000,0.250000,0.160000,0.020000,0.000000,False,4,3
1769,2022-09-01,AFG,4808,AFG,4,0.800000,0.700000,0.550000,0.370000,0.200000,0.160000,0.000000,0.000000,False,4,3
1772,2017-08-01,AFG,4816,AFG,3,0.700000,0.700000,0.280000,0.430000,0.110000,0.130000,0.000000,0.000000,False,3,3
1772,2018-08-01,AFG,4817,AFG,4,0.800000,0.730000,0.500000,0.470000,0.200000,0.130000,0.000000,0.000000,False,4,3
1772,2018-10-01,AFG,4818,AFG,3,0.600000,0.730000,0.350000,0.490000,0.100000,0.140000,0.000000,0.000000,False,3,3
1772,2019-08-01,AFG,4819,AFG,3,0.700000,0.680000,0.350000,0.360000,0.100000,0.110000,0.000000,0.000000,False,3,3
1772,2020-04-01,AFG,4820,AFG,3,0.800000,0.750000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
1772,2020-08-01,AFG,4821,AFG,3,0.650000,0.730000,0.350000,0.410000,0.150000,0.120000,0.000000,0.000000,False,3,3
1772,2021-03-01,AFG,4822,AFG,3,0.750000,0.680000,0.400000,0.320000,0.100000,0.110000,0.000000,0.000000,False,3,3
1772,2021-09-01,AFG,4823,AFG,3,0.750000,0.700000,0.400000,0.420000,0.100000,0.130000,0.000000,0.000000,False,3,3
1772,2021-10-01,AFG,4824,AFG,3,0.550000,0.710000,0.200000,0.420000,0.050000,0.130000,0.000000,0.000000,False,3,3
1772,2022-03-01,AFG,4825,AFG,3,0.800000,0.730000,0.500000,0.450000,0.150000,0.130000,0.000000,0.000000,False,3,3
1772,2022-07-01,AFG,4826,AFG,3,0.650000,0.670000,0.300000,0.400000,0.100000,0.110000,0.000000,0.000000,False,3,3
1772,2022-09-01,AFG,4827,AFG,3,0.800000,0.720000,0.400000,0.410000,0.100000,0.130000,0.000000,0.000000,False,3,3
1773,2017-08-01,AFG,4828,AFG,3,0.700000,0.680000,0.280000,0.370000,0.110000,0.100000,0.000000,0.000000,False,3,3
1773,2018-08-01,AFG,4829,AFG,4,0.800000,0.690000,0.500000,0.410000,0.200000,0.100000,0.000000,0.000000,False,4,3
1773,2018-10-01,AFG,4830,AFG,3,0.600000,0.720000,0.350000,0.470000,0.100000,0.140000,0.000000,0.000000,False,3,3
1773,2019-08-01,AFG,4831,AFG,3,0.700000,0.600000,0.350000,0.300000,0.100000,0.100000,0.000000,0.000000,False,3,3
1773,2020-04-01,AFG,4832,AFG,4,0.800000,0.700000,0.500000,0.350000,0.200000,0.100000,0.000000,0.000000,False,4,3
1773,2020-08-01,AFG,4833,AFG,3,0.750000,0.680000,0.400000,0.320000,0.150000,0.090000,0.000000,0.000000,False,3,3
1773,2021-03-01,AFG,4834,AFG,3,0.750000,0.600000,0.450000,0.290000,0.100000,0.100000,0.000000,0.000000,False,3,3
1773,2021-09-01,AFG,4835,AFG,3,0.750000,0.660000,0.400000,0.340000,0.150000,0.110000,0.000000,0.000000,False,3,3
1773,2021-10-01,AFG,4836,AFG,3,0.550000,0.700000,0.200000,0.370000,0.050000,0.110000,0.000000,0.000000,False,3,3
1773,2022-03-01,AFG,4837,AFG,4,0.800000,0.670000,0.450000,0.380000,0.200000,0.110000,0.000000,0.000000,False,4,3
1773,2022-07-01,AFG,4838,AFG,3,0.650000,0.640000,0.300000,0.340000,0.100000,0.090000,0.000000,0.000000,False,3,3
1773,2022-09-01,AFG,4839,AFG,3,0.750000,0.690000,0.350000,0.330000,0.100000,0.110000,0.000000,0.000000,False,3,3
1774,2017-08-01,AFG,4840,AFG,2,0.590000,0.830000,0.160000,0.430000,0.030000,0.160000,0.000000,0.000000,False,2,3
1774,2018-08-01,AFG,4841,AFG,3,0.750000,0.820000,0.400000,0.480000,0.100000,0.170000,0.000000,0.000000,False,3,3
1774,2019-08-01,AFG,4842,AFG,2,0.600000,0.750000,0.150000,0.410000,0.050000,0.140000,0.000000,0.000000,False,2,3
1774,2020-04-01,AFG,4843,AFG,3,0.700000,0.680000,0.350000,0.300000,0.100000,0.090000,0.000000,0.000000,False,3,3
1774,2020-08-01,AFG,4844,AFG,3,0.850000,0.730000,0.500000,0.310000,0.150000,0.100000,0.000000,0.000000,False,3,3
1774,2021-03-01,AFG,4845,AFG,3,0.700000,0.660000,0.350000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3
1774,2022-03-01,AFG,4846,AFG,4,0.850000,0.720000,0.500000,0.390000,0.200000,0.100000,0.000000,0.000000,False,4,3
1774,2022-09-01,AFG,4847,AFG,3,0.700000,0.760000,0.350000,0.400000,0.100000,0.130000,0.000000,0.000000,False,3,3
1776,2017-08-01,AFG,4851,AFG,2,0.590000,0.830000,0.160000,0.450000,0.030000,0.140000,0.000000,0.000000,False,2,3
1776,2018-08-01,AFG,4852,AFG,3,0.750000,0.790000,0.400000,0.480000,0.100000,0.150000,0.000000,0.000000,False,3,3
1776,2019-08-01,AFG,4853,AFG,2,0.600000,0.760000,0.150000,0.450000,0.050000,0.120000,0.000000,0.000000,False,2,3
1776,2020-04-01,AFG,4854,AFG,3,0.800000,0.650000,0.500000,0.360000,0.150000,0.090000,0.000000,0.000000,False,3,3
1776,2020-08-01,AFG,4855,AFG,3,0.800000,0.780000,0.500000,0.410000,0.150000,0.120000,0.000000,0.000000,False,3,3
1776,2021-03-01,AFG,4856,AFG,3,0.800000,0.690000,0.450000,0.310000,0.150000,0.090000,0.000000,0.000000,False,3,3
1776,2022-03-01,AFG,4857,AFG,4,0.850000,0.750000,0.450000,0.420000,0.200000,0.100000,0.000000,0.000000,False,4,3
1776,2022-09-01,AFG,4858,AFG,3,0.700000,0.770000,0.400000,0.440000,0.150000,0.130000,0.000000,0.000000,False,3,3
1777,2017-08-01,AFG,4859,AFG,3,0.700000,0.710000,0.450000,0.400000,0.100000,0.110000,0.000000,0.000000,False,3,3
1777,2018-08-01,AFG,4860,AFG,3,0.850000,0.720000,0.530000,0.430000,0.150000,0.120000,0.000000,0.000000,False,3,3
1777,2019-08-01,AFG,4861,AFG,4,0.850000,0.610000,0.550000,0.290000,0.250000,0.080000,0.000000,0.000000,False,4,3
1777,2020-04-01,AFG,4862,AFG,3,0.850000,0.710000,0.600000,0.360000,0.150000,0.100000,0.000000,0.000000,False,3,3
1777,2020-08-01,AFG,4863,AFG,4,0.800000,0.690000,0.450000,0.330000,0.200000,0.110000,0.000000,0.000000,False,4,3
1777,2021-03-01,AFG,4864,AFG,3,0.750000,0.640000,0.350000,0.270000,0.100000,0.100000,0.000000,0.000000,False,3,3
1777,2022-03-01,AFG,4865,AFG,4,0.850000,0.690000,0.450000,0.320000,0.200000,0.110000,0.000000,0.000000,False,4,3
1777,2022-09-01,AFG,4866,AFG,3,0.800000,0.660000,0.450000,0.300000,0.150000,0.110000,0.000000,0.000000,False,3,3
1778,2017-08-01,AFG,4867,AFG,3,0.750000,0.800000,0.450000,0.490000,0.100000,0.140000,0.000000,0.000000,False,3,3
1778,2018-08-01,AFG,4868,AFG,3,0.750000,0.780000,0.400000,0.440000,0.050000,0.110000,0.000000,0.000000,False,3,3
1778,2019-08-01,AFG,4869,AFG,3,0.700000,0.760000,0.400000,0.400000,0.100000,0.100000,0.000000,0.000000,False,3,3
1778,2020-04-01,AFG,4870,AFG,3,0.750000,0.770000,0.400000,0.400000,0.100000,0.090000,0.000000,0.000000,False,3,3
1778,2020-08-01,AFG,4871,AFG,3,0.800000,0.800000,0.400000,0.400000,0.100000,0.100000,0.000000,0.000000,False,3,3
1778,2021-03-01,AFG,4872,AFG,3,0.800000,0.790000,0.400000,0.430000,0.050000,0.120000,0.000000,0.000000,False,3,3
1778,2022-03-01,AFG,4873,AFG,3,0.850000,0.780000,0.450000,0.460000,0.150000,0.130000,0.000000,0.000000,False,3,3
1779,2017-08-01,AFG,4874,AFG,3,0.760000,0.720000,0.530000,0.430000,0.100000,0.110000,0.000000,0.000000,False,3,3
1779,2018-08-01,AFG,4875,AFG,3,0.850000,0.730000,0.600000,0.480000,0.150000,0.120000,0.000000,0.000000,False,3,3
1779,2019-08-01,AFG,4876,AFG,3,0.750000,0.670000,0.550000,0.350000,0.150000,0.120000,0.000000,0.000000,False,3,3
1779,2020-04-01,AFG,4877,AFG,4,0.850000,0.710000,0.450000,0.400000,0.200000,0.120000,0.000000,0.000000,False,4,3
1779,2020-08-01,AFG,4878,AFG,4,0.700000,0.720000,0.450000,0.380000,0.200000,0.110000,0.000000,0.000000,False,4,3
1779,2021-03-01,AFG,4879,AFG,4,0.800000,0.680000,0.550000,0.340000,0.250000,0.110000,0.000000,0.000000,False,4,3
1779,2021-09-01,AFG,4880,AFG,4,0.800000,0.710000,0.500000,0.380000,0.200000,0.130000,0.000000,0.000000,False,4,3
1779,2022-03-01,AFG,4881,AFG,4,0.850000,0.690000,0.550000,0.410000,0.200000,0.130000,0.000000,0.000000,False,4,3
1782,2017-08-01,AFG,4890,AFG,2,0.600000,0.690000,0.180000,0.390000,0.030000,0.100000,0.000000,0.000000,False,2,3
1782,2017-11-01,AFG,4891,AFG,3,0.550000,0.770000,0.240000,0.470000,0.070000,0.150000,0.000000,0.000000,False,3,3
1782,2018-08-01,AFG,4892,AFG,3,0.700000,0.700000,0.400000,0.410000,0.050000,0.100000,0.000000,0.000000,False,3,3
1782,2019-08-01,AFG,4893,AFG,3,0.700000,0.610000,0.450000,0.370000,0.050000,0.070000,0.000000,0.000000,False,3,3
1782,2020-04-01,AFG,4894,AFG,3,0.650000,0.630000,0.300000,0.360000,0.100000,0.100000,0.000000,0.000000,False,3,3
1782,2020-08-01,AFG,4895,AFG,3,0.750000,0.670000,0.450000,0.340000,0.150000,0.100000,0.000000,0.000000,False,3,3
1782,2021-03-01,AFG,4896,AFG,3,0.750000,0.580000,0.400000,0.280000,0.050000,0.090000,0.000000,0.000000,False,3,3
1782,2021-09-01,AFG,4897,AFG,4,0.850000,0.710000,0.550000,0.360000,0.200000,0.100000,0.000000,0.000000,False,4,3
1782,2022-03-01,AFG,4898,AFG,4,0.850000,0.720000,0.550000,0.390000,0.200000,0.110000,0.000000,0.000000,False,4,3
1782,2022-09-01,AFG,4899,AFG,3,0.750000,0.710000,0.400000,0.420000,0.100000,0.130000,0.000000,0.000000,False,3,3
1783,2017-11-01,AFG,4900,AFG,3,0.550000,0.770000,0.240000,0.470000,0.070000,0.150000,0.000000,0.000000,False,3,3
1783,2018-08-01,AFG,4901,AFG,3,0.700000,0.700000,0.400000,0.440000,0.050000,0.100000,0.000000,0.000000,False,3,3
1783,2019-08-01,AFG,4902,AFG,3,0.700000,0.610000,0.450000,0.390000,0.050000,0.090000,0.000000,0.000000,False,3,3
1783,2020-08-01,AFG,4903,AFG,3,0.750000,0.670000,0.400000,0.370000,0.150000,0.100000,0.000000,0.000000,False,3,3
1783,2021-03-01,AFG,4904,AFG,3,0.750000,0.620000,0.450000,0.320000,0.100000,0.120000,0.000000,0.000000,False,3,3
1783,2021-09-01,AFG,4905,AFG,4,0.850000,0.740000,0.550000,0.380000,0.200000,0.120000,0.000000,0.000000,False,4,3
1783,2022-03-01,AFG,4906,AFG,3,0.900000,0.720000,0.500000,0.410000,0.150000,0.110000,0.000000,0.000000,False,3,3
1783,2022-09-01,AFG,4907,AFG,3,0.800000,0.710000,0.450000,0.410000,0.150000,0.120000,0.000000,0.000000,False,3,3
1785,2017-08-01,AFG,4910,AFG,2,0.630000,0.620000,0.180000,0.400000,0.050000,0.100000,0.000000,0.000000,False,2,3
1785,2018-08-01,AFG,4911,AFG,3,0.850000,0.690000,0.450000,0.430000,0.100000,0.110000,0.000000,0.000000,False,3,3
1785,2018-10-01,AFG,4912,AFG,3,0.600000,0.710000,0.350000,0.450000,0.100000,0.120000,0.000000,0.000000,False,3,3
1785,2019-08-01,AFG,4913,AFG,3,0.700000,0.620000,0.400000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3
1785,2020-04-01,AFG,4914,AFG,3,0.750000,0.700000,0.400000,0.340000,0.150000,0.090000,0.000000,0.000000,False,3,3
1785,2020-08-01,AFG,4915,AFG,3,0.800000,0.700000,0.400000,0.330000,0.100000,0.100000,0.000000,0.000000,False,3,3
1785,2021-03-01,AFG,4916,AFG,3,0.650000,0.650000,0.350000,0.290000,0.050000,0.090000,0.000000,0.000000,False,3,3
1785,2022-03-01,AFG,4917,AFG,3,0.800000,0.660000,0.500000,0.360000,0.150000,0.130000,0.000000,0.000000,False,3,3
1785,2022-07-01,AFG,4918,AFG,3,0.650000,0.640000,0.300000,0.350000,0.100000,0.090000,0.000000,0.000000,False,3,3
1785,2022-09-01,AFG,4919,AFG,3,0.750000,0.670000,0.450000,0.320000,0.150000,0.110000,0.000000,0.000000,False,3,3
1786,2019-08-01,AFG,4920,AFG,3,0.700000,0.650000,0.400000,0.390000,0.100000,0.090000,0.000000,0.000000,False,3,3
1786,2022-09-01,AFG,4921,AFG,3,0.900000,0.720000,0.400000,0.380000,0.050000,0.110000,0.000000,0.000000,False,3,3
1789,2017-08-01,AFG,4926,AFG,3,0.670000,0.660000,0.340000,0.410000,0.060000,0.090000,0.000000,0.000000,False,3,3
1789,2017-11-01,AFG,4927,AFG,2,0.650000,0.760000,0.190000,0.480000,0.040000,0.150000,0.000000,0.000000,False,2,3
1789,2018-08-01,AFG,4928,AFG,3,0.700000,0.700000,0.400000,0.450000,0.050000,0.110000,0.000000,0.000000,False,3,3
1789,2019-08-01,AFG,4929,AFG,3,0.700000,0.650000,0.400000,0.360000,0.100000,0.070000,0.000000,0.000000,False,3,3
1789,2020-04-01,AFG,4930,AFG,3,0.750000,0.730000,0.500000,0.340000,0.150000,0.100000,0.000000,0.000000,False,3,3
1789,2020-08-01,AFG,4931,AFG,3,0.800000,0.730000,0.400000,0.330000,0.150000,0.090000,0.000000,0.000000,False,3,3
1789,2021-03-01,AFG,4932,AFG,3,0.700000,0.720000,0.400000,0.290000,0.150000,0.090000,0.000000,0.000000,False,3,3
1789,2022-09-01,AFG,4933,AFG,3,0.750000,0.740000,0.400000,0.350000,0.150000,0.100000,0.000000,0.000000,False,3,3
1791,2017-08-01,AFG,4936,AFG,3,0.670000,0.740000,0.320000,0.410000,0.070000,0.120000,0.000000,0.000000,False,3,3
1791,2018-08-01,AFG,4937,AFG,3,0.700000,0.700000,0.350000,0.420000,0.100000,0.110000,0.000000,0.000000,False,3,3
1791,2019-08-01,AFG,4938,AFG,2,0.650000,0.680000,0.150000,0.400000,0.050000,0.080000,0.000000,0.000000,False,2,3
1791,2020-04-01,AFG,4939,AFG,3,0.700000,0.740000,0.300000,0.430000,0.100000,0.120000,0.000000,0.000000,False,3,3
1791,2020-08-01,AFG,4940,AFG,3,0.650000,0.730000,0.300000,0.370000,0.100000,0.100000,0.000000,0.000000,False,3,3
1791,2021-03-01,AFG,4941,AFG,3,0.700000,0.740000,0.250000,0.410000,0.050000,0.120000,0.000000,0.000000,False,3,3
1791,2021-09-01,AFG,4942,AFG,4,0.850000,0.710000,0.550000,0.400000,0.250000,0.110000,0.000000,0.000000,False,4,3
1791,2022-03-01,AFG,4943,AFG,3,0.800000,0.770000,0.400000,0.440000,0.100000,0.140000,0.000000,0.000000,False,3,3
1791,2022-09-01,AFG,4944,AFG,3,0.650000,0.740000,0.250000,0.440000,0.050000,0.130000,0.000000,0.000000,False,3,3
1793,2017-05-01,AFG,4947,AFG,3,0.590000,0.700000,0.390000,0.450000,0.110000,0.110000,0.000000,0.000000,False,3,3
1793,2017-08-01,AFG,4948,AFG,3,0.700000,0.730000,0.250000,0.450000,0.050000,0.100000,0.000000,0.000000,False,3,3
1793,2017-11-01,AFG,4949,AFG,3,0.760000,0.820000,0.490000,0.540000,0.040000,0.180000,0.000000,0.000000,False,3,3
1793,2018-08-01,AFG,4950,AFG,3,0.700000,0.740000,0.300000,0.490000,0.100000,0.120000,0.000000,0.000000,False,3,3
1793,2019-08-01,AFG,4951,AFG,3,0.700000,0.650000,0.400000,0.420000,0.100000,0.090000,0.000000,0.000000,False,3,3
1793,2020-04-01,AFG,4952,AFG,3,0.700000,0.720000,0.350000,0.420000,0.100000,0.120000,0.000000,0.000000,False,3,3
