area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1811,2022-03-01,AFG,5080,AFG,3,0.79999999999999993,0.56999999284744263,0.5,0.41999998688697815,0.14999999999999999,0.12999999523162842,0,0,False,3,3,2022-01-01
1811,2022-07-01,AFG,5081,AFG,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
1811,2022-09-01,AFG,5082,AFG,3,0.74999999999999989,0.56999999284744263,0.44999999999999996,0.38999998569488525,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
1813,2022-03-01,AFG,5093,AFG,3,0.69999999999999996,0.75,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
1813,2022-07-01,AFG,5094,AFG,3,0.74999999999999989,0.70999997854232788,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
1813,2022-09-01,AFG,5095,AFG,3,0.84999999999999998,0.72000002861022949,0.44999999999999996,0.40999999642372131,0.10000000000000001,0.12999999523162842,0,0,False,3,3,2022-01-01
1815,2022-03-01,AFG,5106,AFG,3,0.84999999999999998,0.79000002145767212,0.40000000000000002,0.46000000834465027,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1817,2022-03-01,AFG,5118,AFG,3,0.79999999999999993,0.80000001192092896,0.5,0.38999998569488525,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1817,2022-07-01,AFG,5119,AFG,3,0.74999999999999989,0.75999999046325684,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1817,2022-09-01,AFG,5120,AFG,3,0.79999999999999993,0.81999999284744263,0.40000000000000002,0.44999998807907104,0.10000000000000001,0.18000000715255737,0,0,False,3,3,2022-01-01
1818,2022-03-01,AFG,5130,AFG,3,0.79999999999999993,0.81000000238418579,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1818,2022-07-01,AFG,5131,AFG,3,0.74999999999999989,0.77999997138977051,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1818,2022-09-01,AFG,5132,AFG,3,0.79999999999999993,0.82999998331069946,0.40000000000000002,0.43000000715255737,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1819,2022-03-01,AFG,5142,AFG,4,0.89999999999999991,0.73000001907348633,0.55000000000000004,0.4699999988079071,0.20000000000000001,0.18999999761581421,0,0,False,4,3,2022-01-01
1819,2022-09-01,AFG,5143,AFG,3,0.79999999999999993,0.8399999737739563,0.40000000000000002,0.51999998092651367,0.10000000000000001,0.2199999988079071,0,0,False,3,4,2022-01-01
1820,2022-03-01,AFG,5151,AFG,4,0.89999999999999991,0.80000001192092896,0.55000000000000004,0.4699999988079071,0.20000000000000001,0.15999999642372131,0,0,False,4,3,2022-01-01
1820,2022-09-01,AFG,5152,AFG,3,0.79999999999999993,0.82999998331069946,0.40000000000000002,0.5,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1821,2022-03-01,AFG,5158,AFG,4,0.89999999999999991,0.81000000238418579,0.55000000000000004,0.47999998927116394,0.20000000000000001,0.18000000715255737,0,0,False,4,3,2022-01-01
1821,2022-09-01,AFG,5159,AFG,3,0.79999999999999993,0.81000000238418579,0.40000000000000002,0.47999998927116394,0.10000000000000001,0.20999999344348907,0,0,False,3,4,2022-01-01
1822,2022-03-01,AFG,5170,AFG,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.38999998569488525,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1822,2022-07-01,AFG,5171,AFG,3,0.74999999999999989,0.75,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1822,2022-09-01,AFG,5172,AFG,3,0.75,0.79000002145767212,0.34999999999999998,0.41999998688697815,0.050000000000000003,0.18000000715255737,0,0,False,3,3,2022-01-01
1824,2022-03-01,AFG,5175,AFG,3,0.69999999999999996,0.75,0.34999999999999998,0.5,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1824,2022-09-01,AFG,5176,AFG,3,0.75,0.81000000238418579,0.34999999999999998,0.54000002145767212,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1825,2022-09-01,AFG,5179,AFG,3,0.75,0.86000001430511475,0.34999999999999998,0.4699999988079071,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1829,2022-03-01,AFG,5211,AFG,3,0.79999999999999993,0.81000000238418579,0.5,0.44999998807907104,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1829,2022-09-01,AFG,5212,AFG,3,0.75,0.82999998331069946,0.34999999999999998,0.5,0.10000000000000001,0.18000000715255737,0,0,False,3,3,2022-01-01
1830,2022-03-01,AFG,5218,AFG,3,0.69999999999999996,0.80000001192092896,0.34999999999999998,0.50999999046325684,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1830,2022-07-01,AFG,5219,AFG,3,0.65000000000000002,0.73000001907348633,0.25,0.43999999761581421,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1830,2022-09-01,AFG,5220,AFG,3,0.75,0.86000001430511475,0.34999999999999998,0.50999999046325684,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1831,2022-03-01,AFG,5230,AFG,3,0.79999999999999993,0.8399999737739563,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.15000000596046448,0,0,False,3,3,2022-01-01
1831,2022-07-01,AFG,5231,AFG,3,0.65000000000000013,0.75999999046325684,0.25,0.38999998569488525,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1831,2022-09-01,AFG,5232,AFG,3,0.75,0.79000002145767212,0.25,0.40999999642372131,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1832,2022-03-01,AFG,5239,AFG,4,0.89999999999999991,0.79000002145767212,0.55000000000000004,0.49000000953674316,0.20000000000000001,0.15999999642372131,0,0,False,4,3,2022-01-01
1832,2022-09-01,AFG,5240,AFG,3,0.79999999999999993,0.82999998331069946,0.40000000000000002,0.51999998092651367,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1838,2022-03-01,AFG,5283,AFG,3,0.79999999999999993,0.77999997138977051,0.5,0.46000000834465027,0.14999999999999999,0.15000000596046448,0,0,False,3,3,2022-01-01
1838,2022-09-01,AFG,5284,AFG,3,0.75,0.80000001192092896,0.34999999999999998,0.44999998807907104,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1839,2022-07-01,AFG,5294,AFG,3,0.74999999999999989,0.76999998092651367,0.40000000000000002,0.40000000596046448,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1841,2022-07-01,AFG,5305,AFG,3,0.65000000000000013,0.74000000953674316,0.25,0.38999998569488525,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1843,2022-07-01,AFG,5316,AFG,3,0.65000000000000013,0.74000000953674316,0.25,0.37000000476837158,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1844,2022-03-01,AFG,5328,AFG,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.43000000715255737,0.14999999999999999,0.17000000178813934,0,0,False,3,3,2022-01-01
1844,2022-07-01,AFG,5329,AFG,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.18000000715255737,0,0,False,3,3,2022-01-01
1844,2022-09-01,AFG,5330,AFG,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1848,2022-03-01,AFG,5345,AFG,3,0.79999999999999993,0.81000000238418579,0.5,0.43999999761581421,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1848,2022-09-01,AFG,5346,AFG,3,0.75,0.81000000238418579,0.34999999999999998,0.43999999761581421,0.10000000000000001,0.18000000715255737,0,0,False,3,3,2022-01-01
1849,2022-03-01,AFG,5357,AFG,4,0.80000000000000004,0.77999997138977051,0.40000000000000002,0.46000000834465027,0.20000000000000001,0.18000000715255737,0,0,False,4,3,2022-01-01
1849,2022-07-01,AFG,5358,AFG,3,0.65000000000000013,0.69999998807907104,0.25,0.34999999403953552,0.050000000000000003,0.17000000178813934,0,0,False,3,3,2022-01-01
1849,2022-09-01,AFG,5359,AFG,3,0.75,0.76999998092651367,0.44999999999999996,0.44999998807907104,0.14999999999999999,0.20000000298023224,0,0,False,3,4,2022-01-01
1850,2022-03-01,AFG,5370,AFG,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.41999998688697815,0.14999999999999999,0.17000000178813934,0,0,False,3,3,2022-01-01
1850,2022-07-01,AFG,5371,AFG,3,0.74999999999999989,0.73000001907348633,0.40000000000000002,0.36000001430511475,0.10000000000000001,0.18000000715255737,0,0,False,3,3,2022-01-01
1850,2022-09-01,AFG,5372,AFG,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.44999998807907104,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1851,2022-07-01,AFG,5373,AFG,3,0.65000000000000013,0.70999997854232788,0.25,0.41999998688697815,0.050000000000000003,0.18000000715255737,0,0,False,3,3,2022-01-01
1852,2022-03-01,AFG,5379,AFG,4,0.89999999999999991,0.77999997138977051,0.55000000000000004,0.44999998807907104,0.25,0.14000000059604645,0,0,False,4,3,2022-01-01
1852,2022-09-01,AFG,5380,AFG,4,0.84999999999999987,0.77999997138977051,0.5,0.43999999761581421,0.20000000000000001,0.15999999642372131,0,0,False,4,3,2022-01-01
1853,2022-03-01,AFG,5388,AFG,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.41999998688697815,0.14999999999999999,0.17000000178813934,0,0,False,3,3,2022-01-01
1853,2022-07-01,AFG,5389,AFG,3,0.65000000000000013,0.73000001907348633,0.25,0.34999999403953552,0.050000000000000003,0.15999999642372131,0,0,False,3,3,2022-01-01
1854,2022-09-01,AFG,5398,AFG,3,0.75,0.80000001192092896,0.44999999999999996,0.4699999988079071,0.14999999999999999,0.20000000298023224,0,0,False,3,4,2022-01-01
1855,2022-03-01,AFG,5403,AFG,4,0.84999999999999987,0.76999998092651367,0.55000000000000004,0.50999999046325684,0.20000000000000001,0.15999999642372131,0,0,False,4,3,2022-01-01
1855,2022-09-01,AFG,5404,AFG,4,0.80000000000000004,0.81999999284744263,0.5,0.5,0.20000000000000001,0.17000000178813934,0,0,False,4,3,2022-01-01
1856,2022-09-01,AFG,5413,AFG,4,0.80000000000000004,0.8399999737739563,0.5,0.49000000953674316,0.20000000000000001,0.17000000178813934,0,0,False,4,3,2022-01-01
1857,2022-03-01,AFG,5421,AFG,3,0.79999999999999993,0.75999999046325684,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1857,2022-07-01,AFG,5422,AFG,3,0.65000000000000002,0.70999997854232788,0.25,0.36000001430511475,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1857,2022-09-01,AFG,5423,AFG,3,0.75,0.72000002861022949,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1858,2022-09-01,AFG,5429,AFG,4,0.80000000000000004,0.86000001430511475,0.5,0.52999997138977051,0.20000000000000001,0.20000000298023224,0,0,False,4,4,2022-01-01
1859,2022-03-01,AFG,5440,AFG,3,0.79999999999999993,0.76999998092651367,0.44999999999999996,0.40999999642372131,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1859,2022-07-01,AFG,5441,AFG,3,0.65000000000000013,0.70999997854232788,0.25,0.37999999523162842,0.050000000000000003,0.17000000178813934,0,0,False,3,3,2022-01-01
1859,2022-09-01,AFG,5442,AFG,3,0.75,0.75999999046325684,0.34999999999999998,0.41999998688697815,0.10000000000000001,0.20000000298023224,0,0,False,3,4,2022-01-01
1860,2022-03-01,AFG,5448,AFG,4,0.89999999999999991,0.77999997138977051,0.55000000000000004,0.4699999988079071,0.25,0.14000000059604645,0,0,False,4,3,2022-01-01
1863,2022-03-01,AFG,5460,AFG,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.40999999642372131,0.14999999999999999,0.15999999642372131,0,0,False,3,3,2022-01-01
1864,2022-07-01,AFG,5468,AFG,3,0.65000000000000013,0.73000001907348633,0.25,0.38999998569488525,0.050000000000000003,0.17000000178813934,0,0,False,3,3,2022-01-01
1864,2022-09-01,AFG,5469,AFG,3,0.75,0.75999999046325684,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1867,2022-03-01,AFG,5500,AFG,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.17000000178813934,0,0,False,3,3,2022-01-01
1867,2022-07-01,AFG,5501,AFG,3,0.65000000000000002,0.73000001907348633,0.25,0.37000000476837158,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1867,2022-09-01,AFG,5502,AFG,3,0.75,0.75,0.34999999999999998,0.43000000715255737,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
1868,2022-09-01,AFG,5508,AFG,4,0.84999999999999987,0.80000001192092896,0.5,0.5,0.20000000000000001,0.17000000178813934,0,0,False,4,3,2022-01-01
1870,2022-03-01,AFG,5523,AFG,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.40000000596046448,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1870,2022-07-01,AFG,5524,AFG,3,0.65000000000000002,0.75,0.25,0.37999999523162842,0.10000000000000001,0.15999999642372131,0,0,False,3,3,2022-01-01
1870,2022-09-01,AFG,5525,AFG,3,0.75,0.82999998331069946,0.34999999999999998,0.49000000953674316,0.10000000000000001,0.18999999761581421,0,0,False,3,3,2022-01-01
651,2022-04-01,BDI,1737,BDI,2,0.30000000000000004,0.4699999988079071,0.10000000000000001,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3,2022-01-01
651,2022-06-01,BDI,1738,BDI,1,0.15000000000000002,0.72000002861022949,0.050000000000000003,0.20000000298023224,0,0.05000000074505806,0,0,False,1,3,2022-01-01
651,2022-07-01,BDI,1739,BDI,3,0.75,0.62999999523162842,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
652,2022-04-01,BDI,1754,BDI,2,0.30000000000000004,0.4699999988079071,0.10000000000000001,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3,2022-01-01
652,2022-06-01,BDI,1755,BDI,1,0.15000000000000002,0.72000002861022949,0.050000000000000003,0.20000000298023224,0,0.05000000074505806,0,0,False,1,3,2022-01-01
652,2022-07-01,BDI,1756,BDI,3,0.75,0.62999999523162842,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
674,2022-07-01,BDI,1868,BDI,3,0.80000000000000004,0.62000000476837158,0.39999999999999997,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3,2022-01-01
