area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1757,2018-08-01,AFG,4728,AFG,3,0.850000,0.748029,-0.000300,0.750000,0.550000,0.482945,0.020082,0.500000,0.150000,0.126766,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2019-08-01,AFG,4729,AFG,3,0.750000,0.627881,-0.000015,0.630000,0.450000,0.368727,0.004585,0.370000,0.100000,0.106243,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2020-04-01,AFG,4730,AFG,4,0.750000,0.730696,-0.000149,0.730000,0.550000,0.323086,0.015290,0.340000,0.200000,0.099810,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1757,2020-08-01,AFG,4731,AFG,3,0.700000,0.725413,-0.000336,0.730000,0.400000,0.418738,0.017296,0.440000,0.150000,0.103467,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2021-03-01,AFG,4732,AFG,3,0.750000,0.701230,-0.000189,0.700000,0.350000,0.427136,0.011031,0.440000,0.100000,0.099980,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2021-09-01,AFG,4733,AFG,4,0.800000,0.729089,-0.000817,0.730000,0.500000,0.403142,0.003800,0.410000,0.200000,0.101727,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1757,2022-03-01,AFG,4734,AFG,3,0.850000,0.764651,0.000137,0.760000,0.450000,0.402714,0.009714,0.410000,0.150000,0.115945,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1757,2022-09-01,AFG,4735,AFG,3,0.700000,0.736843,0.000071,0.740000,0.350000,0.435027,0.001076,0.440000,0.050000,0.125683,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2017-08-01,AFG,4736,AFG,2,0.600000,0.725071,-0.000163,0.720000,0.150000,0.436494,0.002534,0.440000,0.050000,0.128477,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,2,3
1758,2018-08-01,AFG,4737,AFG,3,0.850000,0.739515,0.000404,0.740000,0.550000,0.485460,0.020082,0.510000,0.150000,0.123639,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2019-08-01,AFG,4738,AFG,3,0.700000,0.575258,0.000916,0.580000,0.350000,0.351961,0.011161,0.360000,0.100000,0.107798,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2020-04-01,AFG,4739,AFG,3,0.600000,0.680815,0.000106,0.680000,0.300000,0.304442,0.015290,0.320000,0.100000,0.101365,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2020-08-01,AFG,4740,AFG,3,0.600000,0.658515,-0.000098,0.660000,0.250000,0.432324,0.017296,0.450000,0.100000,0.110504,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2021-03-01,AFG,4741,AFG,2,0.650000,0.633252,-0.000117,0.630000,0.150000,0.360434,0.011031,0.370000,0.000000,0.099593,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1758,2021-09-01,AFG,4742,AFG,3,0.650000,0.644059,-0.000469,0.640000,0.350000,0.395929,-0.005121,0.390000,0.100000,0.103282,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2022-03-01,AFG,4743,AFG,3,0.700000,0.723419,0.000213,0.720000,0.350000,0.346231,0.009714,0.360000,0.100000,0.109398,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1758,2022-09-01,AFG,4744,AFG,3,0.750000,0.685501,-0.000423,0.690000,0.350000,0.410501,0.001076,0.410000,0.050000,0.127238,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2017-08-01,AFG,4745,AFG,3,0.700000,0.738701,0.000141,0.740000,0.450000,0.410447,0.002534,0.410000,0.100000,0.134077,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2018-08-01,AFG,4746,AFG,3,0.700000,0.806642,-0.001477,0.810000,0.400000,0.435221,0.006052,0.440000,0.100000,0.133743,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2019-08-01,AFG,4747,AFG,3,0.900000,0.627219,-0.000144,0.630000,0.550000,0.321740,0.006052,0.330000,0.150000,0.117448,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2020-04-01,AFG,4748,AFG,3,0.800000,0.635142,0.000054,0.640000,0.550000,0.298822,0.001260,0.300000,0.150000,0.119173,-0.002232,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2020-08-01,AFG,4749,AFG,3,0.750000,0.673376,0.000175,0.670000,0.400000,0.301847,0.003266,0.310000,0.150000,0.120154,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2021-03-01,AFG,4750,AFG,3,0.750000,0.614947,-0.000117,0.610000,0.400000,0.296917,0.004322,0.300000,0.100000,0.103996,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1759,2022-03-01,AFG,4751,AFG,4,0.850000,0.712601,-0.000859,0.710000,0.500000,0.361498,0.001297,0.360000,0.200000,0.116213,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2017-08-01,AFG,4757,AFG,4,0.850000,0.696319,0.000448,0.700000,0.600000,0.478771,-0.006387,0.470000,0.250000,0.119239,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2018-08-01,AFG,4758,AFG,4,0.900000,0.779565,0.000321,0.780000,0.750000,0.492929,0.020082,0.510000,0.450000,0.123496,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2019-08-01,AFG,4759,AFG,3,0.850000,0.606989,0.000875,0.610000,0.650000,0.363070,0.011161,0.370000,0.150000,0.102973,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2020-04-01,AFG,4760,AFG,3,0.900000,0.760397,0.000415,0.760000,0.500000,0.327402,0.015290,0.340000,0.150000,0.096541,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2020-08-01,AFG,4761,AFG,3,0.800000,0.694867,-0.000059,0.690000,0.450000,0.393082,0.017296,0.410000,0.150000,0.096711,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2021-03-01,AFG,4762,AFG,3,0.800000,0.677914,0.000133,0.680000,0.400000,0.385213,0.011031,0.400000,0.100000,0.091578,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1762,2022-03-01,AFG,4763,AFG,4,0.850000,0.742623,0.000416,0.740000,0.550000,0.352886,0.009714,0.360000,0.200000,0.116643,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,4,3
1762,2022-09-01,AFG,4764,AFG,3,0.850000,0.723566,0.000258,0.720000,0.500000,0.395084,0.000107,0.400000,0.150000,0.130217,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2017-08-01,AFG,4765,AFG,3,0.710000,0.755376,-0.000078,0.760000,0.260000,0.455283,0.001565,0.460000,0.070000,0.128792,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2018-08-01,AFG,4766,AFG,3,0.850000,0.792285,-0.000423,0.790000,0.600000,0.499761,0.020082,0.520000,0.150000,0.126392,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2019-08-01,AFG,4767,AFG,2,0.650000,0.634205,0.000233,0.630000,0.150000,0.348046,0.020082,0.370000,0.050000,0.112163,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1763,2020-04-01,AFG,4768,AFG,2,0.800000,0.653030,-0.000011,0.650000,0.150000,0.364021,0.015290,0.380000,0.050000,0.113888,-0.002232,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1763,2020-08-01,AFG,4769,AFG,3,0.800000,0.702771,-0.000216,0.700000,0.400000,0.434711,-0.007445,0.430000,0.100000,0.114869,0.000084,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2021-03-01,AFG,4770,AFG,3,0.650000,0.704614,-0.000226,0.700000,0.300000,0.402984,-0.000166,0.400000,0.050000,0.106706,0.000084,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2022-03-01,AFG,4771,AFG,3,0.800000,0.761650,0.000061,0.760000,0.500000,0.389203,0.009714,0.400000,0.150000,0.129464,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1763,2022-09-01,AFG,4772,AFG,3,0.800000,0.743665,0.000348,0.740000,0.350000,0.414909,0.000107,0.420000,0.100000,0.131603,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2017-08-01,AFG,4776,AFG,3,0.710000,0.699035,0.000400,0.700000,0.260000,0.422898,0.001565,0.420000,0.070000,0.127114,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2018-08-01,AFG,4777,AFG,3,0.850000,0.750055,-0.000335,0.750000,0.600000,0.467377,0.020082,0.490000,0.150000,0.124715,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2019-08-01,AFG,4778,AFG,2,0.650000,0.628373,0.000217,0.630000,0.150000,0.386729,0.020082,0.410000,0.050000,0.110485,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1766,2020-04-01,AFG,4779,AFG,3,0.700000,0.655875,0.000093,0.660000,0.500000,0.284943,0.003268,0.290000,0.100000,0.116484,-0.002232,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2020-08-01,AFG,4780,AFG,3,0.800000,0.672086,-0.000169,0.670000,0.500000,0.314200,-0.002033,0.310000,0.150000,0.117465,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2021-03-01,AFG,4781,AFG,3,0.700000,0.700340,0.000101,0.700000,0.300000,0.317588,-0.000978,0.320000,0.100000,0.104497,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2022-03-01,AFG,4782,AFG,3,0.800000,0.782324,-0.000048,0.780000,0.450000,0.384652,0.001302,0.390000,0.150000,0.125861,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1766,2022-09-01,AFG,4783,AFG,3,0.800000,0.697281,-0.000057,0.700000,0.400000,0.384854,0.001076,0.390000,0.100000,0.134199,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2017-08-01,AFG,4784,AFG,3,0.650000,0.679256,0.000147,0.680000,0.300000,0.366923,-0.007356,0.360000,0.160000,0.104257,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2018-08-01,AFG,4785,AFG,3,0.750000,0.682146,0.000831,0.680000,0.450000,0.376039,0.011161,0.390000,0.100000,0.117322,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2019-08-01,AFG,4786,AFG,3,0.700000,0.636513,0.000001,0.640000,0.450000,0.351021,0.004585,0.360000,0.100000,0.089416,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2020-04-01,AFG,4787,AFG,3,0.700000,0.677800,0.000046,0.680000,0.300000,0.325621,0.001260,0.330000,0.100000,0.089037,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2020-08-01,AFG,4788,AFG,4,0.850000,0.706913,0.000137,0.710000,0.500000,0.367296,0.003266,0.370000,0.200000,0.106079,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1767,2021-03-01,AFG,4789,AFG,3,0.700000,0.655792,0.000616,0.660000,0.400000,0.365879,0.001025,0.370000,0.050000,0.090733,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2022-03-01,AFG,4790,AFG,3,0.800000,0.745531,0.000036,0.750000,0.450000,0.428186,0.003305,0.430000,0.150000,0.110804,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1767,2022-09-01,AFG,4791,AFG,3,0.750000,0.735235,-0.000124,0.740000,0.450000,0.420319,0.000107,0.420000,0.150000,0.123625,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2017-08-01,AFG,4792,AFG,3,0.650000,0.692608,0.000082,0.690000,0.300000,0.368348,-0.007356,0.360000,0.160000,0.105682,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2018-08-01,AFG,4793,AFG,3,0.750000,0.689402,0.000831,0.690000,0.450000,0.377464,0.011161,0.390000,0.100000,0.117322,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2019-08-01,AFG,4794,AFG,3,0.700000,0.635123,-0.000155,0.630000,0.450000,0.352446,0.004585,0.360000,0.100000,0.089416,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2020-04-01,AFG,4795,AFG,3,0.700000,0.716139,0.000943,0.720000,0.450000,0.327869,0.015290,0.340000,0.150000,0.086821,-0.002232,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2020-08-01,AFG,4796,AFG,3,0.850000,0.723448,0.001040,0.720000,0.550000,0.412024,0.017296,0.430000,0.150000,0.093648,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1768,2021-03-01,AFG,4797,AFG,4,0.800000,0.680042,0.000416,0.680000,0.500000,0.410606,0.011031,0.420000,0.250000,0.088516,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,4,3
1768,2022-03-01,AFG,4798,AFG,4,0.900000,0.763019,0.000577,0.760000,0.550000,0.395272,0.009714,0.400000,0.200000,0.108587,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1768,2022-09-01,AFG,4799,AFG,3,0.800000,0.744759,0.000289,0.750000,0.450000,0.422824,0.000107,0.420000,0.150000,0.109769,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2017-08-01,AFG,4800,AFG,3,0.900000,0.709507,-0.000116,0.710000,0.400000,0.448260,0.002534,0.450000,0.120000,0.116930,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2018-08-01,AFG,4801,AFG,3,0.850000,0.813731,0.000575,0.810000,0.600000,0.504727,0.011161,0.520000,0.150000,0.121187,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2019-08-01,AFG,4802,AFG,3,0.850000,0.638014,0.000279,0.640000,0.650000,0.374943,0.011161,0.390000,0.150000,0.092314,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2020-04-01,AFG,4803,AFG,3,0.750000,0.719252,-0.000066,0.720000,0.400000,0.360779,0.015290,0.380000,0.100000,0.102389,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1769,2020-08-01,AFG,4804,AFG,4,0.850000,0.720492,-0.000026,0.720000,0.500000,0.425783,0.017296,0.440000,0.200000,0.102558,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2021-03-01,AFG,4805,AFG,4,0.800000,0.717396,0.000000,0.720000,0.450000,0.469025,0.011031,0.480000,0.200000,0.108773,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2021-09-01,AFG,4806,AFG,4,0.900000,0.737878,-0.000271,0.740000,0.650000,0.439467,0.003800,0.440000,0.300000,0.104305,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1769,2022-03-01,AFG,4807,AFG,4,0.850000,0.747101,0.000083,0.750000,0.500000,0.456163,0.009714,0.470000,0.250000,0.131532,0.000833,0.130000,0.020000,0.001729,0.000000,0.000000,False,4,3
1769,2022-09-01,AFG,4808,AFG,4,0.800000,0.777455,0.000145,0.780000,0.550000,0.446970,0.000107,0.450000,0.200000,0.128261,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1772,2017-08-01,AFG,4816,AFG,3,0.700000,0.692480,-0.000012,0.690000,0.280000,0.401532,0.001565,0.400000,0.110000,0.120457,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2018-08-01,AFG,4817,AFG,4,0.800000,0.756611,0.001005,0.760000,0.500000,0.426071,0.020082,0.450000,0.200000,0.124715,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1772,2018-10-01,AFG,4818,AFG,3,0.600000,0.733207,-0.001439,0.730000,0.350000,0.430321,0.012638,0.440000,0.100000,0.141257,-0.004313,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2019-08-01,AFG,4819,AFG,3,0.700000,0.625200,0.000320,0.630000,0.350000,0.383972,0.020082,0.400000,0.100000,0.110485,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2020-04-01,AFG,4820,AFG,3,0.800000,0.669761,0.000359,0.670000,0.450000,0.333445,0.015290,0.350000,0.100000,0.109159,-0.002232,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2020-08-01,AFG,4821,AFG,3,0.650000,0.712289,0.000302,0.710000,0.350000,0.407946,0.017296,0.430000,0.150000,0.117486,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-03-01,AFG,4822,AFG,3,0.750000,0.699818,0.000419,0.700000,0.400000,0.400241,0.011031,0.410000,0.100000,0.102003,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-09-01,AFG,4823,AFG,3,0.750000,0.717477,-0.000337,0.720000,0.400000,0.423532,0.003800,0.430000,0.100000,0.114126,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2021-10-01,AFG,4824,AFG,3,0.550000,0.760671,0.000301,0.760000,0.200000,0.443533,0.007970,0.450000,0.050000,0.131672,-0.002232,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-03-01,AFG,4825,AFG,3,0.800000,0.790786,0.000115,0.790000,0.500000,0.432447,0.009714,0.440000,0.150000,0.129452,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-07-01,AFG,4826,AFG,3,0.650000,0.702481,0.000156,0.700000,0.300000,0.399240,0.014582,0.410000,0.100000,0.125604,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1772,2022-09-01,AFG,4827,AFG,3,0.800000,0.732593,0.000073,0.730000,0.400000,0.422107,0.000107,0.420000,0.100000,0.129925,-0.001248,0.130000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2017-08-01,AFG,4828,AFG,3,0.700000,0.684232,-0.000236,0.680000,0.280000,0.395179,-0.007356,0.390000,0.110000,0.108306,-0.001248,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2018-08-01,AFG,4829,AFG,4,0.800000,0.780897,0.000913,0.780000,0.500000,0.427276,0.011161,0.440000,0.200000,0.112563,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2018-10-01,AFG,4830,AFG,3,0.600000,0.746141,-0.000765,0.750000,0.350000,0.484235,0.003717,0.490000,0.100000,0.129105,-0.004313,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2019-08-01,AFG,4831,AFG,3,0.700000,0.624753,0.000380,0.630000,0.350000,0.338311,0.011161,0.350000,0.100000,0.093201,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2020-04-01,AFG,4832,AFG,4,0.800000,0.666006,-0.000001,0.670000,0.500000,0.317156,0.015290,0.330000,0.200000,0.100058,-0.002232,0.100000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2020-08-01,AFG,4833,AFG,3,0.750000,0.687172,0.000021,0.690000,0.400000,0.397945,0.017296,0.420000,0.150000,0.100228,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-03-01,AFG,4834,AFG,3,0.750000,0.665564,0.000048,0.670000,0.450000,0.400651,0.011031,0.410000,0.100000,0.094818,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-09-01,AFG,4835,AFG,3,0.750000,0.674789,-0.000872,0.670000,0.400000,0.399976,-0.005121,0.390000,0.150000,0.101974,-0.001248,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2021-10-01,AFG,4836,AFG,3,0.550000,0.693148,0.000131,0.690000,0.200000,0.418641,0.007970,0.430000,0.050000,0.119520,-0.002232,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2022-03-01,AFG,4837,AFG,4,0.800000,0.772477,0.000135,0.770000,0.450000,0.405171,0.001297,0.410000,0.200000,0.109357,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1773,2022-07-01,AFG,4838,AFG,3,0.650000,0.646453,0.000306,0.650000,0.300000,0.366070,0.014582,0.380000,0.100000,0.113453,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,3,3
1773,2022-09-01,AFG,4839,AFG,3,0.750000,0.673628,0.000121,0.670000,0.350000,0.388412,0.000107,0.390000,0.100000,0.117773,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2017-08-01,AFG,4840,AFG,2,0.590000,0.725520,-0.000810,0.720000,0.160000,0.449655,0.001565,0.450000,0.030000,0.138082,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1774,2018-08-01,AFG,4841,AFG,3,0.750000,0.765215,-0.000106,0.770000,0.400000,0.421272,0.011664,0.430000,0.100000,0.146014,0.000833,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2019-08-01,AFG,4842,AFG,2,0.600000,0.717767,0.000797,0.720000,0.150000,0.434761,0.020082,0.450000,0.050000,0.107783,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,2,3
1774,2020-04-01,AFG,4843,AFG,3,0.700000,0.698928,0.000220,0.700000,0.350000,0.309925,0.001260,0.310000,0.100000,0.092021,-0.002232,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2020-08-01,AFG,4844,AFG,3,0.850000,0.727079,0.000441,0.730000,0.500000,0.392408,0.003266,0.400000,0.150000,0.116289,0.000833,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2021-03-01,AFG,4845,AFG,3,0.700000,0.704233,0.000585,0.700000,0.350000,0.351262,0.001025,0.350000,0.050000,0.093717,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1774,2022-03-01,AFG,4846,AFG,4,0.850000,0.769289,-0.000192,0.770000,0.500000,0.403628,0.003305,0.410000,0.200000,0.129960,0.000833,0.130000,0.000000,0.001729,0.000000,0.000000,False,4,3
1774,2022-09-01,AFG,4847,AFG,3,0.700000,0.757834,-0.000282,0.760000,0.350000,0.393903,0.000107,0.390000,0.100000,0.141639,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2017-08-01,AFG,4851,AFG,2,0.590000,0.708617,-0.000791,0.710000,0.160000,0.462695,0.001565,0.460000,0.030000,0.142900,-0.001248,0.140000,0.000000,0.001729,0.000000,0.000000,False,2,3
1776,2018-08-01,AFG,4852,AFG,3,0.750000,0.758676,0.000025,0.760000,0.400000,0.441289,0.011664,0.450000,0.100000,0.150832,0.000833,0.150000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2019-08-01,AFG,4853,AFG,2,0.600000,0.708593,0.000578,0.710000,0.150000,0.412249,0.011161,0.420000,0.050000,0.103418,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,2,3
1776,2020-04-01,AFG,4854,AFG,3,0.800000,0.712183,-0.000211,0.710000,0.500000,0.330421,0.010169,0.340000,0.150000,0.085439,-0.002232,0.080000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2020-08-01,AFG,4855,AFG,3,0.800000,0.711095,-0.000122,0.710000,0.500000,0.465755,0.009976,0.480000,0.150000,0.099493,0.000833,0.100000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2021-03-01,AFG,4856,AFG,3,0.800000,0.670951,-0.000192,0.670000,0.450000,0.384629,0.011031,0.400000,0.150000,0.090841,0.000833,0.090000,0.000000,0.001729,0.000000,0.000000,False,3,3
1776,2022-03-01,AFG,4857,AFG,4,0.850000,0.728451,0.000170,0.730000,0.450000,0.398795,0.001297,0.400000,0.200000,0.107206,0.000833,0.110000,0.000000,0.001729,0.000000,0.000000,False,4,3
1776,2022-09-01,AFG,4858,AFG,3,0.700000,0.713800,0.000066,0.710000,0.400000,0.413516,0.000107,0.410000,0.150000,0.125195,-0.001248,0.120000,0.000000,0.001729,0.000000,0.000000,False,3,3
