task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Forecasting,724,165,2022-09-01,4,3,1,1
Forecasting,735,169,2022-07-01,3,3,1,1
Forecasting,744,174,2022-09-01,3,3,1,1
Forecasting,752,175,2022-09-01,3,3,1,1
Forecasting,760,177,2022-09-01,3,3,1,1
Forecasting,778,189,2022-07-01,3,3,1,1
Forecasting,779,190,2022-07-01,3,3,1,1
Forecasting,801,216,2022-09-01,3,3,1,1
Forecasting,811,229,2022-09-01,3,3,1,1
Forecasting,812,230,2022-07-01,3,3,1,1
Forecasting,819,234,2022-07-01,3,3,1,1
Forecasting,820,234,2022-09-01,3,3,1,1
Forecasting,832,237,2022-07-01,3,3,1,1
Forecasting,833,237,2022-09-01,3,3,1,1
Forecasting,842,239,2022-07-01,3,3,1,1
Forecasting,843,239,2022-09-01,3,3,1,1
Forecasting,844,242,2022-07-01,2,3,0,1
Forecasting,847,251,2022-09-01,3,3,1,1
Forecasting,854,258,2022-09-01,3,3,1,1
Forecasting,862,263,2022-07-01,3,3,1,1
Forecasting,863,264,2022-07-01,3,3,1,1
Forecasting,873,280,2022-09-01,3,3,1,1
Forecasting,880,282,2022-07-01,3,3,1,1
Forecasting,881,282,2022-09-01,3,3,1,1
Forecasting,888,283,2022-07-01,3,3,1,1
Forecasting,889,283,2022-09-01,3,3,1,1
Forecasting,892,284,2022-07-01,3,3,1,1
Forecasting,895,285,2022-07-01,3,3,1,1
Forecasting,903,286,2022-09-01,3,3,1,1
Forecasting,906,290,2022-09-01,3,3,1,1
Forecasting,915,291,2022-07-01,3,3,1,1
Forecasting,916,291,2022-09-01,3,3,1,1
Forecasting,920,296,2022-07-01,3,3,1,1
Forecasting,936,305,2022-07-01,3,3,1,1
Forecasting,939,314,2022-07-01,3,3,1,1
Forecasting,947,319,2022-09-01,3,3,1,1
Forecasting,952,322,2022-09-01,3,3,1,1
Forecasting,957,323,2022-09-01,3,3,1,1
Forecasting,968,334,2022-04-01,2,3,0,1
Forecasting,971,335,2022-04-01,2,3,0,1
Forecasting,979,347,2022-09-01,4,3,1,1
Forecasting,990,370,2022-07-01,3,3,1,1
Forecasting,993,374,2022-07-01,3,3,1,1
Forecasting,1001,391,2022-07-01,3,3,1,1
Forecasting,1009,409,2022-07-01,2,3,0,1
Forecasting,1011,410,2022-07-01,2,3,0,1
Forecasting,1013,413,2022-07-01,2,3,0,1
Forecasting,1020,417,2022-07-01,3,3,1,1
Forecasting,1021,420,2022-07-01,2,3,0,1
Forecasting,1036,435,2022-10-01,3,3,1,1
Forecasting,1047,436,2022-10-01,3,3,1,1
Forecasting,1066,441,2022-10-01,3,3,1,1
Forecasting,1068,443,2022-07-01,3,3,1,1
Forecasting,1071,446,2022-07-01,2,3,0,1
Forecasting,1077,451,2022-07-01,3,3,1,1
Forecasting,1083,452,2022-07-01,3,3,1,1
Forecasting,1095,459,2022-07-01,3,3,1,1
Forecasting,1103,471,2022-07-01,2,3,0,1
Forecasting,1105,472,2022-07-01,2,3,0,1
Forecasting,1123,492,2022-07-01,3,3,1,1
Forecasting,1125,494,2022-07-01,3,3,1,1
Forecasting,1129,495,2022-02-01,4,3,1,1
Forecasting,1130,495,2022-10-01,3,3,1,1
Forecasting,1134,496,2022-02-01,4,3,1,1
Forecasting,1135,496,2022-10-01,3,3,1,1
Forecasting,1163,512,2022-10-01,4,4,1,1
Forecasting,1168,513,2022-10-01,4,4,1,1
Forecasting,1174,518,2022-07-01,3,3,1,1
Forecasting,1179,519,2022-07-01,3,3,1,1
Forecasting,1180,520,2022-02-01,3,3,1,1
Forecasting,1181,521,2022-02-01,3,3,1,1
Forecasting,1191,534,2022-02-01,3,3,1,1
Forecasting,1192,534,2022-10-01,2,3,0,1
Forecasting,1200,537,2022-02-01,3,3,1,1
Forecasting,1201,537,2022-10-01,2,3,0,1
Forecasting,1218,547,2022-07-01,3,3,1,1
Forecasting,1243,555,2022-07-01,3,3,1,1
Forecasting,1264,564,2022-04-01,2,3,0,1
Forecasting,1265,564,2022-06-01,2,3,0,1
Forecasting,1266,564,2022-07-01,3,3,1,1
Forecasting,1279,565,2022-04-01,2,3,0,1
Forecasting,1280,565,2022-06-01,2,3,0,1
Forecasting,1281,565,2022-07-01,3,3,1,1
Forecasting,1285,568,2022-10-01,4,3,1,1
Forecasting,1299,570,2022-02-01,3,3,1,1
Forecasting,1313,571,2022-02-01,3,3,1,1
Forecasting,1326,577,2022-10-01,2,3,0,1
Forecasting,1337,578,2022-10-01,2,3,0,1
Forecasting,1358,586,2022-02-01,3,3,1,1
Forecasting,1359,586,2022-07-01,3,3,1,1
Forecasting,1360,586,2022-10-01,2,3,0,1
Forecasting,1373,587,2022-04-01,2,3,0,1
Forecasting,1374,587,2022-06-01,1,3,0,1
Forecasting,1375,587,2022-07-01,3,3,1,1
Forecasting,1389,591,2022-04-01,2,3,0,1
Forecasting,1390,591,2022-07-01,3,3,1,1
Forecasting,1402,592,2022-04-01,2,3,0,1
Forecasting,1403,592,2022-07-01,3,3,1,1
Forecasting,1423,598,2022-07-01,3,3,1,1
Forecasting,1436,602,2022-04-01,2,3,0,1
Forecasting,1437,602,2022-06-01,2,3,0,1
Forecasting,1438,602,2022-07-01,3,3,1,1
Forecasting,1444,605,2022-10-01,4,3,1,1
Forecasting,1448,606,2022-10-01,4,3,1,1
Forecasting,1455,607,2022-07-01,3,3,1,1
Forecasting,1462,608,2022-07-01,3,3,1,1
Forecasting,1469,609,2022-07-01,3,3,1,1
Forecasting,1479,611,2022-06-01,2,3,0,1
Forecasting,1480,611,2022-07-01,3,3,1,1
Forecasting,1492,613,2022-04-01,2,3,0,1
Forecasting,1493,613,2022-06-01,2,3,0,1
Forecasting,1494,613,2022-07-01,3,3,1,1
Forecasting,1499,614,2022-07-01,3,3,1,1
Forecasting,1512,615,2022-04-01,2,3,0,1
Forecasting,1513,615,2022-06-01,2,3,0,1
Forecasting,1514,615,2022-07-01,3,3,1,1
Forecasting,1521,616,2022-04-01,2,2,0,0
Forecasting,1535,618,2022-04-01,2,3,0,1
Forecasting,1536,618,2022-06-01,2,3,0,1
Forecasting,1537,618,2022-07-01,3,3,1,1
Forecasting,1546,623,2022-07-01,3,3,1,1
Forecasting,1560,625,2022-04-01,2,3,0,1
Forecasting,1561,625,2022-06-01,1,3,0,1
Forecasting,1562,625,2022-07-01,3,3,1,1
Forecasting,1576,626,2022-04-01,2,3,0,1
Forecasting,1577,626,2022-06-01,1,3,0,1
Forecasting,1578,626,2022-07-01,3,3,1,1
Forecasting,1581,630,2022-06-01,2,2,0,0
Forecasting,1584,633,2022-06-01,2,1,0,0
Forecasting,1598,634,2022-04-01,2,2,0,0
Forecasting,1599,634,2022-06-01,2,3,0,1
Forecasting,1600,634,2022-07-01,2,3,0,1
Forecasting,1615,637,2022-02-01,4,3,1,1
Forecasting,1616,637,2022-10-01,4,3,1,1
Forecasting,1625,638,2022-02-01,4,3,1,1
Forecasting,1626,638,2022-10-01,4,3,1,1
Forecasting,1633,639,2022-02-01,4,3,1,1
Forecasting,1640,640,2022-02-01,4,3,1,1
Forecasting,1643,642,2022-10-01,4,3,1,1
Forecasting,1645,643,2022-10-01,4,3,1,1
Forecasting,1650,644,2022-06-01,2,3,0,1
Forecasting,1651,644,2022-07-01,2,3,0,1
Forecasting,1656,645,2022-06-01,2,3,0,1
Forecasting,1657,645,2022-07-01,2,3,0,1
Forecasting,1668,646,2022-04-01,2,3,0,1
Forecasting,1669,646,2022-07-01,3,3,1,1
Forecasting,1680,647,2022-04-01,2,3,0,1
Forecasting,1681,647,2022-07-01,3,3,1,1
Forecasting,1700,649,2022-04-01,2,3,0,1
Forecasting,1701,649,2022-06-01,2,3,0,1
Forecasting,1702,649,2022-07-01,3,3,1,1
Forecasting,1720,650,2022-04-01,2,3,0,1
Forecasting,1721,650,2022-06-01,2,3,0,1
Forecasting,1722,650,2022-07-01,3,3,1,1
Forecasting,1737,651,2022-04-01,2,2,0,0
Forecasting,1738,651,2022-06-01,1,3,0,1
Forecasting,1739,651,2022-07-01,3,3,1,1
Forecasting,1754,652,2022-04-01,2,2,0,0
Forecasting,1755,652,2022-06-01,1,3,0,1
Forecasting,1756,652,2022-07-01,3,3,1,1
Forecasting,1766,654,2022-06-01,2,3,0,1
Forecasting,1767,654,2022-07-01,3,3,1,1
Forecasting,1777,655,2022-06-01,2,3,0,1
Forecasting,1778,655,2022-07-01,3,3,1,1
Forecasting,1788,658,2022-06-01,2,3,0,1
Forecasting,1789,658,2022-07-01,3,3,1,1
Forecasting,1802,661,2022-06-01,2,3,0,1
Forecasting,1803,661,2022-07-01,3,3,1,1
Forecasting,1823,668,2022-02-01,2,3,0,1
Forecasting,1824,668,2022-07-01,3,3,1,1
Forecasting,1831,669,2022-02-01,2,3,0,1
Forecasting,1832,669,2022-07-01,3,3,1,1
Forecasting,1834,670,2022-02-01,4,3,1,1
Forecasting,1836,671,2022-02-01,4,3,1,1
Forecasting,1846,672,2022-02-01,3,3,1,1
Forecasting,1847,672,2022-10-01,3,3,1,1
Forecasting,1857,673,2022-02-01,3,3,1,1
Forecasting,1858,673,2022-10-01,3,3,1,1
Forecasting,1868,674,2022-07-01,3,3,1,1
Forecasting,1878,675,2022-07-01,3,3,1,1
Forecasting,1893,676,2022-04-01,2,3,0,1
Forecasting,1894,676,2022-06-01,2,3,0,1
Forecasting,1895,676,2022-07-01,3,3,1,1
Forecasting,1910,677,2022-04-01,2,3,0,1
Forecasting,1911,677,2022-06-01,2,3,0,1
Forecasting,1912,677,2022-07-01,3,3,1,1
Forecasting,1917,678,2022-02-01,4,3,1,1
Forecasting,1918,678,2022-04-01,2,3,0,1
Forecasting,1923,679,2022-02-01,4,3,1,1
Forecasting,1924,679,2022-04-01,2,3,0,1
Forecasting,1927,680,2022-02-01,3,3,1,1
Forecasting,1928,680,2022-07-01,3,3,1,1
Forecasting,1929,680,2022-10-01,3,3,1,1
Forecasting,1939,681,2022-06-01,2,3,0,1
Forecasting,1940,681,2022-07-01,3,3,1,1
Forecasting,1942,682,2022-02-01,4,3,1,1
Forecasting,1944,683,2022-02-01,4,3,1,1
Forecasting,1954,684,2022-06-01,2,3,0,1
Forecasting,1955,684,2022-07-01,3,3,1,1
Forecasting,1958,685,2022-02-01,3,3,1,1
Forecasting,1959,685,2022-07-01,3,3,1,1
Forecasting,1977,691,2022-02-01,3,3,1,1
Forecasting,1981,692,2022-02-01,3,3,1,1
Forecasting,2008,699,2022-04-01,2,3,0,1
Forecasting,2009,699,2022-06-01,2,3,0,1
Forecasting,2010,699,2022-07-01,2,3,0,1
Forecasting,2023,700,2022-04-01,2,3,0,1
Forecasting,2024,700,2022-07-01,2,3,0,1
Forecasting,2028,701,2022-02-01,4,3,1,1
Forecasting,2032,702,2022-02-01,4,3,1,1
Forecasting,2046,703,2022-04-01,2,3,0,1
Forecasting,2047,703,2022-06-01,2,3,0,1
Forecasting,2048,703,2022-07-01,3,3,1,1
Forecasting,2062,704,2022-04-01,2,2,0,0
Forecasting,2063,704,2022-06-01,2,3,0,1
Forecasting,2064,704,2022-07-01,3,3,1,1
Forecasting,2067,705,2022-10-01,2,3,0,1
Forecasting,2075,706,2022-06-01,2,3,0,1
Forecasting,2076,706,2022-07-01,3,3,1,1
Forecasting,2087,707,2022-04-01,2,2,0,0
Forecasting,2088,707,2022-06-01,2,3,0,1
Forecasting,2089,707,2022-07-01,3,3,1,1
Forecasting,2100,708,2022-04-01,2,2,0,0
Forecasting,2101,708,2022-06-01,2,3,0,1
Forecasting,2102,708,2022-07-01,3,3,1,1
Forecasting,2118,711,2022-02-01,3,2,1,0
Forecasting,2119,711,2022-07-01,3,3,1,1
Forecasting,2133,712,2022-02-01,3,2,1,0
Forecasting,2134,712,2022-07-01,3,3,1,1
Forecasting,2146,716,2022-02-01,3,3,1,1
Forecasting,2147,716,2022-06-01,3,3,1,1
Forecasting,2154,717,2022-02-01,3,3,1,1
Forecasting,2155,717,2022-06-01,3,3,1,1
Forecasting,2162,723,2022-02-01,4,4,1,1
Forecasting,2165,724,2022-02-01,4,3,1,1
Forecasting,2171,726,2022-02-01,3,3,1,1
Forecasting,2179,727,2022-06-01,2,3,0,1
Forecasting,2180,727,2022-07-01,2,3,0,1
Forecasting,2195,732,2022-06-01,3,3,1,1
Forecasting,2196,732,2022-10-01,3,3,1,1
Forecasting,2206,733,2022-06-01,3,3,1,1
Forecasting,2207,733,2022-10-01,3,3,1,1
Forecasting,2221,735,2022-02-01,3,3,1,1
Forecasting,2222,735,2022-10-01,3,3,1,1
Forecasting,2231,736,2022-02-01,3,3,1,1
Forecasting,2232,736,2022-10-01,3,3,1,1
Forecasting,2239,748,2022-02-01,4,3,1,1
Forecasting,2240,749,2022-02-01,4,3,1,1
Forecasting,2242,752,2022-10-01,3,3,1,1
Forecasting,2244,753,2022-10-01,3,3,1,1
Forecasting,2274,759,2022-06-01,2,3,0,1
Forecasting,2275,759,2022-10-01,2,3,0,1
Forecasting,2279,760,2022-02-01,3,3,1,1
Forecasting,2285,761,2022-06-01,2,3,0,1
Forecasting,2286,761,2022-10-01,2,3,0,1
Forecasting,2290,762,2022-02-01,3,3,1,1
Forecasting,2295,768,2022-02-01,4,3,1,1
Forecasting,2298,769,2022-02-01,4,3,1,1
Forecasting,2299,770,2022-06-01,2,2,0,0
Forecasting,2300,770,2022-10-01,2,3,0,1
Forecasting,2307,773,2022-06-01,2,2,0,0
Forecasting,2308,773,2022-10-01,2,3,0,1
Forecasting,2317,779,2022-02-01,4,3,1,1
Forecasting,2318,779,2022-10-01,4,3,1,1
Forecasting,2322,780,2022-02-01,4,3,1,1
Forecasting,2323,780,2022-10-01,4,3,1,1
Forecasting,2326,781,2022-10-01,5,3,1,1
Forecasting,2329,782,2022-10-01,5,3,1,1
Forecasting,2337,783,2022-10-01,3,3,1,1
Forecasting,2345,784,2022-10-01,3,3,1,1
Forecasting,2357,785,2022-06-01,3,3,1,1
Forecasting,2358,785,2022-10-01,3,3,1,1
Forecasting,2370,786,2022-06-01,3,3,1,1
Forecasting,2371,786,2022-10-01,3,3,1,1
Forecasting,2376,789,2022-10-01,4,3,1,1
Forecasting,2379,793,2022-02-01,3,3,1,1
Forecasting,2381,794,2022-10-01,2,3,0,1
Forecasting,2386,796,2022-06-01,3,3,1,1
Forecasting,2390,797,2022-06-01,3,3,1,1
Forecasting,2393,798,2022-06-01,3,2,1,0
Forecasting,2396,799,2022-06-01,3,2,1,0
Forecasting,2399,800,2022-10-01,4,3,1,1
Forecasting,2402,801,2022-10-01,4,3,1,1
Forecasting,2409,806,2022-02-01,3,3,1,1
Forecasting,2410,806,2022-10-01,3,3,1,1
Forecasting,2417,807,2022-02-01,3,3,1,1
Forecasting,2418,807,2022-10-01,3,3,1,1
Forecasting,2422,815,2022-02-01,4,3,1,1
Forecasting,2423,815,2022-10-01,4,3,1,1
Forecasting,2427,816,2022-02-01,4,3,1,1
Forecasting,2428,816,2022-10-01,4,3,1,1
Forecasting,2434,817,2022-02-01,4,3,1,1
Forecasting,2435,817,2022-10-01,4,3,1,1
Forecasting,2441,818,2022-02-01,4,3,1,1
Forecasting,2442,818,2022-10-01,4,3,1,1
Forecasting,2449,820,2022-02-01,3,3,1,1
Forecasting,2450,820,2022-03-01,3,1,1,0
Forecasting,2451,820,2022-06-01,3,3,1,1
Forecasting,2458,821,2022-02-01,3,3,1,1
Forecasting,2459,821,2022-03-01,3,3,1,1
Forecasting,2460,821,2022-06-01,3,3,1,1
Forecasting,2461,825,2022-04-01,3,3,1,1
Forecasting,2464,828,2022-04-01,3,3,1,1
Forecasting,2467,829,2022-04-01,3,3,1,1
Forecasting,2470,837,2022-06-01,3,3,1,1
Forecasting,2482,842,2022-02-01,3,3,1,1
Forecasting,2483,842,2022-03-01,3,1,1,0
Forecasting,2484,842,2022-06-01,3,3,1,1
Forecasting,2485,842,2022-10-01,3,3,1,1
Forecasting,2495,843,2022-02-01,3,3,1,1
Forecasting,2496,843,2022-03-01,3,1,1,0
Forecasting,2497,843,2022-06-01,3,3,1,1
Forecasting,2498,843,2022-10-01,3,3,1,1
Forecasting,2500,844,2022-10-01,3,3,1,1
Forecasting,2502,845,2022-10-01,3,3,1,1
Forecasting,2512,852,2022-06-01,3,3,1,1
Forecasting,2522,857,2022-03-01,3,3,1,1
Forecasting,2525,858,2022-03-01,3,3,1,1
Forecasting,2553,882,2022-02-01,4,3,1,1
Forecasting,2558,883,2022-02-01,4,3,1,1
Forecasting,2571,893,2022-02-01,3,3,1,1
Forecasting,2572,893,2022-10-01,3,3,1,1
Forecasting,2578,894,2022-02-01,3,3,1,1
Forecasting,2579,894,2022-10-01,3,3,1,1
Forecasting,2584,896,2022-04-01,4,3,1,1
Forecasting,2587,897,2022-04-01,4,3,1,1
Forecasting,2588,898,2022-03-01,3,3,1,1
Forecasting,2589,898,2022-06-01,2,3,0,1
Forecasting,2590,898,2022-10-01,3,3,1,1
Forecasting,2591,899,2022-03-01,3,3,1,1
Forecasting,2592,899,2022-06-01,2,3,0,1
Forecasting,2593,899,2022-10-01,3,3,1,1
Forecasting,2596,901,2022-02-01,4,3,1,1
Forecasting,2598,902,2022-02-01,4,3,1,1
Forecasting,2615,913,2022-02-01,3,3,1,1
Forecasting,2619,914,2022-02-01,3,3,1,1
Forecasting,2621,915,2022-10-01,2,4,0,1
Forecasting,2622,916,2022-03-01,3,2,1,0
Forecasting,2624,917,2022-02-01,3,3,1,1
Forecasting,2625,917,2022-06-01,2,3,0,1
Forecasting,2627,918,2022-02-01,3,3,1,1
Forecasting,2628,918,2022-06-01,2,3,0,1
Forecasting,2629,919,2022-03-01,3,2,1,0
Forecasting,2631,921,2022-10-01,2,4,0,1
Forecasting,2645,929,2022-10-01,3,3,1,1
Forecasting,2649,930,2022-02-01,4,3,1,1
Forecasting,2650,930,2022-10-01,3,3,1,1
Forecasting,2655,931,2022-02-01,4,3,1,1
Forecasting,2656,931,2022-10-01,3,3,1,1
Forecasting,2672,937,2022-02-01,3,3,1,1
Forecasting,2673,937,2022-03-01,3,2,1,0
Forecasting,2674,937,2022-06-01,3,3,1,1
Forecasting,2675,937,2022-07-01,3,3,1,1
Forecasting,2676,937,2022-10-01,3,3,1,1
Forecasting,2685,938,2022-02-01,3,3,1,1
Forecasting,2686,938,2022-03-01,3,3,1,1
Forecasting,2687,938,2022-06-01,3,3,1,1
Forecasting,2688,938,2022-07-01,3,3,1,1
Forecasting,2689,938,2022-10-01,3,3,1,1
Forecasting,2692,941,2022-03-01,3,2,1,0
Forecasting,2695,942,2022-03-01,3,2,1,0
Forecasting,2701,948,2022-02-01,3,2,1,0
Forecasting,2702,948,2022-03-01,3,2,1,0
Forecasting,2711,951,2022-02-01,2,2,0,0
Forecasting,2712,951,2022-03-01,3,2,1,0
Forecasting,2713,951,2022-06-01,3,3,1,1
Forecasting,2714,951,2022-07-01,2,3,0,1
Forecasting,2719,952,2022-02-01,2,2,0,0
Forecasting,2720,952,2022-03-01,3,2,1,0
Forecasting,2721,952,2022-06-01,3,3,1,1
Forecasting,2722,952,2022-07-01,2,3,0,1
Forecasting,2727,957,2022-07-01,2,2,0,0
Forecasting,2730,965,2022-02-01,2,2,0,0
Forecasting,2731,965,2022-06-01,2,3,0,1
Forecasting,2733,966,2022-02-01,2,2,0,0
Forecasting,2734,966,2022-06-01,2,3,0,1
Forecasting,2738,968,2022-02-01,3,2,1,0
Forecasting,2739,968,2022-03-01,3,2,1,0
Forecasting,2740,968,2022-06-01,3,3,1,1
Forecasting,2741,968,2022-07-01,3,3,1,1
Forecasting,2745,969,2022-02-01,3,2,1,0
Forecasting,2746,969,2022-03-01,3,2,1,0
Forecasting,2747,969,2022-06-01,3,3,1,1
Forecasting,2748,969,2022-07-01,3,3,1,1
Forecasting,2751,971,2022-03-01,3,1,1,0
Forecasting,2752,971,2022-06-01,3,3,1,1
Forecasting,2755,972,2022-03-01,3,1,1,0
Forecasting,2756,972,2022-06-01,3,3,1,1
Forecasting,2760,983,2022-06-01,3,2,1,0
Forecasting,2761,984,2022-06-01,3,2,1,0
Forecasting,2762,985,2022-06-01,3,2,1,0
Forecasting,2765,994,2022-02-01,2,2,0,0
Forecasting,2766,994,2022-06-01,2,3,0,1
Forecasting,2769,995,2022-02-01,2,2,0,0
Forecasting,2770,995,2022-06-01,2,3,0,1
Forecasting,2774,997,2022-09-01,3,4,1,1
Forecasting,2777,1001,2022-09-01,3,3,1,1
Forecasting,2781,1003,2022-02-01,3,3,1,1
Forecasting,2782,1003,2022-03-01,3,3,1,1
Forecasting,2783,1003,2022-07-01,3,3,1,1
Forecasting,2787,1005,2022-02-01,3,3,1,1
Forecasting,2788,1005,2022-03-01,3,3,1,1
Forecasting,2789,1005,2022-07-01,3,3,1,1
Forecasting,2791,1008,2022-09-01,3,3,1,1
Forecasting,2796,1011,2022-02-01,3,2,1,0
Forecasting,2797,1011,2022-03-01,3,1,1,0
Forecasting,2798,1011,2022-06-01,2,3,0,1
Forecasting,2799,1011,2022-07-01,3,3,1,1
Forecasting,2806,1016,2022-09-01,3,3,1,1
Forecasting,2807,1017,2022-09-01,3,3,1,1
Forecasting,2808,1020,2022-09-01,3,3,1,1
Forecasting,2809,1023,2022-09-01,2,3,0,1
Forecasting,2815,1032,2022-02-01,3,1,1,0
Forecasting,2816,1032,2022-03-01,3,1,1,0
Forecasting,2817,1032,2022-06-01,2,2,0,0
Forecasting,2820,1033,2022-02-01,3,1,1,0
Forecasting,2821,1033,2022-03-01,3,1,1,0
Forecasting,2822,1033,2022-06-01,2,3,0,1
Forecasting,2824,1038,2022-09-01,3,3,1,1
Forecasting,2825,1039,2022-09-01,3,4,1,1
Forecasting,2831,1046,2022-02-01,2,3,0,1
Forecasting,2832,1046,2022-07-01,3,3,1,1
Forecasting,2835,1047,2022-02-01,2,3,0,1
Forecasting,2836,1047,2022-07-01,3,3,1,1
Forecasting,2837,1048,2022-07-01,2,2,0,0
Forecasting,2838,1048,2022-10-01,3,3,1,1
Forecasting,2839,1049,2022-10-01,3,1,1,0
Forecasting,2840,1050,2022-10-01,3,1,1,0
Forecasting,2846,1057,2022-07-01,2,1,0,0
Forecasting,2848,1059,2022-02-01,3,3,1,1
Forecasting,2849,1059,2022-07-01,3,3,1,1
Forecasting,2851,1060,2022-02-01,3,3,1,1
Forecasting,2852,1060,2022-07-01,3,3,1,1
Forecasting,2857,1061,2022-07-01,2,3,0,1
Forecasting,2865,1068,2022-02-01,3,3,1,1
Forecasting,2866,1068,2022-07-01,3,3,1,1
Forecasting,2870,1071,2022-02-01,3,3,1,1
Forecasting,2871,1071,2022-07-01,3,3,1,1
Forecasting,2878,1097,2022-02-01,3,2,1,0
Forecasting,2879,1099,2022-02-01,3,2,1,0
Forecasting,2882,1102,2022-02-01,3,3,1,1
Forecasting,2883,1102,2022-07-01,3,3,1,1
Forecasting,2886,1103,2022-02-01,3,3,1,1
Forecasting,2887,1103,2022-07-01,3,3,1,1
Forecasting,2888,1107,2022-10-01,2,3,0,1
Forecasting,2889,1112,2022-10-01,2,3,0,1
Forecasting,2890,1113,2022-10-01,2,3,0,1
Forecasting,2891,1114,2022-10-01,2,3,0,1
Forecasting,2899,1124,2022-10-01,2,3,0,1
Forecasting,2903,1128,2022-10-01,2,3,0,1
Forecasting,2911,1131,2022-10-01,3,3,1,1
Forecasting,2919,1145,2022-10-01,3,3,1,1
Forecasting,2921,1146,2022-10-01,3,3,1,1
Forecasting,2922,1148,2022-10-01,3,3,1,1
Forecasting,2923,1150,2022-10-01,3,3,1,1
Forecasting,2926,1151,2022-10-01,3,3,1,1
Forecasting,2929,1152,2022-10-01,3,3,1,1
Forecasting,2933,1154,2022-10-01,3,3,1,1
Forecasting,2943,1157,2022-02-01,3,3,1,1
Forecasting,2944,1157,2022-07-01,3,3,1,1
Forecasting,2945,1157,2022-10-01,2,3,0,1
Forecasting,2953,1158,2022-02-01,3,3,1,1
Forecasting,2954,1158,2022-07-01,3,3,1,1
Forecasting,2955,1158,2022-10-01,2,3,0,1
