source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
21,16,2021-09-01,4,3,3,0.7500000000,0.6700000167,0.4500000000,0.3000000119,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
22,16,2022-10-01,1,2,2,0.6000000000,0.6100000143,0.1500000000,0.2899999917,0.0000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
23,17,2021-09-01,1,3,3,0.7500000000,0.6700000167,0.5000000000,0.3799999952,0.1500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
24,18,2021-09-01,4,3,3,0.7500000000,0.6800000072,0.5000000000,0.3700000048,0.1500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
25,19,2019-10-01,4,3,3,0.7000000000,0.6299999952,0.3500000000,0.3199999928,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
26,19,2020-08-01,3,3,3,0.7500000000,0.6600000262,0.4000000000,0.3199999928,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
27,19,2022-10-01,2,3,3,0.6500000000,0.6000000238,0.2200000000,0.2599999905,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
28,20,2019-10-01,4,3,3,0.7000000000,0.6299999952,0.3500000000,0.3199999928,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
29,20,2020-08-01,0,3,3,0.7500000000,0.6499999762,0.4000000000,0.3199999928,0.1000000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
30,20,2022-10-01,0,3,3,0.6500000000,0.6299999952,0.2200000000,0.2800000012,0.0100000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
31,21,2022-09-01,0,3,3,0.7500000000,0.6800000072,0.4500000000,0.3499999940,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
32,21,2022-10-01,1,3,3,0.6500000000,0.6499999762,0.2200000000,0.2899999917,0.0100000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
33,22,2022-09-01,0,3,3,0.7500000000,0.6800000072,0.4500000000,0.3499999940,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
34,22,2022-10-01,1,3,3,0.6500000000,0.6499999762,0.2200000000,0.2899999917,0.0100000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
35,28,2019-10-01,4,3,3,0.6000000000,0.6200000048,0.2500000000,0.2599999905,0.0500000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
36,29,2019-10-01,0,3,3,0.6000000000,0.6100000143,0.2500000000,0.2300000042,0.0500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
37,32,2021-09-01,1,3,3,0.6500000000,0.6299999952,0.4500000000,0.2800000012,0.1500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
38,33,2021-09-01,0,3,3,0.6500000000,0.6600000262,0.4500000000,0.2599999905,0.1500000000,0.0599999987,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
39,34,2019-11-01,0,2,2,0.5300000000,0.5500000119,0.1700000000,0.2199999988,0.0200000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
40,34,2020-12-01,2,3,3,0.6400000000,0.5799999833,0.2500000000,0.2199999988,0.0600000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
41,34,2021-12-01,3,3,3,0.5800000000,0.6000000238,0.2300000000,0.2300000042,0.0300000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
42,35,2018-12-01,0,2,3,0.5500000000,0.5600000024,0.2500000000,0.2099999934,0.0500000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
43,35,2019-11-01,3,2,2,0.5300000000,0.5199999809,0.1700000000,0.2000000030,0.0200000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
44,35,2020-12-01,0,3,3,0.7200000000,0.5799999833,0.3000000000,0.2099999934,0.0500000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
45,35,2021-12-01,1,3,3,0.7000000000,0.5799999833,0.2300000000,0.2099999934,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
46,36,2018-12-01,2,2,3,0.5500000000,0.5199999809,0.2500000000,0.1700000018,0.0500000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
47,36,2019-11-01,3,3,3,0.5500000000,0.5099999905,0.2200000000,0.1599999964,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
48,36,2020-11-01,2,2,2,0.4000000000,0.4699999988,0.1000000000,0.1599999964,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
49,36,2020-12-01,0,3,3,0.6300000000,0.5500000119,0.3000000000,0.1800000072,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
50,36,2021-07-01,2,2,2,0.6800000000,0.6100000143,0.1800000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
51,36,2021-12-01,2,3,3,0.6100000000,0.5500000119,0.2700000000,0.2000000030,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
52,37,2018-12-01,3,2,3,0.5500000000,0.5000000000,0.2500000000,0.1700000018,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
53,37,2019-11-01,1,3,3,0.5500000000,0.5000000000,0.2200000000,0.1599999964,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
54,37,2020-11-01,3,2,2,0.4000000000,0.5000000000,0.1000000000,0.1599999964,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
55,37,2020-12-01,3,3,3,0.6300000000,0.5400000215,0.3000000000,0.1800000072,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
56,37,2021-07-01,4,2,2,0.6800000000,0.6100000143,0.1800000000,0.1899999976,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
57,37,2021-12-01,1,3,3,0.6100000000,0.5500000119,0.2700000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
58,38,2018-11-01,3,2,2,0.5500000000,0.5299999714,0.1500000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
59,38,2018-12-01,3,2,2,0.4500000000,0.5500000119,0.1500000000,0.1700000018,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
60,38,2019-11-01,4,2,2,0.4700000000,0.5500000119,0.1000000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
61,38,2019-12-01,2,2,2,0.4500000000,0.5500000119,0.1500000000,0.1700000018,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
62,38,2020-08-01,4,2,2,0.7000000000,0.6399999857,0.1000000000,0.1800000072,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
63,38,2020-12-01,4,3,3,0.6300000000,0.5899999738,0.2900000000,0.1899999976,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
64,38,2021-05-01,1,3,3,0.7000000000,0.6800000072,0.2000000000,0.2000000030,0.0000000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
65,38,2021-12-01,0,3,3,0.5900000000,0.6000000238,0.2300000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
66,38,2022-03-01,0,3,3,0.7000000000,0.6499999762,0.2900000000,0.2599999905,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
67,39,2018-02-01,3,2,2,0.5900000000,0.3799999952,0.0000000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
68,39,2018-11-01,2,2,2,0.3500000000,0.4600000083,0.1500000000,0.1500000060,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
69,39,2018-12-01,2,2,2,0.6300000000,0.4900000095,0.1800000000,0.1599999964,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
70,39,2019-11-01,1,3,3,0.6300000000,0.5000000000,0.2200000000,0.1599999964,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
71,39,2020-11-01,2,2,2,0.4000000000,0.4799999893,0.1000000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
72,39,2020-12-01,0,3,3,0.7000000000,0.5500000119,0.2800000000,0.1500000060,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
73,39,2021-07-01,3,2,2,0.6800000000,0.6200000048,0.1800000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
74,39,2021-12-01,4,3,3,0.6100000000,0.5500000119,0.2100000000,0.1700000018,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
75,40,2018-02-01,3,2,2,0.5900000000,0.3799999952,0.0000000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
76,40,2018-11-01,2,2,2,0.3500000000,0.4600000083,0.1500000000,0.1500000060,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
77,40,2018-12-01,3,2,2,0.6300000000,0.4499999881,0.1800000000,0.1299999952,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
78,40,2019-11-01,4,3,3,0.6300000000,0.5000000000,0.2200000000,0.1599999964,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
79,40,2020-11-01,4,2,2,0.4000000000,0.5000000000,0.1000000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
80,40,2020-12-01,3,3,3,0.7000000000,0.5299999714,0.2800000000,0.1599999964,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
81,40,2021-07-01,3,2,2,0.6800000000,0.6200000048,0.1800000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
82,40,2021-12-01,2,3,3,0.6100000000,0.5199999809,0.2100000000,0.1899999976,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
83,41,2018-11-01,4,2,2,0.5500000000,0.5500000119,0.1500000000,0.1700000018,0.0200000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
84,41,2018-12-01,3,2,2,0.6300000000,0.4799999893,0.1800000000,0.1400000006,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
85,41,2019-11-01,1,2,2,0.4700000000,0.5899999738,0.1000000000,0.1700000018,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
86,41,2019-12-01,2,2,2,0.4500000000,0.5600000024,0.1500000000,0.1899999976,0.0500000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
87,41,2020-11-01,1,2,2,0.3500000000,0.5799999833,0.0500000000,0.1899999976,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
88,41,2020-12-01,1,3,3,0.7000000000,0.5899999738,0.3500000000,0.2000000030,0.0500000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
89,41,2021-05-01,3,3,3,0.7000000000,0.6499999762,0.2000000000,0.2000000030,0.0000000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
90,41,2021-07-01,3,3,3,0.7000000000,0.6299999952,0.2000000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
91,41,2021-12-01,3,3,3,0.7000000000,0.5799999833,0.2800000000,0.2099999934,0.0300000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
92,41,2022-03-01,2,3,3,0.7000000000,0.6800000072,0.2900000000,0.2899999917,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
93,42,2018-02-01,4,2,2,0.5900000000,0.5000000000,0.0000000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
94,42,2018-11-01,4,2,2,0.3500000000,0.4900000095,0.1500000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
95,42,2019-10-01,0,2,2,0.3100000000,0.4900000095,0.1100000000,0.1400000006,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
96,42,2019-11-01,3,2,2,0.6500000000,0.5199999809,0.1500000000,0.1800000072,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
97,42,2019-12-01,2,2,2,0.4500000000,0.5299999714,0.1500000000,0.2000000030,0.0500000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
98,42,2020-08-01,0,2,2,0.7000000000,0.6200000048,0.1000000000,0.1899999976,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
99,42,2020-10-01,4,2,2,0.4000000000,0.5000000000,0.1500000000,0.1599999964,0.0200000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
100,42,2020-11-01,4,2,2,0.3500000000,0.5299999714,0.0500000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
101,42,2020-12-01,3,3,3,0.7500000000,0.5400000215,0.3000000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
102,42,2021-05-01,3,3,3,0.7000000000,0.6200000048,0.2000000000,0.1800000072,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
103,42,2021-07-01,4,3,3,0.7000000000,0.6200000048,0.2000000000,0.1700000018,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
104,42,2021-12-01,1,3,3,0.6200000000,0.5500000119,0.2200000000,0.2000000030,0.0200000000,0.0199999996,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
105,42,2022-03-01,2,3,3,0.7000000000,0.6499999762,0.2900000000,0.2500000000,0.0400000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
106,43,2018-02-01,3,2,2,0.5900000000,0.3799999952,0.0000000000,0.1099999994,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
107,43,2018-12-01,2,2,2,0.4900000000,0.5000000000,0.1900000000,0.1800000072,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
108,43,2020-08-01,2,3,3,0.6300000000,0.5799999833,0.2900000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
109,43,2020-10-01,2,2,2,0.2000000000,0.2599999905,0.0500000000,0.0900000036,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
110,43,2020-11-01,3,2,2,0.3500000000,0.4499999881,0.0500000000,0.1500000060,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
111,43,2020-12-01,3,3,3,0.7200000000,0.5400000215,0.3000000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
112,43,2021-05-01,4,3,3,0.6500000000,0.6000000238,0.3100000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
113,43,2021-11-01,0,2,2,0.2300000000,0.2500000000,0.0600000000,0.1299999952,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
114,44,2018-02-01,2,2,2,0.5900000000,0.4600000083,0.0000000000,0.0900000036,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
115,44,2018-12-01,4,2,2,0.4900000000,0.4900000095,0.1900000000,0.1599999964,0.0400000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
116,44,2020-08-01,4,3,3,0.6300000000,0.5600000024,0.2900000000,0.1899999976,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
117,44,2020-10-01,0,2,2,0.2000000000,0.2399999946,0.0500000000,0.1199999973,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
118,44,2020-11-01,1,2,2,0.3500000000,0.4799999893,0.0500000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
119,44,2020-12-01,2,3,3,0.7200000000,0.5299999714,0.3000000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
120,44,2021-05-01,4,3,3,0.6500000000,0.6000000238,0.3100000000,0.1800000072,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
121,44,2021-11-01,2,2,2,0.2300000000,0.2500000000,0.0600000000,0.0900000036,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
122,45,2018-02-01,1,2,2,0.5900000000,0.4000000060,0.0000000000,0.0799999982,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
123,45,2018-12-01,4,2,2,0.5000000000,0.4699999988,0.1500000000,0.1599999964,0.0500000000,0.0500000007,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
124,45,2019-11-01,0,3,3,0.7000000000,0.4699999988,0.2500000000,0.1500000060,0.0300000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
125,45,2019-12-01,0,3,3,0.6000000000,0.4499999881,0.2600000000,0.1700000018,0.0600000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
126,45,2020-10-01,4,2,2,0.2000000000,0.3000000119,0.0500000000,0.1000000015,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
127,45,2020-11-01,4,2,2,0.3500000000,0.4600000083,0.0500000000,0.1199999973,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
128,45,2020-12-01,3,3,3,0.7200000000,0.4600000083,0.3000000000,0.1500000060,0.0300000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
129,45,2021-05-01,3,3,3,0.6500000000,0.5899999738,0.3100000000,0.1599999964,0.0300000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
130,45,2021-11-01,0,2,2,0.2300000000,0.2899999917,0.0600000000,0.1199999973,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
