area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
110,2022-03-01,GTM,677,Forecasting,2,Phase 2+,0.7,0.5400000215
111,2022-03-01,GTM,681,Forecasting,2,Phase 2+,0.6,0.6000000238
112,2022-03-01,GTM,685,Forecasting,2,Phase 2+,0.6,0.5899999738
113,2022-03-01,GTM,689,Forecasting,2,Phase 2+,0.6,0.5500000119
114,2022-03-01,GTM,693,Forecasting,2,Phase 2+,0.6,0.5500000119
136,2022-07-01,COD,706,Forecasting,2,Phase 2+,0.6,0.6700000167
160,2022-07-01,COD,717,Forecasting,2,Phase 2+,0.8,0.6600000262
161,2022-07-01,COD,718,Forecasting,2,Phase 2+,0.8,0.6600000262
165,2022-09-01,CAF,724,Forecasting,2,Phase 2+,0.85,0.7900000215
169,2022-07-01,COD,735,Forecasting,2,Phase 2+,0.75,0.6299999952
174,2022-09-01,CAF,744,Forecasting,2,Phase 2+,0.85,0.8299999833
175,2022-09-01,CAF,752,Forecasting,2,Phase 2+,0.85,0.8299999833
177,2022-09-01,CAF,760,Forecasting,2,Phase 2+,0.85,0.8399999738
189,2022-07-01,COD,778,Forecasting,2,Phase 2+,0.75,0.6000000238
190,2022-07-01,COD,779,Forecasting,2,Phase 2+,0.75,0.6000000238
216,2022-09-01,CAF,801,Forecasting,2,Phase 2+,0.8,0.6700000167
229,2022-09-01,CAF,811,Forecasting,2,Phase 2+,0.75,0.6899999976
230,2022-07-01,COD,812,Forecasting,2,Phase 2+,0.55,0.6800000072
234,2022-07-01,CAF,819,Forecasting,2,Phase 2+,0.75,0.7200000286
234,2022-09-01,CAF,820,Forecasting,2,Phase 2+,0.55,0.6800000072
237,2022-07-01,CAF,832,Forecasting,2,Phase 2+,0.75,0.7200000286
237,2022-09-01,CAF,833,Forecasting,2,Phase 2+,0.55,0.6800000072
239,2022-07-01,CAF,842,Forecasting,2,Phase 2+,0.75,0.7200000286
239,2022-09-01,CAF,843,Forecasting,2,Phase 2+,0.55,0.6800000072
242,2022-07-01,COD,844,Forecasting,2,Phase 2+,0.5,0.6399999857
251,2022-09-01,CAF,847,Forecasting,2,Phase 2+,0.7,0.6899999976
258,2022-09-01,CAF,854,Forecasting,2,Phase 2+,0.7,0.6899999976
263,2022-07-01,COD,862,Forecasting,2,Phase 2+,0.65,0.6600000262
264,2022-07-01,COD,863,Forecasting,2,Phase 2+,0.65,0.6600000262
280,2022-09-01,CAF,873,Forecasting,2,Phase 2+,0.8,0.6700000167
282,2022-07-01,CAF,880,Forecasting,2,Phase 2+,0.5,0.7300000191
282,2022-09-01,CAF,881,Forecasting,2,Phase 2+,0.75,0.6600000262
283,2022-07-01,CAF,888,Forecasting,2,Phase 2+,0.5,0.7300000191
283,2022-09-01,CAF,889,Forecasting,2,Phase 2+,0.75,0.6600000262
284,2022-07-01,COD,892,Forecasting,2,Phase 2+,0.7,0.6499999762
285,2022-07-01,COD,895,Forecasting,2,Phase 2+,0.7,0.6499999762
286,2022-09-01,CAF,903,Forecasting,2,Phase 2+,0.75,0.6999999881
290,2022-09-01,CAF,906,Forecasting,2,Phase 2+,0.8,0.7200000286
291,2022-07-01,CAF,915,Forecasting,2,Phase 2+,0.5,0.7300000191
291,2022-09-01,CAF,916,Forecasting,2,Phase 2+,0.75,0.7200000286
296,2022-07-01,COD,920,Forecasting,2,Phase 2+,0.85,0.6899999976
305,2022-07-01,CAF,936,Forecasting,2,Phase 2+,0.5,0.7400000095
314,2022-07-01,CAF,939,Forecasting,2,Phase 2+,0.7,0.7300000191
319,2022-09-01,CAF,947,Forecasting,2,Phase 2+,0.8,0.7900000215
322,2022-09-01,CAF,952,Forecasting,2,Phase 2+,0.8,0.7900000215
323,2022-09-01,CAF,957,Forecasting,2,Phase 2+,0.8,0.8000000119
334,2022-04-01,CAF,968,Forecasting,2,Phase 2+,0.45,0.7799999714
335,2022-04-01,CAF,971,Forecasting,2,Phase 2+,0.45,0.75
347,2022-09-01,CAF,979,Forecasting,2,Phase 2+,0.9,0.7599999905
370,2022-07-01,COD,990,Forecasting,2,Phase 2+,0.7,0.6000000238
374,2022-07-01,COD,993,Forecasting,2,Phase 2+,0.7,0.6000000238
391,2022-07-01,COD,1001,Forecasting,2,Phase 2+,0.75,0.6600000262
409,2022-07-01,COD,1009,Forecasting,2,Phase 2+,0.6,0.6800000072
410,2022-07-01,COD,1011,Forecasting,2,Phase 2+,0.6,0.6800000072
413,2022-07-01,COD,1013,Forecasting,2,Phase 2+,0.6,0.6600000262
417,2022-07-01,COD,1020,Forecasting,2,Phase 2+,0.65,0.7699999809
420,2022-07-01,COD,1021,Forecasting,2,Phase 2+,0.65,0.6100000143
435,2022-10-01,CAF,1036,Forecasting,2,Phase 2+,0.85,0.6200000048
436,2022-10-01,CAF,1047,Forecasting,2,Phase 2+,0.85,0.6499999762
441,2022-10-01,CAF,1066,Forecasting,2,Phase 2+,0.85,0.6399999857
443,2022-07-01,COD,1068,Forecasting,2,Phase 2+,0.75,0.6800000072
446,2022-07-01,COD,1071,Forecasting,2,Phase 2+,0.7,0.6700000167
451,2022-07-01,COD,1077,Forecasting,2,Phase 2+,0.7,0.6700000167
452,2022-07-01,COD,1083,Forecasting,2,Phase 2+,0.7,0.6299999952
459,2022-07-01,COD,1095,Forecasting,2,Phase 2+,0.75,0.6899999976
471,2022-07-01,COD,1103,Forecasting,2,Phase 2+,0.75,0.5799999833
472,2022-07-01,COD,1105,Forecasting,2,Phase 2+,0.75,0.5799999833
492,2022-07-01,COD,1123,Forecasting,2,Phase 2+,0.7,0.6399999857
494,2022-07-01,COD,1125,Forecasting,2,Phase 2+,0.7,0.6399999857
495,2022-02-01,SSD,1129,Forecasting,2,Phase 2+,0.95,0.75
495,2022-10-01,SSD,1130,Forecasting,2,Phase 2+,0.85,0.7200000286
496,2022-02-01,SSD,1134,Forecasting,2,Phase 2+,0.95,0.7300000191
496,2022-10-01,SSD,1135,Forecasting,2,Phase 2+,0.85,0.7099999785
512,2022-10-01,SSD,1163,Forecasting,2,Phase 2+,0.9,0.8000000119
513,2022-10-01,SSD,1168,Forecasting,2,Phase 2+,0.9,0.8000000119
518,2022-07-01,COD,1174,Forecasting,2,Phase 2+,0.8,0.6800000072
519,2022-07-01,COD,1179,Forecasting,2,Phase 2+,0.8,0.6800000072
520,2022-02-01,SSD,1180,Forecasting,2,Phase 2+,0.85,0.7799999714
521,2022-02-01,SSD,1181,Forecasting,2,Phase 2+,0.85,0.7799999714
534,2022-02-01,COD,1191,Forecasting,2,Phase 2+,0.7,0.7699999809
534,2022-10-01,COD,1192,Forecasting,2,Phase 2+,0.55,0.6899999976
537,2022-02-01,COD,1200,Forecasting,2,Phase 2+,0.7,0.7400000095
537,2022-10-01,COD,1201,Forecasting,2,Phase 2+,0.55,0.6800000072
547,2022-07-01,COD,1218,Forecasting,2,Phase 2+,0.85,0.7200000286
555,2022-07-01,COD,1243,Forecasting,2,Phase 2+,0.7,0.6200000048
564,2022-04-01,COD,1264,Forecasting,2,Phase 2+,0.4,0.5400000215
564,2022-06-01,COD,1265,Forecasting,2,Phase 2+,0.75,0.6299999952
564,2022-07-01,COD,1266,Forecasting,2,Phase 2+,0.8,0.6299999952
565,2022-04-01,COD,1279,Forecasting,2,Phase 2+,0.4,0.5299999714
565,2022-06-01,COD,1280,Forecasting,2,Phase 2+,0.75,0.6200000048
565,2022-07-01,COD,1281,Forecasting,2,Phase 2+,0.8,0.6299999952
568,2022-10-01,SSD,1285,Forecasting,2,Phase 2+,0.85,0.8299999833
570,2022-02-01,COD,1299,Forecasting,2,Phase 2+,0.7,0.7699999809
571,2022-02-01,COD,1313,Forecasting,2,Phase 2+,0.7,0.7699999809
577,2022-10-01,SSD,1326,Forecasting,2,Phase 2+,0.55,0.7200000286
578,2022-10-01,SSD,1337,Forecasting,2,Phase 2+,0.55,0.7200000286
586,2022-02-01,COD,1358,Forecasting,2,Phase 2+,0.7,0.7099999785
586,2022-07-01,COD,1359,Forecasting,2,Phase 2+,0.75,0.6800000072
586,2022-10-01,COD,1360,Forecasting,2,Phase 2+,0.55,0.6499999762
587,2022-04-01,COD,1373,Forecasting,2,Phase 2+,0.3,0.4600000083
587,2022-06-01,COD,1374,Forecasting,2,Phase 2+,0.15,0.4900000095
587,2022-07-01,COD,1375,Forecasting,2,Phase 2+,0.8,0.6000000238
591,2022-04-01,COD,1389,Forecasting,2,Phase 2+,0.3,0.5
591,2022-07-01,COD,1390,Forecasting,2,Phase 2+,0.8,0.6000000238
592,2022-04-01,COD,1402,Forecasting,2,Phase 2+,0.3,0.5
592,2022-07-01,COD,1403,Forecasting,2,Phase 2+,0.8,0.6000000238
598,2022-07-01,COD,1423,Forecasting,2,Phase 2+,0.7,0.6399999857
602,2022-04-01,COD,1436,Forecasting,2,Phase 2+,0.4,0.4799999893
602,2022-06-01,COD,1437,Forecasting,2,Phase 2+,0.75,0.6700000167
602,2022-07-01,COD,1438,Forecasting,2,Phase 2+,0.8,0.6100000143
605,2022-10-01,SSD,1444,Forecasting,2,Phase 2+,0.8,0.7699999809
606,2022-10-01,SSD,1448,Forecasting,2,Phase 2+,0.8,0.7699999809
607,2022-07-01,COD,1455,Forecasting,2,Phase 2+,0.7,0.6600000262
608,2022-07-01,COD,1462,Forecasting,2,Phase 2+,0.85,0.6499999762
609,2022-07-01,COD,1469,Forecasting,2,Phase 2+,0.85,0.6499999762
611,2022-06-01,COD,1479,Forecasting,2,Phase 2+,0.3,0.6200000048
611,2022-07-01,COD,1480,Forecasting,2,Phase 2+,0.7,0.6200000048
613,2022-04-01,COD,1492,Forecasting,2,Phase 2+,0.35,0.5500000119
613,2022-06-01,COD,1493,Forecasting,2,Phase 2+,0.4,0.4900000095
613,2022-07-01,COD,1494,Forecasting,2,Phase 2+,0.85,0.5799999833
614,2022-07-01,COD,1499,Forecasting,2,Phase 2+,0.9,0.6700000167
615,2022-04-01,COD,1512,Forecasting,2,Phase 2+,0.4,0.4799999893
615,2022-06-01,COD,1513,Forecasting,2,Phase 2+,0.75,0.6600000262
615,2022-07-01,COD,1514,Forecasting,2,Phase 2+,0.8,0.6100000143
616,2022-04-01,COD,1521,Forecasting,2,Phase 2+,0.3,0.3799999952
618,2022-04-01,COD,1535,Forecasting,2,Phase 2+,0.35,0.5400000215
618,2022-06-01,COD,1536,Forecasting,2,Phase 2+,0.4,0.4799999893
618,2022-07-01,COD,1537,Forecasting,2,Phase 2+,0.85,0.5699999928
623,2022-07-01,COD,1546,Forecasting,2,Phase 2+,0.9,0.6800000072
625,2022-04-01,COD,1560,Forecasting,2,Phase 2+,0.3,0.3799999952
625,2022-06-01,COD,1561,Forecasting,2,Phase 2+,0.15,0.4600000083
625,2022-07-01,COD,1562,Forecasting,2,Phase 2+,0.75,0.5899999738
626,2022-04-01,COD,1576,Forecasting,2,Phase 2+,0.3,0.3899999857
626,2022-06-01,COD,1577,Forecasting,2,Phase 2+,0.15,0.4600000083
626,2022-07-01,COD,1578,Forecasting,2,Phase 2+,0.75,0.5799999833
630,2022-06-01,ZMB,1581,Forecasting,2,Phase 2+,0.6,0.5799999833
633,2022-06-01,ZMB,1584,Forecasting,2,Phase 2+,0.6,0.5699999928
634,2022-04-01,COD,1598,Forecasting,2,Phase 2+,0.35,0.5299999714
634,2022-06-01,COD,1599,Forecasting,2,Phase 2+,0.4,0.5400000215
634,2022-07-01,COD,1600,Forecasting,2,Phase 2+,0.65,0.6100000143
637,2022-02-01,SSD,1615,Forecasting,2,Phase 2+,0.95,0.7699999809
637,2022-10-01,SSD,1616,Forecasting,2,Phase 2+,0.85,0.7599999905
638,2022-02-01,SSD,1625,Forecasting,2,Phase 2+,0.95,0.7799999714
638,2022-10-01,SSD,1626,Forecasting,2,Phase 2+,0.85,0.7599999905
639,2022-02-01,SSD,1633,Forecasting,2,Phase 2+,0.85,0.7599999905
640,2022-02-01,SSD,1640,Forecasting,2,Phase 2+,0.85,0.7599999905
642,2022-10-01,SSD,1643,Forecasting,2,Phase 2+,0.8,0.8399999738
643,2022-10-01,SSD,1645,Forecasting,2,Phase 2+,0.8,0.8399999738
644,2022-06-01,COD,1650,Forecasting,2,Phase 2+,0.3,0.5699999928
644,2022-07-01,COD,1651,Forecasting,2,Phase 2+,0.65,0.6299999952
645,2022-06-01,COD,1656,Forecasting,2,Phase 2+,0.3,0.5699999928
645,2022-07-01,COD,1657,Forecasting,2,Phase 2+,0.65,0.6299999952
646,2022-04-01,COD,1668,Forecasting,2,Phase 2+,0.35,0.5500000119
646,2022-07-01,COD,1669,Forecasting,2,Phase 2+,0.8,0.6200000048
647,2022-04-01,COD,1680,Forecasting,2,Phase 2+,0.35,0.5600000024
647,2022-07-01,COD,1681,Forecasting,2,Phase 2+,0.8,0.6200000048
649,2022-04-01,COD,1700,Forecasting,2,Phase 2+,0.35,0.5400000215
649,2022-06-01,COD,1701,Forecasting,2,Phase 2+,0.35,0.5699999928
649,2022-07-01,COD,1702,Forecasting,2,Phase 2+,0.65,0.5699999928
650,2022-04-01,COD,1720,Forecasting,2,Phase 2+,0.35,0.5400000215
650,2022-06-01,COD,1721,Forecasting,2,Phase 2+,0.35,0.5699999928
650,2022-07-01,COD,1722,Forecasting,2,Phase 2+,0.65,0.5699999928
651,2022-04-01,BDI,1737,Forecasting,2,Phase 2+,0.3,0.4600000083
651,2022-06-01,BDI,1738,Forecasting,2,Phase 2+,0.15,0.6499999762
651,2022-07-01,BDI,1739,Forecasting,2,Phase 2+,0.75,0.6999999881
652,2022-04-01,BDI,1754,Forecasting,2,Phase 2+,0.3,0.4600000083
652,2022-06-01,BDI,1755,Forecasting,2,Phase 2+,0.15,0.6700000167
652,2022-07-01,BDI,1756,Forecasting,2,Phase 2+,0.75,0.7300000191
654,2022-06-01,COD,1766,Forecasting,2,Phase 2+,0.3,0.6299999952
654,2022-07-01,COD,1767,Forecasting,2,Phase 2+,0.8,0.6499999762
655,2022-06-01,COD,1777,Forecasting,2,Phase 2+,0.3,0.5500000119
655,2022-07-01,COD,1778,Forecasting,2,Phase 2+,0.75,0.5699999928
658,2022-06-01,COD,1788,Forecasting,2,Phase 2+,0.3,0.5699999928
658,2022-07-01,COD,1789,Forecasting,2,Phase 2+,0.8,0.5299999714
661,2022-06-01,COD,1802,Forecasting,2,Phase 2+,0.3,0.5799999833
661,2022-07-01,COD,1803,Forecasting,2,Phase 2+,0.8,0.5400000215
668,2022-02-01,SSD,1823,Forecasting,2,Phase 2+,0.5,0.6299999952
668,2022-07-01,SSD,1824,Forecasting,2,Phase 2+,0.75,0.6899999976
669,2022-02-01,SSD,1831,Forecasting,2,Phase 2+,0.5,0.6299999952
669,2022-07-01,SSD,1832,Forecasting,2,Phase 2+,0.75,0.6899999976
670,2022-02-01,SSD,1834,Forecasting,2,Phase 2+,0.9,0.7699999809
671,2022-02-01,SSD,1836,Forecasting,2,Phase 2+,0.9,0.7699999809
672,2022-02-01,SSD,1846,Forecasting,2,Phase 2+,0.8,0.7599999905
672,2022-10-01,SSD,1847,Forecasting,2,Phase 2+,0.8,0.8000000119
673,2022-02-01,SSD,1857,Forecasting,2,Phase 2+,0.8,0.7599999905
673,2022-10-01,SSD,1858,Forecasting,2,Phase 2+,0.8,0.8000000119
674,2022-07-01,BDI,1868,Forecasting,2,Phase 2+,0.8,0.7300000191
675,2022-07-01,BDI,1878,Forecasting,2,Phase 2+,0.8,0.7300000191
676,2022-04-01,BDI,1893,Forecasting,2,Phase 2+,0.4,0.5099999905
676,2022-06-01,BDI,1894,Forecasting,2,Phase 2+,0.4,0.6399999857
676,2022-07-01,BDI,1895,Forecasting,2,Phase 2+,0.75,0.6800000072
677,2022-04-01,BDI,1910,Forecasting,2,Phase 2+,0.4,0.5099999905
677,2022-06-01,BDI,1911,Forecasting,2,Phase 2+,0.4,0.6499999762
677,2022-07-01,BDI,1912,Forecasting,2,Phase 2+,0.75,0.6899999976
678,2022-02-01,SSD,1917,Forecasting,2,Phase 2+,0.95,0.8199999928
678,2022-04-01,SSD,1918,Forecasting,2,Phase 2+,0.4,0.8199999928
679,2022-02-01,SSD,1923,Forecasting,2,Phase 2+,0.95,0.8199999928
679,2022-04-01,SSD,1924,Forecasting,2,Phase 2+,0.4,0.8199999928
680,2022-02-01,COD,1927,Forecasting,2,Phase 2+,0.8,0.7400000095
680,2022-07-01,COD,1928,Forecasting,2,Phase 2+,0.75,0.7099999785
680,2022-10-01,COD,1929,Forecasting,2,Phase 2+,0.8,0.6499999762
681,2022-06-01,COD,1939,Forecasting,2,Phase 2+,0.3,0.6499999762
681,2022-07-01,COD,1940,Forecasting,2,Phase 2+,0.8,0.6200000048
682,2022-02-01,SSD,1942,Forecasting,2,Phase 2+,0.95,0.8299999833
683,2022-02-01,SSD,1944,Forecasting,2,Phase 2+,0.95,0.8199999928
684,2022-06-01,COD,1954,Forecasting,2,Phase 2+,0.3,0.6600000262
684,2022-07-01,COD,1955,Forecasting,2,Phase 2+,0.8,0.6200000048
685,2022-02-01,COD,1958,Forecasting,2,Phase 2+,0.8,0.7699999809
685,2022-07-01,COD,1959,Forecasting,2,Phase 2+,0.75,0.7200000286
691,2022-02-01,SSD,1977,Forecasting,2,Phase 2+,0.85,0.8399999738
692,2022-02-01,SSD,1981,Forecasting,2,Phase 2+,0.85,0.8399999738
699,2022-04-01,BDI,2008,Forecasting,2,Phase 2+,0.35,0.5099999905
699,2022-06-01,BDI,2009,Forecasting,2,Phase 2+,0.4,0.6999999881
699,2022-07-01,BDI,2010,Forecasting,2,Phase 2+,0.75,0.6800000072
700,2022-04-01,BDI,2023,Forecasting,2,Phase 2+,0.35,0.4900000095
700,2022-07-01,BDI,2024,Forecasting,2,Phase 2+,0.75,0.6899999976
701,2022-02-01,SSD,2028,Forecasting,2,Phase 2+,0.95,0.8299999833
702,2022-02-01,SSD,2032,Forecasting,2,Phase 2+,0.95,0.8199999928
703,2022-04-01,BDI,2046,Forecasting,2,Phase 2+,0.3,0.5199999809
703,2022-06-01,BDI,2047,Forecasting,2,Phase 2+,0.35,0.6700000167
703,2022-07-01,BDI,2048,Forecasting,2,Phase 2+,0.75,0.6999999881
704,2022-04-01,BDI,2062,Forecasting,2,Phase 2+,0.3,0.5
704,2022-06-01,BDI,2063,Forecasting,2,Phase 2+,0.35,0.6499999762
704,2022-07-01,BDI,2064,Forecasting,2,Phase 2+,0.75,0.6800000072
705,2022-10-01,ZAF,2067,Forecasting,2,Phase 2+,0.6,0.4099999964
706,2022-06-01,COD,2075,Forecasting,2,Phase 2+,0.3,0.7200000286
706,2022-07-01,COD,2076,Forecasting,2,Phase 2+,0.75,0.6399999857
707,2022-04-01,BDI,2087,Forecasting,2,Phase 2+,0.45,0.5400000215
707,2022-06-01,BDI,2088,Forecasting,2,Phase 2+,0.45,0.6000000238
707,2022-07-01,BDI,2089,Forecasting,2,Phase 2+,0.75,0.7200000286
708,2022-04-01,BDI,2100,Forecasting,2,Phase 2+,0.45,0.5299999714
708,2022-06-01,BDI,2101,Forecasting,2,Phase 2+,0.45,0.5799999833
708,2022-07-01,BDI,2102,Forecasting,2,Phase 2+,0.75,0.7200000286
711,2022-02-01,SSD,2118,Forecasting,2,Phase 2+,0.8,0.7599999905
711,2022-07-01,SSD,2119,Forecasting,2,Phase 2+,0.75,0.7099999785
712,2022-02-01,SSD,2133,Forecasting,2,Phase 2+,0.8,0.7599999905
712,2022-07-01,SSD,2134,Forecasting,2,Phase 2+,0.75,0.7099999785
716,2022-02-01,COD,2146,Forecasting,2,Phase 2+,0.8,0.6800000072
716,2022-06-01,COD,2147,Forecasting,2,Phase 2+,0.6,0.7099999785
717,2022-02-01,COD,2154,Forecasting,2,Phase 2+,0.8,0.7300000191
717,2022-06-01,COD,2155,Forecasting,2,Phase 2+,0.6,0.6999999881
723,2022-02-01,SSD,2162,Forecasting,2,Phase 2+,1,0.8299999833
724,2022-02-01,SSD,2165,Forecasting,2,Phase 2+,1,0.8600000143
726,2022-02-01,COD,2171,Forecasting,2,Phase 2+,0.8,0.6299999952
727,2022-06-01,ZAF,2179,Forecasting,2,Phase 2+,0.5,0.4300000072
727,2022-07-01,ZAF,2180,Forecasting,2,Phase 2+,0.45,0.4399999976
732,2022-06-01,SSD,2195,Forecasting,2,Phase 2+,0.5,0.75
732,2022-10-01,SSD,2196,Forecasting,2,Phase 2+,0.8,0.6700000167
733,2022-06-01,SSD,2206,Forecasting,2,Phase 2+,0.5,0.75
733,2022-10-01,SSD,2207,Forecasting,2,Phase 2+,0.8,0.6700000167
735,2022-02-01,SSD,2221,Forecasting,2,Phase 2+,0.9,0.7699999809
735,2022-10-01,SSD,2222,Forecasting,2,Phase 2+,0.8,0.7799999714
736,2022-02-01,SSD,2231,Forecasting,2,Phase 2+,0.9,0.7799999714
736,2022-10-01,SSD,2232,Forecasting,2,Phase 2+,0.8,0.7799999714
748,2022-02-01,SSD,2239,Forecasting,2,Phase 2+,0.95,0.8600000143
749,2022-02-01,SSD,2240,Forecasting,2,Phase 2+,0.95,0.8600000143
752,2022-10-01,UGA,2242,Forecasting,2,Phase 2+,0.8,0.7200000286
753,2022-10-01,UGA,2244,Forecasting,2,Phase 2+,0.8,0.7200000286
759,2022-06-01,SWZ,2274,Forecasting,2,Phase 2+,0.45,0.5
759,2022-10-01,SWZ,2275,Forecasting,2,Phase 2+,0.6,0.6200000048
760,2022-02-01,SSD,2279,Forecasting,2,Phase 2+,0.85,0.7900000215
761,2022-06-01,SWZ,2285,Forecasting,2,Phase 2+,0.45,0.5
761,2022-10-01,SWZ,2286,Forecasting,2,Phase 2+,0.6,0.6000000238
762,2022-02-01,SSD,2290,Forecasting,2,Phase 2+,0.85,0.8000000119
768,2022-02-01,SSD,2295,Forecasting,2,Phase 2+,0.9,0.8100000024
769,2022-02-01,SSD,2298,Forecasting,2,Phase 2+,0.9,0.8100000024
770,2022-06-01,SWZ,2299,Forecasting,2,Phase 2+,0.4,0.4699999988
770,2022-10-01,SWZ,2300,Forecasting,2,Phase 2+,0.6,0.5699999928
773,2022-06-01,SWZ,2307,Forecasting,2,Phase 2+,0.4,0.4799999893
773,2022-10-01,SWZ,2308,Forecasting,2,Phase 2+,0.6,0.5699999928
779,2022-02-01,SSD,2317,Forecasting,2,Phase 2+,0.95,0.8399999738
779,2022-10-01,SSD,2318,Forecasting,2,Phase 2+,0.9,0.8799999952
780,2022-02-01,SSD,2322,Forecasting,2,Phase 2+,0.95,0.8399999738
780,2022-10-01,SSD,2323,Forecasting,2,Phase 2+,0.9,0.8799999952
