condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,48,2022-03-01,HND,161,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.57847446203231812,0.22468110918998718,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,49,2022-03-01,HND,172,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.58023124933242798,0.26338723301887512,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,50,2022-03-01,SLV,186,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55119884014129639,0.22250780463218689,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,51,2022-03-01,HND,193,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54702484607696533,0.26092043519020081,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,52,2022-03-01,HND,200,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54749977588653564,0.26092043519020081,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,54,2022-03-01,SLV,212,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.52751994132995605,0.22533546388149261,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,55,2022-03-01,HND,226,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55623543262481689,0.28146427869796753,0.078928962349891663,0.0010670401388779283,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,56,2022-03-01,HND,240,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.55342257022857666,0.28251558542251587,0.078928962349891663,0.0010670401388779283,0.55000001192092896,0.2800000011920929,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,57,2022-03-01,SLV,251,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.56091272830963135,0.20562182366847992,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,58,2022-03-01,GTM,264,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62313348054885864,0.21481324732303619,0.053119201213121414,0.0010670401388779283,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,59,2022-03-01,GTM,277,temporal_2022,3,3,3,0.69999999999999996,0.28999999999999998,0.040000000000000001,0,0.62357240915298462,0.21193969249725342,0.053119201213121414,0.0010670401388779283,0.62000000476837158,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,60,2022-03-01,SLV,289,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.54152029752731323,0.20009289681911469,0.053119201213121414,0.0010670401388779283,0.54000002145767212,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,63,2022-03-01,SLV,304,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.54630357027053833,0.22387011349201202,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,65,2022-03-01,SLV,323,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.53424686193466187,0.21444712579250336,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,66,2022-03-01,SLV,338,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.55716264247894287,0.22591494023799896,0.048331882804632187,0.0010670401388779283,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,67,2022-03-01,GTM,348,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.58349072933197021,0.2479754239320755,0.053119201213121414,0.0010670401388779283,0.57999998331069946,0.25,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,68,2022-03-01,GTM,358,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.5804409384727478,0.26438796520233154,0.064583130180835724,0.0010670401388779283,0.57999998331069946,0.25999999046325684,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,69,2022-03-01,GTM,368,temporal_2022,3,3,3,0.65000000000000002,0.25,0.029999999999999999,0,0.58049136400222778,0.26543927192687988,0.064583130180835724,0.0010670401388779283,0.57999998331069946,0.27000001072883606,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,70,2022-03-01,GTM,378,temporal_2022,3,3,3,0.65000000000000002,0.25,0.02,0,0.58132219314575195,0.23352088034152985,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,71,2022-03-01,GTM,388,temporal_2022,3,3,3,0.65000000000000002,0.25,0.02,0,0.5797194242477417,0.23352088034152985,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.23000000417232513,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,72,2022-03-01,SLV,402,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.56102585792541504,0.22597116231918335,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,73,2022-03-01,SLV,415,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.55306756496429443,0.19732199609279633,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,74,2022-03-01,GTM,418,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.55699026584625244,0.19779704511165619,0.053119201213121414,0.0010670401388779283,0.56000000238418579,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,75,2022-03-01,GTM,427,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.53088819980621338,0.23496082425117493,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.23000000417232513,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,76,2022-03-01,GTM,436,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.53095418214797974,0.22161416709423065,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,77,2022-03-01,SLV,450,temporal_2022,2,2,3,0.44999999999999996,0.14999999999999999,0,0,0.53939419984817505,0.24446669220924377,0.048331882804632187,0.0010670401388779283,0.54000002145767212,0.23999999463558197,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,78,2022-03-01,GTM,458,temporal_2022,2,2,3,0.5,0.15000000000000002,0.01,0,0.55367738008499146,0.26025101542472839,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,79,2022-03-01,GTM,466,temporal_2022,2,2,3,0.5,0.15000000000000002,0.01,0,0.55319523811340332,0.26025101542472839,0.053119201213121414,0.0010670401388779283,0.55000001192092896,0.25999999046325684,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,80,2022-03-01,GTM,468,temporal_2022,3,3,3,0.75,0.28999999999999998,0.040000000000000001,0,0.56627887487411499,0.247017502784729,0.076590463519096375,0.0010670401388779283,0.56999999284744263,0.25,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,81,2022-03-01,GTM,470,temporal_2022,3,3,3,0.75,0.28999999999999998,0.040000000000000001,0,0.56622135639190674,0.25739634037017822,0.076590463519096375,0.0010670401388779283,0.56999999284744263,0.25999999046325684,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,82,2022-03-01,GTM,478,temporal_2022,2,2,3,0.55000000000000004,0.16999999999999998,0.02,0,0.58220100402832031,0.20803356170654297,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,83,2022-03-01,GTM,486,temporal_2022,2,2,3,0.55000000000000004,0.16999999999999998,0.02,0,0.58226776123046875,0.20803356170654297,0.05589839443564415,0.0010670401388779283,0.57999998331069946,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,86,2022-03-01,GTM,515,temporal_2022,2,2,3,0.63,0.14999999999999999,0,0,0.51321101188659668,0.22441157698631287,0.053119201213121414,0.0010670401388779283,0.50999999046325684,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,87,2022-03-01,GTM,524,temporal_2022,2,2,3,0.63,0.14999999999999999,0,0,0.51513421535491943,0.22441157698631287,0.053119201213121414,0.0010670401388779283,0.51999998092651367,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,90,2022-03-01,GTM,551,temporal_2022,2,2,3,0.63,0.18000000000000002,0.01,0,0.52545434236526489,0.19939260184764862,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,91,2022-03-01,GTM,566,temporal_2022,2,2,3,0.63,0.18000000000000002,0.01,0,0.53065192699432373,0.2175518274307251,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,92,2022-03-01,GTM,581,temporal_2022,2,2,3,0.63,0.18000000000000002,0.01,0,0.53106868267059326,0.20717298984527588,0.05248410627245903,0.0010670401388779283,0.52999997138977051,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,93,2022-03-01,GTM,591,temporal_2022,2,2,3,0.64000000000000001,0.17999999999999999,0.02,0,0.53431814908981323,0.22061403095722198,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,94,2022-03-01,GTM,601,temporal_2022,2,2,3,0.64000000000000001,0.17999999999999999,0.02,0,0.53433853387832642,0.22061403095722198,0.053119201213121414,0.0010670401388779283,0.52999997138977051,0.2199999988079071,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,99,2022-03-01,GTM,632,temporal_2022,2,2,2,0.66000000000000003,0.16,0,0,0.5493970513343811,0.19211751222610474,0.05248410627245903,0.0010670401388779283,0.55000001192092896,0.18999999761581421,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,100,2022-03-01,GTM,641,temporal_2022,2,2,3,0.66000000000000003,0.16,0,0,0.5497247576713562,0.20249634981155396,0.05248410627245903,0.0010670401388779283,0.55000001192092896,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,109,2022-03-01,GTM,672,temporal_2022,3,3,3,0.70000000000000007,0.25,0.02,0,0.53799474239349365,0.21620500087738037,0.073506556451320648,0.0010670401388779283,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,110,2022-03-01,GTM,677,temporal_2022,3,3,3,0.70000000000000007,0.25,0.02,0,0.53802585601806641,0.21620500087738037,0.073506556451320648,0.0010670401388779283,0.54000002145767212,0.2199999988079071,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,111,2022-03-01,GTM,681,temporal_2022,2,2,3,0.60000000000000009,0.15000000000000002,0.01,0,0.59866172075271606,0.20610451698303223,0.053119201213121414,0.0010670401388779283,0.60000002384185791,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,112,2022-03-01,GTM,685,temporal_2022,2,2,3,0.60000000000000009,0.15000000000000002,0.01,0,0.59408742189407349,0.20015272498130798,0.053119201213121414,0.0010670401388779283,0.5899999737739563,0.20000000298023224,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,113,2022-03-01,GTM,689,temporal_2022,3,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55266040563583374,0.23887249827384949,0.073506556451320648,0.0010670401388779283,0.55000001192092896,0.23999999463558197,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,114,2022-03-01,GTM,693,temporal_2022,3,3,3,0.60000000000000009,0.23000000000000001,0.029999999999999999,0,0.55152273178100586,0.2499421089887619,0.073506556451320648,0.0010670401388779283,0.55000001192092896,0.25,0.070000000298023224,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,136,2022-07-01,COD,706,temporal_2022,2,2,2,0.59999999999999998,0.14999999999999999,0,0,0.67052257061004639,0.17885684967041016,0.049809377640485764,0.0010670401388779283,0.67000001668930054,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,160,2022-07-01,COD,717,temporal_2022,3,3,2,0.80000000000000004,0.25,0.050000000000000003,0,0.65940338373184204,0.18088364601135254,0.049809377640485764,0.0010670401388779283,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,161,2022-07-01,COD,718,temporal_2022,3,3,2,0.80000000000000004,0.25,0.050000000000000003,0,0.66056740283966064,0.17666253447532654,0.049809377640485764,0.0010670401388779283,0.6600000262260437,0.18000000715255737,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,165,2022-09-01,CAF,724,temporal_2022,4,4,3,0.85000000000000009,0.60000000000000009,0.20000000000000001,0,0.79386287927627563,0.45986711978912354,0.13425272703170776,0.0010670401388779283,0.79000002145767212,0.46000000834465027,0.12999999523162842,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,169,2022-07-01,COD,735,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.62715303897857666,0.20816883444786072,0.054889809340238571,0.0010670401388779283,0.62999999523162842,0.20999999344348907,0.05000000074505806,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,174,2022-09-01,CAF,744,temporal_2022,3,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82774144411087036,0.45694297552108765,0.13212676346302032,0.0010670401388779283,0.82999998331069946,0.46000000834465027,0.12999999523162842,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,175,2022-09-01,CAF,752,temporal_2022,3,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.82698947191238403,0.46542620658874512,0.13212676346302032,0.0010670401388779283,0.82999998331069946,0.4699999988079071,0.12999999523162842,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,177,2022-09-01,CAF,760,temporal_2022,3,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.83740657567977905,0.45694297552108765,0.12966331839561462,0.0010670401388779283,0.8399999737739563,0.46000000834465027,0.12999999523162842,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,189,2022-07-01,COD,778,temporal_2022,3,3,3,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.60328119993209839,0.20928505063056946,0.061372403055429459,0.0010670401388779283,0.60000002384185791,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,190,2022-07-01,COD,779,temporal_2022,3,3,3,0.75000000000000011,0.20000000000000001,0.050000000000000003,0,0.59844017028808594,0.20141418278217316,0.063360400497913361,0.0010670401388779283,0.60000002384185791,0.20000000298023224,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,216,2022-09-01,CAF,801,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.66947478055953979,0.29748442769050598,0.075073771178722382,0.0010670401388779283,0.67000001668930054,0.30000001192092896,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,229,2022-09-01,CAF,811,temporal_2022,3,3,3,0.75,0.40000000000000002,0.14999999999999999,0,0.69460910558700562,0.2414793074131012,0.06010085716843605,0.0010670401388779283,0.68999999761581421,0.23999999463558197,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,230,2022-07-01,COD,812,temporal_2022,3,3,3,0.55000000000000004,0.20000000000000001,0,0,0.68188130855560303,0.24908611178398132,0.076279632747173309,0.0010670401388779283,0.68000000715255737,0.25,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,234,2022-07-01,CAF,819,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72132611274719238,0.2938092052936554,0.079294353723526001,0.0010670401388779283,0.72000002861022949,0.28999999165534973,0.079999998211860657,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,234,2022-09-01,CAF,820,temporal_2022,3,3,3,0.55000000000000004,0.20000000000000001,0,0,0.67961275577545166,0.21402363479137421,0.06010085716843605,0.0010670401388779283,0.68000000715255737,0.20999999344348907,0.059999998658895493,0,False,,,,,,,,
baseline_with_lat_lon,Baseline with latitude/longitude,Forecasting,237,2022-07-01,CAF,832,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.72050011157989502,0.27647978067398071,0.076865769922733307,0.0010670401388779283,0.72000002861022949,0.2800000011920929,0.079999998211860657,0,False,,,,,,,,
