task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,3791,1466,SOM,2022-01-01,2021-01-01,2,2,own_history,1466,SOM,2021-01-01,0.0,12,0
Forecasting,3815,1475,SOM,2022-01-01,2021-01-01,2,2,own_history,1475,SOM,2021-01-01,0.0,12,0
Forecasting,3836,1480,SOM,2022-01-01,2021-01-01,2,2,own_history,1480,SOM,2021-01-01,0.0,12,0
Forecasting,3847,1481,SOM,2022-01-01,2021-01-01,2,2,own_history,1481,SOM,2021-01-01,0.0,12,0
Forecasting,3873,1495,SOM,2022-01-01,2021-01-01,2,2,own_history,1495,SOM,2021-01-01,0.0,12,0
Forecasting,3888,1503,SOM,2022-01-01,2021-01-01,2,2,own_history,1503,SOM,2021-01-01,0.0,12,0
Forecasting,3896,1506,YEM,2022-01-01,2021-01-01,3,3,own_history,1506,YEM,2020-10-01,0.0,15,3
Forecasting,3904,1510,YEM,2022-01-01,2021-01-01,3,4,own_history,1510,YEM,2020-10-01,0.0,15,3
Forecasting,3911,1515,YEM,2022-01-01,2021-01-01,3,4,own_history,1515,YEM,2020-10-01,0.0,15,3
Forecasting,3927,1518,SOM,2022-01-01,2021-01-01,2,2,own_history,1518,SOM,2021-01-01,0.0,12,0
Forecasting,3932,1519,YEM,2022-01-01,2021-01-01,3,3,own_history,1519,YEM,2020-10-01,0.0,15,3
Forecasting,3935,1520,YEM,2022-01-01,2021-01-01,3,4,own_history,1520,YEM,2020-10-01,0.0,15,3
Forecasting,3944,1522,SOM,2022-01-01,2021-01-01,2,2,own_history,1522,SOM,2021-01-01,0.0,12,0
Forecasting,3961,1528,SOM,2022-01-01,2021-01-01,2,2,own_history,1528,SOM,2020-07-01,0.0,18,6
Forecasting,3969,1534,YEM,2022-01-01,2021-01-01,3,3,own_history,1534,YEM,2020-10-01,0.0,15,3
Forecasting,3977,1536,YEM,2022-01-01,2021-01-01,3,3,own_history,1536,YEM,2020-10-01,0.0,15,3
Forecasting,3990,1540,SOM,2022-01-01,2021-01-01,2,2,own_history,1540,SOM,2021-01-01,0.0,12,0
Forecasting,3994,1541,YEM,2022-01-01,2021-01-01,3,3,same_country_neighbor,1542,YEM,2020-10-01,24.38646398445772,15,3
Forecasting,3997,1542,YEM,2022-01-01,2021-01-01,3,3,own_history,1542,YEM,2020-10-01,0.0,15,3
Forecasting,4019,1551,SOM,2022-01-01,2021-01-01,2,2,own_history,1551,SOM,2021-01-01,0.0,12,0
Forecasting,4031,1553,SOM,2022-01-01,2021-01-01,2,2,own_history,1553,SOM,2021-01-01,0.0,12,0
Forecasting,4045,1558,SOM,2022-01-01,2021-01-01,2,2,own_history,1558,SOM,2021-01-01,0.0,12,0
Forecasting,4057,1559,SOM,2022-01-01,2021-01-01,2,2,own_history,1559,SOM,2021-01-01,0.0,12,0
Forecasting,4071,1561,SOM,2022-01-01,2021-01-01,2,2,own_history,1561,SOM,2021-01-01,0.0,12,0
Forecasting,4107,1566,SOM,2022-01-01,2021-01-01,2,2,own_history,1566,SOM,2021-01-01,0.0,12,0
Forecasting,4113,1567,YEM,2022-01-01,2021-01-01,3,3,own_history,1567,YEM,2019-07-01,0.0,30,18
Forecasting,4114,1568,YEM,2022-01-01,2021-01-01,3,3,same_country_neighbor,1576,YEM,2020-10-01,24.018949487738457,15,3
Forecasting,4141,1571,SOM,2022-01-01,2021-01-01,2,2,own_history,1571,SOM,2021-01-01,0.0,12,0
Forecasting,4148,1573,YEM,2022-01-01,2021-01-01,3,3,own_history,1573,YEM,2019-07-01,0.0,30,18
Forecasting,4154,1574,SOM,2022-01-01,2021-01-01,2,3,own_history,1574,SOM,2021-01-01,0.0,12,0
Forecasting,4161,1575,SOM,2022-01-01,2021-01-01,2,3,own_history,1575,SOM,2021-01-01,0.0,12,0
Forecasting,4166,1576,YEM,2022-01-01,2021-01-01,3,3,own_history,1576,YEM,2020-10-01,0.0,15,3
Forecasting,4177,1578,SOM,2022-01-01,2021-01-01,2,2,own_history,1578,SOM,2021-01-01,0.0,12,0
Forecasting,4197,1584,YEM,2022-01-01,2021-01-01,3,4,own_history,1584,YEM,2020-10-01,0.0,15,3
Forecasting,4203,1586,YEM,2022-01-01,2021-01-01,3,4,own_history,1586,YEM,2020-10-01,0.0,15,3
Forecasting,4211,1589,SOM,2022-01-01,2021-01-01,2,2,same_country_neighbor,1571,SOM,2021-01-01,24.594952790551687,12,0
Forecasting,4223,1592,YEM,2022-01-01,2021-01-01,3,3,own_history,1592,YEM,2020-10-01,0.0,15,3
Forecasting,4227,1594,YEM,2022-01-01,2021-01-01,3,3,own_history,1594,YEM,2020-02-01,0.0,23,11
Forecasting,4236,1595,SOM,2022-01-01,2021-01-01,2,2,own_history,1595,SOM,2021-01-01,0.0,12,0
Forecasting,4248,1596,SOM,2022-01-01,2021-01-01,2,2,own_history,1596,SOM,2021-01-01,0.0,12,0
Forecasting,4260,1600,SOM,2022-01-01,2021-01-01,3,2,own_history,1600,SOM,2021-01-01,0.0,12,0
Forecasting,4265,1603,YEM,2022-01-01,2021-01-01,3,3,own_history,1603,YEM,2019-07-01,0.0,30,18
Forecasting,4283,1608,SOM,2022-01-01,2021-01-01,3,2,own_history,1608,SOM,2021-01-01,0.0,12,0
Forecasting,4319,1622,SOM,2022-01-01,2021-01-01,3,2,own_history,1622,SOM,2021-01-01,0.0,12,0
Forecasting,4323,1623,SOM,2022-01-01,2021-01-01,3,2,own_history,1623,SOM,2021-01-01,0.0,12,0
Forecasting,4332,1624,SOM,2022-01-01,2021-01-01,3,2,own_history,1624,SOM,2021-01-01,0.0,12,0
Forecasting,4355,1629,SOM,2022-01-01,2021-01-01,3,2,own_history,1629,SOM,2021-01-01,0.0,12,0
Forecasting,4365,1633,YEM,2022-01-01,2021-01-01,3,3,own_history,1633,YEM,2020-10-01,0.0,15,3
Forecasting,4375,1638,SOM,2022-01-01,2021-01-01,3,2,own_history,1638,SOM,2021-01-01,0.0,12,0
Forecasting,4388,1640,SOM,2022-01-01,2021-01-01,3,2,own_history,1640,SOM,2021-01-01,0.0,12,0
Forecasting,4395,1646,SOM,2022-01-01,2021-01-01,3,2,own_history,1646,SOM,2021-01-01,0.0,12,0
Forecasting,4401,1648,YEM,2022-01-01,2021-01-01,3,3,own_history,1648,YEM,2020-10-01,0.0,15,3
Forecasting,4410,1652,SOM,2022-01-01,2021-01-01,3,2,same_country_neighbor,1646,SOM,2021-01-01,29.593399291329934,12,0
Forecasting,4429,1663,SOM,2022-01-01,2021-01-01,3,2,own_history,1663,SOM,2021-01-01,0.0,12,0
Forecasting,4440,1664,SOM,2022-01-01,2021-01-01,3,2,own_history,1664,SOM,2021-01-01,0.0,12,0
Forecasting,4455,1667,SOM,2022-01-01,2021-01-01,3,2,own_history,1667,SOM,2021-01-01,0.0,12,0
Forecasting,4472,1671,SOM,2022-01-01,2021-01-01,3,2,own_history,1671,SOM,2021-01-01,0.0,12,0
Forecasting,4477,1672,YEM,2022-01-01,2021-01-01,3,3,own_history,1672,YEM,2020-02-01,0.0,23,11
Forecasting,4502,1675,SOM,2022-01-01,2021-01-01,3,2,own_history,1675,SOM,2021-01-01,0.0,12,0
Forecasting,4536,1691,SOM,2022-01-01,2021-01-01,3,2,own_history,1691,SOM,2021-01-01,0.0,12,0
Forecasting,4555,1695,SOM,2022-01-01,2021-01-01,3,3,own_history,1695,SOM,2021-01-01,0.0,12,0
Forecasting,4567,1696,SOM,2022-01-01,2021-01-01,3,3,own_history,1696,SOM,2021-01-01,0.0,12,0
Forecasting,4593,1712,SOM,2022-01-01,2021-01-01,3,2,own_history,1712,SOM,2020-07-01,0.0,18,6
Forecasting,4605,1715,SOM,2022-01-01,2021-01-01,3,2,own_history,1715,SOM,2020-07-01,0.0,18,6
Forecasting,4614,1718,SOM,2022-01-01,2021-01-01,3,2,own_history,1718,SOM,2020-07-01,0.0,18,6
Forecasting,4623,1719,SOM,2022-01-01,2021-01-01,3,2,own_history,1719,SOM,2020-07-01,0.0,18,6
Forecasting,4642,1727,SOM,2022-01-01,2021-01-01,2,3,own_history,1727,SOM,2021-01-01,0.0,12,0
Forecasting,4654,1728,SOM,2022-01-01,2021-01-01,2,3,own_history,1728,SOM,2021-01-01,0.0,12,0
Forecasting,4659,1729,SOM,2022-01-01,2021-01-01,2,2,own_history,1729,SOM,2017-07-01,0.0,54,42
Forecasting,4662,1730,SOM,2022-01-01,2021-01-01,2,2,own_history,1730,SOM,2017-07-01,0.0,54,42
Forecasting,4673,1736,SOM,2022-01-01,2021-01-01,2,2,own_history,1736,SOM,2021-01-01,0.0,12,0
Forecasting,4685,1737,SOM,2022-01-01,2021-01-01,2,2,own_history,1737,SOM,2021-01-01,0.0,12,0
Forecasting,4692,1738,SOM,2022-01-01,2021-01-01,2,2,own_history,1738,SOM,2020-07-01,0.0,18,6
Forecasting,4697,1739,SOM,2022-01-01,2021-01-01,2,2,own_history,1739,SOM,2020-07-01,0.0,18,6
Forecasting,1129,495,SSD,2022-02-01,2021-02-01,4,2,own_history,495,SSD,2020-01-01,0.0,25,13
Forecasting,1134,496,SSD,2022-02-01,2021-02-01,4,2,own_history,496,SSD,2020-01-01,0.0,25,13
Forecasting,1180,520,SSD,2022-02-01,2021-02-01,3,3,same_country_neighbor,711,SSD,2021-02-01,569.684203082298,12,0
Forecasting,1181,521,SSD,2022-02-01,2021-02-01,3,3,same_country_neighbor,711,SSD,2021-02-01,569.6842030822983,12,0
Forecasting,1191,534,COD,2022-02-01,2021-02-01,3,3,own_history,534,COD,2021-02-01,0.0,12,0
Forecasting,1200,537,COD,2022-02-01,2021-02-01,3,3,own_history,537,COD,2021-02-01,0.0,12,0
Forecasting,1299,570,COD,2022-02-01,2021-02-01,3,3,own_history,570,COD,2021-02-01,0.0,12,0
Forecasting,1313,571,COD,2022-02-01,2021-02-01,3,3,own_history,571,COD,2021-02-01,0.0,12,0
Forecasting,1358,586,COD,2022-02-01,2021-02-01,3,3,own_history,586,COD,2021-02-01,0.0,12,0
Forecasting,1615,637,SSD,2022-02-01,2021-02-01,4,2,own_history,637,SSD,2020-06-01,0.0,20,8
Forecasting,1625,638,SSD,2022-02-01,2021-02-01,4,2,own_history,638,SSD,2020-06-01,0.0,20,8
Forecasting,1633,639,SSD,2022-02-01,2021-02-01,4,4,own_history,639,SSD,2020-10-01,0.0,16,4
Forecasting,1640,640,SSD,2022-02-01,2021-02-01,4,4,own_history,640,SSD,2020-10-01,0.0,16,4
Forecasting,1823,668,SSD,2022-02-01,2021-02-01,2,2,own_history,668,SSD,2020-01-01,0.0,25,13
Forecasting,1831,669,SSD,2022-02-01,2021-02-01,2,2,own_history,669,SSD,2020-01-01,0.0,25,13
Forecasting,1834,670,SSD,2022-02-01,2021-02-01,4,3,own_history,670,SSD,2017-05-01,0.0,57,45
Forecasting,1836,671,SSD,2022-02-01,2021-02-01,4,3,own_history,671,SSD,2017-05-01,0.0,57,45
Forecasting,1846,672,SSD,2022-02-01,2021-02-01,3,4,own_history,672,SSD,2020-10-01,0.0,16,4
Forecasting,1857,673,SSD,2022-02-01,2021-02-01,3,4,own_history,673,SSD,2020-10-01,0.0,16,4
Forecasting,1917,678,SSD,2022-02-01,2021-02-01,4,4,own_history,678,SSD,2018-09-01,0.0,41,29
Forecasting,1923,679,SSD,2022-02-01,2021-02-01,4,4,own_history,679,SSD,2018-09-01,0.0,41,29
Forecasting,1927,680,COD,2022-02-01,2021-02-01,3,3,own_history,680,COD,2021-02-01,0.0,12,0
Forecasting,1942,682,SSD,2022-02-01,2021-02-01,4,4,own_history,682,SSD,2019-08-01,0.0,30,18
Forecasting,1944,683,SSD,2022-02-01,2021-02-01,4,4,own_history,683,SSD,2019-08-01,0.0,30,18
Forecasting,1958,685,COD,2022-02-01,2021-02-01,3,3,own_history,685,COD,2021-02-01,0.0,12,0
Forecasting,1977,691,SSD,2022-02-01,2021-02-01,3,3,own_history,691,SSD,2020-01-01,0.0,25,13
Forecasting,1981,692,SSD,2022-02-01,2021-02-01,3,3,own_history,692,SSD,2020-01-01,0.0,25,13
Forecasting,2028,701,SSD,2022-02-01,2021-02-01,4,4,own_history,701,SSD,2017-09-01,0.0,53,41
Forecasting,2032,702,SSD,2022-02-01,2021-02-01,4,4,own_history,702,SSD,2017-09-01,0.0,53,41
Forecasting,2118,711,SSD,2022-02-01,2021-02-01,3,3,own_history,711,SSD,2021-02-01,0.0,12,0
Forecasting,2133,712,SSD,2022-02-01,2021-02-01,3,3,own_history,712,SSD,2021-02-01,0.0,12,0
Forecasting,2146,716,COD,2022-02-01,2021-02-01,3,3,own_history,716,COD,2020-07-01,0.0,19,7
Forecasting,2154,717,COD,2022-02-01,2021-02-01,3,3,own_history,717,COD,2020-07-01,0.0,19,7
Forecasting,2162,723,SSD,2022-02-01,2021-02-01,4,3,own_history,723,SSD,2020-06-01,0.0,20,8
Forecasting,2165,724,SSD,2022-02-01,2021-02-01,4,3,own_history,724,SSD,2020-06-01,0.0,20,8
Forecasting,2171,726,COD,2022-02-01,2021-02-01,3,3,own_history,726,COD,2021-02-01,0.0,12,0
Forecasting,2221,735,SSD,2022-02-01,2021-02-01,3,3,own_history,735,SSD,2020-07-01,0.0,19,7
Forecasting,2231,736,SSD,2022-02-01,2021-02-01,3,3,own_history,736,SSD,2020-07-01,0.0,19,7
Forecasting,2239,748,SSD,2022-02-01,2021-02-01,4,3,same_country_neighbor,711,SSD,2021-02-01,454.9405368837807,12,0
Forecasting,2240,749,SSD,2022-02-01,2021-02-01,4,3,same_country_neighbor,711,SSD,2021-02-01,454.9184267291872,12,0
Forecasting,2279,760,SSD,2022-02-01,2021-02-01,3,3,own_history,760,SSD,2020-01-01,0.0,25,13
Forecasting,2290,762,SSD,2022-02-01,2021-02-01,3,3,own_history,762,SSD,2020-01-01,0.0,25,13
Forecasting,2295,768,SSD,2022-02-01,2021-02-01,4,3,own_history,768,SSD,2020-01-01,0.0,25,13
Forecasting,2298,769,SSD,2022-02-01,2021-02-01,4,3,own_history,769,SSD,2020-01-01,0.0,25,13
Forecasting,2317,779,SSD,2022-02-01,2021-02-01,4,4,own_history,779,SSD,2020-10-01,0.0,16,4
Forecasting,2322,780,SSD,2022-02-01,2021-02-01,4,4,own_history,780,SSD,2020-10-01,0.0,16,4
Forecasting,2379,793,SDN,2022-02-01,2021-02-01,3,4,own_history,793,SDN,2017-05-01,0.0,57,45
Forecasting,2409,806,SSD,2022-02-01,2021-02-01,3,3,own_history,806,SSD,2020-01-01,0.0,25,13
Forecasting,2417,807,SSD,2022-02-01,2021-02-01,3,3,own_history,807,SSD,2020-01-01,0.0,25,13
Forecasting,2422,815,SSD,2022-02-01,2021-02-01,4,4,own_history,815,SSD,2020-01-01,0.0,25,13
Forecasting,2427,816,SSD,2022-02-01,2021-02-01,4,4,own_history,816,SSD,2020-01-01,0.0,25,13
Forecasting,2434,817,SSD,2022-02-01,2021-02-01,4,4,own_history,817,SSD,2020-01-01,0.0,25,13
Forecasting,2441,818,SSD,2022-02-01,2021-02-01,4,4,own_history,818,SSD,2020-01-01,0.0,25,13
Forecasting,2449,820,SSD,2022-02-01,2021-02-01,3,3,own_history,820,SSD,2020-10-01,0.0,16,4
Forecasting,2458,821,SSD,2022-02-01,2021-02-01,3,3,own_history,821,SSD,2020-10-01,0.0,16,4
Forecasting,2482,842,SSD,2022-02-01,2021-02-01,3,3,own_history,842,SSD,2020-10-01,0.0,16,4
Forecasting,2495,843,SSD,2022-02-01,2021-02-01,3,3,own_history,843,SSD,2020-10-01,0.0,16,4
Forecasting,2553,882,SSD,2022-02-01,2021-02-01,4,3,own_history,882,SSD,2019-08-01,0.0,30,18
Forecasting,2558,883,SSD,2022-02-01,2021-02-01,4,3,own_history,883,SSD,2019-08-01,0.0,30,18
Forecasting,2571,893,SSD,2022-02-01,2021-02-01,3,3,own_history,893,SSD,2020-10-01,0.0,16,4
Forecasting,2578,894,SSD,2022-02-01,2021-02-01,3,3,own_history,894,SSD,2020-10-01,0.0,16,4
Forecasting,2596,901,SSD,2022-02-01,2021-02-01,4,3,own_history,901,SSD,2017-05-01,0.0,57,45
Forecasting,2598,902,SSD,2022-02-01,2021-02-01,4,3,own_history,902,SSD,2017-05-01,0.0,57,45
Forecasting,2615,913,SSD,2022-02-01,2021-02-01,3,3,own_history,913,SSD,2019-08-01,0.0,30,18
Forecasting,2619,914,SSD,2022-02-01,2021-02-01,3,3,own_history,914,SSD,2019-08-01,0.0,30,18
Forecasting,2624,917,UGA,2022-02-01,2021-02-01,3,3,own_history,917,UGA,2020-06-01,0.0,20,8
Forecasting,2627,918,UGA,2022-02-01,2021-02-01,3,3,own_history,918,UGA,2020-06-01,0.0,20,8
Forecasting,2649,930,SSD,2022-02-01,2021-02-01,4,4,own_history,930,SSD,2020-10-01,0.0,16,4
Forecasting,2655,931,SSD,2022-02-01,2021-02-01,4,4,own_history,931,SSD,2020-10-01,0.0,16,4
Forecasting,2672,937,UGA,2022-02-01,2021-02-01,3,3,own_history,937,UGA,2021-02-01,0.0,12,0
Forecasting,2685,938,UGA,2022-02-01,2021-02-01,3,3,own_history,938,UGA,2021-02-01,0.0,12,0
Forecasting,2701,948,UGA,2022-02-01,2021-02-01,3,3,own_history,948,UGA,2021-02-01,0.0,12,0
Forecasting,2711,951,UGA,2022-02-01,2021-02-01,2,2,own_history,951,UGA,2021-02-01,0.0,12,0
Forecasting,2719,952,UGA,2022-02-01,2021-02-01,2,2,own_history,952,UGA,2021-02-01,0.0,12,0
Forecasting,2730,965,UGA,2022-02-01,2021-02-01,2,2,same_country_neighbor,952,UGA,2021-02-01,68.36619027522609,12,0
Forecasting,2733,966,UGA,2022-02-01,2021-02-01,2,2,same_country_neighbor,945,UGA,2021-02-01,68.68688543732428,12,0
Forecasting,2738,968,UGA,2022-02-01,2021-02-01,3,3,own_history,968,UGA,2021-02-01,0.0,12,0
Forecasting,2745,969,UGA,2022-02-01,2021-02-01,3,3,own_history,969,UGA,2021-02-01,0.0,12,0
Forecasting,2765,994,KEN,2022-02-01,2021-02-01,2,2,own_history,994,KEN,2020-06-01,0.0,20,8
Forecasting,2769,995,KEN,2022-02-01,2021-02-01,2,2,own_history,995,KEN,2020-06-01,0.0,20,8
Forecasting,2781,1003,KEN,2022-02-01,2021-02-01,3,3,own_history,1003,KEN,2019-07-01,0.0,31,19
Forecasting,2787,1005,KEN,2022-02-01,2021-02-01,3,3,own_history,1005,KEN,2019-07-01,0.0,31,19
Forecasting,2796,1011,KEN,2022-02-01,2021-02-01,3,2,own_history,1011,KEN,2018-10-01,0.0,40,28
Forecasting,2815,1032,KEN,2022-02-01,2021-02-01,3,2,own_history,1032,KEN,2020-02-01,0.0,24,12
Forecasting,2820,1033,KEN,2022-02-01,2021-02-01,3,2,own_history,1033,KEN,2020-02-01,0.0,24,12
Forecasting,2831,1046,KEN,2022-02-01,2021-02-01,2,2,own_history,1046,KEN,2020-02-01,0.0,24,12
Forecasting,2835,1047,KEN,2022-02-01,2021-02-01,2,2,own_history,1047,KEN,2020-02-01,0.0,24,12
Forecasting,2848,1059,KEN,2022-02-01,2021-02-01,3,2,same_country_neighbor,1157,KEN,2021-02-01,328.76625239950744,12,0
Forecasting,2851,1060,KEN,2022-02-01,2021-02-01,3,2,same_country_neighbor,1157,KEN,2021-02-01,328.69132028889214,12,0
Forecasting,2865,1068,KEN,2022-02-01,2021-02-01,3,3,own_history,1068,KEN,2019-07-01,0.0,31,19
Forecasting,2870,1071,KEN,2022-02-01,2021-02-01,3,3,own_history,1071,KEN,2019-07-01,0.0,31,19
Forecasting,2878,1097,KEN,2022-02-01,2021-02-01,3,2,same_country_neighbor,1160,KEN,2021-02-01,226.687100589575,12,0
Forecasting,2879,1099,KEN,2022-02-01,2021-02-01,3,2,same_country_neighbor,1160,KEN,2021-02-01,226.5801399778994,12,0
Forecasting,2882,1102,KEN,2022-02-01,2021-02-01,3,3,own_history,1102,KEN,2019-07-01,0.0,31,19
Forecasting,2886,1103,KEN,2022-02-01,2021-02-01,3,3,own_history,1103,KEN,2019-07-01,0.0,31,19
Forecasting,2943,1157,KEN,2022-02-01,2021-02-01,3,2,own_history,1157,KEN,2021-02-01,0.0,12,0
Forecasting,2953,1158,KEN,2022-02-01,2021-02-01,3,2,own_history,1158,KEN,2021-02-01,0.0,12,0
Forecasting,2968,1160,KEN,2022-02-01,2021-02-01,3,2,own_history,1160,KEN,2021-02-01,0.0,12,0
Forecasting,2984,1161,KEN,2022-02-01,2021-02-01,3,2,own_history,1161,KEN,2021-02-01,0.0,12,0
Forecasting,2998,1173,KEN,2022-02-01,2021-02-01,3,3,own_history,1173,KEN,2021-02-01,0.0,12,0
Forecasting,3029,1183,SOM,2022-02-01,2021-02-01,3,2,own_history,1183,SOM,2021-01-01,0.0,13,1
Forecasting,3036,1184,SOM,2022-02-01,2021-02-01,3,2,own_history,1184,SOM,2021-01-01,0.0,13,1
Forecasting,3049,1188,SOM,2022-02-01,2021-02-01,3,3,own_history,1188,SOM,2021-02-01,0.0,12,0
Forecasting,3059,1189,SOM,2022-02-01,2021-02-01,3,3,own_history,1189,SOM,2021-02-01,0.0,12,0
Forecasting,3105,1196,SOM,2022-02-01,2021-02-01,3,3,own_history,1196,SOM,2021-02-01,0.0,12,0
Forecasting,3121,1197,SOM,2022-02-01,2021-02-01,3,3,own_history,1197,SOM,2021-02-01,0.0,12,0
Forecasting,3138,1203,SOM,2022-02-01,2021-02-01,3,2,own_history,1203,SOM,2020-08-01,0.0,18,6
Forecasting,3144,1204,SOM,2022-02-01,2021-02-01,3,2,own_history,1204,SOM,2020-08-01,0.0,18,6
Forecasting,66,38,HND,2022-03-01,2021-03-01,3,3,own_history,38,HND,2020-12-01,0.0,15,3
Forecasting,92,41,HND,2022-03-01,2021-03-01,3,3,own_history,41,HND,2020-12-01,0.0,15,3
Forecasting,105,42,HND,2022-03-01,2021-03-01,3,3,own_history,42,HND,2020-12-01,0.0,15,3
Forecasting,131,45,SLV,2022-03-01,2021-03-01,3,3,own_history,45,SLV,2020-12-01,0.0,15,3
Forecasting,150,47,SLV,2022-03-01,2021-03-01,3,3,own_history,47,SLV,2020-12-01,0.0,15,3
Forecasting,161,48,HND,2022-03-01,2021-03-01,3,2,own_history,48,HND,2020-10-01,0.0,17,5
