task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Nowcasting,Persistence,1196,2022-01-01,Forecasting_Analysis_010825.csv,3104,1196,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1196,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1197,2022-01-01,Forecasting_Analysis_010825.csv,3120,1197,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1197,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1207,2022-01-01,Forecasting_Analysis_010825.csv,3152,1207,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1207,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1211,2022-01-01,Forecasting_Analysis_010825.csv,3166,1211,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1211,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1216,2022-01-01,Forecasting_Analysis_010825.csv,3190,1216,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1216,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1217,2022-01-01,Forecasting_Analysis_010825.csv,3198,1217,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1217,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1220,2022-01-01,Forecasting_Analysis_010825.csv,3213,1220,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1220,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1223,2022-01-01,Forecasting_Analysis_010825.csv,3233,1223,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1223,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1226,2022-01-01,Forecasting_Analysis_010825.csv,3249,1226,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1226,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1227,2022-01-01,Forecasting_Analysis_010825.csv,3258,1227,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1227,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1228,2022-01-01,Forecasting_Analysis_010825.csv,3265,1228,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1228,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1231,2022-01-01,Forecasting_Analysis_010825.csv,3275,1231,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1231,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1238,2022-01-01,Forecasting_Analysis_010825.csv,3290,1238,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,same_country_neighbor,1276,SOM,2021-07-01,70.863494372762005,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1241,2022-01-01,Forecasting_Analysis_010825.csv,3302,1241,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1241,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1249,2022-01-01,Forecasting_Analysis_010825.csv,3312,1249,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1249,SOM,2020-01-01,0,24,24,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1252,2022-01-01,Forecasting_Analysis_010825.csv,3321,1252,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1252,SOM,2020-01-01,0,24,24,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1254,2022-01-01,Forecasting_Analysis_010825.csv,3327,1254,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1254,SOM,2019-07-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1276,2022-01-01,Forecasting_Analysis_010825.csv,3372,1276,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1276,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1284,2022-01-01,Forecasting_Analysis_010825.csv,3387,1284,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1284,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1293,2022-01-01,Forecasting_Analysis_010825.csv,3405,1293,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1293,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1308,2022-01-01,Forecasting_Analysis_010825.csv,3431,1308,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1308,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1309,2022-01-01,Forecasting_Analysis_010825.csv,3443,1309,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1309,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1324,2022-01-01,Forecasting_Analysis_010825.csv,3462,1324,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1324,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1351,2022-01-01,Forecasting_Analysis_010825.csv,3495,1351,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1351,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1354,2022-01-01,Forecasting_Analysis_010825.csv,3503,1354,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1354,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1357,2022-01-01,Forecasting_Analysis_010825.csv,3515,1357,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1357,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1361,2022-01-01,Forecasting_Analysis_010825.csv,3532,1361,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1361,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1367,2022-01-01,Forecasting_Analysis_010825.csv,3551,1367,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1367,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1368,2022-01-01,Forecasting_Analysis_010825.csv,3565,1368,2022-01-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1368,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1380,2022-01-01,Forecasting_Analysis_010825.csv,3599,1380,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1380,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1429,2022-01-01,Forecasting_Analysis_010825.csv,3696,1429,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1429,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1430,2022-01-01,Forecasting_Analysis_010825.csv,3708,1430,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1430,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1443,2022-01-01,Forecasting_Analysis_010825.csv,3729,1443,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1443,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1466,2022-01-01,Forecasting_Analysis_010825.csv,3791,1466,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1466,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1475,2022-01-01,Forecasting_Analysis_010825.csv,3815,1475,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1475,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1480,2022-01-01,Forecasting_Analysis_010825.csv,3836,1480,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1480,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1481,2022-01-01,Forecasting_Analysis_010825.csv,3847,1481,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1481,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1495,2022-01-01,Forecasting_Analysis_010825.csv,3873,1495,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1495,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1503,2022-01-01,Forecasting_Analysis_010825.csv,3888,1503,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1503,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1506,2022-01-01,Forecasting_Analysis_010825.csv,3896,1506,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1506,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1510,2022-01-01,Forecasting_Analysis_010825.csv,3904,1510,2022-01-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1510,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1515,2022-01-01,Forecasting_Analysis_010825.csv,3911,1515,2022-01-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1515,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1518,2022-01-01,Forecasting_Analysis_010825.csv,3927,1518,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1518,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1519,2022-01-01,Forecasting_Analysis_010825.csv,3932,1519,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1519,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1520,2022-01-01,Forecasting_Analysis_010825.csv,3935,1520,2022-01-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1520,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1522,2022-01-01,Forecasting_Analysis_010825.csv,3944,1522,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1522,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1528,2022-01-01,Forecasting_Analysis_010825.csv,3961,1528,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1528,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1534,2022-01-01,Forecasting_Analysis_010825.csv,3969,1534,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1534,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1536,2022-01-01,Forecasting_Analysis_010825.csv,3977,1536,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1536,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1540,2022-01-01,Forecasting_Analysis_010825.csv,3990,1540,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1540,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1541,2022-01-01,Forecasting_Analysis_010825.csv,3994,1541,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,same_country_neighbor,1542,YEM,2020-10-01,24.38646398445772,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1542,2022-01-01,Forecasting_Analysis_010825.csv,3997,1542,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1542,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1551,2022-01-01,Forecasting_Analysis_010825.csv,4019,1551,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1551,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1553,2022-01-01,Forecasting_Analysis_010825.csv,4031,1553,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1553,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1558,2022-01-01,Forecasting_Analysis_010825.csv,4045,1558,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1558,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1559,2022-01-01,Forecasting_Analysis_010825.csv,4057,1559,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1559,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1561,2022-01-01,Forecasting_Analysis_010825.csv,4071,1561,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1561,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1566,2022-01-01,Forecasting_Analysis_010825.csv,4107,1566,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1566,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1567,2022-01-01,Forecasting_Analysis_010825.csv,4113,1567,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1567,YEM,2019-07-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1568,2022-01-01,Forecasting_Analysis_010825.csv,4114,1568,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,same_country_neighbor,1576,YEM,2020-10-01,24.018949487738457,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1571,2022-01-01,Forecasting_Analysis_010825.csv,4141,1571,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1571,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1573,2022-01-01,Forecasting_Analysis_010825.csv,4148,1573,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1573,YEM,2019-07-01,0,30,30,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1574,2022-01-01,Forecasting_Analysis_010825.csv,4154,1574,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1574,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1575,2022-01-01,Forecasting_Analysis_010825.csv,4161,1575,2022-01-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1575,SOM,2021-01-01,0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1576,2022-01-01,Forecasting_Analysis_010825.csv,4166,1576,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1576,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1578,2022-01-01,Forecasting_Analysis_010825.csv,4177,1578,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1578,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1584,2022-01-01,Forecasting_Analysis_010825.csv,4197,1584,2022-01-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1584,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1586,2022-01-01,Forecasting_Analysis_010825.csv,4203,1586,2022-01-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1586,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1589,2022-01-01,Forecasting_Analysis_010825.csv,4211,1589,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,same_country_neighbor,1571,SOM,2021-07-01,24.594952790551687,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1592,2022-01-01,Forecasting_Analysis_010825.csv,4223,1592,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1592,YEM,2020-10-01,0,15,15,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1594,2022-01-01,Forecasting_Analysis_010825.csv,4227,1594,2022-01-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1594,YEM,2020-02-01,0,23,23,,,,,,,,,,,,,,,,,,,,,,,,,
Nowcasting,Persistence,1595,2022-01-01,Forecasting_Analysis_010825.csv,4236,1595,2022-01-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2022-01-01,own_history,1595,SOM,2021-07-01,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,
