area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
58,2022-03-01,GTM,264,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6200000048
59,2022-03-01,GTM,277,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6200000048
60,2022-03-01,SLV,289,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5400000215
63,2022-03-01,SLV,304,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5500000119
65,2022-03-01,SLV,323,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5299999714
66,2022-03-01,SLV,338,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5600000024
67,2022-03-01,GTM,348,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5799999833
68,2022-03-01,GTM,358,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5799999833
69,2022-03-01,GTM,368,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5799999833
70,2022-03-01,GTM,378,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5799999833
71,2022-03-01,GTM,388,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.5799999833
72,2022-03-01,SLV,402,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5600000024
73,2022-03-01,SLV,415,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5500000119
74,2022-03-01,GTM,418,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5600000024
75,2022-03-01,GTM,427,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5299999714
76,2022-03-01,GTM,436,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5299999714
77,2022-03-01,SLV,450,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.5400000215
78,2022-03-01,GTM,458,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.5500000119
79,2022-03-01,GTM,466,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.5500000119
80,2022-03-01,GTM,468,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5699999928
81,2022-03-01,GTM,470,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5699999928
82,2022-03-01,GTM,478,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.5799999833
83,2022-03-01,GTM,486,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.5799999833
86,2022-03-01,GTM,515,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.63,0.5099999905
87,2022-03-01,GTM,524,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.63,0.5199999809
90,2022-03-01,GTM,551,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.63,0.5299999714
91,2022-03-01,GTM,566,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.63,0.5299999714
92,2022-03-01,GTM,581,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.63,0.5299999714
93,2022-03-01,GTM,591,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.64,0.5299999714
94,2022-03-01,GTM,601,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.64,0.5299999714
99,2022-03-01,GTM,632,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.66,0.5500000119
100,2022-03-01,GTM,641,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.66,0.5500000119
109,2022-03-01,GTM,672,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.5400000215
110,2022-03-01,GTM,677,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.5400000215
111,2022-03-01,GTM,681,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6000000238
112,2022-03-01,GTM,685,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5899999738
113,2022-03-01,GTM,689,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5500000119
114,2022-03-01,GTM,693,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.5500000119
136,2022-07-01,COD,706,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6700000167
160,2022-07-01,COD,717,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6600000262
161,2022-07-01,COD,718,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6600000262
165,2022-09-01,CAF,724,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7900000215
169,2022-07-01,COD,735,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6299999952
174,2022-09-01,CAF,744,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8299999833
175,2022-09-01,CAF,752,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8299999833
177,2022-09-01,CAF,760,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8399999738
189,2022-07-01,COD,778,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6000000238
190,2022-07-01,COD,779,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6000000238
216,2022-09-01,CAF,801,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6700000167
229,2022-09-01,CAF,811,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
230,2022-07-01,COD,812,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6800000072
234,2022-07-01,CAF,819,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
234,2022-09-01,CAF,820,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6800000072
237,2022-07-01,CAF,832,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
237,2022-09-01,CAF,833,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6800000072
239,2022-07-01,CAF,842,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
239,2022-09-01,CAF,843,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6800000072
242,2022-07-01,COD,844,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.6399999857
251,2022-09-01,CAF,847,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6899999976
258,2022-09-01,CAF,854,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6899999976
263,2022-07-01,COD,862,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6600000262
264,2022-07-01,COD,863,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6600000262
280,2022-09-01,CAF,873,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6700000167
282,2022-07-01,CAF,880,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.7300000191
282,2022-09-01,CAF,881,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6600000262
283,2022-07-01,CAF,888,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.7300000191
283,2022-09-01,CAF,889,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6600000262
284,2022-07-01,COD,892,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6499999762
285,2022-07-01,COD,895,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6499999762
286,2022-09-01,CAF,903,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6999999881
290,2022-09-01,CAF,906,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7200000286
291,2022-07-01,CAF,915,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.7300000191
291,2022-09-01,CAF,916,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.7200000286
296,2022-07-01,COD,920,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6899999976
305,2022-07-01,CAF,936,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.5,0.7400000095
314,2022-07-01,CAF,939,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7300000191
319,2022-09-01,CAF,947,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7900000215
322,2022-09-01,CAF,952,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7900000215
323,2022-09-01,CAF,957,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.8000000119
334,2022-04-01,CAF,968,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.7799999714
335,2022-04-01,CAF,971,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.45,0.75
347,2022-09-01,CAF,979,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.7599999905
370,2022-07-01,COD,990,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6000000238
374,2022-07-01,COD,993,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6000000238
391,2022-07-01,COD,1001,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6600000262
409,2022-07-01,COD,1009,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6800000072
410,2022-07-01,COD,1011,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6800000072
413,2022-07-01,COD,1013,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.6,0.6600000262
417,2022-07-01,COD,1020,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.7699999809
420,2022-07-01,COD,1021,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.65,0.6100000143
435,2022-10-01,CAF,1036,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6200000048
436,2022-10-01,CAF,1047,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6499999762
441,2022-10-01,CAF,1066,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6399999857
443,2022-07-01,COD,1068,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
446,2022-07-01,COD,1071,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6700000167
451,2022-07-01,COD,1077,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6700000167
452,2022-07-01,COD,1083,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6299999952
459,2022-07-01,COD,1095,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6899999976
471,2022-07-01,COD,1103,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5799999833
472,2022-07-01,COD,1105,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5799999833
492,2022-07-01,COD,1123,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6399999857
494,2022-07-01,COD,1125,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6399999857
495,2022-02-01,SSD,1129,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.75
495,2022-10-01,SSD,1130,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7200000286
496,2022-02-01,SSD,1134,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.95,0.7300000191
496,2022-10-01,SSD,1135,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7099999785
512,2022-10-01,SSD,1163,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8000000119
513,2022-10-01,SSD,1168,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.8000000119
518,2022-07-01,COD,1174,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6800000072
519,2022-07-01,COD,1179,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6800000072
520,2022-02-01,SSD,1180,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7799999714
521,2022-02-01,SSD,1181,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7799999714
534,2022-02-01,COD,1191,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7699999809
534,2022-10-01,COD,1192,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6899999976
537,2022-02-01,COD,1200,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7400000095
537,2022-10-01,COD,1201,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6800000072
547,2022-07-01,COD,1218,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.7200000286
555,2022-07-01,COD,1243,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6200000048
564,2022-04-01,COD,1264,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.5400000215
564,2022-06-01,COD,1265,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6299999952
564,2022-07-01,COD,1266,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6299999952
565,2022-04-01,COD,1279,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.5299999714
565,2022-06-01,COD,1280,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6200000048
565,2022-07-01,COD,1281,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6299999952
568,2022-10-01,SSD,1285,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.8299999833
570,2022-02-01,COD,1299,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7699999809
571,2022-02-01,COD,1313,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7699999809
577,2022-10-01,SSD,1326,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.7200000286
578,2022-10-01,SSD,1337,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.7200000286
586,2022-02-01,COD,1358,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.7099999785
586,2022-07-01,COD,1359,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6800000072
586,2022-10-01,COD,1360,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.55,0.6499999762
587,2022-04-01,COD,1373,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.4600000083
587,2022-06-01,COD,1374,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.15,0.4900000095
587,2022-07-01,COD,1375,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6000000238
591,2022-04-01,COD,1389,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5
591,2022-07-01,COD,1390,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6000000238
592,2022-04-01,COD,1402,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.5
592,2022-07-01,COD,1403,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6000000238
598,2022-07-01,COD,1423,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6399999857
602,2022-04-01,COD,1436,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4799999893
602,2022-06-01,COD,1437,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6700000167
602,2022-07-01,COD,1438,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6100000143
605,2022-10-01,SSD,1444,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7699999809
606,2022-10-01,SSD,1448,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.7699999809
607,2022-07-01,COD,1455,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6600000262
608,2022-07-01,COD,1462,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6499999762
609,2022-07-01,COD,1469,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.6499999762
611,2022-06-01,COD,1479,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.6200000048
611,2022-07-01,COD,1480,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.7,0.6200000048
613,2022-04-01,COD,1492,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5500000119
613,2022-06-01,COD,1493,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4900000095
613,2022-07-01,COD,1494,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.5799999833
614,2022-07-01,COD,1499,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.6700000167
615,2022-04-01,COD,1512,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4799999893
615,2022-06-01,COD,1513,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.6600000262
615,2022-07-01,COD,1514,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.8,0.6100000143
616,2022-04-01,COD,1521,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.3799999952
618,2022-04-01,COD,1535,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.35,0.5400000215
618,2022-06-01,COD,1536,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.4,0.4799999893
618,2022-07-01,COD,1537,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.85,0.5699999928
623,2022-07-01,COD,1546,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.9,0.6800000072
625,2022-04-01,COD,1560,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.3799999952
625,2022-06-01,COD,1561,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.15,0.4600000083
625,2022-07-01,COD,1562,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.75,0.5899999738
626,2022-04-01,COD,1576,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.3,0.3899999857
626,2022-06-01,COD,1577,,fixed_2022_temporal_holdout,canonical_1170_temporal_test,Forecasting,2,Phase 2+,0.15,0.4600000083
