task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Nowcasting,1737,651,2022-04-01,2,3,0,1
Nowcasting,1738,651,2022-06-01,1,3,0,1
Nowcasting,1739,651,2022-07-01,3,3,1,1
Nowcasting,1754,652,2022-04-01,2,3,0,1
Nowcasting,1755,652,2022-06-01,1,3,0,1
Nowcasting,1756,652,2022-07-01,3,3,1,1
Nowcasting,1766,654,2022-06-01,2,2,0,0
Nowcasting,1767,654,2022-07-01,3,2,1,0
Nowcasting,1777,655,2022-06-01,2,2,0,0
Nowcasting,1778,655,2022-07-01,3,2,1,0
Nowcasting,1788,658,2022-06-01,2,2,0,0
Nowcasting,1789,658,2022-07-01,3,2,1,0
Nowcasting,1802,661,2022-06-01,2,2,0,0
Nowcasting,1803,661,2022-07-01,3,2,1,0
Nowcasting,1823,668,2022-02-01,2,3,0,1
Nowcasting,1824,668,2022-07-01,3,3,1,1
Nowcasting,1831,669,2022-02-01,2,3,0,1
Nowcasting,1832,669,2022-07-01,3,3,1,1
Nowcasting,1834,670,2022-02-01,4,3,1,1
Nowcasting,1836,671,2022-02-01,4,3,1,1
Nowcasting,1846,672,2022-02-01,3,3,1,1
Nowcasting,1847,672,2022-10-01,3,3,1,1
Nowcasting,1857,673,2022-02-01,3,3,1,1
Nowcasting,1858,673,2022-10-01,3,3,1,1
Nowcasting,1868,674,2022-07-01,3,3,1,1
Nowcasting,1878,675,2022-07-01,3,3,1,1
Nowcasting,1893,676,2022-04-01,2,3,0,1
Nowcasting,1894,676,2022-06-01,2,3,0,1
Nowcasting,1895,676,2022-07-01,3,3,1,1
Nowcasting,1910,677,2022-04-01,2,3,0,1
Nowcasting,1911,677,2022-06-01,2,3,0,1
Nowcasting,1912,677,2022-07-01,3,3,1,1
Nowcasting,1917,678,2022-02-01,4,4,1,1
Nowcasting,1918,678,2022-04-01,2,3,0,1
Nowcasting,1923,679,2022-02-01,4,4,1,1
Nowcasting,1924,679,2022-04-01,2,3,0,1
Nowcasting,1927,680,2022-02-01,3,2,1,0
Nowcasting,1928,680,2022-07-01,3,3,1,1
Nowcasting,1929,680,2022-10-01,3,2,1,0
Nowcasting,1939,681,2022-06-01,2,2,0,0
Nowcasting,1940,681,2022-07-01,3,2,1,0
Nowcasting,1942,682,2022-02-01,4,4,1,1
Nowcasting,1944,683,2022-02-01,4,4,1,1
Nowcasting,1954,684,2022-06-01,2,2,0,0
Nowcasting,1955,684,2022-07-01,3,3,1,1
Nowcasting,1958,685,2022-02-01,3,2,1,0
Nowcasting,1959,685,2022-07-01,3,3,1,1
Nowcasting,1977,691,2022-02-01,3,4,1,1
Nowcasting,1981,692,2022-02-01,3,4,1,1
Nowcasting,2008,699,2022-04-01,2,3,0,1
Nowcasting,2009,699,2022-06-01,2,3,0,1
Nowcasting,2010,699,2022-07-01,2,3,0,1
Nowcasting,2023,700,2022-04-01,2,3,0,1
Nowcasting,2024,700,2022-07-01,2,3,0,1
Nowcasting,2028,701,2022-02-01,4,3,1,1
Nowcasting,2032,702,2022-02-01,4,4,1,1
Nowcasting,2046,703,2022-04-01,2,3,0,1
Nowcasting,2047,703,2022-06-01,2,3,0,1
Nowcasting,2048,703,2022-07-01,3,3,1,1
Nowcasting,2062,704,2022-04-01,2,3,0,1
Nowcasting,2063,704,2022-06-01,2,3,0,1
Nowcasting,2064,704,2022-07-01,3,3,1,1
Nowcasting,2067,705,2022-10-01,2,3,0,1
Nowcasting,2075,706,2022-06-01,2,3,0,1
Nowcasting,2076,706,2022-07-01,3,3,1,1
Nowcasting,2087,707,2022-04-01,2,3,0,1
Nowcasting,2088,707,2022-06-01,2,3,0,1
Nowcasting,2089,707,2022-07-01,3,3,1,1
Nowcasting,2100,708,2022-04-01,2,3,0,1
Nowcasting,2101,708,2022-06-01,2,3,0,1
Nowcasting,2102,708,2022-07-01,3,3,1,1
Nowcasting,2118,711,2022-02-01,3,2,1,0
Nowcasting,2119,711,2022-07-01,3,3,1,1
Nowcasting,2133,712,2022-02-01,3,2,1,0
Nowcasting,2134,712,2022-07-01,3,3,1,1
Nowcasting,2146,716,2022-02-01,3,2,1,0
Nowcasting,2147,716,2022-06-01,3,3,1,1
Nowcasting,2154,717,2022-02-01,3,2,1,0
Nowcasting,2155,717,2022-06-01,3,3,1,1
Nowcasting,2162,723,2022-02-01,4,4,1,1
Nowcasting,2165,724,2022-02-01,4,4,1,1
Nowcasting,2171,726,2022-02-01,3,3,1,1
Nowcasting,2179,727,2022-06-01,2,2,0,0
Nowcasting,2180,727,2022-07-01,2,2,0,0
Nowcasting,2195,732,2022-06-01,3,3,1,1
Nowcasting,2196,732,2022-10-01,3,3,1,1
Nowcasting,2206,733,2022-06-01,3,3,1,1
Nowcasting,2207,733,2022-10-01,3,3,1,1
Nowcasting,2221,735,2022-02-01,3,3,1,1
Nowcasting,2222,735,2022-10-01,3,3,1,1
Nowcasting,2231,736,2022-02-01,3,3,1,1
Nowcasting,2232,736,2022-10-01,3,3,1,1
Nowcasting,2239,748,2022-02-01,4,3,1,1
Nowcasting,2240,749,2022-02-01,4,3,1,1
Nowcasting,2242,752,2022-10-01,3,3,1,1
Nowcasting,2244,753,2022-10-01,3,3,1,1
Nowcasting,2274,759,2022-06-01,2,2,0,0
Nowcasting,2275,759,2022-10-01,2,3,0,1
Nowcasting,2279,760,2022-02-01,3,3,1,1
Nowcasting,2285,761,2022-06-01,2,2,0,0
Nowcasting,2286,761,2022-10-01,2,3,0,1
Nowcasting,2290,762,2022-02-01,3,3,1,1
Nowcasting,2295,768,2022-02-01,4,3,1,1
Nowcasting,2298,769,2022-02-01,4,3,1,1
Nowcasting,2299,770,2022-06-01,2,2,0,0
Nowcasting,2300,770,2022-10-01,2,3,0,1
Nowcasting,2307,773,2022-06-01,2,2,0,0
Nowcasting,2308,773,2022-10-01,2,3,0,1
Nowcasting,2317,779,2022-02-01,4,4,1,1
Nowcasting,2318,779,2022-10-01,4,3,1,1
Nowcasting,2322,780,2022-02-01,4,4,1,1
Nowcasting,2323,780,2022-10-01,4,3,1,1
Nowcasting,2326,781,2022-10-01,5,3,1,1
Nowcasting,2329,782,2022-10-01,5,3,1,1
Nowcasting,2337,783,2022-10-01,3,3,1,1
Nowcasting,2345,784,2022-10-01,3,3,1,1
Nowcasting,2357,785,2022-06-01,3,3,1,1
Nowcasting,2358,785,2022-10-01,3,3,1,1
Nowcasting,2370,786,2022-06-01,3,3,1,1
Nowcasting,2371,786,2022-10-01,3,3,1,1
Nowcasting,2376,789,2022-10-01,4,3,1,1
Nowcasting,2379,793,2022-02-01,3,3,1,1
Nowcasting,2381,794,2022-10-01,2,1,0,0
Nowcasting,2386,796,2022-06-01,3,3,1,1
Nowcasting,2390,797,2022-06-01,3,3,1,1
Nowcasting,2393,798,2022-06-01,3,2,1,0
Nowcasting,2396,799,2022-06-01,3,2,1,0
Nowcasting,2399,800,2022-10-01,4,3,1,1
Nowcasting,2402,801,2022-10-01,4,3,1,1
Nowcasting,2409,806,2022-02-01,3,3,1,1
Nowcasting,2410,806,2022-10-01,3,3,1,1
Nowcasting,2417,807,2022-02-01,3,3,1,1
Nowcasting,2418,807,2022-10-01,3,3,1,1
Nowcasting,2422,815,2022-02-01,4,3,1,1
Nowcasting,2423,815,2022-10-01,4,3,1,1
Nowcasting,2427,816,2022-02-01,4,3,1,1
Nowcasting,2428,816,2022-10-01,4,3,1,1
Nowcasting,2434,817,2022-02-01,4,3,1,1
Nowcasting,2435,817,2022-10-01,4,3,1,1
Nowcasting,2441,818,2022-02-01,4,3,1,1
Nowcasting,2442,818,2022-10-01,4,3,1,1
Nowcasting,2449,820,2022-02-01,3,3,1,1
Nowcasting,2450,820,2022-03-01,3,1,1,0
Nowcasting,2451,820,2022-06-01,3,3,1,1
Nowcasting,2458,821,2022-02-01,3,3,1,1
Nowcasting,2459,821,2022-03-01,3,1,1,0
Nowcasting,2460,821,2022-06-01,3,3,1,1
Nowcasting,2461,825,2022-04-01,3,3,1,1
Nowcasting,2464,828,2022-04-01,3,3,1,1
Nowcasting,2467,829,2022-04-01,3,3,1,1
Nowcasting,2470,837,2022-06-01,3,2,1,0
Nowcasting,2482,842,2022-02-01,3,2,1,0
Nowcasting,2483,842,2022-03-01,3,1,1,0
Nowcasting,2484,842,2022-06-01,3,3,1,1
Nowcasting,2485,842,2022-10-01,3,3,1,1
Nowcasting,2495,843,2022-02-01,3,2,1,0
Nowcasting,2496,843,2022-03-01,3,1,1,0
Nowcasting,2497,843,2022-06-01,3,3,1,1
Nowcasting,2498,843,2022-10-01,3,3,1,1
Nowcasting,2500,844,2022-10-01,3,3,1,1
Nowcasting,2502,845,2022-10-01,3,3,1,1
Nowcasting,2512,852,2022-06-01,3,3,1,1
Nowcasting,2522,857,2022-03-01,3,3,1,1
Nowcasting,2525,858,2022-03-01,3,2,1,0
Nowcasting,2553,882,2022-02-01,4,3,1,1
Nowcasting,2558,883,2022-02-01,4,3,1,1
Nowcasting,2571,893,2022-02-01,3,2,1,0
Nowcasting,2572,893,2022-10-01,3,3,1,1
Nowcasting,2578,894,2022-02-01,3,2,1,0
Nowcasting,2579,894,2022-10-01,3,3,1,1
Nowcasting,2584,896,2022-04-01,4,3,1,1
Nowcasting,2587,897,2022-04-01,4,3,1,1
Nowcasting,2588,898,2022-03-01,3,1,1,0
Nowcasting,2589,898,2022-06-01,2,3,0,1
Nowcasting,2590,898,2022-10-01,3,3,1,1
Nowcasting,2591,899,2022-03-01,3,1,1,0
Nowcasting,2592,899,2022-06-01,2,3,0,1
Nowcasting,2593,899,2022-10-01,3,3,1,1
Nowcasting,2596,901,2022-02-01,4,3,1,1
Nowcasting,2598,902,2022-02-01,4,3,1,1
Nowcasting,2615,913,2022-02-01,3,3,1,1
Nowcasting,2619,914,2022-02-01,3,3,1,1
Nowcasting,2621,915,2022-10-01,2,4,0,1
Nowcasting,2622,916,2022-03-01,3,2,1,0
Nowcasting,2624,917,2022-02-01,3,3,1,1
Nowcasting,2625,917,2022-06-01,2,3,0,1
Nowcasting,2627,918,2022-02-01,3,3,1,1
Nowcasting,2628,918,2022-06-01,2,3,0,1
Nowcasting,2629,919,2022-03-01,3,2,1,0
Nowcasting,2631,921,2022-10-01,2,4,0,1
Nowcasting,2645,929,2022-10-01,3,3,1,1
Nowcasting,2649,930,2022-02-01,4,3,1,1
Nowcasting,2650,930,2022-10-01,3,3,1,1
Nowcasting,2655,931,2022-02-01,4,3,1,1
Nowcasting,2656,931,2022-10-01,3,3,1,1
Nowcasting,2672,937,2022-02-01,3,2,1,0
Nowcasting,2673,937,2022-03-01,3,2,1,0
Nowcasting,2674,937,2022-06-01,3,3,1,1
Nowcasting,2675,937,2022-07-01,3,3,1,1
Nowcasting,2676,937,2022-10-01,3,3,1,1
Nowcasting,2685,938,2022-02-01,3,2,1,0
Nowcasting,2686,938,2022-03-01,3,2,1,0
Nowcasting,2687,938,2022-06-01,3,3,1,1
Nowcasting,2688,938,2022-07-01,3,3,1,1
Nowcasting,2689,938,2022-10-01,3,3,1,1
Nowcasting,2692,941,2022-03-01,3,2,1,0
Nowcasting,2695,942,2022-03-01,3,2,1,0
Nowcasting,2701,948,2022-02-01,3,2,1,0
Nowcasting,2702,948,2022-03-01,3,2,1,0
Nowcasting,2711,951,2022-02-01,2,2,0,0
Nowcasting,2712,951,2022-03-01,3,2,1,0
Nowcasting,2713,951,2022-06-01,3,3,1,1
Nowcasting,2714,951,2022-07-01,2,2,0,0
Nowcasting,2719,952,2022-02-01,2,2,0,0
Nowcasting,2720,952,2022-03-01,3,2,1,0
Nowcasting,2721,952,2022-06-01,3,3,1,1
Nowcasting,2722,952,2022-07-01,2,2,0,0
Nowcasting,2727,957,2022-07-01,2,2,0,0
Nowcasting,2730,965,2022-02-01,2,2,0,0
Nowcasting,2731,965,2022-06-01,2,3,0,1
Nowcasting,2733,966,2022-02-01,2,2,0,0
Nowcasting,2734,966,2022-06-01,2,3,0,1
Nowcasting,2738,968,2022-02-01,3,2,1,0
Nowcasting,2739,968,2022-03-01,3,2,1,0
Nowcasting,2740,968,2022-06-01,3,3,1,1
Nowcasting,2741,968,2022-07-01,3,3,1,1
Nowcasting,2745,969,2022-02-01,3,2,1,0
Nowcasting,2746,969,2022-03-01,3,2,1,0
Nowcasting,2747,969,2022-06-01,3,3,1,1
Nowcasting,2748,969,2022-07-01,3,2,1,0
Nowcasting,2751,971,2022-03-01,3,1,1,0
Nowcasting,2752,971,2022-06-01,3,3,1,1
Nowcasting,2755,972,2022-03-01,3,1,1,0
Nowcasting,2756,972,2022-06-01,3,3,1,1
Nowcasting,2760,983,2022-06-01,3,2,1,0
Nowcasting,2761,984,2022-06-01,3,2,1,0
Nowcasting,2762,985,2022-06-01,3,2,1,0
Nowcasting,2765,994,2022-02-01,2,1,0,0
Nowcasting,2766,994,2022-06-01,2,2,0,0
Nowcasting,2769,995,2022-02-01,2,2,0,0
Nowcasting,2770,995,2022-06-01,2,2,0,0
Nowcasting,2774,997,2022-09-01,3,3,1,1
Nowcasting,2777,1001,2022-09-01,3,3,1,1
Nowcasting,2781,1003,2022-02-01,3,2,1,0
Nowcasting,2782,1003,2022-03-01,3,1,1,0
Nowcasting,2783,1003,2022-07-01,3,3,1,1
Nowcasting,2787,1005,2022-02-01,3,2,1,0
Nowcasting,2788,1005,2022-03-01,3,1,1,0
Nowcasting,2789,1005,2022-07-01,3,3,1,1
Nowcasting,2791,1008,2022-09-01,3,3,1,1
Nowcasting,2796,1011,2022-02-01,3,1,1,0
Nowcasting,2797,1011,2022-03-01,3,1,1,0
Nowcasting,2798,1011,2022-06-01,2,2,0,0
Nowcasting,2799,1011,2022-07-01,3,3,1,1
Nowcasting,2806,1016,2022-09-01,3,3,1,1
Nowcasting,2807,1017,2022-09-01,3,3,1,1
Nowcasting,2808,1020,2022-09-01,3,3,1,1
Nowcasting,2809,1023,2022-09-01,2,3,0,1
Nowcasting,2815,1032,2022-02-01,3,1,1,0
Nowcasting,2816,1032,2022-03-01,3,1,1,0
Nowcasting,2817,1032,2022-06-01,2,3,0,1
Nowcasting,2820,1033,2022-02-01,3,1,1,0
Nowcasting,2821,1033,2022-03-01,3,1,1,0
Nowcasting,2822,1033,2022-06-01,2,3,0,1
Nowcasting,2824,1038,2022-09-01,3,3,1,1
Nowcasting,2825,1039,2022-09-01,3,3,1,1
Nowcasting,2831,1046,2022-02-01,2,3,0,1
Nowcasting,2832,1046,2022-07-01,3,3,1,1
Nowcasting,2835,1047,2022-02-01,2,3,0,1
Nowcasting,2836,1047,2022-07-01,3,3,1,1
Nowcasting,2837,1048,2022-07-01,2,2,0,0
Nowcasting,2838,1048,2022-10-01,3,3,1,1
Nowcasting,2839,1049,2022-10-01,3,2,1,0
Nowcasting,2840,1050,2022-10-01,3,2,1,0
Nowcasting,2846,1057,2022-07-01,2,1,0,0
Nowcasting,2848,1059,2022-02-01,3,3,1,1
Nowcasting,2849,1059,2022-07-01,3,3,1,1
Nowcasting,2851,1060,2022-02-01,3,3,1,1
Nowcasting,2852,1060,2022-07-01,3,3,1,1
Nowcasting,2857,1061,2022-07-01,2,3,0,1
Nowcasting,2865,1068,2022-02-01,3,3,1,1
Nowcasting,2866,1068,2022-07-01,3,3,1,1
Nowcasting,2870,1071,2022-02-01,3,3,1,1
Nowcasting,2871,1071,2022-07-01,3,3,1,1
Nowcasting,2878,1097,2022-02-01,3,2,1,0
Nowcasting,2879,1099,2022-02-01,3,2,1,0
Nowcasting,2882,1102,2022-02-01,3,3,1,1
Nowcasting,2883,1102,2022-07-01,3,3,1,1
Nowcasting,2886,1103,2022-02-01,3,3,1,1
Nowcasting,2887,1103,2022-07-01,3,3,1,1
Nowcasting,2888,1107,2022-10-01,2,3,0,1
