task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,4605,1715,SOM,2022-01-01,2022-01-01,3,2,own_history,1715,SOM,2021-07-01,0.0,6,6
Nowcasting,4614,1718,SOM,2022-01-01,2022-01-01,3,2,own_history,1718,SOM,2021-07-01,0.0,6,6
Nowcasting,4623,1719,SOM,2022-01-01,2022-01-01,3,2,own_history,1719,SOM,2021-07-01,0.0,6,6
Nowcasting,4642,1727,SOM,2022-01-01,2022-01-01,2,3,own_history,1727,SOM,2021-01-01,0.0,12,12
Nowcasting,4654,1728,SOM,2022-01-01,2022-01-01,2,3,own_history,1728,SOM,2021-01-01,0.0,12,12
Nowcasting,4659,1729,SOM,2022-01-01,2022-01-01,2,2,own_history,1729,SOM,2017-07-01,0.0,54,54
Nowcasting,4662,1730,SOM,2022-01-01,2022-01-01,2,2,own_history,1730,SOM,2017-07-01,0.0,54,54
Nowcasting,4673,1736,SOM,2022-01-01,2022-01-01,2,2,own_history,1736,SOM,2021-07-01,0.0,6,6
Nowcasting,4685,1737,SOM,2022-01-01,2022-01-01,2,2,own_history,1737,SOM,2021-07-01,0.0,6,6
Nowcasting,4692,1738,SOM,2022-01-01,2022-01-01,2,2,own_history,1738,SOM,2021-07-01,0.0,6,6
Nowcasting,4697,1739,SOM,2022-01-01,2022-01-01,2,2,own_history,1739,SOM,2021-07-01,0.0,6,6
Nowcasting,1129,495,SSD,2022-02-01,2022-02-01,4,2,own_history,495,SSD,2020-01-01,0.0,25,25
Nowcasting,1134,496,SSD,2022-02-01,2022-02-01,4,2,own_history,496,SSD,2020-01-01,0.0,25,25
Nowcasting,1180,520,SSD,2022-02-01,2022-02-01,3,3,same_country_neighbor,578,SSD,2021-09-01,403.4491941320783,5,5
Nowcasting,1181,521,SSD,2022-02-01,2022-02-01,3,3,same_country_neighbor,578,SSD,2021-09-01,403.4491941320786,5,5
Nowcasting,1191,534,COD,2022-02-01,2022-02-01,3,3,own_history,534,COD,2021-02-01,0.0,12,12
Nowcasting,1200,537,COD,2022-02-01,2022-02-01,3,3,own_history,537,COD,2021-02-01,0.0,12,12
Nowcasting,1299,570,COD,2022-02-01,2022-02-01,3,3,own_history,570,COD,2021-09-01,0.0,5,5
Nowcasting,1313,571,COD,2022-02-01,2022-02-01,3,3,own_history,571,COD,2021-09-01,0.0,5,5
Nowcasting,1358,586,COD,2022-02-01,2022-02-01,3,3,own_history,586,COD,2021-09-01,0.0,5,5
Nowcasting,1615,637,SSD,2022-02-01,2022-02-01,4,2,own_history,637,SSD,2020-06-01,0.0,20,20
Nowcasting,1625,638,SSD,2022-02-01,2022-02-01,4,2,own_history,638,SSD,2020-06-01,0.0,20,20
Nowcasting,1633,639,SSD,2022-02-01,2022-02-01,4,4,own_history,639,SSD,2020-10-01,0.0,16,16
Nowcasting,1640,640,SSD,2022-02-01,2022-02-01,4,4,own_history,640,SSD,2020-10-01,0.0,16,16
Nowcasting,1823,668,SSD,2022-02-01,2022-02-01,2,3,own_history,668,SSD,2021-09-01,0.0,5,5
Nowcasting,1831,669,SSD,2022-02-01,2022-02-01,2,3,own_history,669,SSD,2021-09-01,0.0,5,5
Nowcasting,1834,670,SSD,2022-02-01,2022-02-01,4,3,own_history,670,SSD,2017-05-01,0.0,57,57
Nowcasting,1836,671,SSD,2022-02-01,2022-02-01,4,3,own_history,671,SSD,2017-05-01,0.0,57,57
Nowcasting,1846,672,SSD,2022-02-01,2022-02-01,3,4,own_history,672,SSD,2020-10-01,0.0,16,16
Nowcasting,1857,673,SSD,2022-02-01,2022-02-01,3,4,own_history,673,SSD,2020-10-01,0.0,16,16
Nowcasting,1917,678,SSD,2022-02-01,2022-02-01,4,4,own_history,678,SSD,2018-09-01,0.0,41,41
Nowcasting,1923,679,SSD,2022-02-01,2022-02-01,4,4,own_history,679,SSD,2018-09-01,0.0,41,41
Nowcasting,1927,680,COD,2022-02-01,2022-02-01,3,3,own_history,680,COD,2021-02-01,0.0,12,12
Nowcasting,1942,682,SSD,2022-02-01,2022-02-01,4,4,own_history,682,SSD,2019-08-01,0.0,30,30
Nowcasting,1944,683,SSD,2022-02-01,2022-02-01,4,4,own_history,683,SSD,2019-08-01,0.0,30,30
Nowcasting,1958,685,COD,2022-02-01,2022-02-01,3,3,own_history,685,COD,2021-02-01,0.0,12,12
Nowcasting,1977,691,SSD,2022-02-01,2022-02-01,3,3,own_history,691,SSD,2020-01-01,0.0,25,25
Nowcasting,1981,692,SSD,2022-02-01,2022-02-01,3,3,own_history,692,SSD,2020-01-01,0.0,25,25
Nowcasting,2028,701,SSD,2022-02-01,2022-02-01,4,4,own_history,701,SSD,2017-09-01,0.0,53,53
Nowcasting,2032,702,SSD,2022-02-01,2022-02-01,4,4,own_history,702,SSD,2017-09-01,0.0,53,53
Nowcasting,2118,711,SSD,2022-02-01,2022-02-01,3,3,own_history,711,SSD,2021-09-01,0.0,5,5
Nowcasting,2133,712,SSD,2022-02-01,2022-02-01,3,3,own_history,712,SSD,2021-09-01,0.0,5,5
Nowcasting,2146,716,COD,2022-02-01,2022-02-01,3,3,own_history,716,COD,2021-09-01,0.0,5,5
Nowcasting,2154,717,COD,2022-02-01,2022-02-01,3,3,own_history,717,COD,2021-09-01,0.0,5,5
Nowcasting,2162,723,SSD,2022-02-01,2022-02-01,4,3,own_history,723,SSD,2020-06-01,0.0,20,20
Nowcasting,2165,724,SSD,2022-02-01,2022-02-01,4,3,own_history,724,SSD,2020-06-01,0.0,20,20
Nowcasting,2171,726,COD,2022-02-01,2022-02-01,3,3,own_history,726,COD,2021-09-01,0.0,5,5
Nowcasting,2221,735,SSD,2022-02-01,2022-02-01,3,3,own_history,735,SSD,2020-07-01,0.0,19,19
Nowcasting,2231,736,SSD,2022-02-01,2022-02-01,3,3,own_history,736,SSD,2020-07-01,0.0,19,19
Nowcasting,2239,748,SSD,2022-02-01,2022-02-01,4,3,same_country_neighbor,668,SSD,2021-09-01,382.99071304344966,5,5
Nowcasting,2240,749,SSD,2022-02-01,2022-02-01,4,3,same_country_neighbor,668,SSD,2021-09-01,382.9840257095044,5,5
Nowcasting,2279,760,SSD,2022-02-01,2022-02-01,3,3,own_history,760,SSD,2020-01-01,0.0,25,25
Nowcasting,2290,762,SSD,2022-02-01,2022-02-01,3,3,own_history,762,SSD,2020-01-01,0.0,25,25
Nowcasting,2295,768,SSD,2022-02-01,2022-02-01,4,3,own_history,768,SSD,2020-01-01,0.0,25,25
Nowcasting,2298,769,SSD,2022-02-01,2022-02-01,4,3,own_history,769,SSD,2020-01-01,0.0,25,25
Nowcasting,2317,779,SSD,2022-02-01,2022-02-01,4,4,own_history,779,SSD,2020-10-01,0.0,16,16
Nowcasting,2322,780,SSD,2022-02-01,2022-02-01,4,4,own_history,780,SSD,2020-10-01,0.0,16,16
Nowcasting,2379,793,SDN,2022-02-01,2022-02-01,3,4,own_history,793,SDN,2017-05-01,0.0,57,57
Nowcasting,2409,806,SSD,2022-02-01,2022-02-01,3,3,own_history,806,SSD,2020-01-01,0.0,25,25
Nowcasting,2417,807,SSD,2022-02-01,2022-02-01,3,3,own_history,807,SSD,2020-01-01,0.0,25,25
Nowcasting,2422,815,SSD,2022-02-01,2022-02-01,4,4,own_history,815,SSD,2020-01-01,0.0,25,25
Nowcasting,2427,816,SSD,2022-02-01,2022-02-01,4,4,own_history,816,SSD,2020-01-01,0.0,25,25
Nowcasting,2434,817,SSD,2022-02-01,2022-02-01,4,4,own_history,817,SSD,2020-01-01,0.0,25,25
Nowcasting,2441,818,SSD,2022-02-01,2022-02-01,4,4,own_history,818,SSD,2020-01-01,0.0,25,25
Nowcasting,2449,820,SSD,2022-02-01,2022-02-01,3,3,own_history,820,SSD,2020-10-01,0.0,16,16
Nowcasting,2458,821,SSD,2022-02-01,2022-02-01,3,3,own_history,821,SSD,2020-10-01,0.0,16,16
Nowcasting,2482,842,SSD,2022-02-01,2022-02-01,3,3,own_history,842,SSD,2020-10-01,0.0,16,16
Nowcasting,2495,843,SSD,2022-02-01,2022-02-01,3,3,own_history,843,SSD,2020-10-01,0.0,16,16
Nowcasting,2553,882,SSD,2022-02-01,2022-02-01,4,3,own_history,882,SSD,2019-08-01,0.0,30,30
Nowcasting,2558,883,SSD,2022-02-01,2022-02-01,4,3,own_history,883,SSD,2019-08-01,0.0,30,30
Nowcasting,2571,893,SSD,2022-02-01,2022-02-01,3,2,own_history,893,SSD,2021-03-01,0.0,11,11
Nowcasting,2578,894,SSD,2022-02-01,2022-02-01,3,2,own_history,894,SSD,2021-03-01,0.0,11,11
Nowcasting,2596,901,SSD,2022-02-01,2022-02-01,4,3,own_history,901,SSD,2017-05-01,0.0,57,57
Nowcasting,2598,902,SSD,2022-02-01,2022-02-01,4,3,own_history,902,SSD,2017-05-01,0.0,57,57
Nowcasting,2615,913,SSD,2022-02-01,2022-02-01,3,3,own_history,913,SSD,2019-08-01,0.0,30,30
Nowcasting,2619,914,SSD,2022-02-01,2022-02-01,3,3,own_history,914,SSD,2019-08-01,0.0,30,30
Nowcasting,2624,917,UGA,2022-02-01,2022-02-01,3,3,own_history,917,UGA,2020-06-01,0.0,20,20
Nowcasting,2627,918,UGA,2022-02-01,2022-02-01,3,3,own_history,918,UGA,2020-06-01,0.0,20,20
Nowcasting,2649,930,SSD,2022-02-01,2022-02-01,4,4,own_history,930,SSD,2020-10-01,0.0,16,16
Nowcasting,2655,931,SSD,2022-02-01,2022-02-01,4,4,own_history,931,SSD,2020-10-01,0.0,16,16
Nowcasting,2672,937,UGA,2022-02-01,2022-02-01,3,3,own_history,937,UGA,2021-03-01,0.0,11,11
Nowcasting,2685,938,UGA,2022-02-01,2022-02-01,3,3,own_history,938,UGA,2021-03-01,0.0,11,11
Nowcasting,2701,948,UGA,2022-02-01,2022-02-01,3,3,own_history,948,UGA,2021-02-01,0.0,12,12
Nowcasting,2711,951,UGA,2022-02-01,2022-02-01,2,1,own_history,951,UGA,2021-07-01,0.0,7,7
Nowcasting,2719,952,UGA,2022-02-01,2022-02-01,2,1,own_history,952,UGA,2021-07-01,0.0,7,7
Nowcasting,2730,965,UGA,2022-02-01,2022-02-01,2,2,own_history,965,UGA,2021-03-01,0.0,11,11
Nowcasting,2733,966,UGA,2022-02-01,2022-02-01,2,2,own_history,966,UGA,2021-03-01,0.0,11,11
Nowcasting,2738,968,UGA,2022-02-01,2022-02-01,3,3,own_history,968,UGA,2021-07-01,0.0,7,7
Nowcasting,2745,969,UGA,2022-02-01,2022-02-01,3,3,own_history,969,UGA,2021-07-01,0.0,7,7
Nowcasting,2765,994,KEN,2022-02-01,2022-02-01,2,2,own_history,994,KEN,2020-06-01,0.0,20,20
Nowcasting,2769,995,KEN,2022-02-01,2022-02-01,2,2,own_history,995,KEN,2020-06-01,0.0,20,20
Nowcasting,2781,1003,KEN,2022-02-01,2022-02-01,3,3,own_history,1003,KEN,2019-07-01,0.0,31,31
Nowcasting,2787,1005,KEN,2022-02-01,2022-02-01,3,3,own_history,1005,KEN,2019-07-01,0.0,31,31
Nowcasting,2796,1011,KEN,2022-02-01,2022-02-01,3,3,own_history,1011,KEN,2021-07-01,0.0,7,7
Nowcasting,2815,1032,KEN,2022-02-01,2022-02-01,3,2,own_history,1032,KEN,2020-02-01,0.0,24,24
Nowcasting,2820,1033,KEN,2022-02-01,2022-02-01,3,2,own_history,1033,KEN,2020-02-01,0.0,24,24
Nowcasting,2831,1046,KEN,2022-02-01,2022-02-01,2,2,own_history,1046,KEN,2021-07-01,0.0,7,7
Nowcasting,2835,1047,KEN,2022-02-01,2022-02-01,2,2,own_history,1047,KEN,2021-07-01,0.0,7,7
Nowcasting,2848,1059,KEN,2022-02-01,2022-02-01,3,2,own_history,1059,KEN,2021-07-01,0.0,7,7
Nowcasting,2851,1060,KEN,2022-02-01,2022-02-01,3,2,own_history,1060,KEN,2021-07-01,0.0,7,7
Nowcasting,2865,1068,KEN,2022-02-01,2022-02-01,3,3,own_history,1068,KEN,2021-07-01,0.0,7,7
Nowcasting,2870,1071,KEN,2022-02-01,2022-02-01,3,3,own_history,1071,KEN,2021-07-01,0.0,7,7
Nowcasting,2878,1097,KEN,2022-02-01,2022-02-01,3,3,same_country_neighbor,1160,KEN,2022-01-01,226.687100589575,1,1
Nowcasting,2879,1099,KEN,2022-02-01,2022-02-01,3,3,same_country_neighbor,1160,KEN,2022-01-01,226.5801399778994,1,1
Nowcasting,2882,1102,KEN,2022-02-01,2022-02-01,3,3,own_history,1102,KEN,2021-07-01,0.0,7,7
Nowcasting,2886,1103,KEN,2022-02-01,2022-02-01,3,3,own_history,1103,KEN,2021-07-01,0.0,7,7
Nowcasting,2943,1157,KEN,2022-02-01,2022-02-01,3,3,own_history,1157,KEN,2021-07-01,0.0,7,7
Nowcasting,2953,1158,KEN,2022-02-01,2022-02-01,3,3,own_history,1158,KEN,2021-07-01,0.0,7,7
Nowcasting,2968,1160,KEN,2022-02-01,2022-02-01,3,3,own_history,1160,KEN,2022-01-01,0.0,1,1
Nowcasting,2984,1161,KEN,2022-02-01,2022-02-01,3,3,own_history,1161,KEN,2022-01-01,0.0,1,1
Nowcasting,2998,1173,KEN,2022-02-01,2022-02-01,3,2,own_history,1173,KEN,2022-01-01,0.0,1,1
Nowcasting,3029,1183,SOM,2022-02-01,2022-02-01,3,2,own_history,1183,SOM,2022-01-01,0.0,1,1
Nowcasting,3036,1184,SOM,2022-02-01,2022-02-01,3,2,own_history,1184,SOM,2022-01-01,0.0,1,1
Nowcasting,3049,1188,SOM,2022-02-01,2022-02-01,3,2,own_history,1188,SOM,2022-01-01,0.0,1,1
Nowcasting,3059,1189,SOM,2022-02-01,2022-02-01,3,2,own_history,1189,SOM,2022-01-01,0.0,1,1
Nowcasting,3105,1196,SOM,2022-02-01,2022-02-01,3,2,own_history,1196,SOM,2022-01-01,0.0,1,1
Nowcasting,3121,1197,SOM,2022-02-01,2022-02-01,3,2,own_history,1197,SOM,2022-01-01,0.0,1,1
Nowcasting,3138,1203,SOM,2022-02-01,2022-02-01,3,2,own_history,1203,SOM,2021-07-01,0.0,7,7
Nowcasting,3144,1204,SOM,2022-02-01,2022-02-01,3,2,own_history,1204,SOM,2021-07-01,0.0,7,7
Nowcasting,66,38,HND,2022-03-01,2022-03-01,3,3,own_history,38,HND,2021-12-01,0.0,3,3
Nowcasting,92,41,HND,2022-03-01,2022-03-01,3,3,own_history,41,HND,2021-12-01,0.0,3,3
Nowcasting,105,42,HND,2022-03-01,2022-03-01,3,3,own_history,42,HND,2021-12-01,0.0,3,3
