area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
22,2022-10-01,HTI,18,4,3,0.65000000000000002,0.47999998927116394,0.22,0.15999999642372131,0.01,0.070000000298023224,0,0,False,3,2
38,2022-03-01,HND,41,1,3,0.69999999999999996,0.54000002145767212,0.28999999999999998,0.23000000417232513,0.040000000000000001,0.070000000298023224,0,0,False,3,3
41,2022-03-01,HND,66,3,3,0.69999999999999996,0.56999999284744263,0.28999999999999998,0.23999999463558197,0.040000000000000001,0.05000000074505806,0,0,False,3,3
42,2022-03-01,HND,76,0,3,0.69999999999999996,0.61000001430511475,0.28999999999999998,0.23000000417232513,0.040000000000000001,0.079999998211860657,0,0,False,3,3
45,2022-03-01,SLV,95,1,3,0.65000000000000002,0.47999998927116394,0.25,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3
47,2022-03-01,SLV,113,2,3,0.65000000000000002,0.51999998092651367,0.25,0.18999999761581421,0.029999999999999999,0.039999999105930328,0,0,False,3,2
48,2022-03-01,HND,120,0,3,0.69999999999999996,0.62000000476837158,0.28999999999999998,0.25,0.040000000000000001,0.070000000298023224,0,0,False,3,3
49,2022-03-01,HND,121,0,3,0.69999999999999996,0.61000001430511475,0.28999999999999998,0.25,0.040000000000000001,0.059999998658895493,0,0,False,3,3
50,2022-03-01,SLV,150,4,3,0.65000000000000002,0.52999997138977051,0.25,0.18000000715255737,0.029999999999999999,0.05000000074505806,0,0,False,3,2
51,2022-03-01,HND,147,2,3,0.65000000000000002,0.56999999284744263,0.25,0.23000000417232513,0.029999999999999999,0.05000000074505806,0,0,False,3,3
52,2022-03-01,HND,141,0,3,0.65000000000000002,0.62999999523162842,0.25,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3
54,2022-03-01,SLV,159,2,3,0.65000000000000002,0.51999998092651367,0.25,0.20999999344348907,0.029999999999999999,0.039999999105930328,0,0,False,3,3
55,2022-03-01,HND,174,4,3,0.65000000000000002,0.57999998331069946,0.25,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3
56,2022-03-01,HND,191,3,3,0.65000000000000002,0.56000000238418579,0.25,0.23999999463558197,0.029999999999999999,0.059999998658895493,0,0,False,3,3
57,2022-03-01,SLV,188,4,2,0.44999999999999996,0.51999998092651367,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
58,2022-03-01,GTM,206,1,3,0.69999999999999996,0.56000000238418579,0.28999999999999998,0.25,0.040000000000000001,0.079999998211860657,0,0,False,3,3
59,2022-03-01,GTM,214,3,3,0.69999999999999996,0.62000000476837158,0.28999999999999998,0.2199999988079071,0.040000000000000001,0.05000000074505806,0,0,False,3,3
60,2022-03-01,SLV,213,4,2,0.44999999999999996,0.55000001192092896,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
63,2022-03-01,SLV,236,3,3,0.65000000000000002,0.50999999046325684,0.25,0.20000000298023224,0.029999999999999999,0.05000000074505806,0,0,False,3,3
65,2022-03-01,SLV,249,2,2,0.44999999999999996,0.49000000953674316,0.14999999999999999,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
66,2022-03-01,SLV,256,0,2,0.44999999999999996,0.52999997138977051,0.14999999999999999,0.23000000417232513,0,0.070000000298023224,0,0,False,2,3
67,2022-03-01,GTM,260,4,3,0.65000000000000002,0.5899999737739563,0.25,0.20000000298023224,0.029999999999999999,0.05000000074505806,0,0,False,3,3
68,2022-03-01,GTM,278,3,3,0.65000000000000002,0.57999998331069946,0.25,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3
69,2022-03-01,GTM,275,0,3,0.65000000000000002,0.62000000476837158,0.25,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3
70,2022-03-01,GTM,288,3,3,0.65000000000000002,0.61000001430511475,0.25,0.18999999761581421,0.02,0.05000000074505806,0,0,False,3,2
71,2022-03-01,GTM,288,4,3,0.65000000000000002,0.55000001192092896,0.25,0.23000000417232513,0.02,0.05000000074505806,0,0,False,3,3
72,2022-03-01,SLV,294,0,2,0.44999999999999996,0.55000001192092896,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
73,2022-03-01,SLV,322,2,2,0.44999999999999996,0.5,0.14999999999999999,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
74,2022-03-01,GTM,323,2,2,0.44999999999999996,0.51999998092651367,0.14999999999999999,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3
75,2022-03-01,GTM,325,3,2,0.44999999999999996,0.56999999284744263,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
76,2022-03-01,GTM,324,4,2,0.44999999999999996,0.56000000238418579,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
77,2022-03-01,SLV,325,4,2,0.44999999999999996,0.56000000238418579,0.14999999999999999,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
78,2022-03-01,GTM,326,4,2,0.5,0.57999998331069946,0.15000000000000002,0.23000000417232513,0.01,0.05000000074505806,0,0,False,2,3
79,2022-03-01,GTM,354,3,2,0.5,0.62000000476837158,0.15000000000000002,0.20000000298023224,0.01,0.05000000074505806,0,0,False,2,3
80,2022-03-01,GTM,352,0,3,0.75,0.62000000476837158,0.28999999999999998,0.28999999165534973,0.040000000000000001,0.090000003576278687,0,0,False,3,3
81,2022-03-01,GTM,392,1,3,0.75,0.49000000953674316,0.28999999999999998,0.25999999046325684,0.040000000000000001,0.10000000149011612,0,0,False,3,3
82,2022-03-01,GTM,336,4,2,0.55000000000000004,0.60000002384185791,0.16999999999999998,0.23999999463558197,0.02,0.05000000074505806,0,0,False,2,3
83,2022-03-01,GTM,361,0,2,0.55000000000000004,0.62999999523162842,0.16999999999999998,0.23000000417232513,0.02,0.059999998658895493,0,0,False,2,3
86,2022-03-01,GTM,382,0,2,0.63,0.62000000476837158,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
87,2022-03-01,GTM,383,0,2,0.63,0.62000000476837158,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
90,2022-03-01,GTM,431,2,2,0.63,0.57999998331069946,0.18000000000000002,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
91,2022-03-01,GTM,410,0,2,0.63,0.51999998092651367,0.18000000000000002,0.20999999344348907,0.01,0.059999998658895493,0,0,False,2,3
92,2022-03-01,GTM,420,4,2,0.63,0.56000000238418579,0.18000000000000002,0.17000000178813934,0.01,0.05000000074505806,0,0,False,2,2
93,2022-03-01,GTM,460,2,2,0.64000000000000001,0.56000000238418579,0.17999999999999999,0.2199999988079071,0.02,0.039999999105930328,0,0,False,2,3
94,2022-03-01,GTM,434,0,2,0.64000000000000001,0.5899999737739563,0.17999999999999999,0.18999999761581421,0.02,0.070000000298023224,0,0,False,2,2
99,2022-03-01,GTM,492,2,2,0.66000000000000003,0.62000000476837158,0.16,0.25,0,0.05000000074505806,0,0,False,2,3
100,2022-03-01,GTM,469,4,2,0.66000000000000003,0.57999998331069946,0.16,0.25,0,0.05000000074505806,0,0,False,2,3
109,2022-03-01,GTM,496,4,3,0.70000000000000007,0.5899999737739563,0.25,0.23999999463558197,0.02,0.059999998658895493,0,0,False,3,3
110,2022-03-01,GTM,531,2,3,0.70000000000000007,0.61000001430511475,0.25,0.20999999344348907,0.02,0.05000000074505806,0,0,False,3,3
111,2022-03-01,GTM,532,2,2,0.60000000000000009,0.56999999284744263,0.15000000000000002,0.20999999344348907,0.01,0.039999999105930328,0,0,False,2,3
112,2022-03-01,GTM,554,3,2,0.60000000000000009,0.61000001430511475,0.15000000000000002,0.20000000298023224,0.01,0.059999998658895493,0,0,False,2,3
113,2022-03-01,GTM,513,0,3,0.60000000000000009,0.57999998331069946,0.23000000000000001,0.28999999165534973,0.029999999999999999,0.059999998658895493,0,0,False,3,3
114,2022-03-01,GTM,539,2,3,0.60000000000000009,0.62999999523162842,0.23000000000000001,0.23000000417232513,0.029999999999999999,0.059999998658895493,0,0,False,3,3
136,2022-07-01,COD,529,0,2,0.59999999999999998,0.72000002861022949,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3
160,2022-07-01,COD,562,2,3,0.80000000000000004,0.60000002384185791,0.25,0.33000001311302185,0.050000000000000003,0.05000000074505806,0,0,False,3,3
161,2022-07-01,COD,621,1,3,0.80000000000000004,0.64999997615814209,0.25,0.23000000417232513,0.050000000000000003,0.059999998658895493,0,0,False,3,3
165,2022-09-01,CAF,586,3,4,0.85000000000000009,0.81000000238418579,0.60000000000000009,0.43000000715255737,0.20000000000000001,0.15000000596046448,0,0,False,4,3
169,2022-07-01,COD,636,1,3,0.75,0.64999997615814209,0.25,0.25,0.050000000000000003,0.079999998211860657,0,0,False,3,3
174,2022-09-01,CAF,598,3,3,0.84999999999999998,0.8399999737739563,0.55000000000000004,0.5,0.14999999999999999,0.15000000596046448,0,0,False,3,3
175,2022-09-01,CAF,558,4,3,0.84999999999999998,0.81000000238418579,0.55000000000000004,0.43999999761581421,0.14999999999999999,0.15000000596046448,0,0,False,3,3
177,2022-09-01,CAF,652,1,3,0.84999999999999998,0.81999999284744263,0.55000000000000004,0.4699999988079071,0.14999999999999999,0.14000000059604645,0,0,False,3,3
189,2022-07-01,COD,583,4,3,0.75000000000000011,0.67000001668930054,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.070000000298023224,0,0,False,3,3
190,2022-07-01,COD,630,3,3,0.75000000000000011,0.67000001668930054,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.070000000298023224,0,0,False,3,3
216,2022-09-01,CAF,636,2,3,0.79999999999999993,0.68000000715255737,0.44999999999999996,0.2800000011920929,0.14999999999999999,0.079999998211860657,0,0,False,3,3
229,2022-09-01,CAF,622,0,3,0.75,0.6600000262260437,0.40000000000000002,0.28999999165534973,0.14999999999999999,0.059999998658895493,0,0,False,3,3
230,2022-07-01,COD,623,0,3,0.55000000000000004,0.69999998807907104,0.20000000000000001,0.28999999165534973,0,0.079999998211860657,0,0,False,3,3
234,2022-07-01,CAF,630,0,3,0.75,0.69999998807907104,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,3,3
234,2022-09-01,CAF,631,0,3,0.55000000000000004,0.73000001907348633,0.20000000000000001,0.25,0,0.059999998658895493,0,0,False,3,3
237,2022-07-01,CAF,709,1,3,0.75,0.72000002861022949,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.070000000298023224,0,0,False,3,3
237,2022-09-01,CAF,710,1,3,0.55000000000000004,0.68999999761581421,0.20000000000000001,0.30000001192092896,0,0.070000000298023224,0,0,False,3,3
239,2022-07-01,CAF,678,3,3,0.75,0.72000002861022949,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.079999998211860657,0,0,False,3,3
239,2022-09-01,CAF,679,3,3,0.55000000000000004,0.68000000715255737,0.20000000000000001,0.25,0,0.079999998211860657,0,0,False,3,3
242,2022-07-01,COD,639,4,2,0.5,0.64999997615814209,0.14999999999999999,0.20999999344348907,0,0.070000000298023224,0,0,False,2,3
251,2022-09-01,CAF,673,2,3,0.69999999999999996,0.74000000953674316,0.34999999999999998,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,3,3
258,2022-09-01,CAF,648,4,3,0.69999999999999996,0.74000000953674316,0.34999999999999998,0.34000000357627869,0.050000000000000003,0.090000003576278687,0,0,False,3,3
263,2022-07-01,COD,687,2,3,0.65000000000000002,0.62999999523162842,0.20000000000000001,0.33000001311302185,0,0.05000000074505806,0,0,False,3,3
264,2022-07-01,COD,656,4,3,0.65000000000000002,0.67000001668930054,0.20000000000000001,0.2800000011920929,0,0.079999998211860657,0,0,False,3,3
280,2022-09-01,CAF,673,0,3,0.79999999999999993,0.81999999284744263,0.44999999999999996,0.43000000715255737,0.10000000000000001,0.14000000059604645,0,0,False,3,3
282,2022-07-01,CAF,666,4,3,0.5,0.72000002861022949,0.20000000000000001,0.36000001430511475,0,0.070000000298023224,0,0,False,3,3
282,2022-09-01,CAF,667,4,3,0.74999999999999989,0.70999997854232788,0.44999999999999996,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
283,2022-07-01,CAF,668,4,3,0.5,0.72000002861022949,0.20000000000000001,0.37999999523162842,0,0.070000000298023224,0,0,False,3,3
283,2022-09-01,CAF,669,4,3,0.74999999999999989,0.70999997854232788,0.44999999999999996,0.34000000357627869,0.10000000000000001,0.070000000298023224,0,0,False,3,3
284,2022-07-01,COD,716,3,3,0.69999999999999996,0.67000001668930054,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
285,2022-07-01,COD,757,1,3,0.69999999999999996,0.67000001668930054,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
286,2022-09-01,CAF,758,1,3,0.74999999999999989,0.75,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3
290,2022-09-01,CAF,682,4,3,0.79999999999999993,0.77999997138977051,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.15000000596046448,0,0,False,3,3
291,2022-07-01,CAF,761,1,3,0.5,0.77999997138977051,0.20000000000000001,0.36000001430511475,0,0.070000000298023224,0,0,False,3,3
291,2022-09-01,CAF,762,1,3,0.74999999999999989,0.75999999046325684,0.44999999999999996,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3
296,2022-07-01,COD,730,2,3,0.84999999999999998,0.63999998569488525,0.34999999999999998,0.28999999165534973,0,0.059999998658895493,0,0,False,3,3
305,2022-07-01,CAF,706,4,3,0.5,0.72000002861022949,0.20000000000000001,0.36000001430511475,0,0.070000000298023224,0,0,False,3,3
314,2022-07-01,CAF,709,4,3,0.70000000000000007,0.72000002861022949,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,3,3
319,2022-09-01,CAF,786,1,3,0.79999999999999993,0.80000001192092896,0.44999999999999996,0.44999998807907104,0.10000000000000001,0.11999999731779099,0,0,False,3,3
322,2022-09-01,CAF,787,1,3,0.79999999999999993,0.81000000238418579,0.44999999999999996,0.41999998688697815,0.10000000000000001,0.12999999523162842,0,0,False,3,3
323,2022-09-01,CAF,721,4,3,0.79999999999999993,0.79000002145767212,0.44999999999999996,0.41999998688697815,0.10000000000000001,0.12999999523162842,0,0,False,3,3
334,2022-04-01,CAF,730,4,2,0.45000000000000001,0.75999999046325684,0.15000000000000002,0.40000000596046448,0.050000000000000003,0.11999999731779099,0,0,False,2,3
335,2022-04-01,CAF,773,2,2,0.45000000000000001,0.73000001907348633,0.15000000000000002,0.33000001311302185,0.050000000000000003,0.10999999940395355,0,0,False,2,3
347,2022-09-01,CAF,761,0,4,0.89999999999999991,0.81000000238418579,0.55000000000000004,0.37999999523162842,0.20000000000000001,0.12999999523162842,0,0,False,4,3
370,2022-07-01,COD,818,1,3,0.69999999999999996,0.62999999523162842,0.29999999999999999,0.25999999046325684,0,0.05000000074505806,0,0,False,3,3
374,2022-07-01,COD,772,0,3,0.69999999999999996,0.60000002384185791,0.29999999999999999,0.28999999165534973,0,0.070000000298023224,0,0,False,3,3
391,2022-07-01,COD,809,3,3,0.75,0.63999998569488525,0.25,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3
409,2022-07-01,COD,806,2,2,0.59999999999999998,0.68999999761581421,0.14999999999999999,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3
410,2022-07-01,COD,807,2,2,0.59999999999999998,0.68999999761581421,0.14999999999999999,0.31000000238418579,0,0.059999998658895493,0,0,False,2,3
413,2022-07-01,COD,836,1,2,0.59999999999999998,0.67000001668930054,0.14999999999999999,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3
417,2022-07-01,COD,838,1,3,0.65000000000000002,0.79000002145767212,0.20000000000000001,0.36000001430511475,0.050000000000000003,0.070000000298023224,0,0,False,3,3
420,2022-07-01,COD,839,1,2,0.65000000000000002,0.69999998807907104,0.14999999999999999,0.2800000011920929,0,0.059999998658895493,0,0,False,2,3
435,2022-10-01,CAF,778,4,3,0.84999999999999998,0.6600000262260437,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
436,2022-10-01,CAF,839,3,3,0.84999999999999998,0.72000002861022949,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.090000003576278687,0,0,False,3,3
441,2022-10-01,CAF,847,2,3,0.84999999999999998,0.68999999761581421,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.10000000149011612,0,0,False,3,3
443,2022-07-01,COD,882,1,3,0.75,0.68000000715255737,0.29999999999999999,0.33000001311302185,0.050000000000000003,0.059999998658895493,0,0,False,3,3
446,2022-07-01,COD,861,3,2,0.70000000000000007,0.68999999761581421,0.14999999999999999,0.34999999403953552,0,0.059999998658895493,0,0,False,2,3
451,2022-07-01,COD,810,4,3,0.70000000000000007,0.72000002861022949,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
452,2022-07-01,COD,856,2,3,0.70000000000000007,0.6600000262260437,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3
459,2022-07-01,COD,880,3,3,0.75,0.73000001907348633,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.059999998658895493,0,0,False,3,3
471,2022-07-01,COD,912,1,2,0.75,0.64999997615814209,0.10000000000000001,0.25,0,0.059999998658895493,0,0,False,2,3
472,2022-07-01,COD,834,4,2,0.75,0.63999998569488525,0.10000000000000001,0.30000001192092896,0,0.070000000298023224,0,0,False,2,3
492,2022-07-01,COD,893,2,3,0.70000000000000007,0.6600000262260437,0.25,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
494,2022-07-01,COD,907,3,3,0.70000000000000007,0.64999997615814209,0.25,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3
495,2022-02-01,SSD,887,0,4,0.94999999999999996,0.73000001907348633,0.85000000000000009,0.43000000715255737,0.5,0.10000000149011612,0.050000000000000003,0,False,4,3
495,2022-10-01,SSD,888,0,3,0.84999999999999998,0.69999998807907104,0.40000000000000002,0.34000000357627869,0.10000000000000001,0.10000000149011612,0,0,False,3,3
496,2022-02-01,SSD,856,4,4,0.94999999999999996,0.72000002861022949,0.85000000000000009,0.37999999523162842,0.5,0.15000000596046448,0.050000000000000003,0,False,4,3
496,2022-10-01,SSD,857,4,3,0.84999999999999998,0.75,0.40000000000000002,0.37000000476837158,0.10000000000000001,0.11999999731779099,0,0,False,3,3
512,2022-10-01,SSD,924,2,4,0.89999999999999991,0.80000001192092896,0.64999999999999991,0.52999997138977051,0.29999999999999999,0.12999999523162842,0,0,False,4,3
513,2022-10-01,SSD,941,3,4,0.89999999999999991,0.82999998331069946,0.64999999999999991,0.43999999761581421,0.29999999999999999,0.11999999731779099,0,0,False,4,3
518,2022-07-01,COD,930,2,3,0.79999999999999993,0.73000001907348633,0.40000000000000002,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3
519,2022-07-01,COD,928,0,3,0.79999999999999993,0.73000001907348633,0.40000000000000002,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
520,2022-02-01,SSD,898,4,3,0.84999999999999998,0.75,0.59999999999999998,0.49000000953674316,0.14999999999999999,0.15000000596046448,0,0,False,3,3
521,2022-02-01,SSD,951,3,3,0.84999999999999998,0.80000001192092896,0.59999999999999998,0.43000000715255737,0.14999999999999999,0.090000003576278687,0,0,False,3,3
534,2022-02-01,COD,904,4,3,0.69999999999999996,0.63999998569488525,0.25,0.31000000238418579,0,0.070000000298023224,0,0,False,3,3
534,2022-10-01,COD,905,4,2,0.55000000000000004,0.68000000715255737,0.14999999999999999,0.28999999165534973,0,0.090000003576278687,0,0,False,2,3
537,2022-02-01,COD,908,4,3,0.69999999999999996,0.61000001430511475,0.25,0.31000000238418579,0,0.090000003576278687,0,0,False,3,3
537,2022-10-01,COD,909,4,2,0.55000000000000004,0.6600000262260437,0.14999999999999999,0.30000001192092896,0,0.079999998211860657,0,0,False,2,3
547,2022-07-01,COD,1005,1,3,0.84999999999999998,0.74000000953674316,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.05000000074505806,0,0,False,3,3
555,2022-07-01,COD,1002,3,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
564,2022-04-01,COD,1038,1,2,0.39999999999999997,0.60000002384185791,0.050000000000000003,0.25,0,0.05000000074505806,0,0,False,2,3
564,2022-06-01,COD,1039,1,2,0.75,0.68999999761581421,0.15000000000000002,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,2,3
564,2022-07-01,COD,1040,1,3,0.80000000000000004,0.68000000715255737,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
565,2022-04-01,COD,1011,2,2,0.39999999999999997,0.57999998331069946,0.050000000000000003,0.25,0,0.05000000074505806,0,0,False,2,3
565,2022-06-01,COD,1012,2,2,0.75,0.67000001668930054,0.15000000000000002,0.25,0.050000000000000003,0.05000000074505806,0,0,False,2,3
565,2022-07-01,COD,1013,2,3,0.80000000000000004,0.67000001668930054,0.25,0.31000000238418579,0.050000000000000003,0.05000000074505806,0,0,False,3,3
568,2022-10-01,SSD,1035,3,4,0.85000000000000009,0.81999999284744263,0.64999999999999991,0.38999998569488525,0.29999999999999999,0.10999999940395355,0,0,False,4,3
570,2022-02-01,COD,1017,2,3,0.69999999999999996,0.74000000953674316,0.25,0.37999999523162842,0,0.070000000298023224,0,0,False,3,3
571,2022-02-01,COD,1049,3,3,0.69999999999999996,0.69999998807907104,0.25,0.36000001430511475,0,0.059999998658895493,0,0,False,3,3
577,2022-10-01,SSD,1013,4,2,0.55000000000000004,0.74000000953674316,0.14999999999999999,0.34999999403953552,0,0.079999998211860657,0,0,False,2,3
578,2022-10-01,SSD,1094,1,2,0.55000000000000004,0.75999999046325684,0.14999999999999999,0.37000000476837158,0,0.079999998211860657,0,0,False,2,3
586,2022-02-01,COD,1061,2,3,0.69999999999999996,0.68999999761581421,0.25,0.36000001430511475,0,0.059999998658895493,0,0,False,3,3
586,2022-07-01,COD,1062,2,3,0.75,0.62999999523162842,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
586,2022-10-01,COD,1063,2,2,0.55000000000000004,0.6600000262260437,0.14999999999999999,0.33000001311302185,0,0.070000000298023224,0,0,False,2,3
587,2022-04-01,COD,1115,1,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.27000001072883606,0,0.05000000074505806,0,0,False,2,3
587,2022-06-01,COD,1116,1,1,0.15000000000000002,0.62999999523162842,0.050000000000000003,0.23999999463558197,0,0.05000000074505806,0,0,False,1,3
587,2022-07-01,COD,1117,1,3,0.80000000000000004,0.62999999523162842,0.29999999999999999,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
591,2022-04-01,COD,1058,4,2,0.30000000000000004,0.51999998092651367,0.10000000000000001,0.17000000178813934,0,0.05000000074505806,0,0,False,2,2
591,2022-07-01,COD,1059,4,3,0.80000000000000004,0.57999998331069946,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,3,3
592,2022-04-01,COD,1131,1,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
592,2022-07-01,COD,1132,1,3,0.80000000000000004,0.56999999284744263,0.29999999999999999,0.25,0.050000000000000003,0.05000000074505806,0,0,False,3,3
598,2022-07-01,COD,1110,2,3,0.69999999999999996,0.64999997615814209,0.34999999999999998,0.2199999988079071,0.10000000000000001,0.059999998658895493,0,0,False,3,3
602,2022-04-01,COD,1147,3,2,0.39999999999999997,0.5,0.050000000000000003,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3
602,2022-06-01,COD,1148,3,2,0.75,0.64999997615814209,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.05000000074505806,0,0,False,2,3
602,2022-07-01,COD,1149,3,3,0.80000000000000004,0.63999998569488525,0.39999999999999997,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
605,2022-10-01,SSD,1104,4,4,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.50999999046325684,0.29999999999999999,0.11999999731779099,0,0,False,4,3
606,2022-10-01,SSD,1105,4,4,0.80000000000000004,0.80000001192092896,0.55000000000000004,0.50999999046325684,0.29999999999999999,0.11999999731779099,0,0,False,4,3
607,2022-07-01,COD,1106,4,3,0.69999999999999996,0.68999999761581421,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.05000000074505806,0,0,False,3,3
608,2022-07-01,COD,1137,2,3,0.84999999999999998,0.63999998569488525,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3
