area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
74,2022-03-01,GTM,323,2,2,0.44999999999999996,0.51661175489425659,4.9856149416882545e-05,0.51999998092651367,0.14999999999999999,0.20698454976081848,0.0010587964206933975,0.20999999344348907,0,0.046177107840776443,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
75,2022-03-01,GTM,325,3,2,0.44999999999999996,0.5669405460357666,5.6582270190119743e-05,0.56999999284744263,0.14999999999999999,0.23635880649089813,0.010679067112505436,0.25,0,0.052761562168598175,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
76,2022-03-01,GTM,324,4,2,0.44999999999999996,0.55655080080032349,-6.6586420871317387e-05,0.56000000238418579,0.14999999999999999,0.22031432390213013,0.012277628295123577,0.23000000417232513,0,0.052074484527111053,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
77,2022-03-01,SLV,325,4,2,0.44999999999999996,0.55591154098510742,-0.00044374438584782183,0.56000000238418579,0.14999999999999999,0.21979062259197235,0.004267275333404541,0.2199999988079071,0,0.055533178150653839,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
78,2022-03-01,GTM,326,4,2,0.5,0.58387571573257446,-0.0001385770010529086,0.57999998331069946,0.15000000000000002,0.23047681152820587,0.0090970993041992188,0.23999999463558197,0.01,0.049183987081050873,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
79,2022-03-01,GTM,354,3,2,0.5,0.62185418605804443,-1.1312007700325921e-05,0.62000000476837158,0.15000000000000002,0.19795125722885132,0.010679067112505436,0.20999999344348907,0.01,0.0534215047955513,-0.001065922318957746,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
80,2022-03-01,GTM,352,0,3,0.75,0.62331724166870117,0.00032034007017500699,0.62000000476837158,0.28999999999999998,0.2860831618309021,0.012605199590325356,0.30000001192092896,0.040000000000000001,0.094781413674354553,0.0022153202444314957,0.10000000149011612,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
81,2022-03-01,GTM,392,1,3,0.75,0.48627856373786926,0.00056596280774101615,0.49000000953674316,0.28999999999999998,0.25646963715553284,0.0065647624433040619,0.25999999046325684,0.040000000000000001,0.096446506679058075,-0.0011651141103357077,0.10000000149011612,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
82,2022-03-01,GTM,336,4,2,0.55000000000000004,0.60395961999893188,0.00011870089656440541,0.60000002384185791,0.16999999999999998,0.23873722553253174,0.0090970993041992188,0.25,0.02,0.053749699145555496,-0.00035615620436146855,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
83,2022-03-01,GTM,361,0,2,0.55000000000000004,0.63451886177062988,0.00032057592761702836,0.62999999523162842,0.16999999999999998,0.22604820132255554,0.0098413946107029915,0.23999999463558197,0.02,0.064636722207069397,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
86,2022-03-01,GTM,382,0,2,0.63,0.62235277891159058,0.00048230972606688738,0.62000000476837158,0.14999999999999999,0.21489162743091583,0.012605199590325356,0.23000000417232513,0,0.063798166811466217,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
87,2022-03-01,GTM,383,0,2,0.63,0.62355494499206543,0.00048230972606688738,0.62000000476837158,0.14999999999999999,0.21489162743091583,0.012605199590325356,0.23000000417232513,0,0.063798166811466217,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
90,2022-03-01,GTM,431,2,2,0.63,0.57999801635742188,5.9817208239110187e-05,0.57999998331069946,0.18000000000000002,0.20857198536396027,0.0047959745861589909,0.20999999344348907,0.01,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
91,2022-03-01,GTM,410,0,2,0.63,0.52361887693405151,-0.00027583228074945509,0.51999998092651367,0.18000000000000002,0.2141469419002533,0.0090383701026439667,0.2199999988079071,0.01,0.063470117747783661,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
92,2022-03-01,GTM,420,4,2,0.63,0.55774879455566406,-7.2819937486201525e-05,0.56000000238418579,0.18000000000000002,0.17371828854084015,0.0046965093351900578,0.18000000715255737,0.01,0.046383615583181381,-0.0023152376525104046,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,2
93,2022-03-01,GTM,460,2,2,0.64000000000000001,0.55639016628265381,-3.7727797462139279e-05,0.56000000238418579,0.17999999999999999,0.2204892635345459,0.0065831788815557957,0.23000000417232513,0.02,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
94,2022-03-01,GTM,434,0,2,0.64000000000000001,0.59055948257446289,0.0002394761104369536,0.5899999737739563,0.17999999999999999,0.19220040738582611,0.0098413946107029915,0.20000000298023224,0.02,0.07446211576461792,0.0022153202444314957,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
99,2022-03-01,GTM,492,2,2,0.66000000000000003,0.62444162368774414,0.00025320734130218625,0.62000000476837158,0.16,0.2500012218952179,0.0065831788815557957,0.25999999046325684,0,0.048357393592596054,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
100,2022-03-01,GTM,469,4,2,0.66000000000000003,0.57832491397857666,0.00014517000818159431,0.57999998331069946,0.16,0.2511361837387085,0.012277628295123577,0.25999999046325684,0,0.05078577995300293,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
109,2022-03-01,GTM,496,4,3,0.70000000000000007,0.59356153011322021,0.00017772187129594386,0.5899999737739563,0.25,0.23994036018848419,0.01071563083678484,0.25,0.02,0.059298906475305557,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
110,2022-03-01,GTM,531,2,3,0.70000000000000007,0.60523998737335205,-0.00014850276056677103,0.61000001430511475,0.25,0.20640768110752106,0.0065831788815557957,0.20999999344348907,0.02,0.054177220910787582,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
111,2022-03-01,GTM,532,2,2,0.60000000000000009,0.57331132888793945,0.00042830352322198451,0.56999999284744263,0.15000000000000002,0.21437206864356995,0.0065831788815557957,0.2199999988079071,0.01,0.043936926871538162,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
112,2022-03-01,GTM,554,3,2,0.60000000000000009,0.60550570487976074,3.7059828173369169e-05,0.61000001430511475,0.15000000000000002,0.19554740190505981,0.010679067112505436,0.20999999344348907,0.01,0.055169079452753067,-0.0025611994788050652,0.05000000074505806,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
113,2022-03-01,GTM,513,0,3,0.60000000000000009,0.58125859498977661,0.00019631604664027691,0.57999998331069946,0.23000000000000001,0.28759253025054932,0.010375871323049068,0.30000001192092896,0.029999999999999999,0.064821474254131317,0.0022153202444314957,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
114,2022-03-01,GTM,539,2,3,0.60000000000000009,0.63197588920593262,-8.9177046902477741e-05,0.62999999523162842,0.23000000000000001,0.23449945449829102,0.0065831788815557957,0.23999999463558197,0.029999999999999999,0.056417401880025864,-0.0011322528589516878,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
136,2022-07-01,COD,529,0,2,0.59999999999999998,0.71936559677124023,0.00010266921162838116,0.72000002861022949,0.14999999999999999,0.25027042627334595,-0.0053726788610219955,0.23999999463558197,0,0.064720548689365387,0.0022144066169857979,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
160,2022-07-01,COD,562,2,3,0.80000000000000004,0.59940242767333984,7.2112029556592461e-06,0.60000002384185791,0.25,0.33120784163475037,0.0045861131511628628,0.34000000357627869,0.050000000000000003,0.053163941949605942,0.0020786446984857321,0.059999998658895493,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
161,2022-07-01,COD,621,1,3,0.80000000000000004,0.64503586292266846,-9.9834927823394537e-05,0.63999998569488525,0.25,0.2308667004108429,-0.0054005770944058895,0.23000000417232513,0.050000000000000003,0.060760512948036194,-0.00069213658571243286,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
165,2022-09-01,CAF,586,3,4,0.85000000000000009,0.81438016891479492,-0.00010517568443901837,0.81000000238418579,0.60000000000000009,0.42636841535568237,0.0069775651209056377,0.43000000715255737,0.20000000000000001,0.14879022538661957,0.0018267134437337518,0.15000000596046448,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,4,3
169,2022-07-01,COD,636,1,3,0.75,0.6547510027885437,0.00018639443442225456,0.64999997615814209,0.25,0.25128838419914246,-0.0054005770944058895,0.25,0.050000000000000003,0.075096920132637024,-0.00069213658571243286,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
174,2022-09-01,CAF,598,3,3,0.84999999999999998,0.83502912521362305,1.1923250895051751e-05,0.8399999737739563,0.55000000000000004,0.4998282790184021,0.0069775651209056377,0.50999999046325684,0.14999999999999999,0.14784374833106995,0.0018267134437337518,0.15000000596046448,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
175,2022-09-01,CAF,558,4,3,0.84999999999999998,0.81001418828964233,-1.5338544471887872e-05,0.81000000238418579,0.55000000000000004,0.43645122647285461,0.0091423504054546356,0.44999998807907104,0.14999999999999999,0.14842326939105988,0.0038320112507790327,0.15000000596046448,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
177,2022-09-01,CAF,652,1,3,0.84999999999999998,0.82193177938461304,0.00015491399972233921,0.81999999284744263,0.55000000000000004,0.47123897075653076,-0.0010677585378289223,0.4699999988079071,0.14999999999999999,0.1443769633769989,0.0036956232506781816,0.15000000596046448,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
189,2022-07-01,COD,583,4,3,0.75000000000000011,0.67425191402435303,5.899862662772648e-05,0.67000001668930054,0.20000000000000001,0.2162216454744339,-0.0074750576168298721,0.20999999344348907,0.050000000000000003,0.068233370780944824,0.0049020168371498585,0.070000000298023224,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
190,2022-07-01,COD,630,3,3,0.75000000000000011,0.6678624153137207,-7.3233735747635365e-05,0.67000001668930054,0.20000000000000001,0.19940690696239471,0.0013378637377172709,0.20000000298023224,0.050000000000000003,0.065055280923843384,0.0018267134437337518,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
216,2022-09-01,CAF,636,2,3,0.79999999999999993,0.68124663829803467,0.00053470482816919684,0.68000000715255737,0.44999999999999996,0.28041523694992065,0.0016189385205507278,0.2800000011920929,0.14999999999999999,0.08437434583902359,0.0072858263738453388,0.090000003576278687,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
229,2022-09-01,CAF,622,0,3,0.75,0.66092616319656372,9.4090617494657636e-05,0.6600000262260437,0.40000000000000002,0.29362794756889343,9.8697048088070005e-05,0.28999999165534973,0.14999999999999999,0.062562130391597748,0.0031610601581633091,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
230,2022-07-01,COD,623,0,3,0.55000000000000004,0.69777202606201172,-0.0001633269275771454,0.69999998807907104,0.20000000000000001,0.28738823533058167,-0.0053726788610219955,0.2800000011920929,0,0.076900042593479156,0.0022144066169857979,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
234,2022-07-01,CAF,630,0,3,0.75,0.7046324610710144,-0.00010087862756336108,0.69999998807907104,0.29999999999999999,0.31266236305236816,-0.014995574951171875,0.30000001192092896,0.050000000000000003,0.094173058867454529,-0.0054497397504746914,0.090000003576278687,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
234,2022-09-01,CAF,631,0,3,0.55000000000000004,0.73349279165267944,9.0081397502217442e-05,0.73000001907348633,0.20000000000000001,0.25378143787384033,9.8697048088070005e-05,0.25,0,0.059110742062330246,0.0031610601581633091,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
237,2022-07-01,CAF,709,1,3,0.75,0.72175586223602295,-0.00046164297964423895,0.72000002861022949,0.29999999999999999,0.28573650121688843,-0.022412881255149841,0.25999999046325684,0.050000000000000003,0.073469996452331543,-0.0056427773088216782,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
237,2022-09-01,CAF,710,1,3,0.55000000000000004,0.68916404247283936,9.739075721881818e-06,0.68999999761581421,0.20000000000000001,0.2995859682559967,-0.0010677585378289223,0.30000001192092896,0,0.070165030658245087,0.0036956232506781816,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
