UID,Country English Name,ISO3,Area ID,Date,IPC Offical,,,,,,,12 months Forecasting,,Nowcasting,
889,Central African Republic,CAF,283,2022/9/1,3,0.45,0.25,0.3,0.35,0.1,0,3,0.37,3,0.37
892,"Congo, The Democratic Republic of the",COD,284,2022/7/1,3,0.4,0.3,0.3,0.35,0.05,0,3,0.34,3,0.36
895,"Congo, The Democratic Republic of the",COD,285,2022/7/1,3,0.4,0.3,0.3,0.35,0.05,0,3,0.34,3,0.36
903,Central African Republic,CAF,286,2022/9/1,3,0.45,0.25,0.3,0.35,0.1,0,3,0.39,3,0.39
906,Central African Republic,CAF,290,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.43,3,0.42
915,Central African Republic,CAF,291,2022/7/1,3,0.2,0.5,0.3,0.2,0,0,3,0.34,3,0.32
916,Central African Republic,CAF,291,2022/9/1,3,0.45,0.25,0.3,0.35,0.1,0,3,0.35,3,0.36
920,"Congo, The Democratic Republic of the",COD,296,2022/7/1,3,0.35,0.15,0.5,0.35,0,0,3,0.28,3,0.29
936,Central African Republic,CAF,305,2022/7/1,3,0.2,0.5,0.3,0.2,0,0,3,0.3,3,0.28
939,Central African Republic,CAF,314,2022/7/1,3,0.3,0.3,0.4,0.25,0.05,0,3,0.3,3,0.28
947,Central African Republic,CAF,319,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.44,3,0.43
952,Central African Republic,CAF,322,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.45,3,0.44
957,Central African Republic,CAF,323,2022/9/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.39,3,0.38
968,Central African Republic,CAF,334,2022/4/1,2,0.15,0.55,0.3,0.1,0.05,0,3,0.38,3,0.39
971,Central African Republic,CAF,335,2022/4/1,2,0.15,0.55,0.3,0.1,0.05,0,3,0.4,3,0.41
979,Central African Republic,CAF,347,2022/9/1,4,0.55,0.1,0.35,0.35,0.2,0,3,0.42,3,0.4
990,"Congo, The Democratic Republic of the",COD,370,2022/7/1,3,0.3,0.3,0.4,0.3,0,0,3,0.26,3,0.26
993,"Congo, The Democratic Republic of the",COD,374,2022/7/1,3,0.3,0.3,0.4,0.3,0,0,3,0.27,3,0.27
1001,"Congo, The Democratic Republic of the",COD,391,2022/7/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.27,3,0.28
1009,"Congo, The Democratic Republic of the",COD,409,2022/7/1,2,0.15,0.4,0.45,0.15,0,0,3,0.26,3,0.26
1011,"Congo, The Democratic Republic of the",COD,410,2022/7/1,2,0.15,0.4,0.45,0.15,0,0,3,0.26,3,0.26
1013,"Congo, The Democratic Republic of the",COD,413,2022/7/1,2,0.15,0.4,0.45,0.15,0,0,3,0.23,3,0.23
1020,"Congo, The Democratic Republic of the",COD,417,2022/7/1,3,0.2,0.35,0.45,0.15,0.05,0,3,0.33,3,0.34
1021,"Congo, The Democratic Republic of the",COD,420,2022/7/1,2,0.15,0.35,0.5,0.15,0,0,3,0.28,3,0.29
1036,Central African Republic,CAF,435,2022/10/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.29,3,0.28
1047,Central African Republic,CAF,436,2022/10/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.3,3,0.29
1066,Central African Republic,CAF,441,2022/10/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.3,3,0.29
1068,"Congo, The Democratic Republic of the",COD,443,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.28,3,0.28
1071,"Congo, The Democratic Republic of the",COD,446,2022/7/1,2,0.15,0.3,0.55,0.15,0,0,3,0.24,3,0.24
1077,"Congo, The Democratic Republic of the",COD,451,2022/7/1,3,0.2,0.3,0.5,0.15,0.05,0,3,0.3,3,0.29
1083,"Congo, The Democratic Republic of the",COD,452,2022/7/1,3,0.2,0.3,0.5,0.15,0.05,0,3,0.24,3,0.23
1095,"Congo, The Democratic Republic of the",COD,459,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.27,3,0.28
1103,"Congo, The Democratic Republic of the",COD,471,2022/7/1,2,0.1,0.25,0.65,0.1,0,0,3,0.26,3,0.26
1105,"Congo, The Democratic Republic of the",COD,472,2022/7/1,2,0.1,0.25,0.65,0.1,0,0,3,0.26,3,0.26
1123,"Congo, The Democratic Republic of the",COD,492,2022/7/1,3,0.25,0.3,0.45,0.2,0.05,0,3,0.26,3,0.27
1125,"Congo, The Democratic Republic of the",COD,494,2022/7/1,3,0.25,0.3,0.45,0.2,0.05,0,3,0.26,3,0.27
1174,"Congo, The Democratic Republic of the",COD,518,2022/7/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.27,3,0.28
1179,"Congo, The Democratic Republic of the",COD,519,2022/7/1,3,0.4,0.2,0.4,0.3,0.1,0,3,0.25,3,0.26
1191,"Congo, The Democratic Republic of the",COD,534,2022/2/1,3,0.25,0.3,0.45,0.25,0,0,3,0.3,3,0.29
1192,"Congo, The Democratic Republic of the",COD,534,2022/10/1,2,0.15,0.45,0.4,0.15,0,0,3,0.34,3,0.32
1200,"Congo, The Democratic Republic of the",COD,537,2022/2/1,3,0.25,0.3,0.45,0.25,0,0,3,0.3,3,0.3
1201,"Congo, The Democratic Republic of the",COD,537,2022/10/1,2,0.15,0.45,0.4,0.15,0,0,3,0.33,3,0.31
1218,"Congo, The Democratic Republic of the",COD,547,2022/7/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.32,3,0.33
1243,"Congo, The Democratic Republic of the",COD,555,2022/7/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.24,3,0.25
1264,"Congo, The Democratic Republic of the",COD,564,2022/4/1,2,0.05,0.6,0.35,0.05,0,0,3,0.22,3,0.2
1265,"Congo, The Democratic Republic of the",COD,564,2022/6/1,2,0.15,0.25,0.6,0.1,0.05,0,2,0.19,3,0.2
1266,"Congo, The Democratic Republic of the",COD,564,2022/7/1,3,0.25,0.2,0.55,0.2,0.05,0,3,0.22,3,0.23
1279,"Congo, The Democratic Republic of the",COD,565,2022/4/1,2,0.05,0.6,0.35,0.05,0,0,3,0.21,3,0.2
1280,"Congo, The Democratic Republic of the",COD,565,2022/6/1,2,0.15,0.25,0.6,0.1,0.05,0,2,0.19,2,0.19
1281,"Congo, The Democratic Republic of the",COD,565,2022/7/1,3,0.25,0.2,0.55,0.2,0.05,0,3,0.25,3,0.25
1299,"Congo, The Democratic Republic of the",COD,570,2022/2/1,3,0.25,0.3,0.45,0.25,0,0,3,0.35,3,0.35
1313,"Congo, The Democratic Republic of the",COD,571,2022/2/1,3,0.25,0.3,0.45,0.25,0,0,3,0.34,3,0.34
1358,"Congo, The Democratic Republic of the",COD,586,2022/2/1,3,0.25,0.3,0.45,0.25,0,0,3,0.3,3,0.3
1359,"Congo, The Democratic Republic of the",COD,586,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.31,3,0.31
1360,"Congo, The Democratic Republic of the",COD,586,2022/10/1,2,0.15,0.45,0.4,0.15,0,0,3,0.35,3,0.34
1373,"Congo, The Democratic Republic of the",COD,587,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,3,0.24,3,0.23
1374,"Congo, The Democratic Republic of the",COD,587,2022/6/1,1,0.05,0.85,0.1,0.05,0,0,2,0.19,3,0.2
1375,"Congo, The Democratic Republic of the",COD,587,2022/7/1,3,0.3,0.2,0.5,0.25,0.05,0,3,0.24,3,0.25
1389,"Congo, The Democratic Republic of the",COD,591,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.18,2,0.16
1390,"Congo, The Democratic Republic of the",COD,591,2022/7/1,3,0.3,0.2,0.5,0.25,0.05,0,3,0.21,3,0.22
1402,"Congo, The Democratic Republic of the",COD,592,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.18,2,0.16
1403,"Congo, The Democratic Republic of the",COD,592,2022/7/1,3,0.3,0.2,0.5,0.25,0.05,0,3,0.21,3,0.22
1423,"Congo, The Democratic Republic of the",COD,598,2022/7/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.23,3,0.24
1436,"Congo, The Democratic Republic of the",COD,602,2022/4/1,2,0.05,0.6,0.35,0.05,0,0,2,0.18,2,0.17
1437,"Congo, The Democratic Republic of the",COD,602,2022/6/1,2,0.15,0.25,0.6,0.1,0.05,0,2,0.19,3,0.2
1438,"Congo, The Democratic Republic of the",COD,602,2022/7/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.22,3,0.22
1455,"Congo, The Democratic Republic of the",COD,607,2022/7/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.23,3,0.23
1462,"Congo, The Democratic Republic of the",COD,608,2022/7/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.28,3,0.29
1469,"Congo, The Democratic Republic of the",COD,609,2022/7/1,3,0.4,0.15,0.45,0.3,0.1,0,3,0.28,3,0.29
1479,"Congo, The Democratic Republic of the",COD,611,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.24,3,0.24
1480,"Congo, The Democratic Republic of the",COD,611,2022/7/1,3,0.35,0.3,0.35,0.25,0.1,0,3,0.23,3,0.23
1492,"Congo, The Democratic Republic of the",COD,613,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,3,0.2,2,0.19
1493,"Congo, The Democratic Republic of the",COD,613,2022/6/1,2,0.15,0.6,0.25,0.15,0,0,3,0.21,3,0.22
1494,"Congo, The Democratic Republic of the",COD,613,2022/7/1,3,0.5,0.15,0.35,0.35,0.15,0,3,0.23,3,0.24
1499,"Congo, The Democratic Republic of the",COD,614,2022/7/1,3,0.45,0.1,0.45,0.35,0.1,0,3,0.28,3,0.29
1512,"Congo, The Democratic Republic of the",COD,615,2022/4/1,2,0.05,0.6,0.35,0.05,0,0,2,0.17,2,0.16
1513,"Congo, The Democratic Republic of the",COD,615,2022/6/1,2,0.15,0.25,0.6,0.1,0.05,0,2,0.18,2,0.19
1514,"Congo, The Democratic Republic of the",COD,615,2022/7/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.21,3,0.22
1521,"Congo, The Democratic Republic of the",COD,616,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.17,2,0.16
1535,"Congo, The Democratic Republic of the",COD,618,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,3,0.22,3,0.21
1536,"Congo, The Democratic Republic of the",COD,618,2022/6/1,2,0.15,0.6,0.25,0.15,0,0,3,0.22,3,0.23
1537,"Congo, The Democratic Republic of the",COD,618,2022/7/1,3,0.5,0.15,0.35,0.35,0.15,0,3,0.24,3,0.25
1546,"Congo, The Democratic Republic of the",COD,623,2022/7/1,3,0.45,0.1,0.45,0.35,0.1,0,3,0.29,3,0.3
1560,"Congo, The Democratic Republic of the",COD,625,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.18,2,0.17
1561,"Congo, The Democratic Republic of the",COD,625,2022/6/1,1,0.05,0.85,0.1,0.05,0,0,2,0.18,2,0.19
1562,"Congo, The Democratic Republic of the",COD,625,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.2,3,0.21
1576,"Congo, The Democratic Republic of the",COD,626,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.18,2,0.17
1577,"Congo, The Democratic Republic of the",COD,626,2022/6/1,1,0.05,0.85,0.1,0.05,0,0,2,0.17,2,0.18
1578,"Congo, The Democratic Republic of the",COD,626,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.2,3,0.21
1598,"Congo, The Democratic Republic of the",COD,634,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,2,0.17,2,0.16
1599,"Congo, The Democratic Republic of the",COD,634,2022/6/1,2,0.15,0.6,0.25,0.15,0,0,2,0.18,2,0.19
1600,"Congo, The Democratic Republic of the",COD,634,2022/7/1,2,0.15,0.35,0.5,0.1,0.05,0,3,0.22,3,0.23
1650,"Congo, The Democratic Republic of the",COD,644,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.31,3,0.33
1651,"Congo, The Democratic Republic of the",COD,644,2022/7/1,2,0.15,0.35,0.5,0.1,0.05,0,3,0.23,3,0.25
1656,"Congo, The Democratic Republic of the",COD,645,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.31,3,0.33
1657,"Congo, The Democratic Republic of the",COD,645,2022/7/1,2,0.15,0.35,0.5,0.1,0.05,0,3,0.23,3,0.25
1668,"Congo, The Democratic Republic of the",COD,646,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,2,0.19,2,0.18
1669,"Congo, The Democratic Republic of the",COD,646,2022/7/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.21,3,0.22
1680,"Congo, The Democratic Republic of the",COD,647,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,2,0.19,2,0.18
1681,"Congo, The Democratic Republic of the",COD,647,2022/7/1,3,0.45,0.2,0.35,0.35,0.1,0,3,0.21,3,0.22
1700,"Congo, The Democratic Republic of the",COD,649,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,3,0.23,3,0.21
1701,"Congo, The Democratic Republic of the",COD,649,2022/6/1,2,0.15,0.65,0.2,0.15,0,0,3,0.23,3,0.24
1702,"Congo, The Democratic Republic of the",COD,649,2022/7/1,3,0.3,0.35,0.35,0.25,0.05,0,3,0.24,3,0.26
1720,"Congo, The Democratic Republic of the",COD,650,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,3,0.2,2,0.19
1721,"Congo, The Democratic Republic of the",COD,650,2022/6/1,2,0.15,0.65,0.2,0.15,0,0,3,0.22,3,0.24
1722,"Congo, The Democratic Republic of the",COD,650,2022/7/1,3,0.3,0.35,0.35,0.25,0.05,0,3,0.23,3,0.25
1737,Burundi,BDI,651,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.17,2,0.17
1738,Burundi,BDI,651,2022/6/1,1,0.05,0.85,0.1,0.05,0,0,2,0.15,2,0.14
1739,Burundi,BDI,651,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.2,2,0.19
1754,Burundi,BDI,652,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.18,2,0.17
1755,Burundi,BDI,652,2022/6/1,1,0.05,0.85,0.1,0.05,0,0,2,0.18,2,0.17
1756,Burundi,BDI,652,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.2,2,0.19
1766,"Congo, The Democratic Republic of the",COD,654,2022/6/1,2,0.15,0.7,0.15,0.15,0,0,3,0.28,3,0.29
1767,"Congo, The Democratic Republic of the",COD,654,2022/7/1,3,0.35,0.2,0.45,0.3,0.05,0,3,0.28,3,0.29
1777,"Congo, The Democratic Republic of the",COD,655,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.23,3,0.24
1778,"Congo, The Democratic Republic of the",COD,655,2022/7/1,3,0.35,0.25,0.4,0.25,0.1,0,3,0.23,3,0.25
1788,"Congo, The Democratic Republic of the",COD,658,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.27,3,0.28
1789,"Congo, The Democratic Republic of the",COD,658,2022/7/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.27,3,0.28
1802,"Congo, The Democratic Republic of the",COD,661,2022/6/1,2,0.1,0.7,0.2,0.1,0,0,3,0.26,3,0.27
1803,"Congo, The Democratic Republic of the",COD,661,2022/7/1,3,0.45,0.2,0.35,0.3,0.15,0,3,0.27,3,0.28
1868,Burundi,BDI,674,2022/7/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.22,3,0.21
1878,Burundi,BDI,675,2022/7/1,3,0.4,0.2,0.4,0.35,0.05,0,3,0.22,3,0.21
1893,Burundi,BDI,676,2022/4/1,2,0.1,0.6,0.3,0.1,0,0,3,0.21,3,0.21
1894,Burundi,BDI,676,2022/6/1,2,0.1,0.6,0.3,0.1,0,0,3,0.2,2,0.19
1895,Burundi,BDI,676,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.23,3,0.23
1910,Burundi,BDI,677,2022/4/1,2,0.1,0.6,0.3,0.1,0,0,3,0.21,3,0.21
1911,Burundi,BDI,677,2022/6/1,2,0.1,0.6,0.3,0.1,0,0,3,0.2,2,0.19
1912,Burundi,BDI,677,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.23,3,0.23
1927,"Congo, The Democratic Republic of the",COD,680,2022/2/1,3,0.45,0.2,0.35,0.4,0.05,0,3,0.3,3,0.31
1928,"Congo, The Democratic Republic of the",COD,680,2022/7/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.3,3,0.3
1929,"Congo, The Democratic Republic of the",COD,680,2022/10/1,3,0.35,0.2,0.45,0.3,0.05,0,3,0.39,3,0.38
1939,"Congo, The Democratic Republic of the",COD,681,2022/6/1,2,0.15,0.7,0.15,0.15,0,0,3,0.34,3,0.36
1940,"Congo, The Democratic Republic of the",COD,681,2022/7/1,3,0.35,0.2,0.45,0.3,0.05,0,3,0.33,3,0.35
1954,"Congo, The Democratic Republic of the",COD,684,2022/6/1,2,0.15,0.7,0.15,0.15,0,0,3,0.34,3,0.36
1955,"Congo, The Democratic Republic of the",COD,684,2022/7/1,3,0.35,0.2,0.45,0.3,0.05,0,3,0.32,3,0.35
1958,"Congo, The Democratic Republic of the",COD,685,2022/2/1,3,0.45,0.2,0.35,0.4,0.05,0,3,0.29,3,0.3
1959,"Congo, The Democratic Republic of the",COD,685,2022/7/1,3,0.25,0.25,0.5,0.2,0.05,0,3,0.31,3,0.31
2008,Burundi,BDI,699,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,2,0.15,2,0.14
2009,Burundi,BDI,699,2022/6/1,2,0.15,0.6,0.25,0.15,0,0,2,0.16,2,0.17
2010,Burundi,BDI,699,2022/7/1,2,0.15,0.25,0.6,0.15,0,0,2,0.17,2,0.17
2023,Burundi,BDI,700,2022/4/1,2,0.1,0.65,0.25,0.1,0,0,2,0.15,2,0.14
2024,Burundi,BDI,700,2022/7/1,2,0.15,0.25,0.6,0.15,0,0,2,0.16,2,0.17
2046,Burundi,BDI,703,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.16,2,0.15
2047,Burundi,BDI,703,2022/6/1,2,0.1,0.65,0.25,0.1,0,0,2,0.16,2,0.15
2048,Burundi,BDI,703,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.22,3,0.21
2062,Burundi,BDI,704,2022/4/1,2,0.1,0.7,0.2,0.1,0,0,2,0.15,2,0.15
2063,Burundi,BDI,704,2022/6/1,2,0.1,0.65,0.25,0.1,0,0,2,0.17,2,0.16
2064,Burundi,BDI,704,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.22,3,0.22
2075,"Congo, The Democratic Republic of the",COD,706,2022/6/1,2,0.15,0.7,0.15,0.15,0,0,3,0.35,3,0.37
2076,"Congo, The Democratic Republic of the",COD,706,2022/7/1,3,0.35,0.25,0.4,0.3,0.05,0,3,0.37,3,0.38
2087,Burundi,BDI,707,2022/4/1,2,0.15,0.55,0.3,0.15,0,0,2,0.19,2,0.18
2088,Burundi,BDI,707,2022/6/1,2,0.15,0.55,0.3,0.15,0,0,3,0.2,2,0.19
2089,Burundi,BDI,707,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.2,3,0.2
2100,Burundi,BDI,708,2022/4/1,2,0.15,0.55,0.3,0.15,0,0,2,0.19,2,0.19
2101,Burundi,BDI,708,2022/6/1,2,0.15,0.55,0.3,0.15,0,0,3,0.2,3,0.2
2102,Burundi,BDI,708,2022/7/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.21,3,0.2
2146,"Congo, The Democratic Republic of the",COD,716,2022/2/1,3,0.45,0.2,0.35,0.4,0.05,0,3,0.31,3,0.32
2147,"Congo, The Democratic Republic of the",COD,716,2022/6/1,3,0.2,0.4,0.4,0.2,0,0,3,0.27,3,0.28
2154,"Congo, The Democratic Republic of the",COD,717,2022/2/1,3,0.45,0.2,0.35,0.4,0.05,0,3,0.31,3,0.32
2155,"Congo, The Democratic Republic of the",COD,717,2022/6/1,3,0.2,0.4,0.4,0.2,0,0,3,0.29,3,0.3
2171,"Congo, The Democratic Republic of the",COD,726,2022/2/1,3,0.45,0.2,0.35,0.4,0.05,0,3,0.29,3,0.3
2242,Uganda,UGA,752,2022/10/1,3,0.3,0.2,0.5,0.25,0.05,0,3,0.3,3,0.31
2244,Uganda,UGA,753,2022/10/1,3,0.3,0.2,0.5,0.25,0.05,0,3,0.3,3,0.31
2386,Uganda,UGA,796,2022/6/1,3,0.35,0.4,0.25,0.3,0.05,0,3,0.34,3,0.34
2390,Uganda,UGA,797,2022/6/1,3,0.35,0.4,0.25,0.3,0.05,0,3,0.34,3,0.34
2470,Uganda,UGA,837,2022/6/1,3,0.25,0.3,0.45,0.2,0.05,0,3,0.21,3,0.21
2512,Uganda,UGA,852,2022/6/1,3,0.25,0.3,0.45,0.2,0.05,0,3,0.21,3,0.21
2522,Uganda,UGA,857,2022/3/1,3,0.35,0.3,0.35,0.3,0.05,0,3,0.3,3,0.29
2525,Uganda,UGA,858,2022/3/1,3,0.35,0.3,0.35,0.3,0.05,0,3,0.3,3,0.29
2622,Uganda,UGA,916,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,3,0.21,3,0.2
2624,Uganda,UGA,917,2022/2/1,3,0.55,0.2,0.25,0.4,0.15,0,3,0.2,3,0.2
2625,Uganda,UGA,917,2022/6/1,2,0.15,0.45,0.4,0.15,0,0,3,0.25,3,0.25
2627,Uganda,UGA,918,2022/2/1,3,0.55,0.2,0.25,0.4,0.15,0,2,0.18,2,0.18
2628,Uganda,UGA,918,2022/6/1,2,0.15,0.45,0.4,0.15,0,0,3,0.25,3,0.25
2629,Uganda,UGA,919,2022/3/1,3,0.5,0.2,0.3,0.4,0.1,0,3,0.2,2,0.19
2645,Uganda,UGA,929,2022/10/1,3,0.5,0.2,0.3,0.35,0.15,0,3,0.34,3,0.34
2672,Uganda,UGA,937,2022/2/1,3,0.55,0.2,0.25,0.4,0.15,0,3,0.27,3,0.26
2673,Uganda,UGA,937,2022/3/1,3,0.5,0.2,0.3,0.45,0.05,0,3,0.28,3,0.28
2674,Uganda,UGA,937,2022/6/1,3,0.3,0.25,0.45,0.25,0.05,0,3,0.29,3,0.29
2675,Uganda,UGA,937,2022/7/1,3,0.5,0.1,0.4,0.35,0.15,0,3,0.25,3,0.26
