test_index,overall_phase,overall_phase_pred,phase3_pred,area_id,date,lat,lon,nowcast_predict,phase3_nowcast
323,2,3,0.22,65,2022-03-01,13.77225408145671,-89.17408708299047,3,0.22
338,2,3,0.24,66,2022-03-01,13.705447580050244,-89.3671312631946,3,0.24
348,3,3,0.22,67,2022-03-01,14.73996082192876,-89.37181920973343,3,0.22
358,3,3,0.25,68,2022-03-01,14.688052103627298,-89.4256700299092,3,0.25
368,3,3,0.25,69,2022-03-01,14.689244336896811,-89.42648577371524,3,0.25
378,3,3,0.23,70,2022-03-01,15.037907196083522,-89.50815348444067,3,0.24
388,3,3,0.23,71,2022-03-01,15.03876340550682,-89.5081638796777,3,0.24
402,2,3,0.23,72,2022-03-01,14.121903436557565,-89.50913452357109,3,0.22
415,2,3,0.22,73,2022-03-01,13.6968751100309,-89.68929349869879,3,0.22
418,2,3,0.24,74,2022-03-01,14.318263463064556,-89.70723545476665,3,0.24
427,2,3,0.24,75,2022-03-01,14.20978450631007,-89.89923802152826,3,0.25
436,2,3,0.25,76,2022-03-01,14.210059699137457,-89.89939373335093,3,0.25
450,2,3,0.25,77,2022-03-01,13.85936023685551,-89.90565463895045,3,0.25
458,2,3,0.24,78,2022-03-01,14.621150763207329,-89.9476549790736,3,0.25
466,2,3,0.25,79,2022-03-01,14.621107569243442,-89.94797684068095,3,0.25
468,3,3,0.31,80,2022-03-01,16.978933554052794,-90.01881839163254,3,0.32
470,3,3,0.31,81,2022-03-01,16.97967222576478,-90.02082112434097,3,0.32
478,2,3,0.23,82,2022-03-01,14.90663465155529,-90.08361607620724,3,0.24
486,2,3,0.23,83,2022-03-01,14.906386262729724,-90.08383267523276,3,0.23
515,2,3,0.26,86,2022-03-01,14.157319140496986,-90.35697538517786,3,0.27
524,2,3,0.26,87,2022-03-01,14.15789571549866,-90.357002695774,3,0.27
551,2,2,0.19,90,2022-03-01,14.63543333823434,-90.47943182619592,3,0.2
566,2,2,0.19,91,2022-03-01,14.627879008605044,-90.49473038114635,3,0.2
581,2,2,0.19,92,2022-03-01,14.627057702486136,-90.4964013574588,3,0.2
591,2,3,0.22,93,2022-03-01,14.551472465128152,-90.74738342687972,3,0.22
601,2,3,0.22,94,2022-03-01,14.551696590639184,-90.74739675583602,3,0.23
632,2,3,0.23,99,2022-03-01,14.163605390791226,-91.00908587193642,3,0.23
641,2,3,0.22,100,2022-03-01,14.163944125387848,-91.0094356316972,3,0.23
672,3,3,0.23,109,2022-03-01,14.788199791726871,-91.71384063438016,3,0.24
677,3,3,0.23,110,2022-03-01,14.788157763909824,-91.71394928827613,3,0.24
681,2,3,0.24,111,2022-03-01,14.418268658672709,-91.78851729490732,3,0.24
685,2,3,0.22,112,2022-03-01,14.44555690192063,-91.8032028268455,3,0.22
689,3,3,0.26,113,2022-03-01,15.019312737366256,-91.93119008886646,3,0.26
693,3,3,0.25,114,2022-03-01,15.019658702547268,-91.93153486123332,3,0.26
706,2,3,0.21,136,2022-07-01,-4.371280948333694,15.243099299235324,3,0.21
717,3,3,0.2,160,2022-07-01,-4.502003860613465,15.440657576372546,3,0.21
718,3,3,0.2,161,2022-07-01,-4.502003932103652,15.44066046279375,3,0.21
724,4,3,0.46,165,2022-09-01,7.276495535437487,15.662690233962794,3,0.46
735,3,3,0.21,169,2022-07-01,-4.447937851062532,15.927552351734947,3,0.21
744,3,3,0.49,174,2022-09-01,6.7333520291043545,16.13061089825588,3,0.48
752,3,3,0.48,175,2022-09-01,6.728179375949253,16.140372835329476,3,0.47
760,3,3,0.48,177,2022-09-01,6.734033857201086,16.147776917946352,3,0.47
778,3,3,0.2,189,2022-07-01,-3.56112275900601,16.670312626788167,3,0.2
779,3,2,0.19,190,2022-07-01,-3.579368206980776,16.678114082948472,3,0.2
801,3,3,0.34,216,2022-09-01,5.116320334511704,17.99567995207725,3,0.34
811,3,3,0.3,229,2022-09-01,4.33360936306061,18.473284215166224,3,0.3
812,3,3,0.2,230,2022-07-01,-2.6957002686033915,18.52824988141355,3,0.21
819,3,3,0.25,234,2022-07-01,4.38766621030321,18.5454582382816,3,0.23
820,3,3,0.27,234,2022-09-01,4.38766621030321,18.5454582382816,3,0.26
832,3,3,0.26,237,2022-07-01,4.38125841282701,18.565889511241828,3,0.24
833,3,3,0.23,237,2022-09-01,4.38125841282701,18.565889511241828,3,0.23
842,3,3,0.26,239,2022-07-01,4.3753862217185295,18.56845712264221,3,0.24
843,3,3,0.23,239,2022-09-01,4.3753862217185295,18.56845712264221,3,0.23
844,2,3,0.23,242,2022-07-01,-4.7825204692744405,18.65493602062814,3,0.24
847,3,3,0.31,251,2022-09-01,5.820233980737779,19.14299279608086,3,0.31
854,3,3,0.27,258,2022-09-01,5.797773427666894,19.298035440929663,3,0.27
862,3,3,0.2,263,2022-07-01,-4.674455424291666,19.527436632184628,3,0.21
863,3,3,0.2,264,2022-07-01,-4.6744554061223225,19.52743665127653,3,0.21
873,3,3,0.4,280,2022-09-01,8.421596039222367,20.57411284710136,3,0.39
880,3,3,0.28,282,2022-07-01,5.677885012875843,20.677306167351183,3,0.27
881,3,3,0.36,282,2022-09-01,5.677885012875843,20.677306167351183,3,0.36
888,3,3,0.28,283,2022-07-01,5.676185475831244,20.682120065353857,3,0.27
889,3,3,0.37,283,2022-09-01,5.676185475831244,20.682120065353857,3,0.37
892,3,3,0.34,284,2022-07-01,-6.544746569765913,20.716462820089465,3,0.36
895,3,3,0.34,285,2022-07-01,-6.544746597670956,20.716462827628845,3,0.36
903,3,3,0.39,286,2022-09-01,6.127358639098937,20.74918747950848,3,0.39
906,3,3,0.43,290,2022-09-01,8.742931503877866,20.891101605651063,3,0.42
915,3,3,0.34,291,2022-07-01,5.703780063246739,20.91264425838824,3,0.32
916,3,3,0.35,291,2022-09-01,5.703780063246739,20.91264425838824,3,0.36
920,3,3,0.28,296,2022-07-01,-4.950244185179267,21.104945433741868,3,0.29
936,3,3,0.3,305,2022-07-01,4.892834983827334,21.36060543376893,3,0.28
939,3,3,0.3,314,2022-07-01,4.5434774736229615,21.59483850139752,3,0.28
947,3,3,0.44,319,2022-09-01,6.572260891009279,21.971441317490072,3,0.43
952,3,3,0.45,322,2022-09-01,6.550146326711707,21.984955629836914,3,0.44
957,3,3,0.39,323,2022-09-01,6.753921159717046,22.0039120750967,3,0.38
968,2,3,0.38,334,2022-04-01,9.82360919195923,22.514435011037182,3,0.39
971,2,3,0.4,335,2022-04-01,10.003226056600854,22.534867030307066,3,0.41
979,4,3,0.42,347,2022-09-01,7.469426832294936,22.922963673171434,3,0.4
990,3,3,0.26,370,2022-07-01,-6.150731546254273,23.51862771395276,3,0.26
993,3,3,0.27,374,2022-07-01,-6.116397356900867,23.595834991399126,3,0.27
1001,3,3,0.27,391,2022-07-01,1.740907916785939,23.971803577390613,3,0.28
1009,2,3,0.26,409,2022-07-01,-6.1302269698058005,24.63799188766592,3,0.26
1011,2,3,0.26,410,2022-07-01,-6.130226949959877,24.63799192151635,3,0.26
1013,2,3,0.23,413,2022-07-01,-6.213920085510792,24.68236609886629,3,0.23
1020,3,3,0.33,417,2022-07-01,3.626458707236128,25.14441167371952,3,0.34
1021,2,3,0.28,420,2022-07-01,0.4812240200399161,25.207215517253488,3,0.29
1036,3,3,0.29,435,2022-10-01,6.306275099466496,25.5847718362426,3,0.28
1047,3,3,0.3,436,2022-10-01,6.308274412676711,25.58840893499816,3,0.29
1066,3,3,0.3,441,2022-10-01,6.306275099466498,25.590264836242586,3,0.29
1068,3,3,0.28,443,2022-07-01,-2.4429173064605423,25.65685279776518,3,0.28
1071,2,3,0.24,446,2022-07-01,-2.9697436048011627,25.91261941369201,3,0.24
1077,3,3,0.3,451,2022-07-01,4.476381856413203,26.06036553426372,3,0.29
1083,3,3,0.24,452,2022-07-01,4.471866382892718,26.07259417177397,3,0.23
1095,3,3,0.27,459,2022-07-01,-3.085212685859211,26.423294898155348,3,0.28
1103,2,3,0.26,471,2022-07-01,-11.299113135229536,26.58947490833676,3,0.26
1105,2,3,0.26,472,2022-07-01,-11.299113121457042,26.58947490993832,3,0.26
1123,3,3,0.26,492,2022-07-01,0.7415599122441155,26.97189120842096,3,0.27
1125,3,3,0.26,494,2022-07-01,0.7354915722834863,26.99689274029096,3,0.27
1129,4,3,0.42,495,2022-02-01,6.045039917782409,27.144279889596387,3,0.41
1130,3,3,0.3,495,2022-10-01,6.045039917782409,27.144279889596387,3,0.29
1134,4,3,0.42,496,2022-02-01,6.045038995818201,27.144280170575897,3,0.41
1135,3,3,0.3,496,2022-10-01,6.045038995818201,27.144280170575897,3,0.29
1163,4,3,0.57,512,2022-10-01,9.242886464174504,27.613216513621307,3,0.57
1168,4,3,0.57,513,2022-10-01,9.242931626982482,27.613220810581108,3,0.56
1174,3,3,0.27,518,2022-07-01,-4.546279019410677,27.72261514826186,3,0.28
1179,3,3,0.25,519,2022-07-01,-4.547274827654831,27.72629295309696,3,0.26
1180,3,3,0.44,520,2022-02-01,8.667977359863357,27.73611499437571,3,0.44
1181,3,3,0.44,521,2022-02-01,8.66797735986336,27.73611499437571,3,0.44
1191,3,3,0.3,534,2022-02-01,3.5128165025993816,27.8744115141001,3,0.29
1192,2,3,0.34,534,2022-10-01,3.5128165025993816,27.8744115141001,3,0.32
1200,3,3,0.3,537,2022-02-01,3.512476423796408,27.90167473498284,3,0.3
1201,2,3,0.33,537,2022-10-01,3.512476423796408,27.90167473498284,3,0.31
1218,3,3,0.32,547,2022-07-01,-6.565052824448996,28.04529196050943,3,0.33
1243,3,3,0.24,555,2022-07-01,-1.1119959017706993,28.187571037694365,3,0.25
1264,2,3,0.22,564,2022-04-01,-3.329745037225541,28.36653396537524,3,0.2
1265,2,2,0.19,564,2022-06-01,-3.329745037225541,28.36653396537524,3,0.2
1266,3,3,0.22,564,2022-07-01,-3.329745037225541,28.36653396537524,3,0.23
1279,2,3,0.21,565,2022-04-01,-3.3292522810780234,28.36960238057077,3,0.2
1280,2,2,0.19,565,2022-06-01,-3.3292522810780234,28.36960238057077,2,0.19
1281,3,3,0.25,565,2022-07-01,-3.3292522810780234,28.36960238057077,3,0.25
1285,4,3,0.53,568,2022-10-01,9.135898825186528,28.39197873247408,3,0.53
1299,3,3,0.35,570,2022-02-01,4.075947724299512,28.395501053271047,3,0.35
1313,3,3,0.34,571,2022-02-01,4.072232084296422,28.41859748598734,3,0.34
1326,2,3,0.37,577,2022-10-01,5.129871327283814,28.54612627299853,3,0.36
1337,2,3,0.37,578,2022-10-01,5.129880727343161,28.54612738482512,3,0.36
1358,3,3,0.3,586,2022-02-01,3.3460666205256784,28.591650330289056,3,0.3
1359,3,3,0.31,586,2022-07-01,3.3460666205256784,28.591650330289056,3,0.31
1360,2,3,0.35,586,2022-10-01,3.3460666205256784,28.591650330289056,3,0.34
1373,2,3,0.24,587,2022-04-01,-2.073309798518693,28.59981279582653,3,0.23
1374,1,2,0.19,587,2022-06-01,-2.073309798518693,28.59981279582653,3,0.2
1375,3,3,0.24,587,2022-07-01,-2.073309798518693,28.59981279582653,3,0.25
1389,2,2,0.18,591,2022-04-01,-2.4243338160954133,28.637503721789948,2,0.16
1390,3,3,0.21,591,2022-07-01,-2.4243338160954133,28.637503721789948,3,0.22
1402,2,2,0.18,592,2022-04-01,-2.4242603532904754,28.638225485160703,2,0.16
1403,3,3,0.21,592,2022-07-01,-2.4242603532904754,28.638225485160703,3,0.22
1423,3,3,0.23,598,2022-07-01,-0.6136194949061192,28.680943228983576,3,0.24
1436,2,2,0.18,602,2022-04-01,-4.242442426235746,28.71838914151386,2,0.17
1437,2,2,0.19,602,2022-06-01,-4.242442426235746,28.71838914151386,3,0.2
1438,3,3,0.22,602,2022-07-01,-4.242442426235746,28.71838914151386,3,0.22
1444,4,3,0.48,605,2022-10-01,7.080648164521872,28.734655002582123,3,0.48
1448,4,3,0.48,606,2022-10-01,7.0806481645218735,28.734655002582123,3,0.48
1455,3,3,0.23,607,2022-07-01,0.0344896389884226,28.737675086275296,3,0.23
1462,3,3,0.28,608,2022-07-01,1.4986816125024542,28.76111638651379,3,0.29
1469,3,3,0.28,609,2022-07-01,1.4935260605338807,28.78242415419022,3,0.29
1479,2,3,0.24,611,2022-06-01,0.0100335235706559,28.79111619603085,3,0.24
1480,3,3,0.23,611,2022-07-01,0.0100335235706559,28.79111619603085,3,0.23
1492,2,3,0.2,613,2022-04-01,-1.4857301268634104,28.805070870723288,2,0.19
1493,2,3,0.21,613,2022-06-01,-1.4857301268634104,28.805070870723288,3,0.22
1494,3,3,0.23,613,2022-07-01,-1.4857301268634104,28.805070870723288,3,0.24
1499,3,3,0.28,614,2022-07-01,-6.012572515224624,28.823649632337503,3,0.29
1512,2,2,0.17,615,2022-04-01,-4.280322106312487,28.83408749085728,2,0.16
1513,2,2,0.18,615,2022-06-01,-4.280322106312487,28.83408749085728,2,0.19
1514,3,3,0.21,615,2022-07-01,-4.280322106312487,28.83408749085728,3,0.22
1521,2,2,0.17,616,2022-04-01,-2.5121749315043527,28.83749284435306,2,0.16
1535,2,3,0.22,618,2022-04-01,-1.4122532347696084,28.846986602568656,3,0.21
1536,2,3,0.22,618,2022-06-01,-1.4122532347696084,28.846986602568656,3,0.23
1537,3,3,0.24,618,2022-07-01,-1.4122532347696084,28.846986602568656,3,0.25
1546,3,3,0.29,623,2022-07-01,-5.964193938568275,28.94061062990296,3,0.3
1560,2,2,0.18,625,2022-04-01,-3.2010301473365668,29.00566082466688,2,0.17
1561,1,2,0.18,625,2022-06-01,-3.2010301473365668,29.00566082466688,2,0.19
1562,3,3,0.2,625,2022-07-01,-3.2010301473365668,29.00566082466688,3,0.21
1576,2,2,0.18,626,2022-04-01,-3.231106507266775,29.00670795035517,2,0.17
1577,1,2,0.17,626,2022-06-01,-3.231106507266775,29.00670795035517,2,0.18
1578,3,3,0.2,626,2022-07-01,-3.231106507266775,29.00670795035517,3,0.21
1581,2,3,0.24,630,2022-06-01,-8.72945741042088,29.121423368406607,3,0.23
1584,2,3,0.25,633,2022-06-01,-8.728668399062647,29.142679560850883,3,0.24
1598,2,2,0.17,634,2022-04-01,-1.654084566680078,29.19790365105944,2,0.16
1599,2,2,0.18,634,2022-06-01,-1.654084566680078,29.19790365105944,2,0.19
1600,2,3,0.22,634,2022-07-01,-1.654084566680078,29.19790365105944,3,0.23
1615,4,3,0.5,637,2022-02-01,9.094565601574448,29.21649841140939,3,0.5
1616,4,3,0.48,637,2022-10-01,9.094565601574448,29.21649841140939,3,0.47
1625,4,3,0.5,638,2022-02-01,9.09456560157445,29.2164984114094,3,0.5
1626,4,3,0.48,638,2022-10-01,9.09456560157445,29.2164984114094,3,0.47
1633,4,3,0.5,639,2022-02-01,7.082292189975081,29.224923446241714,3,0.49
1640,4,3,0.5,640,2022-02-01,7.082292189975082,29.224923446241714,3,0.5
1643,4,3,0.52,642,2022-10-01,7.847276593247393,29.284940428192684,3,0.52
1645,4,3,0.52,643,2022-10-01,7.847276593247392,29.28494042819268,3,0.52
1650,2,3,0.31,644,2022-06-01,0.1392920790299892,29.28539705993192,3,0.33
1651,2,3,0.23,644,2022-07-01,0.1392920790299892,29.28539705993192,3,0.25
1656,2,3,0.31,645,2022-06-01,0.1392920667909222,29.285399804049668,3,0.33
1657,2,3,0.23,645,2022-07-01,0.1392920667909222,29.285399804049668,3,0.25
1668,2,2,0.19,646,2022-04-01,-1.5395846265394948,29.285943733146727,2,0.18
1669,3,3,0.21,646,2022-07-01,-1.5395846265394948,29.285943733146727,3,0.22
1680,2,2,0.19,647,2022-04-01,-1.5395846939390043,29.28594438617188,2,0.18
1681,3,3,0.21,647,2022-07-01,-1.5395846939390043,29.28594438617188,3,0.22
1700,2,3,0.23,649,2022-04-01,-1.0325214773745996,29.347351940781028,3,0.21
1701,2,3,0.23,649,2022-06-01,-1.0325214773745996,29.347351940781028,3,0.24
1702,3,3,0.24,649,2022-07-01,-1.0325214773745996,29.347351940781028,3,0.26
1720,2,3,0.2,650,2022-04-01,-1.0072057177424698,29.353385993244306,2,0.19
1721,2,3,0.22,650,2022-06-01,-1.0072057177424698,29.353385993244306,3,0.24
1722,3,3,0.23,650,2022-07-01,-1.0072057177424698,29.353385993244306,3,0.25
1737,2,2,0.17,651,2022-04-01,-3.360095136321636,29.399558537980457,2,0.17
1738,1,2,0.15,651,2022-06-01,-3.360095136321636,29.399558537980457,2,0.14
1739,3,3,0.2,651,2022-07-01,-3.360095136321636,29.399558537980457,2,0.19
1754,2,2,0.18,652,2022-04-01,-3.360281292446869,29.399621589736743,2,0.17
1755,1,2,0.18,652,2022-06-01,-3.360281292446869,29.399621589736743,2,0.17
1756,3,3,0.2,652,2022-07-01,-3.360281292446869,29.399621589736743,2,0.19
1766,2,3,0.28,654,2022-06-01,1.75492457441589,29.450798501729643,3,0.29
1767,3,3,0.28,654,2022-07-01,1.75492457441589,29.450798501729643,3,0.29
1777,2,3,0.23,655,2022-06-01,0.4748281828649454,29.455417660201,3,0.24
1778,3,3,0.23,655,2022-07-01,0.4748281828649454,29.455417660201,3,0.25
1788,2,3,0.27,658,2022-06-01,0.4030482905794501,29.53184204548605,3,0.28
1789,3,3,0.27,658,2022-07-01,0.4030482905794501,29.53184204548605,3,0.28
1802,2,3,0.26,661,2022-06-01,0.4174902410207224,29.54908619441847,3,0.27
1803,3,3,0.27,661,2022-07-01,0.4174902410207224,29.54908619441847,3,0.28
1823,2,3,0.36,668,2022-02-01,5.096657296887512,29.684724676467333,3,0.35
1824,3,3,0.33,668,2022-07-01,5.096657296887512,29.684724676467333,3,0.33
1831,2,3,0.36,669,2022-02-01,5.096657296887512,29.684724676467336,3,0.34
1832,3,3,0.32,669,2022-07-01,5.096657296887512,29.684724676467336,3,0.31
1834,4,3,0.47,670,2022-02-01,7.524610527086097,29.704378531600664,3,0.47
1836,4,3,0.47,671,2022-02-01,7.524610527086098,29.70437853160067,3,0.47
1846,3,3,0.48,672,2022-02-01,7.018500007061417,29.784040179421776,3,0.48
1847,3,3,0.51,672,2022-10-01,7.018500007061417,29.784040179421776,3,0.5
1857,3,3,0.48,673,2022-02-01,7.018500007061416,29.78404017942177,3,0.48
1858,3,3,0.51,673,2022-10-01,7.018500007061416,29.78404017942177,3,0.5
1868,3,3,0.22,674,2022-07-01,-4.201058176025881,29.821212908584894,3,0.21
1878,3,3,0.22,675,2022-07-01,-4.173838448443978,29.828783578927,3,0.21
1893,2,3,0.21,676,2022-04-01,-3.2054183863489696,29.844680359582387,3,0.21
1894,2,3,0.2,676,2022-06-01,-3.2054183863489696,29.844680359582387,2,0.19
1895,3,3,0.23,676,2022-07-01,-3.2054183863489696,29.844680359582387,3,0.23
1910,2,3,0.21,677,2022-04-01,-3.206416126934612,29.84505205174326,3,0.21
1911,2,3,0.2,677,2022-06-01,-3.206416126934612,29.84505205174326,2,0.19
1912,3,3,0.23,677,2022-07-01,-3.206416126934612,29.84505205174326,3,0.23
1917,4,3,0.62,678,2022-02-01,8.63336473860274,29.856322094738346,3,0.62
1918,2,3,0.59,678,2022-04-01,8.63336473860274,29.856322094738346,3,0.58
1923,4,3,0.62,679,2022-02-01,8.633903237452937,29.857417313068737,3,0.62
1924,2,3,0.57,679,2022-04-01,8.633903237452937,29.857417313068737,3,0.57
1927,3,3,0.3,680,2022-02-01,3.5143326200893665,29.897072073695533,3,0.31
1928,3,3,0.3,680,2022-07-01,3.5143326200893665,29.897072073695533,3,0.3
1929,3,3,0.39,680,2022-10-01,3.5143326200893665,29.897072073695533,3,0.38
1939,2,3,0.34,681,2022-06-01,1.2276439233636434,29.906021100393456,3,0.36
1940,3,3,0.33,681,2022-07-01,1.2276439233636434,29.906021100393456,3,0.35
1942,4,3,0.57,682,2022-02-01,8.122515678131741,29.91969431627841,3,0.58
1944,4,3,0.57,683,2022-02-01,8.122514618182532,29.91973750855577,3,0.58
1954,2,3,0.34,684,2022-06-01,1.2211900663881574,29.92493147233746,3,0.36
1955,3,3,0.32,684,2022-07-01,1.2211900663881574,29.92493147233746,3,0.35
1958,3,3,0.29,685,2022-02-01,3.539810640967216,29.97795385867332,3,0.3
1959,3,3,0.31,685,2022-07-01,3.539810640967216,29.97795385867332,3,0.31
1977,3,3,0.62,691,2022-02-01,9.197521641393609,30.07519193053802,3,0.63
1981,3,3,0.63,692,2022-02-01,9.196053205337652,30.075510706859287,3,0.63
2008,2,2,0.15,699,2022-04-01,-2.5233832752777947,30.209773765141875,2,0.14
2009,2,2,0.16,699,2022-06-01,-2.5233832752777947,30.209773765141875,2,0.17
2010,2,2,0.17,699,2022-07-01,-2.5233832752777947,30.209773765141875,2,0.17
2023,2,2,0.15,700,2022-04-01,-2.484639155109467,30.22234560485848,2,0.14
2024,2,2,0.16,700,2022-07-01,-2.484639155109467,30.22234560485848,2,0.17
2028,4,3,0.6,701,2022-02-01,8.174468130484282,30.22688743063595,3,0.6
2032,4,3,0.62,702,2022-02-01,8.174243511120208,30.22816671776852,3,0.62
2046,2,2,0.16,703,2022-04-01,-3.141422820221653,30.268067076488773,2,0.15
2047,2,2,0.16,703,2022-06-01,-3.141422820221653,30.268067076488773,2,0.15
2048,3,3,0.22,703,2022-07-01,-3.141422820221653,30.268067076488773,3,0.21
2062,2,2,0.15,704,2022-04-01,-3.181794023367621,30.27556637607493,2,0.15
2063,2,2,0.17,704,2022-06-01,-3.181794023367621,30.27556637607493,2,0.16
2064,3,3,0.22,704,2022-07-01,-3.181794023367621,30.27556637607493,3,0.22
2067,2,2,0.19,705,2022-10-01,-25.87364860326113,30.298997789764424,2,0.18
2075,2,3,0.35,706,2022-06-01,1.9446064326865444,30.323459484254663,3,0.37
2076,3,3,0.37,706,2022-07-01,1.9446064326865444,30.323459484254663,3,0.38
2087,2,2,0.19,707,2022-04-01,-3.677829419214176,30.33172232128116,2,0.18
2088,2,3,0.2,707,2022-06-01,-3.677829419214176,30.33172232128116,2,0.19
2089,3,3,0.2,707,2022-07-01,-3.677829419214176,30.33172232128116,3,0.2
2100,2,2,0.19,708,2022-04-01,-3.676165548086301,30.33392406512915,2,0.19
2101,2,3,0.2,708,2022-06-01,-3.676165548086301,30.33392406512915,3,0.2
2102,3,3,0.21,708,2022-07-01,-3.676165548086301,30.33392406512915,3,0.2
2118,3,3,0.37,711,2022-02-01,4.249163343225854,30.346059095706515,3,0.37
2119,3,3,0.33,711,2022-07-01,4.249163343225854,30.346059095706515,3,0.33
2133,3,3,0.37,712,2022-02-01,4.249163343225855,30.34605909570657,3,0.37
2134,3,3,0.33,712,2022-07-01,4.249163343225855,30.34605909570657,3,0.33
2146,3,3,0.31,716,2022-02-01,3.0258325983365544,30.51941449416477,3,0.32
2147,3,3,0.27,716,2022-06-01,3.0258325983365544,30.51941449416477,3,0.28
2154,3,3,0.31,717,2022-02-01,3.066472170722616,30.53331047216244,3,0.32
2155,3,3,0.29,717,2022-06-01,3.066472170722616,30.53331047216244,3,0.3
2162,4,3,0.59,723,2022-02-01,9.066619807304551,30.684993312598326,3,0.6
2165,4,3,0.54,724,2022-02-01,9.071977082585752,30.68802575265071,3,0.54
2171,3,3,0.29,726,2022-02-01,2.3528469819852305,30.714288625445185,3,0.3
2179,2,3,0.22,727,2022-06-01,-28.716598794106844,30.74857137801932,3,0.23
2180,2,3,0.26,727,2022-07-01,-28.716598794106844,30.74857137801932,3,0.25
2195,3,3,0.29,732,2022-06-01,3.741014735156552,30.833558625750147,3,0.29
2196,3,3,0.34,732,2022-10-01,3.741014735156552,30.833558625750147,3,0.36
2206,3,3,0.29,733,2022-06-01,3.7404053264035344,30.83394788536907,3,0.29
2207,3,3,0.34,733,2022-10-01,3.7404053264035344,30.83394788536907,3,0.36
2221,3,3,0.37,735,2022-02-01,4.277820250744592,30.85363095845952,3,0.37
2222,3,3,0.38,735,2022-10-01,4.277820250744592,30.85363095845952,3,0.39
2231,3,3,0.37,736,2022-02-01,4.277641055861267,30.85372640578665,3,0.37
2232,3,3,0.38,736,2022-10-01,4.277641055861267,30.85372640578665,3,0.39
2239,4,3,0.57,748,2022-02-01,8.291713303181382,30.98016433988058,3,0.57
2240,4,3,0.55,749,2022-02-01,8.291425797370566,30.980720691484176,3,0.55
2242,3,3,0.3,752,2022-10-01,3.525584927323721,31.007976265432283,3,0.31
2244,3,3,0.3,753,2022-10-01,3.5254665900787967,31.007976724030545,3,0.31
2274,2,2,0.18,759,2022-06-01,-26.55003359713076,31.228195883969136,2,0.17
2275,2,3,0.22,759,2022-10-01,-26.55003359713076,31.228195883969136,3,0.21
2279,3,3,0.49,760,2022-02-01,6.14985875188833,31.22834059298805,3,0.49
2285,2,2,0.18,761,2022-06-01,-26.551911377105128,31.22879881871352,2,0.17
2286,2,3,0.22,761,2022-10-01,-26.551911377105128,31.22879881871352,3,0.21
