area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1763,2022-09-01,AFG,4772,AFG,3,0.79999999999999993,0.7105247974395752,1.7791100617614575e-05,0.70999997854232788,0.34999999999999998,0.31838229298591614,0.0011784570524469018,0.31999999284744263,0.10000000000000001,0.11820843815803528,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1766,2022-03-01,AFG,4782,AFG,3,0.79999999999999993,0.7279890775680542,0.00014723082131240517,0.73000001907348633,0.44999999999999996,0.41279762983322144,0.0028805250767618418,0.41999998688697815,0.14999999999999999,0.11626385152339935,-0.00058742176042869687,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1766,2022-09-01,AFG,4783,AFG,3,0.79999999999999993,0.72963917255401611,4.7530127631034702e-05,0.73000001907348633,0.40000000000000002,0.40672397613525391,0.0011784570524469018,0.40999999642372131,0.10000000000000001,0.12129684537649155,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1767,2022-03-01,AFG,4790,AFG,3,0.79999999999999993,0.7901073694229126,-0.00026579157565720379,0.79000002145767212,0.44999999999999996,0.41849830746650696,0.0028805250767618418,0.41999998688697815,0.14999999999999999,0.15582381188869476,-0.00058742176042869687,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1767,2022-09-01,AFG,4791,AFG,3,0.75,0.82964187860488892,-0.00020482730178628117,0.82999998331069946,0.44999999999999996,0.44365432858467102,0.0094314739108085632,0.44999998807907104,0.14999999999999999,0.16903872787952423,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1768,2022-03-01,AFG,4798,AFG,4,0.89999999999999991,0.80091398954391479,-0.00033202461781911552,0.80000001192092896,0.55000000000000004,0.39062118530273438,0.0028805250767618418,0.38999998569488525,0.20000000000000001,0.14399459958076477,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1768,2022-09-01,AFG,4799,AFG,3,0.79999999999999993,0.81170707941055298,-0.00030759608489461243,0.81000000238418579,0.44999999999999996,0.40143710374832153,0.0094314739108085632,0.40999999642372131,0.14999999999999999,0.16370858252048492,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1769,2022-03-01,AFG,4807,AFG,4,0.84999999999999998,0.75554049015045166,-0.0001088712815544568,0.75999999046325684,0.5,0.4114433228969574,0.0028805250767618418,0.40999999642372131,0.25,0.12782898545265198,-0.0015237800544127822,0.12999999523162842,0.02,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1769,2022-09-01,AFG,4808,AFG,4,0.80000000000000004,0.73762565851211548,4.0943559724837542e-05,0.74000000953674316,0.55000000000000004,0.38893663883209229,0.0011784570524469018,0.38999998569488525,0.20000000000000001,0.13286197185516357,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1772,2022-03-01,AFG,4825,AFG,3,0.79999999999999993,0.73734503984451294,4.0943268686532974e-06,0.74000000953674316,0.5,0.41886469721794128,0.0028805250767618418,0.41999998688697815,0.14999999999999999,0.11093369126319885,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1772,2022-07-01,AFG,4826,AFG,3,0.65000000000000002,0.68633919954299927,4.0943268686532974e-06,0.68999999761581421,0.30000000000000004,0.34635049104690552,0.0028805250767618418,0.34999999403953552,0.10000000000000001,0.11438469588756561,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1772,2022-09-01,AFG,4827,AFG,3,0.79999999999999993,0.69021379947662354,-2.8366544938762672e-05,0.68999999761581421,0.40000000000000002,0.38499775528907776,0.0011784570524469018,0.38999998569488525,0.10000000000000001,0.11596668511629105,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1773,2022-03-01,AFG,4837,AFG,4,0.80000000000000004,0.72260969877243042,-0.00012928344949614257,0.72000002861022949,0.45000000000000001,0.40639102458953857,0.0028805250767618418,0.40999999642372131,0.20000000000000001,0.11208798736333847,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1773,2022-07-01,AFG,4838,AFG,3,0.65000000000000002,0.71938186883926392,-0.00017696261056698859,0.72000002861022949,0.30000000000000004,0.30167558789253235,0.0028805250767618418,0.30000001192092896,0.10000000000000001,0.11321418732404709,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1773,2022-09-01,AFG,4839,AFG,3,0.75,0.71393859386444092,0.00019154000619892031,0.70999997854232788,0.34999999999999998,0.35901051759719849,0.0011784570524469018,0.36000001430511475,0.10000000000000001,0.12012633681297302,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1774,2022-03-01,AFG,4846,AFG,4,0.84999999999999987,0.73581689596176147,-0.0001736499834805727,0.74000000953674316,0.5,0.4541841447353363,0.0045190867967903614,0.46000000834465027,0.20000000000000001,0.15863579511642456,-0.00058742176042869687,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1774,2022-09-01,AFG,4847,AFG,3,0.69999999999999996,0.75957643985748291,-0.00037569671985693276,0.75999999046325684,0.34999999999999998,0.46500006318092346,0.0011784570524469018,0.4699999988079071,0.10000000000000001,0.16903872787952423,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1776,2022-03-01,AFG,4857,AFG,4,0.85000000000000009,0.78165280818939209,-0.00045319483615458012,0.77999997138977051,0.45000000000000001,0.40821737051010132,0.0045190867967903614,0.40999999642372131,0.20000000000000001,0.15031072497367859,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1776,2022-09-01,AFG,4858,AFG,3,0.70000000000000007,0.80829238891601562,-0.00055187847465276718,0.81000000238418579,0.40000000000000002,0.41768911480903625,0.0011784570524469018,0.41999998688697815,0.14999999999999999,0.17020924389362335,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1777,2022-03-01,AFG,4865,AFG,4,0.85000000000000009,0.7313653826713562,6.9646193878725171e-05,0.73000001907348633,0.45000000000000001,0.40716060996055603,0.0028805250767618418,0.40999999642372131,0.20000000000000001,0.12177516520023346,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1777,2022-09-01,AFG,4866,AFG,3,0.79999999999999993,0.72036975622177124,6.9646193878725171e-05,0.72000002861022949,0.44999999999999996,0.39314720034599304,0.0011784570524469018,0.38999998569488525,0.14999999999999999,0.12680824100971222,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1778,2022-03-01,AFG,4873,AFG,3,0.84999999999999998,0.70356786251068115,-0.00053023803047835827,0.69999998807907104,0.44999999999999996,0.42859300971031189,0.0028805250767618418,0.43000000715255737,0.14999999999999999,0.1622665673494339,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1779,2022-03-01,AFG,4881,AFG,4,0.84999999999999987,0.73371011018753052,-0.00053023803047835827,0.73000001907348633,0.55000000000000004,0.38019692897796631,0.0028805250767618418,0.37999999523162842,0.20000000000000001,0.12557762861251831,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1782,2022-03-01,AFG,4898,AFG,4,0.84999999999999987,0.78414243459701538,-0.0001738299906719476,0.77999997138977051,0.55000000000000004,0.40830004215240479,0.0028170205187052488,0.40999999642372131,0.20000000000000001,0.131317138671875,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1782,2022-09-01,AFG,4899,AFG,3,0.74999999999999989,0.78255879878997803,-0.00016788755601737648,0.77999997138977051,0.40000000000000002,0.39467394351959229,0.0011784570524469018,0.40000000596046448,0.10000000000000001,0.124379962682724,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1783,2022-03-01,AFG,4906,AFG,3,0.90000000000000002,0.79110461473464966,-0.00022296374663710594,0.79000002145767212,0.5,0.40138188004493713,0.0028170205187052488,0.40000000596046448,0.14999999999999999,0.14713872969150543,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1783,2022-09-01,AFG,4907,AFG,3,0.79999999999999993,0.73998737335205078,-0.00020513258641585708,0.74000000953674316,0.44999999999999996,0.37804478406906128,0.0011784570524469018,0.37999999523162842,0.14999999999999999,0.13261348009109497,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-03-01,AFG,4917,AFG,3,0.79999999999999993,0.73215949535369873,-0.00065406755311414599,0.73000001907348633,0.5,0.36450293660163879,0.0028805250767618418,0.37000000476837158,0.14999999999999999,0.12674820423126221,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-07-01,AFG,4918,AFG,3,0.65000000000000002,0.6965290904045105,-0.00050094490870833397,0.69999998807907104,0.30000000000000004,0.31949782371520996,0.0028805250767618418,0.31999999284744263,0.10000000000000001,0.1248689740896225,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-09-01,AFG,4919,AFG,3,0.75,0.70465594530105591,-0.0004590218304656446,0.69999998807907104,0.44999999999999996,0.35048952698707581,0.0011784570524469018,0.34999999403953552,0.14999999999999999,0.13178123533725739,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1786,2022-09-01,AFG,4921,AFG,3,0.90000000000000002,0.73655205965042114,-0.00025370751973241568,0.74000000953674316,0.39999999999999997,0.44799989461898804,0.0011784570524469018,0.44999998807907104,0.050000000000000003,0.12870480120182037,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1789,2022-09-01,AFG,4933,AFG,3,0.75,0.70848917961120605,-0.00036014057695865631,0.70999997854232788,0.40000000000000002,0.39133021235466003,0.0011784570524469018,0.38999998569488525,0.14999999999999999,0.13568530976772308,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1791,2022-03-01,AFG,4943,AFG,3,0.79999999999999993,0.7903178334236145,-0.00053863378707319498,0.79000002145767212,0.40000000000000002,0.44362908601760864,0.0028805250767618418,0.44999998807907104,0.10000000000000001,0.15237382054328918,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1791,2022-09-01,AFG,4944,AFG,3,0.65000000000000013,0.8121800422668457,-0.00047546884161420166,0.81000000238418579,0.25,0.43899855017662048,0.0011784570524469018,0.43999999761581421,0.050000000000000003,0.15562741458415985,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1793,2022-03-01,AFG,4955,AFG,4,0.84999999999999987,0.73406082391738892,-8.5334346522358828e-07,0.73000001907348633,0.5,0.45265588164329529,0.0028805250767618418,0.46000000834465027,0.20000000000000001,0.12347346544265747,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1793,2022-09-01,AFG,4956,AFG,3,0.80000000000000004,0.75585317611694336,-8.5334346522358828e-07,0.75999999046325684,0.39999999999999997,0.43287965655326843,0.0011784570524469018,0.43000000715255737,0.050000000000000003,0.12850654125213623,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1795,2022-03-01,AFG,4961,AFG,3,0.75000000000000011,0.6543351411819458,-0.00015878461999818683,0.64999997615814209,0.34999999999999998,0.42433309555053711,0.0011784570524469018,0.43000000715255737,0.14999999999999999,0.13029234111309052,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1796,2022-03-01,AFG,4970,AFG,3,0.80000000000000004,0.76441913843154907,-0.00079326092964038253,0.75999999046325684,0.40000000000000002,0.50171816349029541,0.0011784570524469018,0.5,0.14999999999999999,0.15308578312397003,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1797,2022-03-01,AFG,4979,AFG,3,0.80000000000000004,0.77569270133972168,-0.00056033732835203409,0.77999997138977051,0.40000000000000002,0.5163273811340332,0.0011784570524469018,0.51999998092651367,0.14999999999999999,0.15308578312397003,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1798,2022-03-01,AFG,4987,AFG,3,0.84999999999999998,0.75857055187225342,-0.00052057584980502725,0.75999999046325684,0.40000000000000002,0.43430811166763306,0.0028170205187052488,0.43999999761581421,0.10000000000000001,0.13916949927806854,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1799,2022-03-01,AFG,4997,AFG,3,0.90000000000000002,0.72809243202209473,-0.00015250724391080439,0.73000001907348633,0.5,0.36123228073120117,0.0028805250767618418,0.36000001430511475,0.14999999999999999,0.11012061685323715,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1799,2022-09-01,AFG,4998,AFG,3,0.84999999999999998,0.73499876260757446,-2.6924842586595332e-06,0.73000001907348633,0.44999999999999996,0.36987787485122681,0.0011784570524469018,0.37000000476837158,0.14999999999999999,0.11596668511629105,-0.0015237800544127822,0.10999999940395355,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1800,2022-03-01,AFG,5007,AFG,3,0.84999999999999998,0.79359894990921021,-0.00038594336365349591,0.79000002145767212,0.40000000000000002,0.43133622407913208,0.0028170205187052488,0.43000000715255737,0.10000000000000001,0.14394603669643402,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1800,2022-09-01,AFG,5008,AFG,3,0.79999999999999993,0.75421947240829468,-0.00026503368280827999,0.75,0.34999999999999998,0.41155999898910522,0.0011784570524469018,0.40999999642372131,0.10000000000000001,0.14897902309894562,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1802,2022-03-01,AFG,5017,AFG,3,0.79999999999999993,0.77910542488098145,-0.00034461627365089953,0.77999997138977051,0.44999999999999996,0.5163273811340332,0.0011784570524469018,0.51999998092651367,0.14999999999999999,0.15976759791374207,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1802,2022-09-01,AFG,5018,AFG,3,0.70000000000000007,0.77666109800338745,-0.00028589973226189613,0.77999997138977051,0.29999999999999999,0.49134981632232666,0.0011784570524469018,0.49000000953674316,0.050000000000000003,0.15896593034267426,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1803,2022-03-01,AFG,5027,AFG,3,0.79999999999999993,0.78316229581832886,-0.00030062688165344298,0.77999997138977051,0.44999999999999996,0.5163273811340332,0.0011784570524469018,0.51999998092651367,0.14999999999999999,0.15976759791374207,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1803,2022-09-01,AFG,5028,AFG,3,0.70000000000000007,0.78383612632751465,-0.00031823309836909175,0.77999997138977051,0.29999999999999999,0.49134981632232666,0.0011784570524469018,0.49000000953674316,0.050000000000000003,0.15301887691020966,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-03-01,AFG,5039,AFG,3,0.75000000000000011,0.74180912971496582,-0.00013322010636329651,0.74000000953674316,0.34999999999999998,0.44068402051925659,0.0011784570524469018,0.43999999761581421,0.14999999999999999,0.13651317358016968,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-07-01,AFG,5040,AFG,3,0.74999999999999989,0.73267281055450439,-0.00014008808648213744,0.73000001907348633,0.40000000000000002,0.35855129361152649,0.0028805250767618418,0.36000001430511475,0.10000000000000001,0.13948674499988556,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-09-01,AFG,5041,AFG,3,0.75,0.74438464641571045,-8.5695237430627458e-06,0.74000000953674316,0.34999999999999998,0.40510159730911255,0.0011784570524469018,0.40999999642372131,0.050000000000000003,0.13586646318435669,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1806,2022-03-01,AFG,5051,AFG,3,0.84999999999999998,0.74578046798706055,-0.00045017272350378335,0.75,0.40000000000000002,0.44153431057929993,0.0011784570524469018,0.43999999761581421,0.14999999999999999,0.13100184500217438,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1806,2022-09-01,AFG,5052,AFG,3,0.75,0.75174480676651001,-0.00048831483582034707,0.75,0.34999999999999998,0.42535364627838135,0.0011784570524469018,0.43000000715255737,0.10000000000000001,0.13603484630584717,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1810,2022-03-01,AFG,5067,AFG,3,0.84999999999999998,0.7743491530418396,-7.4787043558899313e-05,0.76999998092651367,0.40000000000000002,0.40738758444786072,0.0011784570524469018,0.40999999642372131,0.14999999999999999,0.12051747739315033,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1810,2022-09-01,AFG,5068,AFG,3,0.75,0.76604259014129639,-0.00034214757033623755,0.76999998092651367,0.34999999999999998,0.43226242065429688,0.0011784570524469018,0.43000000715255737,0.10000000000000001,0.14219553768634796,-0.0015237800544127822,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-03-01,AFG,5080,AFG,3,0.79999999999999993,0.5719146728515625,-0.00054708443349227309,0.56999999284744263,0.5,0.41756415367126465,0.0011784570524469018,0.41999998688697815,0.14999999999999999,0.1260288804769516,-0.0015237800544127822,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-07-01,AFG,5081,AFG,3,0.74999999999999989,0.74303466081619263,-0.00043724820716306567,0.74000000953674316,0.40000000000000002,0.3410981297492981,0.0028805250767618418,0.34000000357627869,0.10000000000000001,0.12967567145824432,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-09-01,AFG,5082,AFG,3,0.74999999999999989,0.57327461242675781,-0.00052600255003198981,0.56999999284744263,0.44999999999999996,0.38807693123817444,0.0011784570524469018,0.38999998569488525,0.10000000000000001,0.1310618668794632,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-03-01,AFG,5093,AFG,3,0.69999999999999996,0.74677842855453491,-0.00035339390160515904,0.75,0.40000000000000002,0.44135266542434692,0.0011784570524469018,0.43999999761581421,0.10000000000000001,0.1313590407371521,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-07-01,AFG,5094,AFG,3,0.74999999999999989,0.71368312835693359,-0.00014008808648213744,0.70999997854232788,0.40000000000000002,0.35039064288139343,0.0028805250767618418,0.34999999403953552,0.10000000000000001,0.12900246679782867,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-09-01,AFG,5095,AFG,3,0.84999999999999998,0.72372078895568848,-0.00015838428225833923,0.72000002861022949,0.44999999999999996,0.4107576310634613,0.0011784570524469018,0.40999999642372131,0.10000000000000001,0.13071233034133911,-0.0015237800544127822,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1815,2022-03-01,AFG,5106,AFG,3,0.84999999999999998,0.79438728094100952,-7.2925366112031043e-05,0.79000002145767212,0.40000000000000002,0.4560273289680481,0.0011784570524469018,0.46000000834465027,0.14999999999999999,0.16482189297676086,-0.0015237800544127822,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-03-01,AFG,5118,AFG,3,0.79999999999999993,0.79618257284164429,-1.5344683561124839e-05,0.80000001192092896,0.5,0.38712680339813232,0.0011784570524469018,0.38999998569488525,0.14999999999999999,0.15465889871120453,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-07-01,AFG,5119,AFG,3,0.74999999999999989,0.76252907514572144,9.4492083007935435e-05,0.75999999046325684,0.40000000000000002,0.35286220908164978,0.0028805250767618418,0.36000001430511475,0.10000000000000001,0.15597349405288696,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-09-01,AFG,5120,AFG,3,0.79999999999999993,0.81936222314834595,-3.6186203942634165e-05,0.81999999284744263,0.40000000000000002,0.44818967580795288,0.0011784570524469018,0.44999998807907104,0.10000000000000001,0.17724059522151947,-0.0015237800544127822,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-03-01,AFG,5130,AFG,3,0.79999999999999993,0.80957883596420288,0.00012549948587547988,0.81000000238418579,0.34999999999999998,0.41691961884498596,0.0011784570524469018,0.41999998688697815,0.10000000000000001,0.14971214532852173,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-07-01,AFG,5131,AFG,3,0.74999999999999989,0.77670502662658691,4.3985659431200475e-05,0.77999997138977051,0.40000000000000002,0.36788231134414673,0.0028805250767618418,0.37000000476837158,0.10000000000000001,0.14722917973995209,-0.0015237800544127822,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-09-01,AFG,5132,AFG,3,0.79999999999999993,0.82510453462600708,4.3985659431200475e-05,0.82999998331069946,0.40000000000000002,0.42884334921836853,0.0011784570524469018,0.43000000715255737,0.10000000000000001,0.16961067914962769,-0.0015237800544127822,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
