split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,41,2021-05-01,HND,89,3,3,0.69999999999999996,0.20000000000000001,0,0,0.63098061794880778,0.22578355466248468,0.023417037795297801,0.0014123144185802516,0.63057416677474976,0.00040645117405802011,0.22503826022148132,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63098061794880778,0.22578355466248468,0.023417037795297801,0.0014123144185802516,0.63,0.23000000000000001,0.02,0,0.63098061794880778,0.22578355466248468,0.023417037795297801,0.0014123144185802516,0.63098061794880778,0.22578355466248468,0.023417037795297801,0.0014123144185802516,0.63,0.23000000000000001,0.02,0,3,3,0,0
calibration,41,2021-07-01,HND,90,3,3,0.70000000000000007,0.20000000000000001,0.029999999999999999,0,0.54895838875040681,0.19111268018605188,0.022349863196723163,0.0014123144185802516,0.54896152019500732,-3.1314446005126229e-06,0.19036738574504852,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.54895838875040681,0.19111268018605188,0.022349863196723163,0.0014123144185802516,0.55000000000000004,0.19,0.02,0,0.54895838875040681,0.19111268018605188,0.022349863196723163,0.0014123144185802516,0.54895838875040681,0.19111268018605188,0.022349863196723163,0.0014123144185802516,0.55000000000000004,0.19,0.02,0,2,2,0,0
calibration,41,2021-12-01,HND,91,3,3,0.69999999999999996,0.28000000000000003,0.029999999999999999,0,0.63287121720350115,0.19420847040601075,0.026326154882553965,0.0014123144185802516,0.63295954465866089,-8.8327455159742385e-05,0.19161193072795868,0.0025965396780520678,0.026084601879119873,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63287121720350115,0.19420847040601075,0.026326154882553965,0.0014123144185802516,0.63,0.19,0.029999999999999999,0,0.63287121720350115,0.19420847040601075,0.026326154882553965,0.0014123144185802516,0.63287121720350115,0.19420847040601075,0.026326154882553965,0.0014123144185802516,0.63,0.19,0.029999999999999999,0,2,2,0,0
calibration,42,2021-05-01,HND,102,3,3,0.69999999999999996,0.20000000000000001,0,0,0.6580484856676776,0.1900958547485061,0.023417037795297801,0.0014123144185802516,0.65789544582366943,0.00015303984400816262,0.18935056030750275,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.6580484856676776,0.1900958547485061,0.023417037795297801,0.0014123144185802516,0.66000000000000003,0.19,0.02,0,0.6580484856676776,0.1900958547485061,0.023417037795297801,0.0014123144185802516,0.6580484856676776,0.1900958547485061,0.023417037795297801,0.0014123144185802516,0.66000000000000003,0.19,0.02,0,2,2,0,0
calibration,42,2021-07-01,HND,103,3,3,0.70000000000000007,0.20000000000000001,0.029999999999999999,0,0.53145673545077443,0.16699462925316766,0.022349863196723163,0.0014123144185802516,0.5313255786895752,0.00013115676119923592,0.16624933481216431,0.0007452944410033524,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.53145673545077443,0.16699462925316766,0.022349863196723163,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.02,0,0.53145673545077443,0.16699462925316766,0.022349863196723163,0.0014123144185802516,0.53145673545077443,0.16699462925316766,0.022349863196723163,0.0014123144185802516,0.53000000000000003,0.17000000000000001,0.02,0,2,2,0,0
calibration,42,2021-12-01,HND,104,3,3,0.62000000000000011,0.22,0.02,0,0.65723793799406849,0.1743702266830951,0.025258982146624476,0.0014123144185802516,0.65739399194717407,-0.00015605395310558379,0.17177368700504303,0.0025965396780520678,0.025017429143190384,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65723793799406849,0.1743702266830951,0.025258982146624476,0.0014123144185802516,0.66000000000000003,0.17000000000000001,0.029999999999999999,0,0.65723793799406849,0.1743702266830951,0.025258982146624476,0.0014123144185802516,0.65723793799406849,0.1743702266830951,0.025258982146624476,0.0014123144185802516,0.66000000000000003,0.17000000000000001,0.029999999999999999,0,2,2,0,0
calibration,43,2021-05-01,HND,112,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.60884119930778979,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60888880491256714,-4.7605604777345434e-05,0.18966175615787506,-0.0014735820004716516,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60884119930778979,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60999999999999999,0.19,0.029999999999999999,0,0.60884119930778979,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60884119930778979,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60999999999999999,0.19,0.029999999999999999,0,2,2,0,0
calibration,43,2021-11-01,HND,113,2,2,0.23000000000000001,0.059999999999999998,0,0,0.43510331149445847,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.43535667657852173,-0.00025336508406326175,0.13078415393829346,-0.0032877554185688496,0.030971094965934753,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.43510331149445847,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.44,0.13,0.029999999999999999,0,0.43510331149445847,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.43510331149445847,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.44,0.13,0.029999999999999999,0,2,2,0,0
calibration,44,2021-05-01,HND,120,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.60967941942726611,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60972702503204346,-4.7605604777345434e-05,0.18966175615787506,-0.0014735820004716516,0.026740130037069321,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60967941942726611,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60999999999999999,0.19,0.029999999999999999,0,0.60967941942726611,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60967941942726611,0.18818817415740341,0.02532480179797858,0.0014123144185802516,0.60999999999999999,0.19,0.029999999999999999,0,2,2,0,0
calibration,44,2021-11-01,HND,121,2,2,0.23000000000000001,0.059999999999999998,0,0,0.43551729555474594,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.4357706606388092,-0.00025336508406326175,0.13078415393829346,-0.0032877554185688496,0.030971094965934753,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.43551729555474594,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.44,0.13,0.029999999999999999,0,0.43551729555474594,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.43551729555474594,0.12749639851972461,0.029555766726844013,0.0014123144185802516,0.44,0.13,0.029999999999999999,0,2,2,0,0
calibration,45,2021-05-01,SLV,129,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.60214182185882237,0.28748785716015846,0.060762538458220661,0.0014123144185802516,0.60196101665496826,0.00018080520385410637,0.28881785273551941,-0.0013299955753609538,0.062177866697311401,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60214182185882237,0.28748785716015846,0.060762538458220661,0.0014123144185802516,0.59999999999999998,0.28999999999999998,0.059999999999999998,0,0.60214182185882237,0.28748785716015846,0.060762538458220661,0.0014123144185802516,0.60214182185882237,0.28748785716015846,0.060762538458220661,0.0014123144185802516,0.59999999999999998,0.28999999999999998,0.059999999999999998,0,3,3,0,0
calibration,45,2021-11-01,SLV,130,2,2,0.23000000000000001,0.059999999999999998,0,0,0.517351775924908,0.27533236425369978,0.054222050006501377,0.0014123144185802516,0.51767385005950928,-0.00032207413460128009,0.28069540858268738,-0.0053630443289875984,0.055637378245592117,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.517351775924908,0.27533236425369978,0.054222050006501377,0.0014123144185802516,0.52000000000000002,0.28000000000000003,0.050000000000000003,0,0.517351775924908,0.27533236425369978,0.054222050006501377,0.0014123144185802516,0.517351775924908,0.27533236425369978,0.054222050006501377,0.0014123144185802516,0.52000000000000002,0.28000000000000003,0.050000000000000003,0,3,3,0,0
calibration,46,2021-11-01,HND,136,2,2,0.39000000000000001,0.089999999999999997,0.01,0,0.57538120570461615,0.1583914413349703,0.029555766726844013,0.0014123144185802516,0.57542175054550171,-4.0544840885559097e-05,0.15946032106876373,-0.0010688797337934375,0.030971094965934753,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.57538120570461615,0.1583914413349703,0.029555766726844013,0.0014123144185802516,0.57999999999999996,0.16,0.029999999999999999,0,0.57538120570461615,0.1583914413349703,0.029555766726844013,0.0014123144185802516,0.57538120570461615,0.1583914413349703,0.029555766726844013,0.0014123144185802516,0.57999999999999996,0.16,0.029999999999999999,0,2,2,0,0
calibration,47,2021-05-01,SLV,146,3,3,0.65000000000000013,0.31000000000000005,0.029999999999999999,0,0.62784368108259514,0.29728660569526255,0.060762538458220661,0.0014123144185802516,0.62770450115203857,0.00013917993055656552,0.3004307746887207,-0.0031441689934581518,0.062177866697311401,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.62784368108259514,0.29728660569526255,0.060762538458220661,0.0014123144185802516,0.63,0.29999999999999999,0.059999999999999998,0,0.62784368108259514,0.29728660569526255,0.060762538458220661,0.0014123144185802516,0.62784368108259514,0.29728660569526255,0.060762538458220661,0.0014123144185802516,0.63,0.29999999999999999,0.059999999999999998,0,3,3,0,0
calibration,47,2021-07-01,SLV,147,2,2,0.72000000000000008,0.17999999999999999,0.02,0,0.60548031944199465,0.2525833307299763,0.033039371366612613,0.0014123144185802516,0.60520082712173462,0.00027949232026003301,0.25572749972343445,-0.0031441689934581518,0.034454699605703354,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.60548031944199465,0.2525833307299763,0.033039371366612613,0.0014123144185802516,0.60999999999999999,0.25,0.029999999999999999,0,0.60548031944199465,0.2525833307299763,0.033039371366612613,0.0014123144185802516,0.60548031944199465,0.2525833307299763,0.033039371366612613,0.0014123144185802516,0.60999999999999999,0.25,0.029999999999999999,0,3,3,0,0
calibration,47,2021-11-01,SLV,148,2,2,0.23000000000000001,0.059999999999999998,0,0,0.53068774771600147,0.30554634914733469,0.054222050006501377,0.0014123144185802516,0.53066146373748779,2.6283978513674811e-05,0.30869051814079285,-0.0031441689934581518,0.055637378245592117,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.53068774771600147,0.30554634914733469,0.054222050006501377,0.0014123144185802516,0.53000000000000003,0.31,0.050000000000000003,0,0.53068774771600147,0.30554634914733469,0.054222050006501377,0.0014123144185802516,0.53068774771600147,0.30554634914733469,0.054222050006501377,0.0014123144185802516,0.53000000000000003,0.31,0.050000000000000003,0,3,3,0,0
calibration,47,2021-12-01,SLV,149,3,3,0.63000000000000012,0.23000000000000001,0.029999999999999999,0,0.57140788811375387,0.29768245539162308,0.068973471934441477,0.0014123144185802516,0.5718502402305603,-0.0004423521168064326,0.2989753782749176,-0.0012929228832945228,0.068731918931007385,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57140788811375387,0.29768245539162308,0.068973471934441477,0.0014123144185802516,0.56999999999999995,0.29999999999999999,0.070000000000000007,0,0.57140788811375387,0.29768245539162308,0.068973471934441477,0.0014123144185802516,0.57140788811375387,0.29768245539162308,0.068973471934441477,0.0014123144185802516,0.56999999999999995,0.29999999999999999,0.070000000000000007,0,3,3,0,0
calibration,48,2021-05-01,HND,157,3,3,0.69999999999999996,0.20000000000000001,0,0,0.59967311741638696,0.22299590503098443,0.023417037795297801,0.0014123144185802516,0.59959954023361206,7.3577182774897665e-05,0.22225061058998108,0.0007452944410033524,0.024832366034388542,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.59967311741638696,0.22299590503098443,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.22,0.02,0,0.59967311741638696,0.22299590503098443,0.023417037795297801,0.0014123144185802516,0.59967311741638696,0.22299590503098443,0.023417037795297801,0.0014123144185802516,0.59999999999999998,0.22,0.02,0,3,3,0,0
calibration,48,2021-07-01,HND,158,2,2,0.59999999999999998,0.10000000000000001,0,0,0.58735038267548134,0.18565263890195638,0.022349863196723163,0.0014123144185802516,0.58734887838363647,1.5042918448671116e-06,0.18672151863574982,-0.0010688797337934375,0.023765191435813904,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.58735038267548134,0.18565263890195638,0.022349863196723163,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,0.58735038267548134,0.18565263890195638,0.022349863196723163,0.0014123144185802516,0.58735038267548134,0.18565263890195638,0.022349863196723163,0.0014123144185802516,0.58999999999999997,0.19,0.02,0,2,2,0,0
