area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1763,2022-09-01,AFG,4772,AFG,3,0.79999999999999993,0.72718304395675659,4.6931756514823064e-05,0.73000001907348633,0.34999999999999998,0.34664431214332581,0.0017345364904031157,0.34999999403953552,0.10000000000000001,0.12320901453495026,-0.0012658934574574232,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1766,2022-03-01,AFG,4782,AFG,3,0.79999999999999993,0.78674197196960449,-0.00034105015220120549,0.79000002145767212,0.44999999999999996,0.36564376950263977,0.00059598137158900499,0.37000000476837158,0.14999999999999999,0.14855225384235382,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1766,2022-09-01,AFG,4783,AFG,3,0.79999999999999993,0.77852904796600342,-0.00017918161756824702,0.77999997138977051,0.40000000000000002,0.359617680311203,0.0017345364904031157,0.36000001430511475,0.10000000000000001,0.1459730863571167,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1767,2022-03-01,AFG,4790,AFG,3,0.79999999999999993,0.70456850528717041,-8.7313805124722421e-05,0.69999998807907104,0.44999999999999996,0.38669458031654358,-0.0011733177816495299,0.38999998569488525,0.14999999999999999,0.16994445025920868,0.00035718653816729784,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1767,2022-09-01,AFG,4791,AFG,3,0.75,0.72029435634613037,-6.9490437454078346e-05,0.72000002861022949,0.44999999999999996,0.41947543621063232,0.0051930267363786697,0.41999998688697815,0.14999999999999999,0.16016274690628052,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1768,2022-03-01,AFG,4798,AFG,4,0.89999999999999991,0.73249524831771851,0.00014150541392154992,0.73000001907348633,0.55000000000000004,0.35894504189491272,-0.0011733177816495299,0.36000001430511475,0.20000000000000001,0.14916285872459412,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1768,2022-09-01,AFG,4799,AFG,3,0.79999999999999993,0.74755430221557617,5.3384675993584096e-05,0.75,0.44999999999999996,0.3947005569934845,0.0051930267363786697,0.40000000596046448,0.14999999999999999,0.13938120007514954,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1769,2022-03-01,AFG,4807,AFG,4,0.84999999999999998,0.76732939481735229,0.00010341252345824614,0.76999998092651367,0.5,0.35929208993911743,-0.0011733177816495299,0.36000001430511475,0.25,0.13551709055900574,0.00035718653816729784,0.14000000059604645,0.02,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1769,2022-09-01,AFG,4808,AFG,4,0.80000000000000004,0.74728333950042725,6.7409462644718587e-05,0.75,0.55000000000000004,0.3301067054271698,0.0017345364904031157,0.33000001311302185,0.20000000000000001,0.13293792307376862,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1772,2022-03-01,AFG,4825,AFG,3,0.79999999999999993,0.76283985376358032,6.5465144871268421e-05,0.75999999046325684,0.5,0.37434697151184082,-0.0011733177816495299,0.37000000476837158,0.14999999999999999,0.13741879165172577,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1772,2022-07-01,AFG,4826,AFG,3,0.65000000000000002,0.67858248949050903,0.0001512822782387957,0.68000000715255737,0.30000000000000004,0.30980733036994934,0.0017345364904031157,0.31000000238418579,0.10000000000000001,0.11987144500017166,0.00035718653816729784,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1772,2022-09-01,AFG,4827,AFG,3,0.79999999999999993,0.72032469511032104,7.8959688835311681e-05,0.72000002861022949,0.40000000000000002,0.35773950815200806,0.0017345364904031157,0.36000001430511475,0.10000000000000001,0.13483962416648865,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1773,2022-03-01,AFG,4837,AFG,4,0.80000000000000004,0.76060473918914795,8.5703308286610991e-05,0.75999999046325684,0.45000000000000001,0.40030565857887268,-0.0011733177816495299,0.40000000596046448,0.20000000000000001,0.13812743127346039,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1773,2022-07-01,AFG,4838,AFG,3,0.65000000000000002,0.65608620643615723,0.00025812949752435088,0.6600000262260437,0.30000000000000004,0.33567923307418823,0.0017345364904031157,0.34000000357627869,0.10000000000000001,0.11876938492059708,0.00035718653816729784,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1773,2022-09-01,AFG,4839,AFG,3,0.75,0.70728844404220581,0.00017516467778477818,0.70999997854232788,0.34999999999999998,0.34142276644706726,0.0017345364904031157,0.34000000357627869,0.10000000000000001,0.13554826378822327,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1774,2022-03-01,AFG,4846,AFG,4,0.84999999999999987,0.75352019071578979,-0.0004660832928493619,0.75,0.5,0.40411105751991272,0.0010305673349648714,0.40999999642372131,0.20000000000000001,0.1762460470199585,0.00035718653816729784,0.18000000715255737,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1774,2022-09-01,AFG,4847,AFG,3,0.69999999999999996,0.74122285842895508,-0.00027727740234695375,0.74000000953674316,0.34999999999999998,0.45301967859268188,0.0017345364904031157,0.44999998807907104,0.10000000000000001,0.17050258815288544,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1776,2022-03-01,AFG,4857,AFG,4,0.85000000000000009,0.75203394889831543,0.00033352721948176622,0.75,0.45000000000000001,0.33696779608726501,0.0010305673349648714,0.34000000357627869,0.20000000000000001,0.14091977477073669,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1776,2022-09-01,AFG,4858,AFG,3,0.70000000000000007,0.76260119676589966,0.00010924937669187784,0.75999999046325684,0.40000000000000002,0.41825997829437256,0.0017345364904031157,0.41999998688697815,0.14999999999999999,0.14402194321155548,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1777,2022-03-01,AFG,4865,AFG,4,0.85000000000000009,0.74825984239578247,6.2640028772875667e-05,0.75,0.45000000000000001,0.35930055379867554,-0.0011733177816495299,0.36000001430511475,0.20000000000000001,0.14846724271774292,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1777,2022-09-01,AFG,4866,AFG,3,0.79999999999999993,0.73313736915588379,0.000328374735545367,0.73000001907348633,0.44999999999999996,0.36304131150245667,0.0017345364904031157,0.36000001430511475,0.14999999999999999,0.1458880752325058,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1778,2022-03-01,AFG,4873,AFG,3,0.84999999999999998,0.79929286241531372,0.0004708430205937475,0.80000001192092896,0.44999999999999996,0.37033405900001526,-0.0011733177816495299,0.37000000476837158,0.14999999999999999,0.1413390040397644,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1779,2022-03-01,AFG,4881,AFG,4,0.84999999999999987,0.7651360034942627,5.8294663176639006e-05,0.76999998092651367,0.55000000000000004,0.32109642028808594,-0.0011733177816495299,0.31999999284744263,0.20000000000000001,0.13732779026031494,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1782,2022-03-01,AFG,4898,AFG,4,0.84999999999999987,0.70358681678771973,-3.1669325835537165e-05,0.69999998807907104,0.55000000000000004,0.43687841296195984,0.0010305673349648714,0.43999999761581421,0.20000000000000001,0.15354052186012268,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1782,2022-09-01,AFG,4899,AFG,3,0.74999999999999989,0.69741725921630859,5.1741510105784982e-05,0.69999998807907104,0.40000000000000002,0.39451313018798828,0.0017345364904031157,0.40000000596046448,0.10000000000000001,0.1449660062789917,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1783,2022-03-01,AFG,4906,AFG,3,0.90000000000000002,0.69663149118423462,-0.00035115901846438646,0.69999998807907104,0.5,0.47952970862388611,0.0010305673349648714,0.47999998927116394,0.14999999999999999,0.15535122156143188,0.00035718653816729784,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1783,2022-09-01,AFG,4907,AFG,3,0.79999999999999993,0.68576985597610474,0.00014063308481127024,0.68999999761581421,0.44999999999999996,0.42445892095565796,0.0017345364904031157,0.43000000715255737,0.14999999999999999,0.1467767059803009,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-03-01,AFG,4917,AFG,3,0.79999999999999993,0.73964041471481323,-0.00049116474110633135,0.74000000953674316,0.5,0.35594052076339722,-0.0011733177816495299,0.34999999403953552,0.14999999999999999,0.13842985033988953,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-07-01,AFG,4918,AFG,3,0.65000000000000002,0.66561144590377808,0.00019653262279462069,0.67000001668930054,0.30000000000000004,0.33412647247314453,0.0017345364904031157,0.34000000357627869,0.10000000000000001,0.1221739649772644,0.00035718653816729784,0.11999999731779099,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1785,2022-09-01,AFG,4919,AFG,3,0.75,0.70291876792907715,-0.00025413284311071038,0.69999998807907104,0.44999999999999996,0.37214186787605286,0.0017345364904031157,0.37000000476837158,0.14999999999999999,0.1358506828546524,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1786,2022-09-01,AFG,4921,AFG,3,0.90000000000000002,0.74893975257873535,-2.7738469725591131e-05,0.75,0.39999999999999997,0.36743700504302979,0.0017345364904031157,0.37000000476837158,0.050000000000000003,0.13419528305530548,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1789,2022-09-01,AFG,4933,AFG,3,0.75,0.73539727926254272,-2.7738469725591131e-05,0.74000000953674316,0.40000000000000002,0.37894278764724731,0.0017345364904031157,0.37999999523162842,0.14999999999999999,0.13419528305530548,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1791,2022-03-01,AFG,4943,AFG,3,0.79999999999999993,0.7801775336265564,-3.988556272815913e-05,0.77999997138977051,0.40000000000000002,0.37858161330223083,-0.0011733177816495299,0.37999999523162842,0.10000000000000001,0.14391817152500153,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1791,2022-09-01,AFG,4944,AFG,3,0.65000000000000013,0.76646566390991211,-7.5888572609983385e-05,0.76999998092651367,0.25,0.38882538676261902,0.0017345364904031157,0.38999998569488525,0.050000000000000003,0.13890859484672546,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1793,2022-03-01,AFG,4955,AFG,4,0.84999999999999987,0.74782907962799072,0.00051370740402489901,0.75,0.5,0.37621617317199707,-0.0011733177816495299,0.37999999523162842,0.20000000000000001,0.13466133177280426,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,4,3,2022-01-01
1793,2022-09-01,AFG,4956,AFG,3,0.80000000000000004,0.74682962894439697,6.8426314101088792e-05,0.75,0.39999999999999997,0.3818361759185791,0.0017345364904031157,0.37999999523162842,0.050000000000000003,0.13208216428756714,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1795,2022-03-01,AFG,4961,AFG,3,0.75000000000000011,0.6917080283164978,-3.3846503356471658e-05,0.68999999761581421,0.34999999999999998,0.40620613098144531,-0.0011733177816495299,0.40999999642372131,0.14999999999999999,0.13623297214508057,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1796,2022-03-01,AFG,4970,AFG,3,0.80000000000000004,0.73519694805145264,-0.00041333230910822749,0.73000001907348633,0.40000000000000002,0.42875930666923523,-0.0011733177816495299,0.43000000715255737,0.14999999999999999,0.17162005603313446,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1797,2022-03-01,AFG,4979,AFG,3,0.80000000000000004,0.74106025695800781,-0.00019309768686071038,0.74000000953674316,0.40000000000000002,0.43278524279594421,-0.0011733177816495299,0.43000000715255737,0.14999999999999999,0.17162005603313446,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1798,2022-03-01,AFG,4987,AFG,3,0.84999999999999998,0.66637074947357178,-2.6721621907199733e-05,0.67000001668930054,0.40000000000000002,0.44718131422996521,0.0010305673349648714,0.44999998807907104,0.10000000000000001,0.15464258193969727,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1799,2022-03-01,AFG,4997,AFG,3,0.90000000000000002,0.67400169372558594,4.7359411837533116e-05,0.67000001668930054,0.5,0.35429096221923828,-0.0011733177816495299,0.34999999403953552,0.14999999999999999,0.13483962416648865,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1799,2022-09-01,AFG,4998,AFG,3,0.84999999999999998,0.71798992156982422,3.6187178920954466e-05,0.72000002861022949,0.44999999999999996,0.33395513892173767,0.0017345364904031157,0.34000000357627869,0.14999999999999999,0.13483962416648865,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1800,2022-03-01,AFG,5007,AFG,3,0.84999999999999998,0.68438559770584106,-2.6721621907199733e-05,0.68000000715255737,0.40000000000000002,0.43687841296195984,0.0010305673349648714,0.43999999761581421,0.10000000000000001,0.16388034820556641,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1800,2022-09-01,AFG,5008,AFG,3,0.79999999999999993,0.69039082527160645,-2.6721621907199733e-05,0.68999999761581421,0.34999999999999998,0.41665300726890564,0.0017345364904031157,0.41999998688697815,0.10000000000000001,0.16130118072032928,-0.0012658934574574232,0.15999999642372131,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1802,2022-03-01,AFG,5017,AFG,3,0.79999999999999993,0.77909642457962036,-0.00019413865811657161,0.77999997138977051,0.44999999999999996,0.50115883350372314,-0.0011733177816495299,0.5,0.14999999999999999,0.17162005603313446,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1802,2022-09-01,AFG,5018,AFG,3,0.70000000000000007,0.79879570007324219,5.6451895943609998e-05,0.80000001192092896,0.29999999999999999,0.47853961586952209,0.0017345364904031157,0.47999998927116394,0.050000000000000003,0.17081829905509949,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1803,2022-03-01,AFG,5027,AFG,3,0.79999999999999993,0.77550220489501953,-0.00019413865811657161,0.77999997138977051,0.44999999999999996,0.47458210587501526,-0.0011733177816495299,0.4699999988079071,0.14999999999999999,0.17162005603313446,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1803,2022-09-01,AFG,5028,AFG,3,0.70000000000000007,0.79883074760437012,5.6451895943609998e-05,0.80000001192092896,0.29999999999999999,0.4677712619304657,0.0017345364904031157,0.4699999988079071,0.050000000000000003,0.17081829905509949,-0.0012658934574574232,0.17000000178813934,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-03-01,AFG,5039,AFG,3,0.75000000000000011,0.74474388360977173,-2.8101154384785332e-05,0.74000000953674316,0.34999999999999998,0.3817155659198761,-0.0011733177816495299,0.37999999523162842,0.14999999999999999,0.14227129518985748,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-07-01,AFG,5040,AFG,3,0.74999999999999989,0.64695447683334351,2.1335390556487255e-05,0.64999997615814209,0.40000000000000002,0.36672332882881165,0.0017345364904031157,0.37000000476837158,0.10000000000000001,0.12963679432868958,0.00035718653816729784,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1804,2022-09-01,AFG,5041,AFG,3,0.75,0.76352459192276001,2.1335390556487255e-05,0.75999999046325684,0.34999999999999998,0.4045870304107666,0.0017345364904031157,0.40999999642372131,0.050000000000000003,0.13128252327442169,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1806,2022-03-01,AFG,5051,AFG,3,0.84999999999999998,0.71526134014129639,-2.6721621907199733e-05,0.72000002861022949,0.40000000000000002,0.3839418888092041,-0.0011733177816495299,0.37999999523162842,0.14999999999999999,0.14936868846416473,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1806,2022-09-01,AFG,5052,AFG,3,0.75,0.71220886707305908,-2.6721621907199733e-05,0.70999997854232788,0.34999999999999998,0.36339938640594482,0.0017345364904031157,0.37000000476837158,0.10000000000000001,0.14079418778419495,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1810,2022-03-01,AFG,5067,AFG,3,0.84999999999999998,0.71748858690261841,-5.6126689742086455e-05,0.72000002861022949,0.40000000000000002,0.3576713502407074,-0.0011733177816495299,0.36000001430511475,0.14999999999999999,0.14417299628257751,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1810,2022-09-01,AFG,5068,AFG,3,0.75,0.73504543304443359,-5.6126689742086455e-05,0.73000001907348633,0.34999999999999998,0.38682034611701965,0.0017345364904031157,0.38999998569488525,0.10000000000000001,0.13703261315822601,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-03-01,AFG,5080,AFG,3,0.79999999999999993,0.71274042129516602,-0.00028200619271956384,0.70999997854232788,0.5,0.30923780798912048,-0.0011733177816495299,0.31000000238418579,0.14999999999999999,0.14307093620300293,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-07-01,AFG,5081,AFG,3,0.74999999999999989,0.59155875444412231,-0.00028667441802099347,0.5899999737739563,0.40000000000000002,0.34936761856079102,0.0017345364904031157,0.34999999403953552,0.10000000000000001,0.12733431160449982,0.00035718653816729784,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1811,2022-09-01,AFG,5082,AFG,3,0.74999999999999989,0.69979649782180786,-0.00028667441802099347,0.69999998807907104,0.44999999999999996,0.3210926353931427,0.0017345364904031157,0.31999999284744263,0.10000000000000001,0.13335138559341431,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-03-01,AFG,5093,AFG,3,0.69999999999999996,0.77310752868652344,-0.00031889887759461999,0.76999998092651367,0.40000000000000002,0.38552293181419373,-0.0011733177816495299,0.37999999523162842,0.10000000000000001,0.14488162100315094,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-07-01,AFG,5094,AFG,3,0.74999999999999989,0.63497203588485718,4.4264092139201239e-05,0.63999998569488525,0.40000000000000002,0.35612151026725769,0.0017345364904031157,0.36000001430511475,0.10000000000000001,0.12733431160449982,0.00035718653816729784,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1813,2022-09-01,AFG,5095,AFG,3,0.84999999999999998,0.74067479372024536,1.6035150110838003e-05,0.74000000953674316,0.44999999999999996,0.41510266065597534,0.0017345364904031157,0.41999998688697815,0.10000000000000001,0.13389286398887634,-0.0012658934574574232,0.12999999523162842,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1815,2022-03-01,AFG,5106,AFG,3,0.84999999999999998,0.78469270467758179,-1.8159088313041138e-06,0.77999997138977051,0.40000000000000002,0.37304532527923584,-0.0011733177816495299,0.37000000476837158,0.14999999999999999,0.14974859356880188,-0.0012658934574574232,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-03-01,AFG,5118,AFG,3,0.79999999999999993,0.73678642511367798,-5.9360732848290354e-05,0.74000000953674316,0.5,0.3574044406414032,-0.0011733177816495299,0.36000001430511475,0.14999999999999999,0.1457907110452652,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-07-01,AFG,5119,AFG,3,0.74999999999999989,0.66968870162963867,1.9381861420697533e-05,0.67000001668930054,0.40000000000000002,0.39289996027946472,0.0017345364904031157,0.38999998569488525,0.10000000000000001,0.1461881548166275,0.00035718653816729784,0.15000000596046448,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1817,2022-09-01,AFG,5120,AFG,3,0.79999999999999993,0.76630890369415283,1.9381861420697533e-05,0.76999998092651367,0.40000000000000002,0.37732812762260437,0.0017345364904031157,0.37999999523162842,0.10000000000000001,0.14175249636173248,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-03-01,AFG,5130,AFG,3,0.79999999999999993,0.7910081148147583,-5.6823173508746549e-05,0.79000002145767212,0.34999999999999998,0.36954796314239502,-0.0011733177816495299,0.37000000476837158,0.10000000000000001,0.14103659987449646,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-07-01,AFG,5131,AFG,3,0.74999999999999989,0.70253986120223999,4.0420291043119505e-05,0.69999998807907104,0.40000000000000002,0.38741225004196167,0.0017345364904031157,0.38999998569488525,0.10000000000000001,0.13833190500736237,0.00035718653816729784,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
1818,2022-09-01,AFG,5132,AFG,3,0.79999999999999993,0.78708338737487793,1.575347050675191e-05,0.79000002145767212,0.40000000000000002,0.40241271257400513,0.0017345364904031157,0.40000000596046448,0.10000000000000001,0.14103659987449646,-0.0012658934574574232,0.14000000059604645,0,0.0012190642300993204,4.7293724492192268e-11,0,False,3,3,2022-01-01
